item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
7428,-1.3515625,-2.28125,-0.55859375
7429,3.140625,4.09375,3.453125
7430,-1.2421875,-0.640625,0.5390625
7431,1.46875,-0.40234375,0.1611328125
7432,0.25,-2.0,-0.93359375
7433,0.53125,0.9921875,0.3125
7434,-0.6640625,-0.0283203125,-1.65625
7435,-0.27734375,-2.1875,-2.03125
7436,-0.1953125,-3.203125,-0.30859375
7437,2.890625,2.4375,2.59375
7438,-0.71875,0.40625,-0.1416015625
7439,-0.099609375,0.2060546875,1.203125
7440,1.859375,1.109375,1.75
7441,-0.2890625,0.43359375,-0.7890625
7442,2.015625,0.53125,1.9453125
7443,0.96484375,1.7890625,1.6015625
7444,1.0,-0.5390625,1.9609375
7445,-1.546875,-1.1171875,-0.59765625
7446,-1.4140625,0.88671875,-0.87890625
7447,-1.8828125,-1.109375,2.15625
7448,1.9765625,0.53515625,0.9296875
7449,2.15625,1.671875,2.328125
7450,0.322265625,0.1826171875,-0.00494384765625
7451,0.25,-1.7734375,-0.91796875
7452,1.5625,2.484375,2.328125
7453,2.953125,3.34375,3.328125
7454,-2.5625,-3.453125,-3.171875
7455,-0.23046875,-1.484375,-2.328125
7456,2.625,0.91015625,2.59375
7457,0.87890625,0.45703125,1.390625
7458,-0.67578125,-1.0390625,-2.375
7459,-0.93359375,-1.640625,-2.234375
7460,-0.625,0.03759765625,-1.140625
7461,2.546875,2.578125,1.2734375
7462,-0.64453125,-1.0078125,-0.79296875
7463,2.984375,3.328125,2.9375
7464,-1.0859375,-1.6484375,-1.140625
7465,1.0390625,0.1689453125,-0.1171875
7466,0.73046875,1.0390625,0.9921875
7467,-2.0625,-2.078125,-1.5859375
7468,-1.234375,-0.9296875,1.7109375
7469,1.046875,0.54296875,1.4375
7470,-1.8359375,0.98828125,-1.625
7471,1.0078125,0.035400390625,2.625
7472,-2.21875,-0.408203125,-1.875
7473,1.078125,0.462890625,2.59375
7474,-0.7109375,0.3125,1.0
7475,-0.84765625,-0.515625,-1.2890625
7476,0.50390625,1.4765625,3.984375
7477,0.047119140625,-1.515625,-2.515625
7478,-2.65625,-2.375,-3.3125
7479,1.015625,-0.1943359375,1.1328125
7480,-1.203125,-2.984375,-1.7734375
7481,-0.10693359375,0.30859375,2.546875
7482,-1.28125,-1.5,0.37890625
7483,-3.25,-1.296875,-3.875
7484,0.203125,-0.83203125,2.171875
7485,3.296875,1.3125,2.328125
7486,0.035400390625,-0.34375,0.162109375
7487,-1.3671875,0.58203125,-0.609375
7488,0.28125,0.2158203125,-1.3125
7489,0.9609375,-0.4765625,-1.1796875
7490,-0.09326171875,0.0888671875,0.150390625
7491,0.55078125,-0.322265625,0.8125
7492,-1.6640625,0.05517578125,-0.2373046875
7493,2.234375,3.109375,2.984375
7494,0.056640625,-0.65234375,-1.2421875
7495,0.35546875,2.484375,3.078125
7496,-1.71875,2.59375,1.3828125
7497,-2.09375,-0.4296875,-3.03125
7498,-0.29296875,-2.015625,-1.453125
7499,-2.03125,0.390625,0.6328125
7500,-0.89453125,0.376953125,0.09716796875
7501,3.4375,1.609375,0.89453125
7502,-0.875,-1.0546875,-1.8671875
7503,1.8203125,0.484375,0.2333984375
7504,3.03125,2.6875,2.84375
7505,1.125,-1.7734375,-1.453125
7506,0.9453125,0.3046875,0.404296875
7507,-0.69921875,-0.314453125,-0.44921875
7508,-2.578125,-2.203125,-1.453125
7509,-1.65625,0.6484375,2.1875
7510,0.4140625,0.52734375,0.94140625
7511,0.380859375,2.109375,2.1875
7512,1.5,-0.07958984375,-0.4609375
7513,1.3203125,3.359375,1.578125
7514,-1.21875,-0.431640625,-0.953125
7515,0.63671875,-1.2421875,-0.447265625
7516,1.3671875,0.470703125,-1.4921875
