item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
7440,2.84375,2.6875,2.046875
7441,0.828125,0.10302734375,-0.67578125
7442,1.203125,0.64453125,2.078125
7443,1.6015625,1.9296875,1.5546875
7444,1.25,1.265625,1.2734375
7445,-1.921875,-0.431640625,-2.3125
7446,1.4296875,2.59375,1.4609375
7447,-0.5859375,-0.72265625,2.84375
7448,2.78125,1.140625,2.046875
7449,2.21875,0.7578125,2.5
7450,0.5703125,0.1455078125,-0.58203125
7451,0.189453125,0.84765625,0.0277099609375
7452,0.9140625,2.5625,1.859375
7453,3.453125,3.46875,3.5
7454,-2.390625,-3.140625,-3.0625
7455,-0.85546875,-2.015625,-2.828125
7456,3.203125,3.171875,3.40625
7457,2.078125,1.3203125,0.83203125
7458,-1.9765625,-2.515625,-2.3125
7459,-0.2353515625,-1.734375,-1.390625
7460,-0.03173828125,0.73828125,0.19921875
7461,3.078125,3.09375,2.71875
7462,0.4375,-0.255859375,-1.28125
7463,2.015625,2.65625,2.875
7464,-1.53125,-2.4375,-2.03125
7465,0.8671875,0.48046875,0.259765625
7466,1.25,1.609375,1.0390625
7467,0.09130859375,-0.87890625,-1.609375
7468,-0.07373046875,-0.9453125,2.140625
7469,0.333984375,1.1484375,0.5234375
7470,-2.28125,1.0390625,-1.71875
7471,0.671875,1.03125,2.453125
7472,-1.96875,-0.384765625,-1.1015625
7473,1.4453125,1.84375,3.25
7474,-1.625,-0.640625,0.06494140625
7475,-0.2158203125,1.4375,-0.04150390625
7476,2.0625,2.90625,3.640625
7477,-1.078125,-2.84375,-1.53125
7478,-1.09375,-2.4375,-2.546875
7479,0.5,1.6796875,0.40234375
7480,-0.78125,-0.76953125,-0.68359375
7481,0.1171875,0.94140625,2.59375
7482,-0.255859375,-0.52734375,-0.5078125
7483,-2.421875,-3.046875,-3.21875
7484,2.125,1.609375,2.359375
7485,2.34375,0.515625,3.109375
7486,-0.8671875,-0.123046875,-0.38671875
7487,-0.80859375,1.359375,-0.65234375
7488,0.36328125,1.5234375,0.259765625
7489,0.46875,1.7265625,0.25
7490,0.59765625,1.40625,0.9765625
7491,0.94140625,0.77734375,1.203125
7492,-1.09375,-0.330078125,0.10546875
7493,3.0625,3.328125,3.265625
7494,0.390625,0.2275390625,-0.416015625
7495,1.953125,3.1875,2.28125
7496,-1.40625,2.40625,1.0
7497,-2.625,-0.765625,-2.34375
7498,-0.05029296875,-0.97265625,-1.125
7499,-2.328125,-1.015625,0.478515625
7500,-0.42578125,0.89453125,0.004852294921875
7501,2.8125,2.34375,2.0625
7502,0.439453125,0.224609375,-0.859375
7503,1.4765625,-0.396484375,-1.578125
7504,2.515625,3.125,3.03125
7505,-0.01806640625,-1.2265625,-1.484375
7506,1.0703125,-0.00897216796875,0.80078125
7507,-1.3203125,-0.6640625,-1.4140625
7508,-2.390625,-2.78125,-0.09375
7509,-0.6875,0.83203125,3.234375
7510,1.796875,-0.8671875,0.875
7511,1.5234375,1.328125,3.1875
7512,-0.353515625,-1.359375,-0.7890625
7513,1.90625,2.671875,2.21875
7514,0.5703125,1.5859375,0.6796875
7515,-2.515625,-0.91796875,-1.7421875
7516,1.484375,0.0289306640625,-0.036376953125
