item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
7387,0.641393065,1.479974017,1.293434558
7388,-1.498957031,-2.891030133,-1.857789022
7389,-0.385767423,-2.735188863,-1.409375659
7390,0.661941666,-1.493060674,-0.977000761
7391,3.104717991,2.223524956,2.971944926
7392,-0.189777671,-2.765907782,-3.234729737
7393,1.372244675,-1.50715586,0.173254023
7394,0.642116098,1.012606531,-1.211620689
7395,0.206363101,1.379007256,0.108889276
7396,0.024380879,4.323404651,-2.221242908
7397,-2.020961874,-0.435149768,-1.767570515
7398,1.667757509,2.797339221,2.055092577
7399,0.625079814,1.11490697,0.535695785
7400,-0.322540318,0.466560276,0.113343358
7401,0.024380879,-1.037935558,0.139741201
7402,-2.414989295,-3.232473918,-2.199514683
7403,-0.367849745,0.486773429,-1.549985351
7404,0.806331499,0.755035358,1.816311558
7405,0.263868162,-1.100052784,-1.805867186
7406,2.777973013,1.96467492,1.921513687
7407,0.669906557,0.229384528,1.761225279
7408,0.24895843,-0.760518736,0.2433896
7409,-2.219237913,-2.684412744,-3.981640691
7410,-1.012299942,1.696170168,-0.262206588
7411,-1.536121502,-2.511427089,-3.161568855
7412,1.971356558,3.129197049,0.888221388
7413,-1.769605524,-3.579239607,-1.548919288
7414,-1.31696081,-2.57060128,-1.753061975
7415,1.40583367,1.073565414,-0.250129214
7416,-0.519136345,-6.497746764,0.413871731
7417,-0.655369816,-3.431051299,-0.345557037
7418,-0.693557268,-2.192874794,0.178340143
7419,3.114248578,2.840271309,2.671681892
7420,2.029034039,0.562716612,0.005808981
7421,0.398860202,1.38820403,-1.779579235
7422,3.134815709,3.196606344,3.52114249
7423,1.486133591,1.791591448,0.932827154
7424,0.619597729,-1.486142301,-0.381883882
7425,3.218342125,2.72111722,5.143117795
7426,-1.030021981,-2.914782324,-2.177218492
7427,3.370929857,1.94333597,2.732266349
7428,-1.162582531,-1.520040706,-3.407000919
7429,3.910326733,2.66187135,4.493632607
7430,1.430691557,2.029711195,1.286144272
7431,-0.959247866,-2.417873658,-1.897532596
7432,-1.365889922,-0.667024447,-1.056667357
7433,1.475901304,1.634985859,1.143888071
7434,-0.510554034,-0.840358932,-0.666032902
7435,-0.657685432,-1.761605962,-2.276034688
7436,-0.667714692,-0.275308086,-1.874426541
7437,3.023140692,3.558664791,3.753951881
7438,-0.093901551,-0.437226084,-0.698817294
7439,0.032650777,1.917519056,0.331182544
7440,0.144953381,2.14703713,-1.22996581
7441,-0.385209467,-1.057723026,-0.664192487
7442,1.648016065,2.008448492,-2.184852302
7443,2.341553523,-0.051974241,2.459103372
7444,2.102709213,2.670230437,2.617601814
7445,-2.376928215,-2.807402757,-1.066128756
7446,-0.482831391,1.137810279,0.356918604
7447,-0.501851046,1.328837377,-0.704312897
7448,2.398327005,1.575560097,-1.463313905
7449,2.814541906,1.955190637,0.732777953
7450,1.752100139,0.48472579,1.443002829
7451,-2.061831917,-1.41843668,-1.470009463
7452,1.426801788,1.895732273,2.057541492
7453,3.16671838,2.193659001,3.318505194
7454,-5.930549259,-3.756793884,-2.482945146
7455,-0.663581644,-1.405640486,-0.54335166
7456,2.877605964,2.902378016,2.291070268
7457,1.983766095,-0.050851157,0.614482619
7458,-2.562037587,-1.736789966,-0.022812886
7459,-0.139027634,-0.120924592,-0.977000761
7460,0.456579197,0.264122211,-0.345687787
7461,3.005779593,2.063579466,3.926015506
7462,-0.507783656,-2.074855528,-3.419062121
7463,2.734436619,3.304533903,2.407111895
7464,-2.001928586,-1.650712498,-1.89241185
7465,-0.349711847,-0.446275153,-0.949003753
7466,0.962277944,-0.133856095,1.097504436
7467,-2.022782519,-1.742638921,-1.151301284
7468,-0.642763138,1.906174839,-1.125301027
7469,0.43624431,0.731447397,0.764757837
7470,-1.008135909,-1.007904293,2.282190982
7471,1.27065844,2.290350535,0.538781969
7472,-1.557397121,-0.773765217,-0.310877672
7473,-0.313992866,3.03934359,0.940269506
7474,-1.228915121,0.244026622,-0.639678807
7475,-0.984835126,-1.02390952,0.619777502
7476,3.211114938,0.63837743,3.248719057
7477,-1.231581893,-3.265038428,-3.342501928
7478,-2.762536446,-2.613994952,-2.115233705
7479,1.032451686,-0.274049418,0.764757837
7480,-0.362407854,-0.699264164,-1.782376586
7481,-0.142512504,4.252493959,0.4995704
7482,-0.518613073,-0.686696449,-0.250032365
7483,-3.158794836,-6.497746764,-1.110106054
7484,-2.362696353,0.812310568,-4.410292223
7485,2.541114614,2.429139093,2.402320642
7486,-0.546759743,-1.011219916,-3.177680332
7487,0.428249818,-0.660112761,1.229309644
7488,0.040623734,-1.301240446,-0.080080331
7489,0.153074184,-1.779361939,2.269129566
7490,1.210721281,-0.670951213,0.312604342
7491,-0.125920924,-1.367302909,-0.123006442
7492,-0.512454435,-0.53207125,-0.562431687
7493,3.224699767,2.191170487,2.821679682
7494,0.057713945,-0.660229693,-1.47743978
7495,1.225269916,3.30841056,2.94856935
7496,-1.750092623,1.389030299,2.719883355
7497,-4.277286794,-3.653213321,-2.14508345
7498,-0.180239287,-1.525617885,-0.805407289
7499,-2.258780005,-0.608416007,-0.811228688
7500,-1.526696566,-0.915304633,0.623782495
7501,3.211429171,2.376979757,1.696286205
7502,0.328078856,-1.300797918,-0.516271032
7503,1.250082987,-0.440873634,0.491817245
7504,0.739950477,3.005879208,2.947055075
7505,-0.508858357,-1.542388246,-2.794303431
7506,0.460318707,-0.268460521,0.390195649
7507,-0.769179723,-1.067058171,-0.334939127
7508,-5.930549259,-0.162428328,-0.820190665
7509,-3.107413902,1.32962102,0.753798327
7510,0.477752143,1.996753014,-2.840126995
7511,0.316224653,2.977941868,0.125745914
7512,1.102173813,-0.300352438,-0.585651598
7513,1.39055672,0.832937604,2.459491456
7514,0.048937353,-0.921650121,-0.017481115
7515,1.762118298,0.812244287,-0.49860333
7516,1.133563982,-0.659082569,-0.378738189
