item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
7425,2.921875,2.453125,2.84375
7426,-1.6875,-0.494140625,-1.140625
7427,1.4375,2.65625,2.5
7428,-0.96484375,-1.71875,-1.453125
7429,1.8515625,2.21875,2.765625
7430,1.046875,0.97265625,2.328125
7431,0.640625,0.546875,-0.1552734375
7432,-1.7578125,-1.65625,-1.4609375
7433,1.609375,1.125,0.71875
7434,-1.4921875,-1.1171875,-1.8046875
7435,-1.734375,-1.578125,-1.4921875
7436,0.08984375,-2.21875,1.71875
7437,1.7734375,1.28125,1.9375
7438,1.8203125,2.296875,2.359375
7439,0.34765625,0.2021484375,2.90625
7440,2.4375,2.140625,0.703125
7441,-1.1484375,-1.25,-1.5859375
7442,1.8125,1.1171875,0.72265625
7443,0.984375,0.9375,0.11181640625
7444,1.8046875,2.03125,-0.490234375
7445,-2.171875,-0.546875,-2.1875
7446,1.6015625,2.234375,2.1875
7447,-1.609375,-1.3828125,1.9609375
7448,1.65625,0.83203125,0.8125
7449,2.015625,0.279296875,2.4375
7450,1.109375,-0.1904296875,-0.462890625
7451,-0.75390625,0.482421875,0.7109375
7452,-0.984375,-1.0078125,-0.94140625
7453,3.03125,3.0625,2.984375
7454,-1.703125,-2.515625,-2.453125
7455,-1.09375,-1.125,-1.9296875
7456,2.734375,2.625,2.765625
7457,1.7890625,1.2265625,1.0703125
7458,-2.4375,-2.453125,-2.21875
7459,-1.671875,-0.984375,-2.265625
7460,-1.0078125,-0.314453125,0.796875
7461,2.703125,1.3828125,2.140625
7462,-0.6484375,-1.15625,-1.5703125
7463,-0.201171875,1.5703125,2.640625
7464,-0.890625,-1.9375,-1.2890625
7465,-0.1640625,1.7265625,1.3359375
7466,-0.384765625,-1.265625,-1.6015625
7467,-1.2265625,-1.546875,-1.4921875
7468,-0.9296875,-1.6796875,1.5234375
7469,-0.25,-0.32421875,0.244140625
7470,-2.0625,1.1328125,-1.78125
7471,0.65234375,1.3671875,2.484375
7472,-2.03125,-1.5625,-1.96875
7473,0.2734375,0.380859375,2.59375
7474,-1.9140625,-1.3203125,0.326171875
7475,-1.859375,0.85546875,-1.0625
7476,1.0390625,2.09375,3.0
7477,-1.421875,-1.78125,-2.09375
7478,-1.6796875,-2.0,-2.296875
7479,1.3984375,0.859375,0.5078125
7480,-1.7578125,-2.265625,-2.265625
7481,-0.8046875,0.50390625,2.375
7482,-0.36328125,-0.44140625,-0.0255126953125
7483,-1.1640625,-1.6015625,-2.34375
7484,1.5625,0.3671875,2.3125
7485,1.578125,0.640625,2.640625
7486,-1.5078125,-0.62890625,-1.1484375
7487,-0.5859375,1.7421875,1.2890625
7488,0.2158203125,1.5234375,-0.1728515625
7489,-0.6015625,1.21875,-1.5859375
7490,-1.0390625,-1.6015625,-2.0625
7491,-0.296875,-1.1796875,-0.48828125
7492,-0.455078125,0.79296875,1.6796875
7493,2.796875,2.21875,2.765625
7494,-0.94921875,-1.203125,-1.984375
7495,2.40625,2.1875,1.671875
7496,-1.34375,1.9375,1.71875
7497,-1.828125,-0.66796875,-2.078125
7498,-1.9140625,-2.046875,-2.3125
7499,-2.046875,-1.078125,-0.1279296875
7500,-1.046875,-0.56640625,-0.90625
7501,2.296875,1.9765625,2.578125
7502,-0.64453125,1.5703125,-0.78125
7503,1.5078125,-0.6328125,-0.45703125
7504,2.125,2.65625,2.65625
7505,0.6328125,-1.5234375,-2.296875
7506,-0.73828125,-1.21875,-0.76171875
7507,-0.353515625,0.482421875,-0.6796875
7508,-2.203125,-2.046875,0.0302734375
7509,-1.125,0.39453125,2.609375
7510,-0.7890625,-0.609375,0.83203125
7511,1.3125,2.484375,2.71875
7512,-1.1640625,-2.234375,-1.7265625
7513,0.62890625,2.09375,1.1640625
7514,-0.388671875,0.84375,0.75390625
7515,-1.2265625,-1.546875,-1.1171875
7516,0.9140625,0.62890625,0.365234375
