item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
7426,-1.46875,-2.46875,-1.15625
7427,1.9375,2.578125,1.671875
7428,-2.09375,-3.515625,-1.25
7429,3.578125,3.6875,3.453125
7430,0.12255859375,-0.22265625,0.43359375
7431,0.9453125,-0.8046875,0.09814453125
7432,-0.255859375,-1.8203125,-1.2265625
7433,1.515625,1.546875,0.6484375
7434,-1.1015625,-1.1875,-0.73828125
7435,-0.64453125,-2.609375,-2.3125
7436,0.93359375,-2.578125,-1.4765625
7437,2.265625,2.3125,2.890625
7438,0.369140625,0.40234375,0.057373046875
7439,-0.51953125,0.2890625,1.59375
7440,1.453125,0.63671875,0.91796875
7441,-0.9453125,0.1318359375,0.306640625
7442,0.890625,0.5859375,2.21875
7443,0.8828125,0.54296875,-0.216796875
7444,0.6484375,-0.2216796875,2.546875
7445,-1.8828125,-0.6328125,-0.333984375
7446,-0.578125,0.69140625,-0.30859375
7447,-1.4453125,-0.8828125,2.515625
7448,2.46875,1.7578125,0.5390625
7449,2.328125,2.21875,2.078125
7450,1.2890625,-0.5703125,0.546875
7451,-0.70703125,-0.41015625,-1.2109375
7452,0.625,2.375,2.578125
7453,3.28125,3.0625,3.1875
7454,-2.25,-3.328125,-3.75
7455,-1.265625,-1.46875,-1.7578125
7456,2.734375,1.5546875,2.8125
7457,1.53125,0.60546875,1.640625
7458,-1.609375,-2.203125,-2.6875
7459,-2.0,-1.734375,-2.03125
7460,-0.20703125,0.0595703125,-0.796875
7461,2.828125,1.234375,1.1875
7462,-0.73828125,-1.625,-0.373046875
7463,2.734375,3.640625,2.921875
7464,-1.140625,-0.6171875,-0.59765625
7465,0.30078125,0.431640625,0.77734375
7466,0.91796875,1.0234375,0.1796875
7467,-1.9453125,-1.5390625,-1.6640625
7468,-1.1484375,-2.078125,1.734375
7469,0.77734375,0.1064453125,1.65625
7470,-2.703125,1.296875,-2.4375
7471,1.609375,-0.466796875,1.96875
7472,-1.671875,-0.69140625,-0.6328125
7473,1.7109375,0.00885009765625,2.484375
7474,-1.09375,1.28125,1.046875
7475,-1.0859375,0.16015625,-1.09375
7476,1.1015625,1.9296875,3.65625
7477,0.51953125,-2.125,-2.6875
7478,-1.796875,-2.203125,-3.234375
7479,1.65625,0.6640625,0.92578125
7480,-1.1875,-2.65625,-1.75
7481,-0.216796875,-0.053955078125,1.6484375
7482,0.5,-0.4453125,1.1171875
7483,-2.46875,-1.265625,-3.34375
7484,0.47265625,-0.055908203125,1.5546875
7485,1.34375,1.03125,2.328125
7486,-0.94140625,-0.1611328125,0.5078125
7487,-1.21875,0.310546875,-1.75
7488,-0.326171875,0.0111083984375,-1.2421875
7489,0.73828125,-0.99609375,-0.1806640625
7490,0.2001953125,-1.0859375,-0.421875
7491,0.5078125,-0.431640625,1.265625
7492,-1.2421875,-0.76953125,-1.578125
7493,2.71875,2.796875,2.703125
7494,0.298828125,-1.203125,-0.08740234375
7495,1.1484375,3.0,2.59375
7496,-0.5390625,2.671875,1.0234375
7497,-1.140625,0.41796875,-2.96875
7498,-0.2490234375,-1.78125,-0.77734375
7499,-1.8359375,0.1865234375,0.1748046875
7500,0.21484375,0.2373046875,0.69921875
7501,3.71875,0.70703125,0.189453125
7502,-1.1875,-1.5703125,-2.125
7503,0.98828125,-0.263671875,-0.091796875
7504,2.15625,2.390625,2.125
7505,-0.15625,-2.046875,-1.9453125
7506,-0.55859375,-0.53515625,-0.94140625
7507,0.1220703125,-0.1279296875,-0.46875
7508,-1.6328125,-2.046875,-1.25
7509,-1.265625,1.2421875,2.875
7510,0.6875,-0.23828125,1.203125
7511,1.015625,2.125,2.734375
7512,1.5625,-0.115234375,-0.609375
7513,1.8359375,3.328125,1.84375
7514,-0.55859375,0.0302734375,-0.953125
7515,0.08056640625,-0.1982421875,-0.98046875
7516,0.1806640625,-0.4140625,-1.0
