item_id,prediction
1603,-2.9941912
1604,0.5940738
1605,0.49202034
1606,-0.98180795
1607,-3.448967
1608,0.43266144
1609,1.378329
1610,-3.4512253
1611,0.6789456
1612,-0.6650014
1613,-0.37981382
1614,1.748187
1615,3.12016
1616,-0.90385693
1617,1.7752502
1618,-1.5485004
1619,2.696771
1620,1.4760357
1621,-1.2476009
1622,2.0561578
1623,-2.6597672
1624,-1.94197
1625,-0.4122709
1626,1.70023
1627,0.84713084
1628,1.7126585
1629,-1.687998
1630,-2.732913
1631,-0.8121116
1632,-1.0480258
1633,-1.1023275
1634,-2.20122
1635,1.6593992
1636,-1.8097141
1637,-0.43433455
1638,2.6833873
1639,2.2222493
1640,1.1949264
1641,-2.5537992
1642,2.9426672
1643,1.4752917
1644,1.3175224
1645,-0.446642
1646,0.6116931
1647,1.4978443
1648,3.7647543
1649,1.5946878
1650,0.1921804
1651,-2.9030032
1652,1.2403438
1653,-0.93119067
1654,1.1880597
1655,0.6012
1656,0.09567368
1657,-0.5881102
1658,1.0753937
1659,1.0951847
1660,1.8229212
1661,-0.15198341
1662,-1.4382087
1663,0.6871072
1664,1.3960196
1665,2.082151
1666,2.8367722
1667,-2.0715008
1668,-2.8481855
1669,0.6254006
1670,2.9714844
1671,0.2585378
1672,1.6153486
1673,0.57166505
1674,1.4036502
1675,-1.1013999
1676,-0.15392946
1677,-2.865147
1678,1.6338068
1679,-2.6214137
1680,-0.17395192
1681,3.5748057
1682,1.0299097
1683,-1.3485168
1684,1.4214579
1685,0.53641486
1686,1.2994387
1687,-1.7651098
1688,1.8420292
1689,2.9103951
1690,-0.2677232
1691,1.9107939
1692,2.095245
1693,-1.3282524
1694,2.1360693
1695,2.2792916
1696,-3.1311305
1697,-2.5726361
1698,3.325242
1699,0.32186428
1700,-0.9774095
1701,2.7267585
1702,-3.1152477
1703,3.3116584
1704,-1.7039912
1705,0.5623463
1706,-0.04784971
1707,-1.7094601
1708,2.685002
1709,-1.0880363
1710,0.511766
1711,-0.57518995
1712,1.5332383
1713,3.298298
1714,-3.2735727
1715,-2.7930381
1716,0.99699247
1717,-2.9414554
1718,1.4868101
1719,1.1860099
1720,-1.7875341
1721,0.6712669
1722,0.26740322
1723,0.2793459
1724,-1.8078198
1725,0.13074778
1726,2.443626
1727,-1.0033273
1728,-2.6434407
1729,-1.2170147
1730,0.21673217
1731,1.0651969
1732,-1.3980153
1733,-2.2418156
1734,0.6511476
1735,-1.2506989
1736,-1.3485672
1737,2.8450785
1738,0.57380474
1739,2.3172855
1740,1.3202735
1741,0.37603912
1742,2.820817
1743,2.268858
1744,-1.2327343
1745,-1.6612453
1746,-0.46719083
1747,0.45971498
1748,-2.1824949
1749,1.0111197
1750,-2.0447292
1751,0.92824554
1752,-1.6916326
1753,-0.47742012
1754,-1.7234926
1755,3.136736
1756,-1.8983353
1757,0.2889712
1758,-2.3606522
1759,-0.9546852
1760,-2.899239
1761,-0.5476401
1762,1.2007294
1763,3.260343
1764,0.083227076
1765,1.7162958
1766,-0.64074016
1767,-0.5338656
1768,-3.4600222
1769,1.8477092
1770,-1.4257578
1771,-1.092151
1772,0.8516545
1773,-0.10656499
1774,-0.062381152
1775,-2.504011
1776,-0.21928215
1777,-2.5354667
1778,2.9548721
1779,-1.8758963
1780,1.8607517
1781,0.59776205
1782,0.6100024
1783,-2.9317029
1784,0.71984506
1785,0.5208391
1786,-0.021838069
1787,-1.8675205
1788,0.3955002
1789,-3.443215
1790,1.6558017
1791,-1.2190248
1792,1.4339259
1793,2.7164187
1794,-1.8238174
1795,-1.256051
1796,-0.66880596
1797,1.7231764
1798,-0.32154703
1799,-1.1776792
1800,3.5640311
1801,-2.1330266
1802,-1.2570323
1803,2.5495915
1804,-1.3621567
1805,-1.4032937
1806,-2.9768183
1807,-0.36034128
1808,-0.61131984
1809,0.4465144
1810,-0.78471476
1811,2.0129995
1812,-1.6041714
1813,2.5684152
1814,1.9301692
1815,-1.5025266
1816,-0.35833934
1817,0.3808434
1818,-2.8396378
1819,-2.3230844
1820,0.71564317
1821,0.48842463
1822,-1.6825496
1823,0.31165045
1824,-2.71055
1825,1.6611003
1826,1.21591
1827,-0.22087437
1828,-3.3981485
1829,-0.17059687
1830,-1.0994087
1831,1.0238711
1832,2.8523622
1833,0.31671113
1834,1.349587
1835,1.4024662
1836,2.4993753
1837,0.5041653
1838,-1.1143471
1839,1.2757446
1840,-0.68684655
1841,-0.34030747
1842,-0.5190544
1843,-1.5362427
1844,-0.5809427
1845,-1.4751118
1846,-1.0434831
1847,3.5501022
1848,1.9013091
1849,1.6521217
1850,0.022729404
1851,-0.12006714
1852,2.154385
1853,0.2146272
1854,1.6381326
1855,2.7780254
1856,1.1767315
1857,-2.7983632
1858,-1.75132
1859,-1.4152583
1860,3.1162329
1861,1.5504037
1862,-1.4002236
1863,-0.14969143
1864,1.4213518
1865,0.3607218
1866,2.5717695
1867,-1.0815159
1868,-0.043367505
1869,2.4543793
1870,-0.760272
1871,-3.4536405
1872,3.639669
1873,1.6195325
1874,2.0513368
1875,-1.6666234
1876,1.628863
1877,-3.2810154
1878,-0.23959477
1879,-1.1169543
1880,2.5632176
1881,-2.8803406
1882,-2.6139193
1883,-1.1120635
1884,0.36652598
1885,0.17388815
1886,-2.624111
1887,-3.0469174
1888,0.093944155
1889,-0.7673136
1890,3.655228
1891,-1.7445043
1892,0.22724515
1893,1.2211387
1894,-1.8972722
1895,-0.5897708
1896,0.6172035
1897,2.0617294
1898,1.9120106
1899,-0.31184825
1900,-1.9424092
1901,1.3262305
1902,1.1100327
1903,1.7143394
1904,3.4496834
1905,-1.3125523
1906,-0.26995978
1907,2.2078292
1908,0.5227786
1909,0.0512838
1910,-0.99025846
1911,-2.2422328
1912,-1.5185891
1913,1.2487605
1914,0.70720327
1915,-2.39148
1916,-1.2597953
1917,0.09801844
1918,-2.0292645
1919,1.350257
1920,-0.7305713
1921,0.34006885
1922,-1.0807923
1923,0.39203185
1924,3.0523078
1925,1.338792
1926,-1.5025102
1927,1.2673551
1928,-3.193659
1929,2.9252667
1930,-0.88076866
1931,1.3596357
1932,-2.1811314
1933,0.4617945
1934,-2.8006022
1935,-0.60549915
1936,1.2234565
1937,-1.4262416
1938,-2.628551
1939,-0.92674375
1940,0.29362962
1941,-0.603894
1942,0.27699837
1943,0.4841492
1944,-1.224162
1945,0.4887077
1946,0.86154723
1947,1.1039295
1948,-0.39401686
1949,0.3934621
1950,0.12143155
1951,-0.8860332
1952,2.1880336
1953,2.7437062
1954,-2.706464
1955,-1.761671
1956,-0.9259928
1957,0.04363509
1958,-0.4851713
1959,-1.4899164
1960,0.46520048
1961,0.9958801
1962,0.5492005
1963,3.4217203
1964,-1.4675926
1965,0.3795227
1966,-2.9096136
1967,-1.364823
1968,0.39113513
1969,1.8673316
1970,2.6965194
1971,-0.9447197
1972,-0.113404796
1973,-1.5409845
1974,1.0844358
1975,0.35759348
1976,1.4956578
1977,3.5590591
1978,-1.9313935
1979,-1.8337138
1980,-1.2900109
1981,1.1350322
1982,2.30716
1983,-2.4196844
1984,0.8060839
1985,3.2922883
1986,-1.2962073
1987,2.3378978
1988,-0.6191095
1989,-2.0504675
1990,-0.03922653
1991,1.5343865
1992,-0.7530942
1993,-0.5549711
1994,1.0043712
1995,1.3774713
1996,-0.26115438
1997,-1.3484993
1998,1.0991706
1999,2.1726837
2000,-0.30639082
2001,0.103382565
2002,1.5175115
2003,2.4744887
2004,0.8366367
2005,-0.16238043
2006,3.1082873
2007,-0.43028417
2008,-1.2056528
2009,1.9688493
2010,-0.4075574
2011,0.12793854
2012,-0.4635614
2013,1.7448947
2014,-0.818829
2015,-0.47639802
2016,-2.5467708
2017,-1.84543
2018,-1.094217
2019,-2.299624
2020,0.26506105
2021,-2.5609863
2022,3.231379
2023,2.7276201
2024,1.4775652
2025,-0.9862746
2026,-1.2837112
2027,-1.5468634
2028,-0.3841123
2029,1.7095819
2030,-0.59139144
2031,-0.022939071
2032,-0.9495322
2033,-2.4567266
2034,2.4927082
2035,1.0232366
2036,3.2276683
2037,0.42484733
2038,1.983543
2039,1.3334461
2040,1.6584959
2041,-1.283955
2042,0.41641018
2043,3.1941895
2044,-1.5463207
2045,2.8641973
2046,-0.41801253
2047,2.9769027
2048,2.0094416
2049,1.4945004
2050,-2.385869
2051,-1.8842319
2052,0.57664615
2053,0.6206881
2054,-0.7519993
2055,-0.7290562
2056,0.74041176
2057,-0.457252
2058,-0.6996588
2059,-0.06864935
2060,-0.35676208
2061,0.94571215
2062,2.1214204
2063,-2.5495062
2064,-0.6496804
2065,0.7943435
2066,0.8401239
2067,0.24642168
2068,-1.7865592
2069,0.12083077
2070,-0.8114351
2071,0.5342076
2072,0.90342593
2073,2.6810946
2074,3.3084989
2075,-1.2295271
2076,-2.9237857
2077,1.8215588
2078,2.1004124
2079,1.9794254
2080,2.3567674
2081,1.2429765
2082,3.1267896
2083,-0.76057446
2084,0.28196564
2085,-2.3101006
2086,0.17418087
2087,1.4348482
2088,-1.2538029
2089,0.6258801
2090,-1.1398817
2091,-1.0182451
2092,1.664279
2093,-1.8382864
2094,0.3604115
2095,0.3660304
2096,-1.295313
2097,-2.7662964
2098,-2.4130898
2099,-2.2955432
2100,-1.0558587
2101,-2.836884
2102,-0.36111376
2103,-1.1206557
2104,2.8075018
2105,-2.2082622
2106,-0.51466376
2107,2.3498073
2108,2.0580182
2109,2.9450197
2110,3.0766785
2111,2.2566438
2112,-0.8968909
2113,1.0171673
2114,3.0378726
2115,2.0835462
2116,-1.3338175
2117,-2.6419535
2118,-0.7740093
2119,-3.1395345
2120,1.326978
2121,-2.3111498
2122,2.1781678
2123,-3.2023911
2124,-0.2983197
2125,0.62623036
2126,-2.687436
2127,1.1117955
2128,2.5839076
2129,-0.40453476
2130,1.6439999
2131,2.451358
2132,-0.87808275
2133,2.285518
2134,2.600381
2135,3.269657
2136,-1.772072
2137,-2.1426265
2138,-0.302455
2139,-1.2583185
2140,-0.690524
2141,0.9325151
2142,0.027867358
2143,-0.46350965
2144,1.192659
2145,0.9375528
2146,0.5005263
2147,1.3192703
2148,0.42083305
2149,2.1671515
2150,-0.93971515
2151,0.47794107
2152,-3.3114135
2153,2.3858228
2154,3.1822572
2155,1.6459618
2156,-1.6095995
2157,0.82254124
2158,0.047523256
2159,1.2972816
2160,0.45069703
2161,-1.620577
2162,-2.5732353
2163,2.2423956
2164,-0.08320477
2165,-0.38176614
2166,0.9721118
2167,-2.3480155
2168,-0.50447226
2169,2.3143501
2170,1.09036
2171,0.24073508
2172,1.2809436
2173,-1.4525771
2174,3.6370623
2175,0.80125874
2176,1.6345984
2177,2.1025422
2178,0.51517385
2179,3.0059094
2180,3.1510825
2181,-0.21219717
2182,2.565848
2183,-3.1372702
2184,0.61898637
2185,-1.9453546
2186,0.1864379
2187,0.71783936
2188,-2.3102775
2189,-0.32062373
2190,2.0589166
2191,-1.7045208
2192,-1.7243282
2193,-0.10081939
2194,-0.67719877
2195,0.96931046
2196,1.4743948
2197,-1.1879581
2198,0.8312092
2199,0.6396651
2200,-1.7346652
2201,2.3839207
2202,0.29280323
2203,2.0158563
2204,-2.6334682
2205,-3.4056106
2206,-3.2456641
2207,-1.6480148
2208,2.3831503
2209,-0.08316196
2210,0.061727174
2211,-3.253877
2212,-1.6879053
2213,-1.0779244
2214,2.143485
2215,2.9666517
2216,-2.9232807
2217,3.0954351
2218,3.3865964
2219,-0.45703122
2220,-1.343259
2221,-0.8348836
2222,-0.8281549
2223,-1.414949
2224,0.651225
2225,2.2589483
2226,0.5619472
2227,0.14727823
2228,-1.1140746
2229,1.5198323
2230,1.5552827
2231,-1.8880833
2232,-1.9119397
2233,-3.1834683
2234,0.5482807
2235,1.362188
2236,-1.3327188
2237,-1.6343209
2238,3.4280849
2239,0.13191968
2240,-1.176608
2241,0.7939255
2242,-1.9044272
2243,0.14195791
2244,-2.5117974
2245,-1.8911654
2246,-2.0534542
2247,-0.04890599
2248,-0.633319
2249,0.8550178
2250,-0.6587232
2251,2.2197976
2252,-1.2664077
2253,2.4752865
2254,-1.8195971
2255,1.7180071
2256,-0.8536304
2257,-1.569018
2258,2.2970812
2259,-3.0226216
2260,1.958083
2261,0.38716105
2262,-2.6445518
2263,-2.8231225
2264,0.5871629
2265,2.8635683
2266,-0.74574435
2267,-1.1221334
2268,-1.7397577
2269,-0.58130705
2270,-0.18106136
2271,2.063202
2272,-0.30716696
2273,2.132186
2274,-1.5987828
2275,2.7944512
2276,-0.35124955
2277,2.3645911
2278,3.158987
2279,0.092339456
2280,0.31822124
2281,1.8761185
2282,2.8282633
2283,-0.7463871
2284,1.6023759
2285,-1.1678575
2286,-1.6200031
2287,0.09946963
2288,-3.0406413
2289,-2.985206
2290,-1.7836826
2291,1.2919662
2292,1.0835655
2293,2.0324826
2294,1.9673712
2295,-0.89281523
2296,0.94925547
2297,-1.6157905
2298,1.5511557
2299,-1.4601985
2300,0.48502198
2301,-0.4506778
2302,1.8601328
2303,0.26527408
2304,-0.48884502
2305,-1.4607385
2306,-0.9553124
2307,-0.6530905
2308,-0.67567813
2309,-0.80731106
2310,-1.0639249
2311,-0.9915592
2312,2.5087752
2313,-2.141374
2314,-0.8102828
2315,-0.38864315
2316,-2.2665262
2317,2.5619965
2318,1.8442014
2319,-0.9403883
2320,1.2006738
2321,-1.9326714
2322,-1.4400988
2323,2.5587564
2324,2.2685316
2325,-0.14619184
2326,0.84940624
2327,-2.362217
2328,-1.7894942
2329,-2.7281623
2330,-2.725981
2331,-0.68186116
2332,-2.6606116
2333,0.89601475
2334,-1.3631543
2335,-2.1997285
2336,0.01996984
2337,-2.4334207
2338,-0.28644893
2339,2.6500227
2340,-0.3376195
2341,1.4602147
2342,0.8257467
2343,1.6335346
2344,1.5020341
2345,1.1030515
2346,0.3809404
2347,1.5111812
2348,1.1644926
2349,-2.5199628
2350,-1.5231173
2351,-0.1747972
2352,0.39019874
2353,-0.14524832
2354,1.4269575
2355,2.5565877
2356,-0.11967822
2357,0.032882623
2358,-3.2198753
2359,-2.0203803
2360,0.16873239
2361,-0.74983394
2362,-0.95013124
2363,-0.28261617
2364,-1.6762148
2365,2.2890306
2366,0.5454912
2367,-2.6905694
2368,0.468882
2369,2.811369
2370,-0.65058005
2371,1.5163685
2372,-0.9919067
2373,-1.5797554
2374,1.6696361
2375,-0.5293851
2376,-2.346949
2377,-2.9840207
2378,-2.7220635
2379,-1.1980144
2380,3.4320204
2381,-0.5268013
2382,3.3910058
2383,-2.4056642
2384,-0.5058853
2385,2.5786643
2386,1.5462339
2387,0.5313091
2388,0.11075787
2389,-1.5232669
2390,-1.1869732
2391,-3.005466
2392,-2.1206608
2393,2.292757
2394,-0.18235925
2395,-2.1551807
2396,-2.2873943
2397,-0.88656723
2398,3.342568
2399,3.1133604
2400,-1.0508964
2401,-2.464942
2402,-1.8730036
2403,1.070234
2404,-0.7994479
2405,0.80652547
2406,-2.0900116
2407,-1.2804787
2408,3.5130405
2409,-3.1628206
2410,-1.840197
2411,-0.032193195
2412,-1.8975034
2413,-1.0852098
2414,0.55551803
2415,-0.97478473
2416,-0.50992477
2417,-0.16628593
2418,1.6452318
2419,2.8207722
2420,1.5522677
2421,-1.5237468
2422,-1.5571278
2423,2.136381
2424,1.6229146
2425,-1.2610267
2426,-0.72067463
2427,2.6635923
2428,0.36072534
2429,-0.58972377
2430,2.6077812
2431,2.0400798
2432,-0.40704337
2433,-0.22735637
2434,-2.6580458
2435,2.4241865
2436,1.2168899
2437,1.5718309
2438,0.699054
2439,0.47160527
2440,-0.6280829
2441,-1.2550226
2442,-1.0399632
2443,-1.8489904
2444,0.22123918
2445,-0.7054492
2446,2.309175
2447,1.3979534
2448,-0.9989015
2449,-3.3462033
2450,-1.3261254
2451,1.0347587
2452,1.829395
2453,0.40658584
2454,-0.12611257
2455,-1.9954863
2456,0.459168
2457,-1.304129
2458,0.08698521
2459,-0.28777167
2460,-0.8463143
2461,1.36856
2462,-3.4655542
2463,-0.51103854
2464,-0.48053622
2465,-1.4264805
2466,2.0641844
2467,-1.724944
2468,-2.9969482
2469,2.4173102
2470,-1.7310938
2471,1.7234422
2472,-2.7308831
2473,-0.599753
2474,2.3668008
2475,-1.9594715
2476,-1.7750219
2477,-0.20052648
2478,-2.4396653
2479,2.2279234
2480,-3.3076
2481,-2.4179351
2482,1.2596763
2483,0.45565534
2484,2.5769424
2485,-2.1281996
2486,-1.3949493
2487,1.6536578
2488,1.9822617
2489,1.7614971
2490,-1.441064
2491,3.1937776
2492,-1.6354755
2493,2.8866978
2494,0.8691469
2495,2.9677138
2496,-0.318175
2497,-0.32717845
2498,1.3588797
2499,-2.3358068
2500,-1.0461856
2501,1.5025958
2502,0.8718641
2503,0.02295923
2504,-0.843769
2505,1.9482154
2506,-1.5772601
2507,3.0097122
2508,0.30581188
2509,-2.135816
2510,-1.8897425
2511,-0.7200295
2512,3.1100316
2513,1.670409
2514,-0.60403824
2515,-1.7470738
2516,-1.6861147
2517,3.256002
2518,3.045579
2519,-0.9055762
2520,3.514501
2521,-0.62570715
2522,1.3188237
2523,1.2446154
2524,2.9835248
2525,0.34512994
2526,2.9357
2527,1.3114251
2528,0.21747753
2529,1.1534284
2530,0.46788988
2531,1.4823382
2532,1.4507338
2533,0.85082614
2534,1.6479332
2535,0.6319115
2536,0.43315348
2537,-0.8349546
2538,0.66560125
2539,-0.49778554
2540,-0.249881
2541,0.28702524
2542,0.11715141
2543,0.40142623
2544,-2.682742
2545,-1.7981665
2546,-0.7120776
2547,3.423357
2548,-2.6351438
2549,3.7308362
2550,0.7377916
2551,-2.029488
2552,-0.18526155
2553,-1.7041208
2554,2.6555095
2555,-2.6052196
2556,-2.7228107
2557,1.1810291
2558,-1.417784
2559,0.7370704
2560,-0.4166276
2561,0.28589272
2562,1.5757146
2563,-2.1114478
2564,1.9774315
2565,-1.7327776
2566,-0.13606466
2567,1.1772145
2568,1.6834811
2569,1.325795
2570,-1.2498393
2571,-0.25055322
2572,1.0987675
2573,0.18944316
2574,-1.1389748
2575,3.5366645
2576,1.9877622
2577,2.07542
2578,0.1668124
2579,1.6398557
2580,2.9718764
2581,-0.520089
2582,0.5000852
2583,2.2542682
2584,-2.2837434
2585,-0.4606035
2586,3.1950157
2587,-1.1529434
2588,1.3006717
2589,-0.20840377
2590,-0.3474218
2591,-2.179395
2592,-2.13916
2593,0.70000196
2594,-1.4486125
2595,-0.91225755
2596,0.23726979
2597,-1.5781565
2598,-2.5341458
2599,-2.6840482
2600,3.260109
2601,0.4440281
2602,-1.0978607
2603,0.40986288
2604,1.4943842
2605,-0.73430175
2606,0.048928823
2607,-1.4250791
2608,2.7901392
2609,-0.05469358
2610,1.2159401
2611,1.1907376
2612,0.336297
2613,2.4845827
2614,0.25856575
2615,-0.9273759
2616,-0.48678502
2617,0.13057198
2618,-0.8085377
2619,-1.4377044
2620,0.69222456
2621,0.61134315
2622,-1.0054495
2623,-2.5780435
2624,-0.10631103
2625,0.050671138
2626,-1.3962966
2627,-2.9921513
2628,1.9612128
2629,0.09447456
2630,1.9343058
2631,-1.58927
2632,-0.20741647
2633,-0.29902926
2634,-0.35218233
2635,2.8429325
2636,-0.5563936
2637,-2.2004895
2638,-3.0326924
2639,2.5281014
2640,-2.0931296
2641,-2.3723073
2642,-0.005362145
2643,-1.0549804
2644,0.917584
2645,2.8891401
2646,1.9831208
2647,-1.6257163
2648,-0.004476543
2649,2.578362
2650,-0.15263149
2651,-3.5477703
2652,2.8231711
2653,1.2741269
2654,-0.5950971
2655,-2.47226
2656,1.5361481
2657,3.4385393
2658,-0.94538784
2659,1.95653
2660,0.3348848
2661,1.0901912
2662,-0.69337785
2663,0.90138006
2664,-1.7330781
2665,3.096716
2666,-1.1858095
2667,0.92242646
2668,-1.3345834
2669,0.7986132
2670,-0.46443257
2671,1.5661371
2672,2.6897168
2673,-1.7006967
2674,2.3788764
2675,-2.0661972
2676,2.3211594
2677,-1.4785962
2678,-0.42252478
2679,0.98968536
2680,0.8420421
2681,1.6913171
2682,-2.1233888
2683,-1.4051355
2684,-0.45534712
2685,0.44824192
2686,-1.4596175
2687,-3.0397325
2688,2.6014488
2689,2.309184
2690,-2.9896379
2691,3.3379807
2692,3.0141988
2693,1.0972914
2694,1.9310642
2695,-0.3683354
2696,3.3132553
2697,1.5067674
2698,0.0004353454
2699,0.67269814
2700,2.0284302
2701,-0.08976007
2702,0.7826777
2703,-1.1847332
2704,-0.43706918
2705,-1.7763394
2706,-2.194115
2707,-0.616722
2708,-1.0802568
2709,-1.5488279
2710,-0.88730514
2711,-1.3540527
2712,-1.9088453
2713,-3.345362
2714,0.082194835
2715,3.5310044
2716,0.7351758
2717,2.892971
2718,1.1543031
2719,2.114696
2720,-0.05941876
2721,-0.47507307
2722,1.3758351
2723,0.09180729
2724,2.0716934
2725,0.31503093
2726,3.7595673
2727,2.074949
2728,-2.6574266
2729,3.2287316
2730,1.8291128
2731,0.5917654
2732,-1.7087579
2733,1.5057638
2734,0.81114566
2735,0.1282344
2736,2.6531243
2737,-0.5420928
2738,0.2369588
2739,-0.95873
2740,-0.18232703
2741,0.26538882
2742,-1.7686727
2743,2.8643007
2744,0.1591559
2745,0.10922849
2746,1.9092511
2747,-2.4696321
2748,-0.69338167
2749,-2.4903119
2750,-1.1177258
2751,-1.9682835
2752,2.6587121
2753,2.1434598
2754,2.5185986
2755,-3.1954472
2756,-2.1487088
2757,2.0732403
2758,-0.18403637
2759,-1.0242659
2760,-1.1297612
2761,-3.2353144
2762,-2.5379837
2763,0.2756246
2764,2.1307342
2765,-1.9156002
2766,0.83637214
2767,-0.3888136
2768,1.8645447
2769,0.76538646
2770,2.7178879
2771,-0.2408301
2772,-2.08808
2773,2.6895888
2774,2.2150884
2775,-1.8373915
2776,3.788608
2777,-0.77932054
2778,-0.34286442
2779,1.9813424
2780,-0.7246304
2781,0.57322586
2782,-2.9435518
2783,0.026640784
2784,0.79718685
2785,0.36439884
2786,0.052679524
2787,-0.054570504
2788,-1.2400266
2789,-0.7001606
2790,-0.91976166
2791,-0.5281109
2792,2.2518702
2793,-1.1096865
2794,-3.4111571
2795,-2.550116
2796,1.9382522
2797,2.1209679
2798,-0.04964149
2799,-3.490182
2800,-0.35774252
2801,-1.9026389
2802,0.25478876
2803,-1.2251803
2804,-1.017309
2805,0.2323103
2806,1.8171568
2807,-0.04411553
2808,0.96894956
2809,-0.8997257
2810,1.8164347
2811,-2.1082356
2812,-0.14494626
2813,-1.5920727
2814,3.2847757
2815,1.0261571
2816,-1.8181413
2817,-0.2831848
2818,-1.1712831
2819,2.7628992
2820,1.7712544
2821,0.13400206
2822,0.8427165
2823,1.678272
2824,1.6180323
2825,0.64058256
2826,0.40332025
2827,-0.7458129
2828,2.322792
2829,-1.1854794
2830,-1.8035198
2831,-1.1603734
2832,-1.6545554
2833,0.86254054
2834,-0.2606708
2835,-0.035008263
2836,0.99592376
2837,-1.2709804
2838,-3.3564503
2839,-0.02779299
2840,-0.061797112
2841,1.8409241
2842,-0.6231656
2843,1.5303154
2844,-2.9532704
2845,-0.4848362
2846,0.1097278
2847,-3.1033397
2848,-0.8191264
2849,3.5323038
2850,-2.4985452
2851,1.8216518
2852,0.15011494
2853,-0.46348456
2854,0.16568246
2855,-1.7442302
2856,1.8294555
2857,2.3737814
2858,-0.7722174
2859,0.9182209
2860,1.3511733
2861,1.2096483
2862,-2.4364803
2863,-2.1302042
2864,-2.6397479
2865,0.36674643
2866,-1.1106569
2867,2.5372608
2868,0.31864893
2869,-0.2723217
2870,2.8021064
2871,0.7934364
2872,-3.2706852
2873,-2.7512157
2874,2.9514987
2875,-0.7418133
2876,2.156569
2877,-1.1229295
2878,1.7753505
2879,1.4763039
2880,0.36088428
2881,3.2647266
2882,0.897124
2883,1.9568973
2884,0.23656653
2885,3.0919194
2886,2.5661218
2887,-1.745969
2888,3.1580222
2889,2.178399
2890,1.4177811
2891,2.8637397
2892,1.9667954
2893,-0.6091863
2894,-2.5847893
2895,-1.3027948
2896,-2.580152
2897,1.1122652
2898,0.29139486
2899,2.0409837
2900,1.5219775
2901,-0.39134803
2902,-1.8231328
2903,0.9765698
2904,2.8341517
2905,1.5466526
2906,0.43631288
2907,0.6100482
2908,-0.63730556
2909,-2.468783
2910,1.0759523
2911,0.7437444
2912,-0.8964225
2913,3.0078545
2914,-2.1727269
2915,3.1182814
2916,2.7574873
2917,-2.0198536
2918,-0.67208153
2919,-0.78546715
2920,-0.052806795
2921,-0.03303115
2922,0.71754277
2923,-0.5158981
2924,-1.6284217
2925,-0.9113995
2926,0.8360555
2927,-0.9842207
2928,2.1788654
2929,0.62023497
2930,-1.8370413
2931,3.1334977
2932,-2.5638423
2933,2.902317
2934,-3.1169596
2935,1.4683236
2936,-0.40339002
2937,2.6507983
2938,2.097536
2939,-2.6744852
2940,2.5623274
2941,0.69912994
2942,0.71988773
2943,3.0437615
2944,0.93997085
2945,2.0704932
2946,0.9708177
2947,-1.8326458
2948,0.5555142
2949,2.9365568
2950,-2.387593
2951,0.9875978
2952,2.2242775
2953,1.3934792
2954,-2.151372
2955,0.48434645
2956,0.42297858
2957,-1.512671
2958,0.8266243
2959,-3.1762521
2960,0.52003634
2961,-2.707442
2962,1.3443533
2963,-2.0375144
2964,-0.055579685
2965,-0.7271676
2966,-0.22749144
2967,0.998396
2968,2.843555
2969,-2.2321548
2970,1.0470955
2971,2.2947178
2972,3.2706826
2973,2.3296432
2974,2.4165812
2975,-0.5876711
2976,2.1195214
2977,3.4127665
2978,2.5212057
2979,1.6706332
2980,-2.9746194
2981,1.3698964
2982,-0.7669827
2983,-3.3579342
2984,0.299508
2985,-3.2132304
2986,0.98944414
2987,-1.9689871
2988,-2.9195647
2989,-1.2612145
2990,2.9280415
2991,-3.0055838
2992,-1.3614897
2993,-0.7205089
2994,-1.592212
2995,0.29933065
2996,1.1658137
2997,0.6149038
2998,1.2045754
2999,-0.3741252
3000,-0.019188818
3001,2.4981382
3002,-0.5461711
3003,1.7173189
3004,-1.1788241
3005,-0.8677899
3006,0.45799258
3007,-2.4301121
3008,2.3779156
3009,1.4364654
3010,-1.6286155
3011,1.3785588
3012,-1.8757468
3013,-3.4422662
3014,-0.4756217
3015,1.8073305
3016,2.7257385
3017,-0.6750879
3018,-0.44611064
3019,1.8582593
3020,0.10902182
3021,2.217472
3022,-3.3471656
3023,-2.7889392
3024,-0.49687925
3025,-1.536786
3026,1.9979833
3027,-1.1220127
3028,2.7441704
3029,-1.2931167
3030,0.458621
3031,0.15830073
3032,0.56796885
3033,2.7703123
3034,2.618536
3035,-0.22766279
3036,2.2889917
3037,-1.2601141
3038,2.3481717
3039,-1.2733526
3040,1.3234857
3041,-1.3927234
3042,-0.5024608
3043,-2.2422464
3044,-0.33473352
3045,-0.24262944
3046,0.6092368
3047,-1.3554981
3048,-1.849248
3049,1.744084
3050,-2.558527
3051,-1.7259027
3052,2.3157334
3053,-1.4088494
3054,0.887081
3055,-0.09250399
3056,-2.606548
3057,-2.326726
3058,-2.042885
3059,-1.4735864
3060,0.8525158
3061,-2.3127458
3062,2.5452974
3063,1.4793147
3064,3.1579547
3065,2.3046813
3066,2.2238016
3067,-0.14547342
3068,-2.8338969
3069,-0.6184399
3070,2.5589275
3071,1.0175511
3072,1.3347961
3073,-3.305181
3074,-0.7844696
3075,2.8922334
3076,-2.3285797
3077,0.41622433
3078,0.11871682
3079,2.322902
3080,-1.2897614
3081,1.560664
3082,-0.715628
3083,2.519482
3084,0.76953816
3085,-1.0038925
3086,0.63797355
3087,-1.0214565
3088,1.0941281
3089,2.778533
3090,-2.1403518
3091,-2.0531185
3092,-2.7091866
3093,2.279257
3094,-2.0860307
3095,-3.4920034
