item_id,prediction
1609,2.4685557
1610,-2.500807
1611,0.63650584
1612,0.84235215
1613,1.8680617
1614,1.0698005
1615,0.0059838044
1616,-1.4727346
1617,0.9461182
1618,1.3254787
1619,1.029901
1620,1.259749
1621,-0.60751545
1622,2.3808768
1623,-3.2795718
1624,0.34468424
1625,0.8536006
1626,2.971215
1627,1.4275684
1628,-2.7391188
1629,-1.2436217
1630,-3.0933416
1631,0.42930678
1632,0.25889596
1633,-1.8293959
1634,-0.116943374
1635,0.3389587
1636,-0.5587106
1637,-2.4830472
1638,3.4648573
1639,-1.5950859
1640,-1.4658669
1641,1.6254832
1642,3.4778187
1643,1.0671834
1644,-0.3961679
1645,2.714544
1646,-0.009900386
1647,1.1336336
1648,3.8513496
1649,-1.7971141
1650,0.4051881
1651,-2.4484484
1652,1.4269165
1653,0.01763698
1654,-1.206539
1655,-0.10230908
1656,1.3087636
1657,0.7677132
1658,2.454871
1659,-0.7043725
1660,2.6025388
1661,2.7654562
1662,1.5972303
1663,-0.08008046
1664,2.09719
1665,0.8432057
1666,3.4583316
1667,-0.39341763
1668,-3.019832
1669,1.1808984
1670,2.0536907
1671,-0.9639499
1672,-2.367258
1673,2.6093864
1674,-0.5633892
1675,-2.9550958
1676,-0.8883151
1677,-3.3054888
1678,0.64571303
1679,-0.6910857
1680,-0.10017335
1681,2.7508984
1682,1.2877088
1683,-2.2181613
1684,0.40229228
1685,-0.56454146
1686,2.6172037
1687,-0.19748405
1688,-0.1467567
1689,2.8437102
1690,1.3321128
1691,2.7716668
1692,-0.63484573
1693,-0.2067652
1694,3.2089353
1695,3.3100364
1696,-2.9519086
1697,-2.0836966
1698,3.7590492
1699,1.2169974
1700,-0.5664665
1701,2.337489
1702,-1.9221017
1703,3.2796035
1704,0.3769386
1705,3.1299865
1706,-2.4149902
1707,-2.4148762
1708,3.3643887
1709,-1.5875732
1710,-0.3161031
1711,-1.1314559
1712,2.5787249
1713,3.7563965
1714,-3.2912898
1715,-2.617232
1716,3.2143662
1717,-2.6776464
1718,2.4286892
1719,-0.37855592
1720,-2.898712
1721,-0.22792767
1722,2.5118155
1723,1.3889252
1724,0.18606876
1725,1.523001
1726,2.0516431
1727,-0.5415026
1728,-1.3404292
1729,-1.7024509
1730,0.3588122
1731,2.2224963
1732,-1.0144504
1733,-0.93927103
1734,0.19872333
1735,0.54291534
1736,-1.6264863
1737,3.0305886
1738,1.6544505
1739,-0.77717024
1740,-1.8878313
1741,-0.6503937
1742,0.2569971
1743,2.256025
1744,0.42244878
1745,-0.48558983
1746,0.13217635
1747,0.71932346
1748,-0.21459763
1749,0.3218751
1750,-0.8257078
1751,2.6507752
1752,-0.35203448
1753,-1.0484709
1754,0.13983427
1755,3.4855616
1756,-1.8156977
1757,2.8042605
1758,-2.3524477
1759,-1.7696157
1760,-2.4455938
1761,-1.9712255
1762,-0.54635996
1763,3.202264
1764,-0.19371217
1765,2.5018256
1766,2.738116
1767,0.71889114
1768,-2.6754262
1769,2.1758854
1770,-0.8884353
1771,1.0263315
1772,1.3370782
1773,-0.13601966
1774,1.8725444
1775,0.46575361
1776,2.647903
1777,-2.9425719
1778,2.7796853
1779,-2.2708733
1780,0.37069693
1781,0.7225823
1782,-1.4164752
1783,-3.0529096
1784,1.6124865
1785,-0.8881584
1786,-1.9714607
1787,-0.4931691
1788,0.36633238
1789,-2.6008074
1790,2.6626146
1791,-0.45103022
1792,0.36172768
1793,2.539596
1794,0.6152856
1795,-1.0962375
1796,1.2770067
1797,1.0456684
1798,-0.8421161
1799,-3.224079
1800,3.111493
1801,-2.5077035
1802,-2.9652984
1803,3.3175654
1804,-1.8200489
1805,0.5661655
1806,-1.3757378
1807,0.153083
1808,-0.97806454
1809,1.7768476
1810,0.33904347
1811,3.3490624
1812,2.3914099
1813,1.930351
1814,0.84687674
1815,-1.9536492
1816,-0.54640853
1817,-1.8040098
1818,-2.3291433
1819,-1.4933118
1820,2.4288566
1821,2.3951523
1822,-0.57817453
1823,0.7101357
1824,-3.3479111
1825,1.9327388
1826,-0.6448798
1827,-1.6764997
1828,2.2543633
1829,-1.9985301
1830,0.59226346
1831,-1.5889227
1832,2.280393
1833,-1.8342283
1834,2.0041358
1835,1.1872734
1836,3.4998114
1837,-0.48871824
1838,-2.3793838
1839,1.7760304
1840,-0.6984743
1841,-1.894416
1842,-0.567263
1843,-1.7760531
1844,-1.2414448
1845,0.42138928
1846,-0.92308974
1847,3.8826787
1848,1.3262895
1849,1.7102169
1850,-1.0824274
1851,0.18102778
1852,1.560406
1853,1.2366017
1854,2.8528676
1855,-1.7671336
1856,1.8169767
1857,-1.2966849
1858,0.6345078
1859,-0.94667715
1860,1.7091228
1861,1.839888
1862,-3.0655508
1863,-0.92151445
1864,1.7067157
1865,-1.1919117
1866,3.341751
1867,-1.9162439
1868,-0.35380048
1869,2.9485316
1870,-0.033222634
1871,-2.9426076
1872,3.8211522
1873,1.8355786
1874,2.9388034
1875,-1.4394699
1876,1.6867987
1877,-3.0973032
1878,-0.12290359
1879,-1.1749803
1880,1.1134878
1881,-3.3450735
1882,-2.707804
1883,-1.0264517
1884,0.075839065
1885,-1.6465529
1886,-1.995754
1887,-2.5930595
1888,-0.23020072
1889,-1.163091
1890,3.683636
1891,0.1535139
1892,0.2535456
1893,1.656565
1894,-0.22946888
1895,-1.8549217
1896,-2.3294432
1897,2.1563694
1898,2.0647907
1899,-1.2642189
1900,-1.0301712
1901,-1.2117996
1902,1.419182
1903,2.9321067
1904,3.6850536
1905,-1.1163204
1906,-0.596669
1907,-1.6181731
1908,0.5094228
1909,-0.20248625
1910,-1.267074
1911,-1.6718669
1912,-2.6254027
1913,0.10153984
1914,0.39091364
1915,0.9826151
1916,-2.3519573
1917,-0.22382975
1918,-3.1166613
1919,0.54461294
1920,0.58380073
1921,1.0761219
1922,-0.6154034
1923,-0.4165159
1924,3.0645416
1925,-1.9763317
1926,-2.8444083
1927,1.0017653
1928,1.6047665
1929,3.6711562
1930,-2.1323657
1931,1.0028733
1932,-2.5060375
1933,0.67057025
1934,0.3283659
1935,0.511432
1936,0.91125524
1937,-0.8595473
1938,-2.5669048
1939,-0.21314315
1940,-1.1029418
1941,0.92928064
1942,0.29510513
1943,-0.3695581
1944,1.913035
1945,1.8822154
1946,0.8671007
1947,0.93490005
1948,-0.7666241
1949,-0.22499065
1950,-0.53938574
1951,-1.0384325
1952,-2.7829335
1953,2.7994916
1954,-0.9915775
1955,-2.893074
1956,-1.2405335
1957,3.2642865
1958,0.11154209
1959,-2.028447
1960,0.5881151
1961,1.0391028
1962,-0.118966006
1963,3.6659381
1964,-1.429499
1965,1.4230219
1966,-2.6589782
1967,-1.3525048
1968,-0.09625466
1969,0.643337
1970,1.6013744
1971,-1.6119516
1972,1.2076453
1973,-0.017058458
1974,1.8906838
1975,0.40630886
1976,2.2327664
1977,2.8209653
1978,-1.2706648
1979,-0.88150895
1980,-1.7501215
1981,0.58296955
1982,1.4870089
1983,-1.7558402
1984,2.286926
1985,3.755828
1986,-0.5552051
1987,-2.1720946
1988,0.0009623365
1989,0.8104875
1990,-0.7755778
1991,1.8153282
1992,-2.762114
1993,0.41475573
1994,-0.040717956
1995,2.2353585
1996,-1.1300148
1997,-0.86263186
1998,2.498855
1999,3.312289
2000,0.54396904
2001,-1.2616694
2002,-0.14604336
2003,-0.32051268
2004,-0.62468565
2005,1.9427013
2006,3.0562418
2007,0.62636274
2008,-1.5790946
2009,-0.63335073
2010,0.41458175
2011,-1.3617733
2012,-0.17090802
2013,1.894267
2014,2.056356
2015,1.9863758
2016,0.111987576
2017,-2.6631258
2018,-1.8619677
2019,-1.7927283
2020,0.34102818
2021,-0.8192216
2022,2.769717
2023,0.9721403
2024,2.3732593
2025,-0.6295904
2026,0.42362103
2027,-2.3119543
2028,-0.92501426
2029,1.7626351
2030,-1.0526431
2031,-0.9425647
2032,-0.2296402
2033,-1.5572339
2034,3.3608785
2035,-1.9880952
2036,2.8523576
2037,1.1606131
2038,1.4076455
2039,-0.7123202
2040,-1.8537903
2041,-0.33320922
2042,0.6952369
2043,2.9457948
2044,-0.3428281
2045,3.636408
2046,-1.0175954
2047,2.2858136
2048,-1.2633137
2049,2.2461164
2050,-2.00564
2051,-0.058671053
2052,-2.083516
2053,-0.14737867
2054,1.1445647
2055,-1.4758581
2056,2.423869
2057,0.53185797
2058,0.3027765
2059,0.07028811
2060,0.9166908
2061,1.7176416
2062,3.2087839
2063,-3.1924152
2064,-0.77628237
2065,-0.37763092
2066,2.456778
2067,-2.9371717
2068,-0.2832699
2069,-0.96466434
2070,2.3710794
2071,-0.045152243
2072,1.1248711
2073,3.3443048
2074,3.1237261
2075,-1.2765489
2076,-2.7955592
2077,0.2567223
2078,0.3543056
2079,2.0524757
2080,2.6274555
2081,-3.0795374
2082,3.3966572
2083,0.50012004
2084,-2.7239635
2085,-2.3952224
2086,-2.4074194
2087,2.4321039
2088,-0.55792284
2089,-1.3817611
2090,-0.34219024
2091,-1.1491352
2092,-1.1246748
2093,-1.8091286
2094,-0.8359164
2095,-3.1463213
2096,-1.7174686
2097,1.8734564
2098,-1.2953049
2099,-2.2394063
2100,-0.8178035
2101,-2.9584897
2102,-0.54192936
2103,0.2564248
2104,3.4921029
2105,-1.8572321
2106,-1.920014
2107,3.5361001
2108,2.175369
2109,3.0377853
2110,3.2833695
2111,3.010685
2112,-2.7813323
2113,0.0781361
2114,3.3560495
2115,2.2151744
2116,-1.5424178
2117,-2.6000736
2118,1.5094844
2119,-0.82224214
2120,1.2893609
2121,-1.7584809
2122,-0.82561827
2123,-2.1858857
2124,1.0497056
2125,-2.160197
2126,-2.4627128
2127,0.9109216
2128,-0.17285645
2129,-0.50413394
2130,2.5777743
2131,2.9580941
2132,0.012125899
2133,1.5934943
2134,0.714613
2135,3.411246
2136,-1.05588
2137,-2.5426774
2138,0.3826471
2139,-2.049681
2140,-1.1460778
2141,1.2414773
2142,-0.5921515
2143,-0.8181654
2144,2.0719159
2145,1.0258452
2146,-0.2575781
2147,-0.9268886
2148,0.023014296
2149,2.1090815
2150,-2.3786457
2151,2.4215674
2152,-2.7455912
2153,2.8696513
2154,3.3857117
2155,2.9887273
2156,2.1244853
2157,0.54534775
2158,-0.015526916
2159,3.066665
2160,2.3526638
2161,-1.5205503
2162,-1.72888
2163,2.1483839
2164,1.7022566
2165,0.6114788
2166,2.1927912
2167,-1.4400704
2168,-0.11772436
2169,2.718915
2170,1.2428619
2171,-1.2626287
2172,-1.0553674
2173,-1.8680705
2174,3.4775717
2175,0.107590504
2176,1.5800219
2177,0.8983034
2178,-2.183032
2179,3.3727114
2180,3.4460895
2181,-0.5594264
2182,1.1576363
2183,-0.21047245
2184,0.033208083
2185,-2.0898917
2186,2.030718
2187,3.1211827
2188,-1.7034171
2189,0.028627384
2190,-1.6114062
2191,0.40420935
2192,-0.15659247
2193,1.0584892
2194,-1.283708
2195,-1.7637671
2196,2.2658541
2197,-2.3292627
2198,1.8570465
2199,0.26943192
2200,-1.2338505
2201,1.6691283
2202,2.0608618
2203,-1.7650759
2204,-1.9920824
2205,-3.0142806
2206,-3.274187
2207,-2.4552586
2208,0.95681834
2209,0.9792025
2210,1.8987178
2211,-3.1365669
2212,-0.8559293
2213,-1.3223735
2214,2.4781845
2215,2.9190989
2216,-1.6257159
2217,3.2041905
2218,3.6111467
2219,3.145692
2220,-0.8545996
2221,0.94127864
2222,-1.6052583
2223,-0.43914542
2224,1.732972
2225,3.6292439
2226,-2.4776313
2227,2.1744583
2228,0.25694332
2229,0.10120365
2230,2.3303063
2231,-3.268224
2232,1.4189469
2233,-2.806224
2234,0.45686185
2235,0.1110018
2236,-1.0434741
2237,-2.3297827
2238,3.3097317
2239,0.7004129
2240,-0.8280159
2241,1.483317
2242,2.153
2243,1.2883877
2244,0.18540907
2245,-1.6267129
2246,-1.9628557
2247,0.061779153
2248,0.42246613
2249,-1.5506822
2250,-0.7533785
2251,2.728898
2252,-1.7764583
2253,2.930906
2254,-1.3032776
2255,2.3371594
2256,-1.8303056
2257,-1.58543
2258,3.39568
2259,-2.794615
2260,1.3431319
2261,-1.8320392
2262,-2.8598301
2263,-1.9877999
2264,-1.0401154
2265,3.5548062
2266,-2.4954226
2267,-2.3681982
2268,-1.1291976
2269,-0.8466332
2270,0.09405694
2271,-0.51523554
2272,-1.847434
2273,2.6542695
2274,-2.608998
2275,3.591386
2276,-0.47744837
2277,3.234248
2278,2.987653
2279,1.3912365
2280,-2.2673867
2281,3.2983384
2282,2.9065425
2283,-1.3154262
2284,2.7576632
2285,-0.34902743
2286,-1.0585153
2287,0.3081681
2288,-2.6455548
2289,-2.790379
2290,-1.2870679
2291,0.31330764
2292,0.9983142
2293,-0.30815557
2294,-1.8387135
2295,-2.7931688
2296,2.8943882
2297,-0.866495
2298,-1.2163229
2299,-1.2225173
2300,0.5555792
2301,0.8179225
2302,-1.0814663
2303,-0.23047674
2304,0.15975855
2305,0.6286161
2306,-1.1365937
2307,-2.0974925
2308,-1.0192193
2309,0.27329025
2310,0.53766346
2311,-2.072302
2312,1.620884
2313,-1.9692465
2314,-1.2280514
2315,-1.0253865
2316,-2.093941
2317,2.9116147
2318,1.8604995
2319,-2.9710777
2320,-2.9002874
2321,0.26885524
2322,-2.2108672
2323,-1.1007649
2324,-1.3974947
2325,-0.51334035
2326,-0.51191413
2327,-1.2778271
2328,-2.3722713
2329,-1.1123878
2330,-1.4755701
2331,-0.77727234
2332,-2.7577565
2333,0.40492484
2334,0.72180235
2335,-1.9612613
2336,-0.82665986
2337,-1.5653045
2338,0.7379056
2339,3.4090486
2340,0.10064458
2341,3.5200627
2342,1.1683816
2343,0.88294977
2344,0.73529345
2345,1.4357477
2346,-0.18134256
2347,2.324622
2348,0.28348464
2349,-3.0622172
2350,-0.14121298
2351,1.416365
2352,-0.42185345
2353,-0.39028385
2354,2.508108
2355,0.40399325
2356,-0.56939936
2357,-1.2031962
2358,-2.728429
2359,-2.0577347
2360,0.84428144
2361,-0.23122264
2362,-1.7487704
2363,-0.13748957
2364,1.080324
2365,2.0681052
2366,-0.48734918
2367,-1.8198447
2368,2.3923028
2369,3.4056857
2370,-1.8915211
2371,2.3216352
2372,-0.1805739
2373,-2.0362525
2374,3.0988748
2375,0.41310236
2376,-2.1497047
2377,-0.992051
2378,-2.9211175
2379,-2.0757437
2380,3.5094235
2381,0.58028877
2382,3.417885
2383,-2.779701
2384,1.9152752
2385,2.2892265
2386,-1.4288449
2387,-0.82680154
2388,0.42849532
2389,-2.0129225
2390,-2.558529
2391,-2.8102038
2392,1.2385844
2393,3.1563509
2394,-1.2097784
2395,0.8535964
2396,-2.861342
2397,-2.5598123
2398,3.6133301
2399,3.3113534
2400,-3.2181666
2401,-2.5634613
2402,-1.466911
2403,0.8202549
2404,1.0558599
2405,-0.83408916
2406,1.89787
2407,-0.9103679
2408,3.6595514
2409,-2.567755
2410,-1.0855528
2411,-0.5230966
2412,1.1174906
2413,2.4165893
2414,-1.1198149
2415,-2.0652647
2416,0.43630588
2417,-0.26893124
2418,-0.056875642
2419,-0.114031285
2420,0.057197224
2421,-2.2432745
2422,0.36356637
2423,1.2928228
2424,0.41186482
2425,1.3722913
2426,0.751958
2427,2.9370348
2428,-0.47065762
2429,-0.42586753
2430,3.237022
2431,0.18902922
2432,-1.278953
2433,0.00015966308
2434,-2.3303418
2435,2.299124
2436,0.96093553
2437,0.10369692
2438,1.9222215
2439,0.7427998
2440,-0.55322295
2441,-0.600899
2442,-0.58447444
2443,0.18262784
2444,-2.6792133
2445,-0.26848826
2446,0.21865813
2447,-0.28568
2448,1.5789056
2449,-2.1080008
2450,-0.83402157
2451,-1.8895174
2452,-0.25970295
2453,-1.1942333
2454,-0.42563978
2455,-2.9326274
2456,-1.3954377
2457,-2.0466115
2458,1.1539925
2459,0.26126486
2460,-0.10070207
2461,1.8458335
2462,-2.6803107
2463,-0.5053868
2464,-0.8976946
2465,-1.589797
2466,1.3987875
2467,-0.95493686
2468,1.5935284
2469,2.9259508
2470,-0.7568969
2471,2.9781127
2472,-2.7998111
2473,-0.9009633
2474,2.4297855
2475,0.34487906
2476,0.3097194
2477,-0.21492077
2478,-1.167099
2479,1.7579634
2480,-2.2970827
2481,2.3711493
2482,0.15736653
2483,-0.049665686
2484,2.5094097
2485,-2.4603431
2486,-1.3318179
2487,3.313469
2488,2.9150562
2489,0.0999523
2490,-2.4460847
2491,3.2954304
2492,2.4926982
2493,3.1792977
2494,-0.828735
2495,3.4124873
2496,-0.96513194
2497,0.87117064
2498,0.22132994
2499,-2.6589644
2500,1.1635007
2501,0.4082763
2502,1.8116506
2503,2.0510306
2504,-0.14005272
2505,1.2619509
2506,-0.9488455
2507,2.7546196
2508,-1.1214796
2509,-2.6652272
2510,-0.8046249
2511,-0.79953426
2512,3.6397107
2513,2.377062
2514,-0.77168316
2515,-1.3008357
2516,-2.2417552
2517,2.1299815
2518,3.556506
2519,-0.88792115
2520,3.2632625
2521,-1.1325085
2522,1.6833264
2523,-1.3805327
2524,2.0452678
2525,1.0931484
2526,0.12456455
2527,2.889971
2528,-0.6691196
2529,2.2374055
2530,0.6114242
2531,-1.2227637
2532,1.5417715
2533,1.7339139
2534,-2.136696
2535,-2.4953187
2536,-0.29516858
2537,-1.7176915
2538,-1.4055368
2539,-0.4516204
2540,-1.0008346
2541,1.546494
2542,-0.16249368
2543,1.1133492
2544,-3.0648527
2545,-1.528634
2546,1.1174992
2547,3.535382
2548,0.92299896
2549,3.7183073
2550,3.3348925
2551,-0.7256091
2552,-1.1231362
2553,-2.0320766
2554,2.8596318
2555,-1.9753875
2556,-2.3625062
2557,2.2691638
2558,-0.5985148
2559,0.40045834
2560,-0.5777494
2561,0.3584369
2562,2.633744
2563,-0.73220986
2564,2.0817645
2565,-3.2441924
2566,0.19456674
2567,1.4218351
2568,1.4902179
2569,-1.2673534
2570,1.0372051
2571,0.041864935
2572,2.050049
2573,-0.16828768
2574,-0.51548946
2575,3.793842
2576,0.8840836
2577,-0.67665064
2578,0.8892686
2579,2.9040654
2580,2.8986242
2581,0.9385911
2582,-0.44183138
2583,2.5162456
2584,1.5694191
2585,0.6897628
2586,3.082538
2587,-0.67971444
2588,1.5354619
2589,-2.3441412
2590,0.83599275
2591,-0.36681205
2592,0.3591783
2593,0.16269471
2594,2.1572907
2595,-2.197336
2596,-1.1343824
2597,-0.2523844
2598,-2.2812963
2599,-2.568144
2600,3.195109
2601,-0.041583274
2602,-1.8686689
2603,1.4257964
2604,2.1219351
2605,0.85450006
2606,1.0948347
2607,-0.40056154
2608,3.1914947
2609,0.5482329
2610,-0.09973612
2611,-0.36022294
2612,-0.32962114
2613,1.8732
2614,0.57651585
2615,0.32920694
2616,-1.2522198
2617,1.0759643
2618,0.19574416
2619,-0.16113485
2620,0.5616921
2621,0.84149766
2622,0.3019333
2623,-2.803853
2624,-1.0712657
2625,0.6170227
2626,-1.154878
2627,-1.5812443
2628,0.26591864
2629,1.0263858
2630,0.2907441
2631,-1.3566608
2632,0.6713056
2633,-0.905939
2634,-2.3249495
2635,2.82358
2636,-1.1306998
2637,-1.646275
2638,-2.1495051
2639,3.3600347
2640,-2.8282404
2641,-1.5430912
2642,0.40803915
2643,-2.6620562
2644,-1.6563227
2645,0.45915267
2646,-2.643812
2647,-1.3307084
2648,-0.52394664
2649,0.5967832
2650,0.9255947
2651,-2.8596685
2652,3.4467003
2653,0.99081963
2654,-0.2021905
2655,-1.2982937
2656,3.0680208
2657,3.5700161
2658,-0.42790025
2659,2.0491116
2660,1.8108063
2661,0.4011415
2662,-2.0256455
2663,1.8700773
2664,-1.7203555
2665,3.6348627
2666,0.4569907
2667,1.9965544
2668,0.7823949
2669,3.2334197
2670,0.44208106
2671,-0.29800108
2672,2.5266042
2673,-3.1769044
2674,0.983125
2675,-0.41770232
2676,2.7162004
2677,-1.187368
2678,0.048585255
2679,-0.099901676
2680,1.6755168
2681,2.4331834
2682,0.37538445
2683,-1.8718859
2684,-1.758205
2685,2.121178
2686,2.354883
2687,-2.6149013
2688,2.0915534
2689,2.7655501
2690,-1.356488
2691,3.6057837
2692,2.884927
2693,1.4277619
2694,2.5085275
2695,-0.83415484
2696,3.2116067
2697,2.9393036
2698,-0.94264036
2699,3.1622417
2700,1.7494518
2701,-0.86446077
2702,0.16446237
2703,-0.1492098
2704,-1.6481234
2705,-1.1859411
2706,-2.0093808
2707,-0.9599438
2708,-0.20974018
2709,2.7382479
2710,-1.716872
2711,-1.771427
2712,-2.485153
2713,-3.188027
2714,0.62197125
2715,3.215638
2716,2.4863098
2717,1.9788741
2718,1.5362116
2719,2.7613723
2720,0.7850113
2721,-1.1873782
2722,2.1696105
2723,1.0200125
2724,2.3122993
2725,0.9221066
2726,3.664551
2727,0.12091482
2728,-2.223849
2729,3.1947105
2730,2.1374974
2731,-0.62144345
2732,-1.8448882
2733,-1.321053
2734,2.8702714
2735,2.9141202
2736,3.4971654
2737,-0.77477825
2738,-0.4827779
2739,-0.72646356
2740,-0.6744653
2741,1.7783564
2742,-0.92641234
2743,1.1917557
2744,-2.5951197
2745,-0.627418
2746,0.20965886
2747,-2.3411024
2748,-0.69182885
2749,-3.1499822
2750,-1.9239775
2751,-0.4694589
2752,1.6473159
2753,3.1807067
2754,1.6140294
2755,-2.7485769
2756,-3.0879626
2757,3.1366332
2758,2.5731387
2759,-1.4400928
2760,-2.028223
2761,-0.12902142
2762,-2.7121003
2763,-0.47825828
2764,0.9438342
2765,-1.5569595
2766,0.009505508
2767,-0.6627462
2768,3.272107
2769,-1.2204405
2770,-0.9827874
2771,0.7701671
2772,-1.2332846
2773,3.2682707
2774,-0.6059778
2775,-1.2455859
2776,3.5057828
2777,-1.962766
2778,1.4111302
2779,-0.033760328
2780,-1.1524488
2781,-0.53482854
2782,-0.54533446
2783,1.8571025
2784,-0.15532292
2785,-1.0512751
2786,2.2624707
2787,1.3573962
2788,-1.6376438
2789,-2.4574451
2790,-0.1424235
2791,1.3078033
2792,2.7059646
2793,-2.4477983
2794,-1.953663
2795,-2.5676465
2796,0.6534059
2797,2.6937459
2798,-0.94777024
2799,2.9332168
2800,-1.3114369
2801,-2.4457054
2802,-0.6694307
2803,-0.83407634
2804,-0.609086
2805,0.84244907
2806,-0.23011498
2807,0.34979278
2808,-0.29926255
2809,-2.6201394
2810,2.4557965
2811,-1.3845881
2812,-1.5107727
2813,0.71524286
2814,3.3422606
2815,-0.68989444
2816,1.8299989
2817,1.0406743
2818,-2.3877466
2819,2.8006372
2820,3.4594264
2821,-0.82686865
2822,0.8029047
2823,1.7209537
2824,2.6857235
2825,-0.8862547
2826,-0.9216918
2827,-0.033348825
2828,3.3456748
2829,-2.1878302
2830,0.028474536
2831,-1.1074568
2832,-0.32721454
2833,-0.32676452
2834,0.51476645
2835,0.6631981
2836,1.238084
2837,-1.1130897
2838,-3.4029176
2839,-0.22305606
2840,-0.75725853
2841,1.1637236
2842,0.707474
2843,2.3832045
2844,-3.1759634
2845,-0.82164097
2846,-0.21461496
2847,-2.9527857
2848,-2.0074222
2849,3.6002371
2850,-2.7334816
2851,3.0075185
2852,-2.2983928
2853,1.6594123
2854,-0.09663437
2855,0.8187187
2856,1.7999918
2857,3.2330167
2858,0.7804132
2859,2.1844985
2860,1.7133268
2861,0.799172
2862,-2.6276522
2863,-2.077203
2864,-1.9765196
2865,0.50626737
2866,1.9008448
2867,-0.28704393
2868,1.0332414
2869,0.7402855
2870,3.2182777
2871,1.2994376
2872,-2.8899353
2873,-2.1983593
2874,2.4071167
2875,0.84379107
2876,1.528715
2877,0.32059553
2878,0.9727957
2879,1.8446574
2880,0.1654328
2881,3.3757093
2882,2.1831865
2883,3.2879508
2884,2.4810164
2885,3.6097844
2886,2.3591743
2887,-1.1616448
2888,3.4479992
2889,2.7647464
2890,-2.6799347
2891,2.8504312
2892,2.0361974
2893,-1.0008124
2894,-2.0931385
2895,-1.8880535
2896,-0.51624507
2897,0.6580401
2898,1.5577786
2899,0.7832025
2900,2.025118
2901,-0.7463071
2902,-0.2836887
2903,-1.4547316
2904,3.794419
2905,2.1530216
2906,2.4973845
2907,1.9915837
2908,1.1020308
2909,-2.476065
2910,2.2422988
2911,1.1511616
2912,-0.97985065
2913,3.597049
2914,1.733569
2915,3.5856826
2916,1.8472053
2917,-0.9886749
2918,-2.2322018
2919,0.28743094
2920,-0.5793004
2921,0.7094456
2922,1.6763952
2923,0.560004
2924,0.65665597
2925,-0.7919235
2926,0.13595025
2927,-2.113559
2928,3.4028633
2929,-0.2967516
2930,-2.392413
2931,2.445854
2932,-2.4590156
2933,3.106709
2934,-1.6950289
2935,1.1565986
2936,-0.92140496
2937,2.8945847
2938,2.098635
2939,-0.3414007
2940,1.8328177
2941,-0.72610664
2942,1.8261275
2943,2.4374475
2944,1.9930125
2945,2.4937167
2946,1.4979827
2947,-1.6059871
2948,-1.0902941
2949,3.1244164
2950,2.8937724
2951,0.50237614
2952,2.6137104
2953,1.4930073
2954,3.169091
2955,1.1220554
2956,0.5584971
2957,-0.80399436
2958,1.30834
2959,-2.6694639
2960,0.33994284
2961,-0.9768327
2962,1.2453204
2963,-1.7704481
2964,-0.51514995
2965,-0.24612801
2966,-2.5650518
2967,3.1486027
2968,1.8704243
2969,-2.144402
2970,-1.1458861
2971,3.2532237
2972,3.052134
2973,-2.200679
2974,2.3609068
2975,-1.201258
2976,2.4834425
2977,3.5557501
2978,-0.6747396
2979,3.237941
2980,-1.6874565
2981,-0.7039951
2982,-0.8198269
2983,-3.1652448
2984,-0.81645423
2985,-2.1881454
2986,0.96242344
2987,0.34642085
2988,-1.6127784
2989,-0.2868936
2990,3.1031103
2991,-2.3029883
2992,-0.67528546
2993,0.56147754
2994,0.90655303
2995,2.3678
2996,0.8443292
2997,0.43300822
2998,1.2616391
2999,-1.941333
3000,0.9649056
3001,0.6076564
3002,0.67317235
3003,0.5498289
3004,2.155652
3005,-0.7788002
3006,0.32544887
3007,-0.41287324
3008,1.8357881
3009,2.577187
3010,-1.816418
3011,1.8734072
3012,-0.20783013
3013,-2.7826316
3014,1.4512113
3015,1.4918286
3016,2.6261709
3017,-0.4684569
3018,0.3329467
3019,1.0675658
3020,0.30457985
3021,3.3659804
3022,-2.8700871
3023,-3.0975492
3024,1.1810883
3025,0.8244995
3026,-0.5558264
3027,0.1268865
3028,1.3748893
3029,-0.12194316
3030,2.7572505
3031,2.365157
3032,-2.7527075
3033,2.933468
3034,-2.2206085
3035,-0.16177452
3036,0.35567993
3037,-2.614814
3038,2.662628
3039,2.8105528
3040,0.7678335
3041,-0.025615651
3042,0.88021433
3043,1.1225959
3044,-2.2837574
3045,0.50811327
3046,0.21986412
3047,-1.7837548
3048,-1.7077304
3049,-0.3865316
3050,-2.5156696
3051,-1.4911791
3052,2.4114406
3053,-1.7424163
3054,0.8287395
3055,-1.0617744
3056,-2.7478151
3057,-2.0850732
3058,-2.9552312
3059,-1.8041553
3060,0.93614876
3061,-2.3773987
3062,2.1839304
3063,1.9244586
3064,3.1114242
3065,-0.51757276
3066,0.67250407
3067,-1.9824574
3068,-2.6459577
3069,0.32938772
3070,2.945134
3071,2.3108406
3072,2.907599
3073,-3.0839427
3074,2.2801313
3075,2.4742672
3076,1.5370203
3077,-0.16368787
3078,0.42008945
3079,2.5962408
3080,-1.8431532
3081,2.6600707
3082,1.0902692
3083,3.3077724
3084,-3.419296
3085,-0.3776423
3086,3.0775592
3087,0.07118617
3088,0.8391798
3089,3.3270774
3090,-0.32501996
3091,-0.5780525
3092,-1.1908759
3093,-3.0366657
3094,-1.210852
3095,-2.775867
3096,-0.63024426
3097,-2.5286968
3098,-1.0376279
3099,-1.4995241
3100,1.5740131
3101,2.614611
3102,-0.5641078
3103,3.689706
