item_id,prediction
1604,0.029513529
1605,0.6529561
1606,-2.2332668
1607,-2.0366616
1608,-1.6751468
1609,-0.24715298
1610,-0.56291795
1611,-0.58042216
1612,1.0234823
1613,-1.5811319
1614,-0.59375906
1615,1.7127731
1616,0.09737631
1617,1.4909494
1618,-0.17423409
1619,0.31804708
1620,1.6819049
1621,-2.3610737
1622,0.97894984
1623,-1.7825341
1624,1.7883782
1625,-0.15499485
1626,2.2720206
1627,0.4179102
1628,-1.107629
1629,-2.1678348
1630,-1.7058431
1631,1.6237606
1632,-1.2253495
1633,-0.17218679
1634,-1.8960427
1635,0.22156332
1636,-0.8804348
1637,-1.3830048
1638,2.0394156
1639,1.3352666
1640,1.9799005
1641,1.0444317
1642,2.7175488
1643,2.1265051
1644,-0.8401128
1645,-1.7570757
1646,-0.981297
1647,0.28765923
1648,2.376829
1649,0.09278511
1650,0.6284088
1651,1.3282905
1652,0.5854754
1653,0.2784822
1654,-0.04866673
1655,-0.7850786
1656,1.1860194
1657,0.71964145
1658,2.2916427
1659,-0.2755448
1660,1.5663068
1661,-0.4254812
1662,-0.78996515
1663,1.2863312
1664,1.078542
1665,0.7557013
1666,2.3423543
1667,0.5883823
1668,-2.4934402
1669,-0.2022537
1670,2.4815018
1671,-0.5596667
1672,0.774137
1673,1.033785
1674,1.9644226
1675,-0.42571372
1676,-0.9086374
1677,-1.844039
1678,0.29257694
1679,-0.6983386
1680,0.0008575981
1681,2.8027203
1682,0.37965795
1683,-0.77648157
1684,-1.479192
1685,0.18526529
1686,-0.41088352
1687,-1.4734695
1688,0.6566168
1689,1.8892357
1690,0.5292047
1691,1.2867211
1692,-0.19929083
1693,-0.30983996
1694,2.4884317
1695,1.9432371
1696,-0.6075461
1697,-2.6532512
1698,2.9541917
1699,0.56912714
1700,-0.16059709
1701,0.9076267
1702,-1.142025
1703,1.4639626
1704,-1.3765754
1705,0.14691712
1706,-0.63161576
1707,-2.630402
1708,2.9756517
1709,-1.3495529
1710,-0.7887621
1711,-0.5247884
1712,-0.46089733
1713,3.1044319
1714,-2.671722
1715,-2.3526263
1716,1.8776832
1717,-0.7318535
1718,0.7039225
1719,0.568862
1720,-1.7474556
1721,1.5943246
1722,-0.40835503
1723,0.4034032
1724,0.70307493
1725,0.6471232
1726,1.3127326
1727,0.1457617
1728,-0.17433795
1729,-0.9690107
1730,-1.0893533
1731,1.2804356
1732,-0.19472298
1733,-0.10137394
1734,1.2884419
1735,-0.13411565
1736,-0.38972303
1737,0.6086777
1738,-1.0687191
1739,1.7816486
1740,-1.8897057
1741,-0.52111757
1742,2.3747606
1743,2.4607859
1744,-0.44755024
1745,0.033916384
1746,0.45492887
1747,0.79641306
1748,-0.6299195
1749,2.0226328
1750,-1.2645373
1751,-1.1471744
1752,0.5915677
1753,0.25043753
1754,-1.450979
1755,2.8018253
1756,0.034716003
1757,1.6968892
1758,-0.7570671
1759,0.6369498
1760,-2.3702068
1761,-0.9753675
1762,0.16439512
1763,2.9082942
1764,0.17052916
1765,0.99805975
1766,-1.2274057
1767,0.49052018
1768,-1.9391743
1769,0.7882223
1770,1.1881316
1771,1.5497773
1772,1.212766
1773,1.278676
1774,-0.34299058
1775,-2.1577187
1776,-1.1696327
1777,-2.0628815
1778,2.1975198
1779,-1.6202043
1780,-0.44415665
1781,0.93210363
1782,0.30548462
1783,-2.4652882
1784,0.8147744
1785,0.8232515
1786,0.4659624
1787,-0.36897597
1788,0.62726706
1789,-2.5274441
1790,-0.012347006
1791,-1.181008
1792,2.0577304
1793,-0.2587012
1794,0.051043972
1795,0.4426797
1796,1.1287498
1797,-1.0775553
1798,0.9671362
1799,-2.8677177
1800,1.3844957
1801,-0.9693317
1802,-2.905951
1803,1.8671215
1804,-1.389502
1805,0.58403134
1806,0.20341021
1807,0.43023923
1808,1.1618676
1809,0.6123045
1810,-0.3733402
1811,2.099515
1812,-1.0114542
1813,0.24936837
1814,1.0445695
1815,-0.4669137
1816,-0.48350438
1817,0.48967725
1818,-1.8660042
1819,0.30332077
1820,-0.20640634
1821,0.43661556
1822,-0.07027781
1823,1.3019137
1824,-0.9380039
1825,1.6598132
1826,1.6198044
1827,-2.0550241
1828,-2.5907626
1829,-0.48842326
1830,1.1445112
1831,-1.9793901
1832,1.4464295
1833,-1.178283
1834,1.0657015
1835,-2.2232718
1836,2.9457083
1837,-0.1593532
1838,1.2546668
1839,1.042803
1840,1.7992381
1841,0.8005428
1842,0.98824525
1843,0.2736933
1844,-0.7820264
1845,0.74905026
1846,0.98659956
1847,3.0708163
1848,1.7105534
1849,1.8968837
1850,-0.1265192
1851,0.697787
1852,-1.5912902
1853,0.36361903
1854,1.598819
1855,-0.33929303
1856,0.45875877
1857,-0.5669442
1858,-1.1879594
1859,0.4662704
1860,1.8398334
1861,1.7221947
1862,-0.65767986
1863,0.08830302
1864,1.116915
1865,1.408498
1866,2.7329826
1867,-0.60130644
1868,0.17349131
1869,1.0632348
1870,-0.90147567
1871,-2.0309253
1872,2.8627334
1873,0.5182141
1874,0.89464307
1875,-0.10349624
1876,1.7012845
1877,-1.0866106
1878,-1.1469493
1879,0.25490636
1880,1.7475576
1881,-2.5582416
1882,-1.0845375
1883,-1.1613724
1884,0.25830427
1885,-0.25368986
1886,-0.36919126
1887,-2.3965554
1888,0.19592986
1889,-2.2781076
1890,2.9934523
1891,1.6144006
1892,-1.6770511
1893,0.62204164
1894,-1.815649
1895,-2.2606637
1896,-0.67308307
1897,-0.5043645
1898,2.223887
1899,-1.084777
1900,-1.7607621
1901,-0.50954497
1902,0.56059337
1903,1.6467454
1904,2.1205983
1905,-0.8266863
1906,-0.04954975
1907,0.7114934
1908,-0.7474457
1909,-2.318023
1910,0.35680702
1911,-0.016713487
1912,-2.755638
1913,0.69753015
1914,-1.8050288
1915,-0.528297
1916,-0.72223985
1917,-1.4086034
1918,-2.2225773
1919,0.4542461
1920,1.204885
1921,1.167378
1922,-0.7140721
1923,0.3885055
1924,1.9593612
1925,0.30558708
1926,-1.095822
1927,2.0023482
1928,-2.209508
1929,3.0367835
1930,-0.7396149
1931,1.5402842
1932,-0.6351233
1933,0.00081907114
1934,-0.26682523
1935,-0.6053814
1936,1.1834767
1937,0.9362717
1938,-1.7453175
1939,0.41579953
1940,-0.93959475
1941,-0.69942826
1942,0.47010303
1943,0.85733366
1944,-0.17236733
1945,-0.4689554
1946,0.78746676
1947,1.5121945
1948,1.4554095
1949,1.9154721
1950,-0.072296396
1951,1.0296137
1952,-1.2515126
1953,0.6915249
1954,-0.95645845
1955,-1.1880956
1956,0.73682964
1957,-0.28809655
1958,-0.60673153
1959,0.06532832
1960,-2.1374025
1961,1.6500435
1962,1.3221631
1963,2.621379
1964,0.46610656
1965,0.4307996
1966,-1.7846013
1967,0.73376215
1968,0.7793739
1969,1.0155933
1970,2.0354168
1971,-1.756705
1972,-0.046175614
1973,-2.4495337
1974,1.1243031
1975,1.8585757
1976,1.5794089
1977,1.992998
1978,-0.8492037
1979,-0.76905537
1980,0.41729102
1981,0.12352313
1982,-0.4617413
1983,0.55992293
1984,-0.31246102
1985,3.105497
1986,0.8529434
1987,1.6525733
1988,-0.34443972
1989,-2.3815665
1990,0.42699936
1991,2.6338458
1992,0.30629823
1993,-1.1737095
1994,0.6379373
1995,-0.24508324
1996,1.491532
1997,-0.9287401
1998,-0.8318959
1999,1.8594513
2000,-0.36468235
2001,-2.270883
2002,1.3611217
2003,-1.7281868
2004,-1.2665439
2005,1.8968134
2006,2.772468
2007,1.2063787
2008,0.25947833
2009,1.5440593
2010,0.2365124
2011,-0.8289224
2012,0.9617202
2013,0.16689499
2014,-0.442743
2015,-1.8556273
2016,0.7519952
2017,-0.11451967
2018,-0.7961783
2019,-1.6280257
2020,1.3737378
2021,-0.64135504
2022,1.6506864
2023,2.327161
2024,2.857483
2025,-0.7097521
2026,-0.2718882
2027,-0.19123352
2028,1.1108925
2029,-0.41197035
2030,0.818478
2031,-1.3227342
2032,1.1040851
2033,-0.8662055
2034,1.8545609
2035,-1.1877537
2036,0.9722445
2037,-1.8834896
2038,1.7567995
2039,-1.3715092
2040,0.5590513
2041,-0.65440786
2042,-0.27794966
2043,2.6324506
2044,-2.3414073
2045,2.5994818
2046,-0.42439228
2047,1.2248586
2048,-0.11289399
2049,1.2434151
2050,-1.3610785
2051,0.4201251
2052,-1.8422756
2053,1.1331391
2054,-0.4320259
2055,-0.91855896
2056,0.4866972
2057,1.7776489
2058,1.493484
2059,1.0885315
2060,1.6228101
2061,1.4666376
2062,0.045029454
2063,-0.9263094
2064,0.7576543
2065,-1.6219912
2066,0.5285943
2067,-0.40824202
2068,-0.9679319
2069,1.6143303
2070,-0.14963768
2071,0.5141363
2072,2.1043153
2073,2.6190486
2074,2.9513032
2075,-0.3380462
2076,-1.980419
2077,0.5685797
2078,0.18406236
2079,-0.037093602
2080,1.2388083
2081,-2.2638586
2082,2.718611
2083,0.0026603406
2084,-2.2477732
2085,-1.56959
2086,0.997373
2087,-1.5590616
2088,-1.4842443
2089,0.8603869
2090,0.22236778
2091,-2.1523783
2092,-1.0100409
2093,-1.5278021
2094,0.25433308
2095,-2.5337973
2096,-0.53444666
2097,-1.2540716
2098,-1.7069845
2099,-1.7263227
2100,0.6274196
2101,-0.7031557
2102,0.39332885
2103,0.61876214
2104,2.7133777
2105,-0.28652924
2106,0.5668365
2107,0.5139425
2108,1.9700896
2109,1.9312148
2110,2.8506372
2111,1.6304233
2112,-2.3464165
2113,1.3216772
2114,1.2311023
2115,1.5673673
2116,-0.37259242
2117,-2.6906579
2118,0.679267
2119,0.036990985
2120,-1.1486238
2121,-0.9848615
2122,0.0060528507
2123,0.025949216
2124,1.5076753
2125,-1.9428736
2126,-0.874665
2127,0.43545014
2128,-0.12391288
2129,0.33956543
2130,1.4919288
2131,-1.0315423
2132,0.18611927
2133,1.7496848
2134,-1.5504541
2135,2.4753547
2136,-0.21537504
2137,-1.2988849
2138,0.10061112
2139,-1.0729474
2140,-0.5364795
2141,0.33931002
2142,-0.8014079
2143,-1.0544183
2144,1.2313023
2145,1.2042408
2146,-2.313569
2147,-0.30583924
2148,-0.3770189
2149,1.8059285
2150,-2.1463127
2151,0.4585662
2152,-1.5945294
2153,2.2772796
2154,1.9257667
2155,2.9138856
2156,0.11491849
2157,1.4324136
2158,0.9676787
2159,3.0037045
2160,0.6161039
2161,-1.249155
2162,-0.9408864
2163,-0.039837927
2164,0.27985367
2165,-0.866348
2166,1.6135393
2167,-1.4995995
2168,0.3040709
2169,1.3959756
2170,0.54203373
2171,0.5612178
2172,-2.2942464
2173,-1.9572847
2174,3.049825
2175,1.9146879
2176,0.97997415
2177,1.5586369
2178,-0.32656685
2179,2.6137004
2180,2.764821
2181,-0.15809381
2182,0.38237366
2183,0.53809404
2184,2.0228107
2185,-1.9232599
2186,1.4791181
2187,1.8738947
2188,-1.8599106
2189,-0.31947204
2190,-0.77691275
2191,-1.9918361
2192,1.0102897
2193,0.2757547
2194,0.7028373
2195,-0.31922004
2196,1.1907172
2197,0.9375318
2198,0.5745231
2199,-0.7081957
2200,-0.51962847
2201,-0.05739466
2202,1.0164243
2203,-1.474048
2204,-2.286934
2205,-0.61217195
2206,-2.1186686
2207,-2.2182226
2208,2.3530376
2209,1.2820964
2210,0.51848173
2211,-1.8348687
2212,0.04519987
2213,-0.10831771
2214,1.5056473
2215,1.1937649
2216,0.6365191
2217,0.13643998
2218,3.0071764
2219,0.69108284
2220,-0.3708787
2221,1.0741615
2222,0.29532772
2223,-0.033513233
2224,-0.6796173
2225,2.6356945
2226,-1.1455526
2227,-0.029620627
2228,0.20652588
2229,1.0973969
2230,-0.114807986
2231,-1.0809417
2232,0.4732086
2233,-1.0480132
2234,1.5541279
2235,-0.48420253
2236,-1.1008283
2237,-0.6832174
2238,2.6783442
2239,-0.6818423
2240,-0.24519372
2241,0.3462868
2242,0.9137439
2243,-0.22305396
2244,-0.44059923
2245,-1.0946212
2246,-2.5003371
2247,0.29285303
2248,-0.11059594
2249,0.11927615
2250,-0.8646913
2251,1.0208534
2252,-1.2427939
2253,1.8122764
2254,0.09410611
2255,-1.7280247
2256,-0.21842986
2257,-0.3043815
2258,2.729691
2259,-1.5652856
2260,0.959362
2261,0.4134337
2262,-2.3464093
2263,-1.3570564
2264,-0.46688482
2265,2.7411404
2266,-2.1977358
2267,-1.8481536
2268,-1.603976
2269,1.202939
2270,-2.3448312
2271,0.014135151
2272,-0.24919379
2273,0.21574447
2274,-0.24948266
2275,2.8476386
2276,-0.4111482
2277,2.5925899
2278,0.16634832
2279,0.09434811
2280,-0.94615716
2281,1.7216561
2282,2.3305542
2283,0.4088856
2284,2.5480583
2285,0.45569384
2286,-0.39430866
2287,-0.56993145
2288,-0.9762304
2289,-2.4436316
2290,-0.49558386
2291,0.38060158
2292,1.5621002
2293,2.807436
2294,-1.652976
2295,-1.2131687
2296,0.67698306
2297,-0.74628603
2298,-0.42693675
2299,-1.5342914
2300,1.3307
2301,0.9387136
2302,-0.5761069
2303,1.0862943
2304,-0.79777074
2305,-0.019301886
2306,-0.1354048
2307,0.6988158
2308,-0.080394894
2309,-0.2471988
2310,-2.2316701
2311,-1.6120234
2312,0.7609724
2313,-0.80967677
2314,0.15702093
2315,-0.69451714
2316,-1.9914033
2317,2.6707597
2318,1.047554
2319,-0.3478147
2320,-1.1026584
2321,0.32071432
2322,-2.0838223
2323,0.26707825
2324,0.20165133
2325,2.0386147
2326,0.7592791
2327,-2.2175248
2328,-2.3887725
2329,-1.1429662
2330,-0.37850085
2331,-1.0398724
2332,-2.2473705
2333,1.3612406
2334,-2.0952132
2335,0.3720242
2336,-0.6656502
2337,-2.2353735
2338,0.5287229
2339,2.7557776
2340,-0.82383597
2341,2.3747482
2342,-2.0009143
2343,0.90366364
2344,0.53244907
2345,1.2460814
2346,0.7969495
2347,2.1905982
2348,-1.4141057
2349,-2.844719
2350,-0.11502561
2351,-0.783142
2352,-0.32696262
2353,-0.41766393
2354,-1.7703179
2355,1.406554
2356,0.40259087
2357,0.7889582
2358,-1.2258977
2359,1.4714903
2360,0.11709376
2361,-0.43895045
2362,-0.12027447
2363,-2.3394513
2364,-2.4726803
2365,0.57009584
2366,-0.26155636
2367,-2.1212387
2368,2.1503546
2369,1.8160579
2370,-0.604698
2371,1.6868017
2372,-0.8150894
2373,1.8007022
2374,2.7260132
2375,0.504865
2376,-2.5172734
2377,-1.8486991
2378,-1.2178831
2379,0.8755781
2380,3.0806427
2381,-0.33190572
2382,2.7812543
2383,-1.504877
2384,1.3584301
2385,0.2975622
2386,-0.014808462
2387,-1.9551932
2388,-0.33313808
2389,-0.17336681
2390,-1.7939641
2391,-1.1548285
2392,-0.9995482
2393,-1.4609573
2394,-1.0348938
2395,-0.055281207
2396,-2.3724604
2397,0.107998416
2398,3.0306053
2399,2.0923376
2400,-0.7712794
2401,-0.8816988
2402,-0.33073056
2403,0.85452724
2404,-0.36062762
2405,0.69443995
2406,-0.7522422
2407,0.23290808
2408,3.077674
2409,-1.7299223
2410,0.9892645
2411,-1.7546842
2412,-0.7156495
2413,0.10871914
2414,-1.1875842
2415,-1.0978265
2416,-0.07129209
2417,0.8688435
2418,-0.243604
2419,2.0426292
2420,1.1912886
2421,-0.44726622
2422,0.21801825
2423,0.4406318
2424,-0.831574
2425,0.44252816
2426,-2.484173
2427,2.0934618
2428,0.32310656
2429,1.4116607
2430,2.6934197
2431,2.619235
2432,-1.8915064
2433,0.62424743
2434,-1.7722647
2435,0.8970525
2436,-2.093027
2437,0.5882296
2438,0.7830182
2439,-2.1708844
2440,-0.15127411
2441,0.07522254
2442,-0.107344106
2443,0.7602027
2444,-0.02078502
2445,-0.14510658
2446,0.73579687
2447,0.6780304
2448,-2.2126436
2449,-1.878873
2450,-0.98747313
2451,0.6455742
2452,0.82607436
2453,2.3014874
2454,0.8545187
2455,-2.1443334
2456,-0.30895966
2457,0.42305535
2458,0.7133875
2459,1.281038
2460,-0.3791084
2461,1.0814707
2462,-1.2939528
2463,1.4030008
2464,-1.1226816
2465,-1.7505035
2466,0.6187195
2467,-0.6139343
2468,0.75316226
2469,1.4539938
2470,-0.873193
2471,2.2102568
2472,0.11323829
2473,0.34142223
2474,1.0611846
2475,0.38308707
2476,0.5674895
2477,-0.2537767
2478,-1.6162057
2479,0.08103508
2480,-2.666927
2481,-2.0831656
2482,1.4866096
2483,0.7276784
2484,1.2685728
2485,-1.7439976
2486,-0.18093725
2487,2.1262712
2488,2.349378
2489,1.7334929
2490,-0.49363562
2491,2.848063
2492,-1.2768371
2493,1.4353875
2494,0.63307333
2495,2.4795656
2496,-0.5073281
2497,1.6303024
2498,1.872638
2499,-2.6314354
2500,1.5144796
2501,0.25522327
2502,1.098836
2503,-0.56468236
2504,-0.007108451
2505,1.3506627
2506,-2.7860403
2507,0.785953
2508,-1.2053516
2509,-1.4246688
2510,-0.62007177
2511,-0.73729026
2512,3.0848167
2513,0.9326556
2514,-0.03259877
2515,-1.368557
2516,-1.8382764
2517,2.8046913
2518,2.9997406
2519,1.0264772
2520,3.1237116
2521,-0.61972064
2522,-0.30181283
2523,1.3711379
2524,2.1201663
2525,0.90919596
2526,1.2164769
2527,-1.4505948
2528,0.81490475
2529,1.4974396
2530,0.8236472
2531,-1.3866868
2532,1.770536
2533,-0.06395139
2534,-0.59620017
2535,0.14286187
2536,1.25501
2537,0.27612022
2538,-1.3386343
2539,0.52887684
2540,-0.45836326
2541,1.4631379
2542,-0.5312458
2543,1.1721239
2544,-2.44568
2545,-1.0081117
2546,-0.88769716
2547,2.2686086
2548,-1.220035
2549,2.882994
2550,1.4229811
2551,1.2794964
2552,0.49463716
2553,-0.07841109
2554,1.5825481
2555,0.11676884
2556,-2.4338315
2557,0.9301797
2558,-1.3922014
2559,1.0296516
2560,-1.2275897
2561,1.0482206
2562,-0.8065096
2563,-0.8077107
2564,0.40174097
2565,-2.3075554
2566,-1.8077252
2567,1.6238264
2568,1.4259256
2569,0.39358458
2570,1.210393
2571,0.43596664
2572,1.9187715
2573,-0.13785492
2574,-0.8840116
2575,2.4842615
2576,-0.0071016187
2577,1.2010889
2578,0.748229
2579,3.0653512
2580,2.4042087
2581,0.033052266
2582,-0.036388896
2583,2.2009974
2584,-2.3106108
2585,-0.32774976
2586,1.968291
2587,-0.015359492
2588,0.9237903
2589,1.0357447
2590,1.9191407
2591,0.71168226
2592,-0.89362997
2593,1.2969983
2594,0.7492461
2595,-0.96603847
2596,0.14040728
2597,-1.5380287
2598,-2.2919602
2599,-0.17287348
2600,2.153273
2601,0.41310987
2602,-0.9968983
2603,1.4184424
2604,0.6953173
2605,1.1036856
2606,0.31559256
2607,-0.83276606
2608,2.6011577
2609,1.1784297
2610,0.123569354
2611,-2.143476
2612,0.98748404
2613,1.2522011
2614,0.1235645
2615,-1.7451887
2616,-2.0807786
2617,-1.7857212
2618,1.6503344
2619,-1.9817128
2620,-2.3483062
2621,-0.9411609
2622,1.2203407
2623,-2.5207682
2624,-0.7559239
2625,0.5517105
2626,0.06721681
2627,-0.7449115
2628,0.8480804
2629,-0.3812065
2630,-0.62676144
2631,-0.31888202
2632,0.49411792
2633,1.0976207
2634,0.29350996
2635,1.6392872
2636,-0.29626843
2637,-0.19177547
2638,-0.89896035
2639,2.283897
2640,-2.0136275
2641,-0.35405964
2642,-1.264771
2643,-1.0115165
2644,-1.3802602
2645,2.164526
2646,-1.7262683
2647,-1.3472232
2648,-0.379682
2649,1.0852674
2650,-0.8813686
2651,-0.21134946
2652,3.0129805
2653,1.2673779
2654,0.98599744
2655,-1.3506722
2656,2.0536106
2657,2.881425
2658,-0.5280875
2659,2.4119396
2660,0.01171176
2661,0.98686194
2662,0.9693316
2663,-1.8182812
2664,-0.9176388
2665,3.1128092
2666,-0.33550578
2667,1.6684029
2668,-0.20675847
2669,1.9261866
2670,0.38109276
2671,0.16296493
2672,2.204841
2673,-0.8021608
2674,-0.0091570625
2675,-1.2691326
2676,-0.84510106
2677,-0.70286804
2678,1.7586569
2679,-0.16369389
2680,0.9614999
2681,0.62313545
2682,-1.0843767
2683,-2.2972627
2684,-0.117725864
2685,1.6327484
2686,-0.73512053
2687,-1.4013517
2688,1.1269884
2689,-0.7838856
2690,0.049998626
2691,2.7439063
2692,2.6232257
2693,0.3383444
2694,0.702554
2695,0.23402694
2696,2.524556
2697,-0.6547629
2698,-1.7379897
2699,0.7997246
2700,0.0034878692
2701,0.43732473
2702,-0.001357113
2703,1.3079128
2704,-0.3707396
2705,-0.29960272
2706,-1.0644834
2707,0.45015654
2708,1.4583542
2709,-0.7430062
2710,-0.5619136
2711,-0.45560792
2712,-2.1091516
2713,-1.9628559
2714,-0.7149673
2715,2.7965868
2716,-1.6472216
2717,1.4601823
2718,1.0166892
2719,1.1451173
2720,0.4852977
2721,0.94750965
2722,2.3971252
2723,-1.1894417
2724,-1.3183335
2725,1.6580346
2726,2.1983197
2727,1.5377297
2728,-1.6586325
2729,2.8166351
2730,2.1085243
2731,0.69391537
2732,-1.5726302
2733,-0.5868725
2734,-2.1775775
2735,-1.1542997
2736,2.3699467
2737,-0.79713094
2738,0.989962
2739,0.11162759
2740,0.9935332
2741,1.9113691
2742,-0.9980869
2743,1.4298
2744,-0.9447047
2745,0.52859664
2746,0.6896419
2747,-1.8904545
2748,-0.099182546
2749,-1.1516122
2750,-1.1427414
2751,-2.257225
2752,1.6853757
2753,1.2614827
2754,0.829836
2755,-2.4360616
2756,-1.7506003
2757,-0.16439489
2758,0.01077444
2759,-1.8476262
2760,-0.23131499
2761,-2.5497975
2762,-2.572476
2763,-1.0752608
2764,1.4540675
2765,-2.2237728
2766,-1.2031556
2767,0.86256343
2768,1.6026571
2769,-0.6222011
2770,-0.9996133
2771,-0.72719836
2772,-0.51250076
2773,2.6450615
2774,-0.33858988
2775,-2.2827315
2776,3.1024747
2777,0.1998224
2778,0.12745944
2779,-1.3087716
2780,0.22114076
2781,0.80430615
2782,-2.1305249
2783,0.8599175
2784,0.89938235
2785,1.060854
2786,0.9851089
2787,2.2860131
2788,-1.9709985
2789,0.1623326
2790,0.43452466
2791,-2.3784895
2792,1.3279945
2793,-0.77526045
2794,-1.801218
2795,-0.81505734
2796,1.2517169
2797,1.9352651
2798,0.47587052
2799,-1.9194174
2800,0.4663975
2801,-0.60756284
2802,-0.50797594
2803,-0.8157555
2804,1.0993507
2805,1.085352
2806,1.636096
2807,0.22567622
2808,0.5261085
2809,-1.8121656
2810,3.0510817
2811,-1.2626019
2812,0.54635227
2813,1.3792503
2814,2.9227757
2815,1.521909
2816,-1.8933246
2817,1.1537791
2818,1.0644715
2819,1.1017525
2820,2.366216
2821,0.42394817
2822,-0.42363873
2823,2.504848
2824,0.44418582
2825,0.6562752
2826,0.3699485
2827,-0.3859429
2828,0.52926576
2829,-0.29516912
2830,-0.023178766
2831,1.0831451
2832,-1.9978337
2833,2.3639824
2834,1.1833278
2835,0.15800434
2836,1.5824542
2837,-2.3145022
2838,-2.3118496
2839,0.64040744
2840,0.22019538
2841,1.6170235
2842,-1.5591974
2843,2.4447505
2844,-1.7659988
2845,0.6069572
2846,0.097928844
2847,-2.9808393
2848,-0.83063984
2849,2.764139
2850,-0.3104486
2851,2.196035
2852,-1.3537066
2853,1.2699028
2854,0.11889844
2855,-1.0163459
2856,-0.5534983
2857,2.7000313
2858,-0.058308855
2859,-2.0823116
2860,0.89047194
2861,1.184671
2862,-2.3532815
2863,0.88217187
2864,-0.35845217
2865,-0.16493261
2866,-0.3931398
2867,2.3773937
2868,2.3263435
2869,-0.17913958
2870,2.0666308
2871,0.90843844
2872,0.024494393
2873,-1.9623721
2874,2.1794658
2875,0.6974726
2876,0.4465042
2877,-0.26314968
2878,1.1134214
2879,1.8897417
2880,0.6371893
2881,2.2790434
2882,1.8342243
2883,2.739477
2884,1.0464005
2885,2.9799294
2886,1.066164
2887,-0.397968
2888,2.2780704
2889,1.8625193
2890,-1.123536
2891,1.2547102
2892,1.8680929
2893,-1.9665005
2894,1.1011295
2895,-0.6010802
2896,0.6289862
2897,-1.2688088
2898,-1.3834615
2899,0.21564892
2900,-1.698226
2901,0.35858884
2902,-0.5980577
2903,1.4766214
2904,2.8136842
2905,-1.4391017
2906,2.054614
2907,0.7664921
2908,0.27162522
2909,-0.9155037
2910,2.55277
2911,-2.1957417
2912,-1.1881227
2913,2.1016006
2914,-1.8396814
2915,1.6768312
2916,2.2632985
2917,0.6147227
2918,-1.0390291
2919,-2.1542988
2920,-2.333394
2921,-2.362338
2922,-2.3060799
2923,-2.2727137
2924,0.18869834
2925,0.5188464
2926,0.4656756
2927,-0.6545574
2928,1.0533772
2929,1.1110072
2930,-1.643613
2931,-0.19498515
2932,-1.5012984
2933,-1.0493823
2934,-0.72201765
2935,1.0913839
2936,-0.63426477
2937,2.1135154
2938,0.3036736
2939,-0.9932134
2940,2.5273576
2941,0.46830472
2942,1.2860835
2943,1.3385832
2944,1.2798386
2945,1.0256732
2946,0.07128821
2947,-1.2272601
2948,1.2380944
2949,2.8412886
2950,-0.97316206
2951,-0.01962577
2952,2.1614027
2953,1.3555169
2954,-0.59988564
2955,0.6925116
2956,-0.035616033
2957,-1.5124449
2958,1.3638747
2959,-0.9955442
2960,0.77344537
2961,-0.9096563
2962,1.0350718
2963,-1.0018667
2964,-0.3335096
2965,0.6223702
2966,-0.94804347
2967,1.1841577
2968,0.19945174
2969,-1.1375443
2970,0.034623653
2971,2.3714128
2972,2.5916312
2973,1.3305119
2974,2.0091267
2975,2.4724002
2976,1.2460711
2977,1.8566933
2978,0.60913146
2979,1.0892408
2980,0.21403983
2981,-0.3429676
2982,-0.8220242
2983,-1.9489365
2984,0.6930193
2985,-2.4343538
2986,0.404334
2987,0.025544053
2988,0.7420585
2989,0.5007956
2990,0.60713553
2991,-1.9283855
2992,-2.047879
2993,-0.7904103
2994,-1.5604768
2995,0.68376994
2996,-1.262636
2997,-1.7255409
2998,2.3595476
2999,-0.7704363
3000,1.3239653
3001,2.3780138
3002,0.53044736
3003,1.5625811
3004,-0.6240167
3005,-0.19341563
3006,0.4793046
3007,-1.9066324
3008,0.012054875
3009,0.6632248
3010,-0.9936452
3011,1.369211
3012,0.20259687
3013,-0.84300625
3014,0.23228008
3015,0.74299264
3016,1.1753716
3017,0.70024014
3018,-0.4977179
3019,1.5694451
3020,0.12968493
3021,0.3001503
3022,-2.0355816
3023,-2.1481252
3024,-2.2264063
3025,-2.2715874
3026,1.348591
3027,-0.37129933
3028,1.8094213
3029,0.9879774
3030,1.1167789
3031,0.5422083
3032,-1.5309851
3033,0.48173705
3034,0.30010608
3035,0.46351779
3036,1.6688943
3037,-0.4771249
3038,1.4975629
3039,-1.2852408
3040,1.1111085
3041,-0.4926521
3042,0.5720396
3043,-1.4082077
3044,-0.16380146
3045,0.32231268
3046,0.563876
3047,-0.09288732
3048,-0.872807
3049,0.50357646
3050,-2.482079
3051,0.40258327
3052,-1.7243705
3053,-0.82914054
3054,1.3561871
3055,0.907889
3056,-0.5513477
3057,0.21595696
3058,-1.2144203
3059,0.16340157
3060,0.5841138
3061,-2.3418322
3062,2.601711
3063,0.3403336
3064,2.203465
3065,-0.7681781
3066,0.7419921
3067,-0.46330026
3068,-1.8492365
3069,-0.26052442
3070,-2.3051167
3071,0.78218687
3072,2.9560866
3073,-2.497427
3074,-0.596937
3075,2.9614668
3076,-1.7577958
3077,1.6919466
3078,-1.5167297
3079,-0.42487437
3080,-0.38823053
3081,0.103547186
3082,0.44243813
3083,1.5098555
3084,-2.0952554
3085,-0.6053222
3086,0.61355984
3087,1.7867781
3088,1.2183521
3089,1.714659
3090,0.7613528
3091,0.9129738
3092,-1.6311711
3093,-2.2053607
3094,1.0521395
3095,-1.1199794
3096,0.07171853
