item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context
7081,es,hard,adjective,h___,duro,Utilizamos el contenedor de plástico porque era muy duro y resistente.
7082,es,instead,adverb,i______,en cambio,"Cuando llegamos a la fiesta todos tomaron vino, yo en cambio sólo tome agua"
7083,es,spotlight,noun,s________,foco,El foco siguió al actor por el escenario.
7084,es,position,verb,p_______,colocar,La compañía se quiere colocar de tal forma que puedan acceder al mercado internacional.
7085,es,covered,adjective,c______,cubierto,"El libro estaba cubierto de polvo pero aún así, se veía que era valioso."
7086,es,lifeguard,noun,l________,socorrista,No pudieron abrir la piscina porque no habían contratado un socorrista.
7087,es,coordinator,noun,c__________,coordinador,Cuando el evento terminó el coordinador tuvo que encargarse de la limpieza
7088,es,propose,verb,p______,plantear,El gobierno está a punto de plantear un cambio significativo en el sistema de votación.
7089,es,package,noun,p______,paquete,Podemos entregar cualquier paquete dentro de cinco días hábiles.
7090,es,beginning,noun,b________,principio,Me gustó mucho el principio de la película.
7091,es,inverted,adjective,i_______,al revés,Nuestros papeles han quedado al revés: ahora tú eres el amante y yo la amada.
7092,es,stay,noun,s___,estancia,Esperamos que disfrute de su estancia en el hotel.
7093,es,destroyer,noun,d________,destructor,"El considera que la mentira es destructora de cualquier relación, creo que es verdad"
7094,es,surname,noun,s______,apellido,Tenemos el mismo apellido pero no somos familia.
7095,es,pile,verb,p___,amontonar,"Vamos a amontonar la leña aquí, después lo organizo todo."
7096,es,sunglasses,noun,s_________,gafas de sol,Necesitarás unas buenas gafas de sol para el viaje.
7097,es,surviving,adjective,s________,superviviente,Su sobrino es su único familiar superviviente.
7098,es,construction,noun,c___________,edificación,La edificación de la casa duró cinco meses.
7099,es,pipeline,noun,p_______,conducto,El gas natural se transporta por un conducto.
7100,es,magnificent,adjective,m__________,grandioso,Este grandioso proyecto requiere un nivel alto de cooperación e inversión.
7101,es,juice,noun,j____,zumo,Me gusta mucho el zumo natural de naranja.
7102,es,panorama,noun,p_______,panorámica,La torre eiffel tiene una panorámica de toda la ciudad
7103,es,connect,verb,c______,unir,Hay que unir los dos cables con mucho cuidado.
7104,es,content,noun,c______,contenido,"el contenido del paquete es un secreto, de momento."
7105,es,supervise,verb,s________,vigilar,Tiene que vigilar a los niños en la piscina.
7106,es,financially,adverb,f__________,económicamente,Ahora mismo estoy económicamente estable.
7107,es,protein,noun,p______,proteína,"Es importante mantener una dieta equilibrada: con proteína, minerales y vitaminas."
7108,es,loop,noun,l___,vuelta,Ha hecho una vuelta alrededor de la casa
7109,es,frequently,adverb,f_________,a menudo,"Vamos a ese restaurante a menudo, una vez al mes, por lo menos."
7110,es,intervention,noun,i___________,actuación (no: interference),La actuación de la profesora resolvió el problema entre los alumnos.
7111,es,gymnastic,adjective,g________,gimnástico,Me ha mandado el fisioterapeuta hacer un ejercicio gimnástico muy duro todos los días.
7112,es,appearance,noun,a_________,aspecto,Tiene un aspecto muy saludable.
7113,es,safely,adverb,s_____,de forma segura,Hay que conducir de forma segura cuando las condiciones meterológicas son tan adversas.
7114,es,notice,verb,n_____,fijarse,No tardó en fijarse en mi nuevo peinado.
7115,es,scary,adjective,s____,aterrador,La historia que nos contó el abuelo anoche fue aterrador.
7116,es,multiple,adjective,m_______,varios,Mi hermana ha ganado varios premios por su libro.
7117,es,cruel,adjective,c____,desalmada,Es una persona desalmada que es muy malicioso hasta con su familia.
7118,es,keyword,noun,k______,palabra clave,La palabra clave cuando estás aprendiendo un idioma nuevo es paciencia.
7119,es,paintball,noun,p________,paintball,Para su despedida de soltero fuimos a jugar paintball.
7120,es,cruise,noun,c_____,crucero,Mis padres se fueron de crucero por el Mediterráneo el verano pasado.
7121,es,imagine,verb,i______,imaginar,"No le cuesta nada imaginar, es muy creativo."
7122,es,destructive,adjective,d__________,demoledor (no: devastating),El terremoto no fue tan demoledor como se dijo.
7123,es,chief,adjective,c____,principal,La causa principal del problema es la falta de comunicación.
7124,es,permit,noun,p_____,pase,Necesitas un pase para poder acceder a esta parte  del edificio.
7125,es,footwear,noun,f_______,calzado,El calzado italiano es muy elegante y también bien hecho.
7126,es,highlight,noun,h________,hito,"El hito del viaje fue la visita al Taj Mahal, me encantó."
7127,es,resolve,verb,r______,solucionar,Tenemos que solucionar este problema pronto.
7128,es,voluntary,adjective,v________,opcional,La asistencia a este curso es completamente opcional.
7129,es,starlight,noun,s________,luz de las estrellas,Salieron de noche con sólo la luz de las estrellas como guía.
7130,es,instantly,adverb,i________,inmediatamente,El conductor falleció inmediatamente.
7131,es,earth,noun,e____,Tierra,La Tierra da vueltas al Sol.
7132,es,patient,noun,p______,enfermo,El hospital esta lleno de enfermos esperando a ser atendidos por los médicos que no dan a basto
7133,es,wasting,adjective,w______,desgaste,Tiene desgaste muscular debido a una enfermedad que tiene.
7134,es,disturbing,adjective,d_________,inquietante,Esa película es bastante violenta y muy inquietante.
7135,es,breaking,noun,b_______,romper,Romper las reglas siempre ha sido típico de él.
7136,es,initiation,noun,i_________,estreno,Su estreno en el mundo del marketing fue tener que encargarse de la campaña de navidad.
7137,es,calm,adjective,c___,tranquilo,Estuvo muy tranquilo durante el juicio.
7138,es,excessive,adjective,e________,desmedida,La velocidad desmedida es la causa de muchos accidentes.
7139,es,purchase,noun,p_______,compra,El cliente tenía muchas preguntas sobre su compra.
7140,es,spokesman,noun,s________,portavoz,Me eligieron portavoz del grupo de trabajadores.
7141,es,deserved,adjective,d_______,merecida,"Tiene fama, y muy merecida por cierto, de honesta y honrada."
7142,es,remix,noun,r____,remezcla,Van a hacer una remezcla de las canciones de Elton John.
7143,es,polarization,noun,p___________,divergencia,Usted acaba de decir que hay divergencia de opiniones.
7144,es,recommend,verb,r________,aconsejar,El sumiller va a aconsejar un buen vino para tomar con este plato.
7145,es,faster,adjective,f_____,más rápido,Soy más rápido que tú nadando.
7146,es,hysterical,adjective,h_________,graciosísimo (no: hilarious ) ,Cuando vi a la mujer con la peluca al revés me pareció graciosísimo.
7147,es,beer,noun,b___,cerveza,La cerveza es una bebida muy popular en el norte de Europa.
7148,es,sleepwalking,adjective,s___________,sonambulismo,El sonambulismo es mucho más frecuente de lo que parece.
7149,es,requirement,noun,r__________,requisito,Mi hermana cumplía el requisito más importante para recibir una beca.
7150,es,dairy,noun,d____,lácteos,No tomo lácteos porque me producen alergia.
7151,es,stereotypical,adjective,s____________,típico,La idea tipical de la mujer como ama de casa ya está mandada a recoger
7152,es,crisis,noun,c_____,crisis,El país está atravesando por una grave crisis financiera
7153,es,sister,noun,s_____,hermana,Mi hermana viene a pasar el fin de semana con nosotros.
7154,es,amount,verb,a_____,sumar,Dice el campeón que los 'Grand Slam' tienen la ventaja de sumar mucho en su carrera.
7155,es,grid,noun,g___,red,Por suerte la tormenta no dañó la red eléctrica.
7156,es,style,noun,s____,gusto,Me amigo tiene un gusto único y su ropa es muy original.
7157,es,prefer,verb,p_____,inclinarse,"El equipo va a inclinarse por usar este despacho, mejor que el otro, creo."
7158,es,hairstyle,noun,h________,peinado,Me gusta mucho tu nuevo peinado.
7159,es,four,number,f___,cuatro,Tiene cuatro hijos: un niño y tres niñas.
7160,es,reward,noun,r_____,recompensa,El empleado del mes obtendrá una recompensa por su buen trabajo.
7161,es,parody,verb,p_____,caricaturizar,Ese político tiene una personalidad fácil de caricaturizar.
7162,es,formally,adverb,f_______,oficialmente,Las cuentas fueron oficialmente aprobadas por el comité.
7163,es,soak,verb,s___,remojar,Hay que remojar los garbanzos toda la noche.
7164,es,discriminating,adjective,d_____________,refinado,Es muy refinado en cuanto al vino y sabe mucho del proceso de elaboración del mismo.
7165,es,spa,noun,s__,balneario,El nuevo balneario tiene una sauna y un circuito termal.
7166,es,guard,noun,g____,vigilante,Habrá que emplear un vigilante de seguridad que cuide la finca por la noche.
7167,es,hierarchy,noun,h________,jerarquía,Juan cree firmemente en la jerarquía en instituciones como la policía.
7168,es,company,noun,c______,empresa,Fidel trabaja en una empresa de petróleo.
7169,es,drum,noun,d___,tambor,Se quejaron los vecinos por el ruido del tambor que tocaba Jesús.
7170,es,bold,adjective,b___,audaz,El presidente siguió adelante con su audaz programa.
7171,es,peasant,noun,p______,campesino,Nuestra intención es convertir al campesino en pequeño productor.
7172,es,pump,verb,p___,bombear,El corazón es el órgano encargado de bombear la sangre por nuestro cuerpo.
7173,es,round,adverb,r____,alrededor,Cada vez más personas se juntaban alrededor del artista urbano.
7174,es,expense,noun,e______,gasto,La empresa paga el gasto del viaje y del alojamiento.
7175,es,poster,noun,p_____,cartel,Había un cartel muy grande en la entrada anunciando el concierto.
7176,es,joint,adjective,j____,conjunta,Abrieron una cuenta bancaria conjunta.
7177,es,adjust,verb,a_____,modificar,Hay que modificar la ley para corregir el proceso
7178,es,unprofessionally,adverb,u_______________,de forma poco profesional,Has actuado de forma poco profesional.
7179,es,privacy,noun,p______,intimidad,Estaba deseando tener un poco de intimidad y paz.
7180,es,aerobic,adjective,a______,Aeróbico,La patinadora tenia una capacidad aeróbica excepcional
7181,es,considering,misc,c__________,teniendo en cuenta,Teniendo en cuenta su corta edad siempre actúa de manera muy madura.
7182,es,rehearsal,noun,r________,ensayo,Tenemos un ensayo el sábado para el estreno de la obra el domingo.
7183,es,genetically,adverb,g__________,genéticamente,La hemofilia es una enfermedad que se transmite genéticamente
7184,es,train,verb,t____,formar,El gerente va a formar a los nuevos empleados.
7185,es,differential,adjective,d___________,diferencial,El profesor de Cálculo diferencial programó un examen para el proximo lunes
7186,es,autograph,noun,a________,firma,Tengo la firma de David Bowie entre mi colección de firmas de famosos.
7187,es,national,adjective,n_______,nacional,El himno nacional debe sonar al comienzo de todas las ceremonias en donde se encuentre el presidente
7188,es,pitch,noun,p____,campo,Los jugadores ya han salido al campo.
7189,es,delay,noun,d____,retraso,El tren llega con una hora de retraso.
7190,es,walker,noun,w_____,caminante,David es un caminante muy entusiasta y pertenece a un club de senderismo.
7191,es,major,noun,m____,especialidad,Elegí la especialidad de literatura porque me encanta leer.
7192,es,eight,number,e____,ocho,Tengo ocho asignaturas este año.
7193,es,bravely,adverb,b______,valientemente,Luchó muy valientemente en la batalla.
7194,es,gentleman,noun,g________,caballero,"Hilario es un verdadero caballero, tan educado y amable."
7195,es,reconnection,noun,r___________,reconexión,La empresa hizo un cobro por reconexión del servicio de telefonía
7196,es,attacker,noun,a_______,asaltante,El asaltante le amenazó con una pistola.
7197,es,productive,adjective,p_________,provechosa,Esta tierra es altamente provechosa y por lo tanto va a ser muy rentable plantar viñas ahí.
7198,es,assault,noun,a______,ataque (no: attack),Sufrió un ataque por la calle cuando se dirigía a su casa por la noche.
7199,es,frequency,noun,f________,periodicidad,La periodicidad de los congresos tiene que cambiar. ¿Qué te parece cada dos años?
7200,es,card,noun,c___,cartón,El cartón es un material reciclable
7201,es,postman,noun,p______,cartero,Trabaja de cartero durante las vacaciones de navidad.
7202,es,cause,noun,c____,causa,El desempleo es la causa de la pobreza.
7203,es,overload,verb,o_______,sobrecargar,"Cuidado con sobrecargar el coche, tenemos un viaje muy largo por delante."
7204,es,neatly,adverb,n_____,ordenadamente,Coloqué todas mis cosas ordenadamente en el armario.
7205,es,irish,adjective,i____,irlamdés,La musica irlandesa se caracteriza por su conexión con la musica celta
7206,es,sue,verb,s__,demandar,El Gobierno va a demandar a los responsables del fraude.
7207,es,teaspoon,noun,t_______,cucharita,Dame una cucharita para que me pueda echar azúcar al café.
7208,es,supposedly,adverb,s_________,supuestamente,La novela está basada supuestamente en una historia verdadera.
7209,es,boomerang,noun,b________,búmeran,Cuando viaje a Australia comparé un búmeran como recuerdo
7210,es,smoothly,adverb,s_______,sin problemas,"A pesar de las preocupaciones, la boda se llevó a cabo sin problemas."
7211,es,futuristic,adjective,f_________,vanguardista,El diseño vanguardista del puente no fue nada popular en su momento.
7212,es,grade,verb,g____,clasificar,Tenemos que clasificar los libros por nivel.
7213,es,dying,adjective,d____,moribundo,Atendió al perro moribundo con mucho cariño.
7214,es,motivational,adjective,m___________,estimulante,Dió un discurso que resultó ser muy estimulante para todos sobre cómo enfocar tu vida.
7215,es,standing,noun,s_______,posición,El político goza de una buena posición en la comunidad.
7216,es,forgive,verb,f______,perdonar,Sé que te ha ofendido pero le tienes que perdonar.
7217,es,recorder,noun,r_______,flauta dulce,Aprendí a tocar la flauta dulce en el colegio.
7218,es,consulting,adjective,c_________,asesora,Llamamos a una empresa asesora antes de decidir para que nos ayudara.
7219,es,photographer,noun,p___________,fotógrafo,En la esquina de la casa hay un fotógrafo que se ha encargado de tomar las fotos de la comunidad por mas de veinte años
7220,es,launch,verb,l_____,lanzar,La agencia publicitaria va a lanzar la nueva campaña el mes que viene.
7221,es,associate,verb,a________,relacionar,"No hay que relacionar la ciencia sólo con los hombres, ¡hay también mujeres científicas!"
7222,es,language,noun,l_______,idioma,Hablar más de un idioma es una habilidad muy útil.
7223,es,toll,noun,t___,peaje,Tenemos que pagar un peaje para usar ciertas carreteras.
7224,es,workbook,noun,w_______,libro de ejercicios,Hay que comprar el libro de ejercicios también.
7225,es,experienced,adjective,e__________,experimentado,Es un profesor experimentado que sabe mucho de la asignatura.
7226,es,camera,noun,c_____,cámara fotográfica,De cumpleaños mi familia me compró una cámara fotográfica
7227,es,simulate,verb,s_______,imitar,Crearon un programa para imitar las condiciones de batalla que iban a encontrar ahí.
7228,es,credibility,noun,c__________,fiabilidad,Dice que es científico pero no estoy segura de la fiabilidad de lo que dice.
7229,es,deeply,adverb,d_____,profundamente,Está profundamente enamorado de Andrea.
7230,es,alike,adverb,a____,del mismo modo,Visten y piensan del mismo modo.
7231,es,slight,adjective,s_____,leve,El caballo tenía una leve cojera después de la carrera.
7232,es,endorsement,noun,e__________,aprobación,El plan cuenta con la aprobación total del presidente.
7233,es,desperate,adjective,d________,desesperado,La madre estaba desesperada por encontrar a su hijo en medio de la multitud
7234,es,temptation,noun,t_________,atracción,No podía resistir la atracción de abrir la carta
7235,es,performer,noun,p________,intérprete,Ara Malikian es quizás el intérprete musical más brillante de nuestro tiempo.
7236,es,relationship,noun,r___________,trato,El trato entre la policía y la comunidad local ha mejorado mucho.
7237,es,surely,adverb,s_____,seguramente,Seguramente mi profesora sabe la respuesta.
7238,es,monthly,adjective,m______,mensual,Vas a recibir un salario mensual de dos mil euros.
7239,es,fewer,determiner,f____,menos,Hay menos monjas católicas ahora que hace cincuenta años.
7240,es,pain,noun,p___,dolor,Sintió un dolor fuerte en la rodilla.
7241,es,unrecorded,adjective,u_________,no grabada,"Su declaración a la policía no fue grabada, nadie sabe por qué."
7242,es,waste,noun,w____,residuos,Los vecinos costean la eliminación de los residuos urbanos.
7243,es,unproductive,adjective,u___________,infructuosa,La reunión fue bastante infructuosa francamente.
7244,es,ask,verb,a__,preguntar,Hay que preguntar qué día van a venir.
7245,es,miserably,adverb,m________,infelizmente,Lo siento - dijo infelizmente.  No volverá a ocurrir.
7246,es,wage,noun,w___,sueldo,Gana un buen sueldo trabajando en la administración pública.
7247,es,inclusive,adjective,i________,integrador,El enfoque integrador del colegio respeta todos los credos.
7248,es,servant,noun,s______,criado,Los duques tienen un criado que lleva treinta años con ellos.
7249,es,heroism,noun,h______,heroísmo,Mostró un gran heroísmo al salvar a sus amigos de la avalancha
7250,es,beating,noun,b______,paliza,Los hinchas le dieron una paliza tremenda a mi hermano a la salida del partido.
7251,es,dinosaur,noun,d_______,dinosaurio,El juguete favorito de mi hija es un dinosaurio azul y lo carga para todas partes
7252,es,counterpart,noun,c__________,equivalente,El ministro de defensa está reunido con su equivalente chino desde hace unas horas.
7253,es,fluently,adverb,f_______,con fluidez,Habla el chino con fluidez.
7254,es,network,noun,n______,red,Configuré una red inalámbrica en mi casa.
7255,es,confrontation,noun,c____________,careo,A la salida de la discoteca hubo un careo entre los dos bandas.
7256,es,initiate,verb,i_______,comenzar,"¿Quieres comenzar la rueda de prensa, Angela?"
7257,es,bronze,noun,b_____,latón,Hay un busto de Beethoven de latón en la entrada.
7258,es,shooter,noun,s______,tirador,Mató a cinco personas y después el tirador se suicidó.
7259,es,gear,noun,g___,marcha,"Ten cuidado con la marcha atrás, es un poco difícil."
7260,es,advancing,adjective,a________,avanzado,Al cientifico nadie le creía porque sus ideas eran muy avanzadas para su época
7261,es,biologist,noun,b________,biólogo,Charles Darwin fue un biólogo muy famoso por su teoría evolutiva
7262,es,cheater,noun,c______,tramposo,¡No seas tramposo!  Te he visto intentar ver mis cartas.
7263,es,hockey,noun,h_____,hockey,El hockey se juega  más en países fríos como Canadá y Estados Unidos
7264,es,closet,noun,c_____,armario,He guardado toda mi ropa en el armario de mi habitación.
7265,es,received,adjective,r_______,general,La práctica general sugiere que deberíamos hacerlo de esta manera. 
7266,es,looking,adjective,l______,de aspecto,Ese chico es de aspecto muy saludable.
7267,es,critical,adjective,c_______,crucial,Este es el punto crucial de todo este proceso. Es necesario ser precavido
7268,es,hateful,adjective,h______,odiosa,La idea de pelear con chicos de mi propia familia es odiosa.
7269,es,heavy,adjective,h____,pesada,No podía con la maleta tan pesada que tenía.
7270,es,uninterrupted,adjective,u____________,ininterrumpido,Por fin tuve ocho años de sueño ininterrumpido.
7271,es,enemy,noun,e____,adversario,"Me llevo muy bien con todo el mundo por lo que no tengo ningún adversario, por lo menos, eso creo."
7272,es,schoolmate,noun,s_________,compañero de clase,Javier fue compañero de clase de mi hijo durante casi diez años.
7273,es,essential,adjective,e________,fundamental,El ejercicio es fundamental para estar en buena forma.
7274,es,human,adjective,h____,humano,El cuerpo humano es un organismo muy complicado.
7275,es,desktop,noun,d______,escritorio,El es de los que guarda los archivos en el escritorio de su computador
7276,es,chocolate,noun,c________,chocolate,Me encantan los churros con chocolate
7277,es,house,verb,h____,albergar,Este complejo va a albergar agencias gubernamentales.
7278,es,battleship,noun,b_________,acorazado,El acorazado zarpó a la zona de guerra.
7279,es,lifetime,noun,l_______,toda una vida,No podrías entender al ser humano aunque los estudiaras durante toda una vida.
7280,es,perfectionist,noun,p____________,perfeccionista,Mi padre siempre ha sido una persona perfeccionista.
7281,es,rip,verb,r__,romper,Tenía tanta prisa por leer la carta que se puso a romper el sobre para abrirlo.
7282,es,millennium,noun,m_________,periódo de mil años,En el periódo de mil años antes de la era cristiana había tres imperios.
7283,es,wetland,noun,w______,humedal,El humedal más grande del mundo está en Brasil.
7284,es,similar,adjective,s______,parecida,Esta niña es muy parecida a su hermana mayor.
7285,es,town,noun,t___,ciudad,Los estatutos dieron a los habitantes de la ciudad su libertad.
7286,es,adventure,noun,a________,aventura,El paseo fue una gran aventura. tras otra.
7287,es,checkpoint,noun,c_________,puesto de control,Había un puesto de control en la frontera donde unos militares miraron nuestra documentación.
7288,es,sustain,verb,s______,mantener,Nadie puede mantener un etilo de vida tan caro como el de ella
7289,es,thoughtful,adjective,t_________,atento,Mi padre es muy atento y cuida bien a todos sus hijos.
7290,es,build,verb,b____,construir,Van a construir treinta viviendas nuevas al lado del colegio.
7291,es,blank,adjective,b____,vacío,El CD no sonaba porque estaba vacío.
7292,es,accident,noun,a_______,incidente,El incidente ocurrió en la carretera de Toledo.
7293,es,peacefully,adverb,p_________,pacíficamente,Menos mal que el asedio ha terminado pacíficamente.
7294,es,uncontrollable,adjective,u_____________,incontenible,Tuve el impulso incontenible de reírme.
7295,es,expire,verb,e_____,caducar,La oferta va a caducar el viernes que viene.
7296,es,herb,noun,h___,especia,Hay que añadir una cucharada de las especias de la abuela sólo al final de la cocción.
7297,es,also,adverb,a___,también,Yo también voy a la fiesta.
7298,es,spring,verb,s_____,saltar,"El conejo va a saltar de la caja a los brazos de la niña, ya verás."
7299,es,lean,adjective,l___,magro,La dieta que está haciendo lo obliga a comer carne magra.
7300,es,kingdom,noun,k______,reino,Las leyes del reino nos obligan a educar a nuestros hijos.
7301,es,odds,noun,o___,probabilidades,"Las probabilidades están a favor de nosotros, creo que ganaremos."
7302,es,list,noun,l___,relación,Lleva una relación de todos los juguetes que va a pedirle a Papá Noel.
7303,es,clear,adverb,c____,alejado de,La cabaña queda un poco alejada del bosque
7304,es,glove,noun,g____,guante,Se me perdió un guante en el camino.
7305,es,confuse,verb,c______,desconcertar,Esta nueva versión de los hechos va a desconcertar a el jurado por completo.
7306,es,footstep,noun,f_______,paso,Oyó un paso justo detrás de la puerta y sabía que había alguien ahí.
7307,es,unexpected,adjective,u_________,inesperado,Recibió un regalo inesperado de sus tíos.
7308,es,combat,verb,c_____,combatir,Tenemos que combatir narcodependencia primero con información y después con la acción.
7309,es,vitality,noun,v_______,energía,Está lleno de energía y buenas ideas.
7310,es,return,verb,r_____,volver,Me gustaría volver a Asturias algún día.
7311,es,horribly,adverb,h_______,terriblemente,El procedimiento fue terriblemente doloroso.
7312,es,tale,noun,t___,cuento,Le conté un cuento de hadas a mi nieta y le encantó.
7313,es,journey,noun,j______,viaje,Vamos a hacer un viaje por toda España.
7314,es,dim,adjective,d__,tenue,La luz era tan tenue que no vimos nada.
7315,es,lower,verb,l____,bajar,Vamos a bajar los precios para vender más.
7316,es,firm,noun,f___,empresa,Hay una empresa de coches de segunda mano en la ciudad.
7317,es,noble,adjective,n____,honorable,Hacer obras de caridad es algo verdaderamente honorable.
7318,es,sarcastic,adjective,s________,irónico,Tiene un sentido del humor demasiado irónico para mi gusto.
7319,es,failure,noun,f______,fracaso,No rendirse después de un fracaso te hará fuerte.
7320,es,tolerant,adjective,t_______,respetuosa,Tiene una actitud muy respetuosa hacia otras religiones.
7321,es,supplier,noun,s_______,proveedor,Soy el único proveedor de esta marca en Italia.
7322,es,prize,noun,p____,galardón,Recibió un galardón especial por sus servicios a la comunidad.
7323,es,question,noun,q_______,pregunta,Hizo una pregunta muy difícil de contestar.
7324,es,experience,verb,e_________,experimentar,Mi madre quiere experimentar vivir en Italia para después escribir una novela.
7325,es,pointless,adjective,p________,inútil,"Es inútil que intentes convencerme de lo contrario, estoy decidido."
7326,es,disposal,noun,d_______,desecho,El hospital es responsable del desecho de material biológico.
7327,es,soil,noun,s___,suelo,Las verduras crecen mejor en un suelo fértil.
7328,es,spray,noun,s____,aerosol,Los ambientadores se suelen vender como aerosol.
7329,es,biochemically,adverb,b____________,bioquímicamente,Todo está bioquímicamente perfecto y el experimento ha salido fenomenal.
7330,es,reach,verb,r____,alcanzar,Este nuevo tren va alcanzar una velocidad muy elevada.
7331,es,witness,verb,w______,presenciar,Las personas de la calle no tuvieron más remedio que presenciar la escena.
7332,es,film,verb,f___,rodar,Empezamos a rodar la película en el mes de mayo.
7333,es,amount,noun,a_____,cantidad,Ese empresario tiene una enorme cantidad de dinero.
7334,es,bulldog,noun,b______,buldog,El buldog de mi vecina ladra a todas las mañanas a la misma hora
7335,es,appointment,noun,a__________,cita,Tengo cita con el médico a las diez de la mañana.
7336,es,recall,verb,r_____,acordarse,A veces es difícil acordarse de cosas que pasaron hace mucho tiempo.
7337,es,swear,verb,s____,decir palabrotas,"No se pueden decir palabrotas en este colegio, ya lo sabes."
7338,es,whole,adjective,w____,entera,Me comí la pizza entera porque tenía hambre.
7339,es,undecided,adjective,u________,indeciso,Estoy todavía indeciso sobre esta cuestión.
7340,es,open,verb,o___,abrir,"¿No vas a abrir el paquete? ¡Vamos, date prisa!"
7341,es,remark,noun,r_____,comentario,Hizo un comentario sobre su mujer que no me gustó en absoluto.
7342,es,scatter,verb,s______,dispersar,El ruido de la escopeta hizo dispersar a los pájaros.
7343,es,wash,verb,w___,lavar,Me tengo que lavar el pelo hoy.
7344,es,activity,noun,a_______,labor,Mi labor profesional consiste en corregir estos documentos.
7345,es,multifunctional,adjective,m______________,de muchas funciones,Este aula de muchas funciones hay que reservarlo con mucha antelación.
7346,es,taxi,noun,t___,taxi,Tomamos un taxi en la puerta de la estación.
7347,es,next,preposition,n___,después,Primero tengo clase de inglés y después de biología.
7348,es,hydrated,adjective,h_______,hidratado,Bebe agua durante de la carrera para mantenerte hidratado
7349,es,use,verb,u__,utilizar,Puedes utilizar mi teléfono si quieres.
7350,es,music,noun,m____,melodía,Se oía un piano tocar una melodía triste pero dulce a lo lejos.
7351,es,quest,noun,q____,búsqueda,El autor escribió sobre su búsqueda de la felicidad.
7352,es,rank,verb,r___,clasificar,Hay que clasificar a los estudiantes según sus resultados.
7353,es,arise,verb,a____,surgir,La polémica sobre las corridas de toros ha vuelto a surgir.
7354,es,neck,noun,n___,cuello,Llevaba un pañuelo muy bonito en el cuello.
7355,es,sanitary,adjective,s_______,higiénicas,Las malas condiciones higiénicas del campamento fueron la causa de la epidemia.
7356,es,evacuation,noun,e_________,desalojo,Hoy hubo un desalojo de emergencia en mi empresa por una amenaza de bomba.
7357,es,accidentally,adverb,a___________,involuntariamente,La policía dijo que el incendio se inició accidentalmente
7358,es,listen,verb,l_____,escuchar,Me vas a escuchar lo que tengo que decirte.
7359,es,discover,verb,d_______,encontrar,Cuando llegó a su casa encontró a su empleada durmiendo en su habitación
7360,es,lately,adverb,l_____,últimamente,Me encuentro un poco triste últimamente y no sé por qué.
7361,es,undetected,adjective,u_________,desapercibido,Pasó al palacio desapercibido a pesar de toda la seguridad.
7362,es,permit,verb,p_____,autorizar,No le voy a autorizar el uso de mi música para sus mítines.
7363,es,fracture,noun,f_______,rotura,Mi abuela se cayó y se hizo una rotura en la pelvis.
7364,es,familiarity,noun,f__________,conocimiento,Su conocimiento de la lengua nos ayudó a escapar.
7365,es,remake,verb,r_____,rehacer,Me han dicho que van a rehacer la película antigua 'Calle Mayor'.
7366,es,convertible,adjective,c__________,descapotable,El carro que se compró es un descapotable último modelo.
7367,es,stop,verb,s___,parar,Él es capaz de correr durante horas sin parar.
7368,es,poetry,noun,p_____,versos,Hay un pequeño festival de versos en el ayuntamiento el sábado.
7369,es,primary,noun,p______,primaria,Mi hija comezo la primaria el día de ayer
7370,es,illustrator,noun,i__________,dibujante,Trabaja en Estados Unidos de dibujante de cómics.
7371,es,criticism,noun,c________,crítica,Aguantó toda la crítica que le hizo su profesora y prometió mejorar.
7372,es,gentle,adjective,g_____,tierno,"Enrique es bondadoso, generoso y tierno con sus alumnos más pequeños."
7373,es,chairman,noun,c_______,presidente,Tenemos que votar al presidente del comité antes del fin de semana.
7374,es,garbage,noun,g______,basura,Hay que llevar la basura al contenedor todas las noches.
7375,es,impatient,adjective,i________,inquieto,Tuve que esperar tres horas y me empecé a poner inquieto.
7376,es,public,adjective,p_____,popular,La campaña ha incrementado el conocimiento popular de los problemas.
7377,es,zip,verb,z__,cerrar la cremallera,¿Me ayudas a cerrar la cremallera por favor?
7378,es,alternative,adjective,a__________,alternativa,La música alternativa estuvo de moda por unos cuantos años
7379,es,elevator,noun,e_______,ascensor,¿Subimos en el ascensor o tomamos la escalera?
7380,es,force,noun,f____,fuerza,Criticaron a la policía por usar demasiada fuerza durante la detención.
7381,es,compensate,verb,c_________,contrarrestar,Intentaremos contrarrestar los efectos de haber perdido tanto dinero.
7382,es,admire,verb,a_____,admirar,Ella admira su talento como actor
7383,es,shave,verb,s____,afeitarse,Se detuvo en la barbería para afeitarse.
7384,es,widespread,adjective,w_________,extendido,El uso de las redes sociales está bastante extendido.
7385,es,rating,noun,r_____,calificación,El restaurante recibió una buena calificación del crítico gastronómico.
7386,es,mill,noun,m___,molino,Convierten el trigo en harina en el molino.
7387,es,everybody,misc,e________,todo el mundo,Ha contado la noticia a todo el mundo.
7388,es,beam,noun,b___,viga,Hay una viga enorme que va de un lado a otro del edificio.
7389,es,alongside,preposition,a________,a lo largo,Hay un sendero a lo largo del lago.
7390,es,roadside,noun,r_______,borde de la carretera,Se pararon en el borde de la carretera para comprobar los neumáticos.
7391,es,month,noun,m____,mes,Mayo es el mes de las flores.
7392,es,imperfect,adjective,i________,deficiente,Vivimos en un mundo deficiente en todos los sentidos.
7393,es,amazing,adjective,a______,asombroso,Su talento para la música es asombroso.
