item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6506,2,"[{""token"": ""2"", ""logprob"": -0.081668, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u0662"", ""0"", ""\u0968"", "" "", ""\u2461"", ""\u06f2"", ""7"", ""6"", ""\u2082"", ""\u0663"", ""23"", ""\u2462""], ""top_logprobs"": [-0.081668, -2.581668, -6.581668, -6.581668, -12.581668, -17.331669, -18.831669, -18.831669, -19.081669, -19.081669, -19.331669, -19.331669, -19.581669, -19.831669, -20.331669, -20.331669, -20.581669, -20.706669, -20.831669]}]",2,"[{""token"": ""2"", ""logprob"": -0.504966, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", ""\u06f2"", ""7"", ""\u0968"", ""\u06f3"", ""6"", ""\u0663"", "" "", ""\u0969"", ""\u0662"", ""23"", ""\uff14"", ""8""], ""top_logprobs"": [-0.504966, -1.004966, -3.504966, -8.004966, -10.254966, -18.254967, -18.754967, -18.879967, -19.129967, -19.254967, -19.254967, -19.254967, -19.504967, -19.754967, -20.004967, -20.004967, -20.004967, -20.254967, -20.254967, -20.629967]}]",3,"[{""token"": ""3"", ""logprob"": -0.412055, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u0663"", ""7"", ""\uff12"", "" "", ""\u0969"", ""0"", ""\u2462"", ""6"", ""\u0968"", ""23"", ""\u06f2"", ""8""], ""top_logprobs"": [-0.412055, -1.662055, -1.912055, -8.662055, -11.162055, -17.412056, -18.662056, -18.912056, -19.162056, -19.287056, -19.287056, -19.412056, -19.412056, -19.537056, -19.537056, -19.662056, -19.912056, -20.037056, -20.037056, -20.162056]}]"
6507,1,"[{""token"": ""1"", ""logprob"": -0.078953, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\u0967"", "" "", ""\u2460"", ""\n"", ""\u06f1"", ""\u0661"", ""`"", ""\uff12"", ""**"", ""\u09e7"", ""7"", ""\u4e00""], ""top_logprobs"": [-0.078953, -2.578953, -9.828953, -11.828953, -13.328953, -17.828953, -18.828953, -19.078953, -19.328953, -19.703953, -20.078953, -20.078953, -20.078953, -20.203953, -20.203953, -20.328953, -20.328953, -20.578953, -20.578953]}]",1,"[{""token"": ""1"", ""logprob"": -0.01815, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\u09e7"", ""\u06f1"", ""0"", ""\n"", ""\u0661"", "" "", ""**"", ""`"", ""\u2460"", ""7"", ""["", ""```""], ""top_logprobs"": [-0.01815, -4.01815, -15.26815, -18.26815, -19.64315, -20.01815, -20.39315, -20.89315, -20.89315, -21.01815, -21.26815, -21.26815, -21.76815, -22.39315, -22.51815, -22.64315, -22.76815, -22.89315, -23.01815]}]",1,"[{""token"": ""1"", ""logprob"": -0.575947, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""0"", ""5"", ""\uff11"", ""\u0967"", ""\uff12"", ""\n"", ""\u0968"", ""7"", ""`"", ""\u06f1"", ""\u0662"", ""\u06f2"", "" "", ""\u09e7"", ""\u0661""], ""top_logprobs"": [-0.575947, -0.825947, -11.825947, -15.325947, -18.575947, -18.575947, -19.075947, -19.325947, -19.575947, -19.825947, -19.950947, -20.200947, -20.200947, -20.200947, -20.200947, -20.450947, -20.575947, -20.575947, -20.700947]}]"
6508,2,"[{""token"": ""2"", ""logprob"": -0.024787, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u06f2"", ""\u0968"", ""\u2461"", "" "", ""\uff13"", ""7"", ""6"", ""\u2082"", ""\u09e8"", ""\n"", ""\u4e8c""], ""top_logprobs"": [-0.024787, -3.774786, -6.524786, -9.524787, -15.774787, -18.024786, -19.524786, -19.524786, -19.774786, -20.024786, -20.024786, -20.274786, -20.274786, -20.524786, -21.149786, -21.149786, -21.399786, -21.774786, -21.774786]}]",2,"[{""token"": ""2"", ""logprob"": -0.13177, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0968"", ""\u0662"", ""\u06f2"", ""\uff11"", ""12"", ""7"", "" "", ""\u0967"", ""\u2461"", ""\n"", ""\u06f1"", ""\u2460"", ""[""], ""top_logprobs"": [-0.13177, -2.13177, -5.38177, -8.38177, -13.63177, -17.881769, -18.381769, -19.256769, -19.256769, -19.381769, -19.631769, -19.881769, -20.006769, -20.006769, -20.006769, -20.006769, -20.506769, -20.631769, -20.631769, -20.756769]}]",2,"[{""token"": ""2"", ""logprob"": -0.029155, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u0662"", ""\u06f2"", "" "", ""\u2461"", ""7"", ""12"", ""\n"", ""\u09e8"", ""-"", ""\uff11"", ""\u2082""], ""top_logprobs"": [-0.029155, -4.029154, -4.529154, -8.779155, -14.529155, -18.279154, -19.029154, -19.279154, -19.279154, -19.529154, -20.029154, -20.279154, -20.654154, -20.779154, -20.904154, -20.904154, -21.279154, -21.279154, -21.279154]}]"
6509,2,"[{""token"": ""2"", ""logprob"": -0.048595, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""0"", ""5"", ""\u0662"", ""\u2461"", ""7"", ""\u06f2"", ""\u0968"", ""\uff11"", "" "", ""\u2082"", ""\u2460"", ""6"", ""\n"", ""\u09e8""], ""top_logprobs"": [-0.048595, -3.048595, -11.798595, -16.548595, -18.798595, -20.048595, -20.298595, -20.298595, -20.298595, -20.548595, -20.798595, -21.048595, -21.173595, -21.673595, -22.048595, -22.173595, -22.298595, -22.298595, -22.298595]}]",2,"[{""token"": ""2"", ""logprob"": -0.386923, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\uff11"", ""\u0967"", ""\u0968"", ""\u0662"", ""7"", ""\n"", "" "", ""\u06f2"", ""\u2461"", ""\u06f1"", ""\u2460"", ""`""], ""top_logprobs"": [-0.386923, -1.136923, -9.886923, -14.136923, -17.886923, -19.136923, -19.386923, -19.636923, -20.136923, -20.136923, -20.386923, -20.886923, -20.886923, -20.886923, -20.886923, -20.886923, -21.261923, -21.261923, -21.386923]}]",1,"[{""token"": ""1"", ""logprob"": -0.201443, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\u0967"", ""\u06f1"", ""\n"", ""\uff12"", ""`"", "" "", ""\u0661"", ""7"", ""\u09e7"", ""\u2460"", ""``"", ""\u0662"", ""```""], ""top_logprobs"": [-0.201443, -1.701443, -10.451444, -13.951444, -16.451443, -18.951443, -19.201443, -19.701443, -20.451443, -20.701443, -20.701443, -20.826443, -20.826443, -20.826443, -21.076443, -21.076443, -21.076443, -21.201443, -21.201443, -21.201443]}]"
6510,2,"[{""token"": ""2"", ""logprob"": -0.003336, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\u0662"", ""\u06f2"", ""\u0968"", ""0"", ""\u2461"", ""7"", "" "", ""\u09e8"", ""\u2082"", ""\u4e8c"", ""6"", ""\n"", ""8""], ""top_logprobs"": [-0.003336, -5.753336, -8.753336, -14.503336, -18.753336, -19.003336, -20.628336, -20.753336, -21.003336, -21.253336, -21.503336, -21.753336, -21.753336, -22.003336, -22.503336, -22.878336, -23.003336, -23.003336, -23.253336]}]",2,"[{""token"": ""2"", ""logprob"": -0.015346, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u06f2"", ""\u0662"", ""7"", "" "", ""12"", ""\n"", ""\u2461"", ""6"", ""8"", ""\u2082"", ""22"", ""23""], ""top_logprobs"": [-0.015346, -4.765347, -5.015347, -9.515347, -15.265347, -18.265347, -18.765347, -19.515347, -20.015347, -20.015347, -20.140347, -20.515347, -20.765347, -20.890347, -20.890347, -21.015347, -21.265347, -21.265347, -21.390347, -21.390347]}]",2,"[{""token"": ""2"", ""logprob"": -0.079402, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\u06f2"", ""\u0968"", ""\uff13"", ""0"", ""\u0662"", ""7"", "" "", ""\u2461"", ""6"", ""8"", ""23"", ""\u09e8"", ""\u06f3"", ""\n""], ""top_logprobs"": [-0.079402, -2.579402, -7.829402, -9.079402, -14.329402, -18.454403, -19.204403, -19.579403, -19.579403, -19.704403, -19.954403, -20.204403, -20.204403, -20.454403, -21.079403, -21.079403, -21.079403, -21.079403, -21.079403, -21.204403]}]"
6511,2,"[{""token"": ""2"", ""logprob"": -0.16045, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff11"", ""\u0662"", ""\u0968"", ""\u06f2"", ""\u2461"", ""7"", "" "", ""\n"", ""\u0967"", ""\u2460"", ""**"", ""`""], ""top_logprobs"": [-0.16045, -1.91045, -8.41045, -12.66045, -15.91045, -17.66045, -18.91045, -19.16045, -19.16045, -19.66045, -19.66045, -19.66045, -19.91045, -19.91045, -20.16045, -20.28545, -20.28545, -20.66045, -20.78545]}]",2,"[{""token"": ""2"", ""logprob"": -0.252005, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\uff11"", ""\u0968"", ""\u0662"", ""\u0967"", ""7"", ""\u06f2"", ""\n"", "" "", ""\u2461"", ""\u06f1"", ""12"", ""\u2460"", ""\u0661""], ""top_logprobs"": [-0.252005, -1.502005, -9.502005, -13.752005, -18.002005, -19.002005, -19.002005, -19.752005, -19.877005, -19.877005, -20.127005, -20.377005, -20.377005, -20.752005, -20.752005, -20.877005, -21.002005, -21.127005, -21.127005, -21.252005]}]",2,"[{""token"": ""2"", ""logprob"": -0.023945, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u0662"", ""\u06f2"", "" "", ""7"", ""\n"", ""\u2461"", ""12"", ""\u2082"", ""\u09e8"", ""\uff11"", ""\u0967""], ""top_logprobs"": [-0.023945, -3.773945, -7.273945, -12.023945, -17.273945, -18.773945, -19.523945, -19.523945, -19.523945, -19.773945, -20.523945, -20.773945, -20.773945, -20.773945, -21.023945, -21.273945, -21.398945, -21.523945, -21.523945]}]"
6512,2,"[{""token"": ""2"", ""logprob"": -0.007718, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""0"", ""\u0968"", ""\u0662"", "" "", ""7"", ""\u2461"", ""\u09e8"", ""\u2082"", ""6"", ""22"", ""23"", ""\u4e8c""], ""top_logprobs"": [-0.007718, -5.257718, -6.007718, -10.757718, -16.757717, -18.507717, -20.007717, -20.132717, -20.132717, -20.132717, -20.507717, -20.882717, -20.882717, -21.632717, -21.632717, -21.882717, -21.882717, -22.007717, -22.007717]}]",2,"[{""token"": ""2"", ""logprob"": -0.079912, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""0"", ""\u0662"", "" "", ""\uff13"", ""7"", ""\u09e8"", ""23"", ""6"", ""22"", ""\u2461"", ""8"", ""12""], ""top_logprobs"": [-0.079912, -2.579912, -7.579912, -7.579912, -14.329912, -18.954912, -19.454912, -19.454912, -19.579912, -19.829912, -20.204912, -20.204912, -20.579912, -20.954912, -21.079912, -21.204912, -21.329912, -21.329912, -21.454912, -21.454912]}]",2,"[{""token"": ""2"", ""logprob"": -0.011401, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""\u0968"", ""\u0662"", ""0"", "" "", ""\u09e8"", ""\u2461"", ""7"", ""\u2082"", ""\uff13"", ""6"", ""02"", ""\n"", ""22""], ""top_logprobs"": [-0.011401, -4.511401, -8.011401, -10.761401, -18.2614, -19.8864, -20.5114, -20.6364, -20.8864, -21.5114, -21.7614, -21.8864, -21.8864, -22.1364, -22.6364, -22.8864, -23.0114, -23.0114, -23.1364, -23.1364]}]"
6513,2,"[{""token"": ""2"", ""logprob"": -0.10145, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""0"", ""\u2461"", "" "", ""\u0662"", ""\u0968"", ""\u06f2"", ""7"", ""\u2462"", ""6"", ""\u0663"", ""\u2082"", ""8""], ""top_logprobs"": [-0.10145, -2.35145, -6.85145, -8.601451, -13.601451, -18.10145, -19.10145, -19.60145, -19.85145, -20.10145, -20.10145, -20.35145, -20.35145, -20.85145, -20.85145, -21.35145, -21.35145, -21.35145, -21.60145]}]",2,"[{""token"": ""2"", ""logprob"": -0.389824, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\uff11"", ""7"", "" "", ""12"", ""\u0967"", ""\u0662"", ""\n"", ""\u0968"", ""8"", ""11"", ""\u06f2"", ""6"", ""9""], ""top_logprobs"": [-0.389824, -1.139824, -5.889824, -8.639824, -12.389824, -17.139824, -18.389824, -18.889824, -19.139824, -19.139824, -19.139824, -19.389824, -19.389824, -19.639824, -19.639824, -19.889824, -19.889824, -19.889824, -20.139824, -20.139824]}]",1,"[{""token"": ""1"", ""logprob"": -0.011082, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\\"", ""\n"", ""\u001b"", ""`"", ""\u0661"", "" "", ""\u06f1"", ""7"", ""<"", ""11"", ""``""], ""top_logprobs"": [-0.011082, -4.511082, -10.511082, -12.011082, -14.511082, -18.511082, -18.511082, -19.011082, -19.511082, -19.511082, -19.511082, -19.761082, -19.761082, -20.011082, -20.011082, -20.511082, -20.511082, -20.511082, -20.511082]}]"
6514,2,"[{""token"": ""2"", ""logprob"": -0.049317, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u2461"", ""0"", ""\u0662"", ""\u0968"", ""\u06f2"", "" "", ""7"", ""\u2462"", ""\u2082"", ""6"", ""\u09e8"", ""\n""], ""top_logprobs"": [-0.049317, -3.049317, -7.799317, -8.049317, -14.799317, -18.049316, -19.799316, -19.799316, -20.049316, -20.049316, -20.299316, -20.299316, -20.549316, -20.924316, -21.424316, -21.549316, -21.674316, -21.674316, -21.799316]}]",2,"[{""token"": ""2"", ""logprob"": -0.208597, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u0968"", ""\u06f2"", ""\u2461"", ""0"", "" "", ""\u0662"", ""\u06f3"", ""\u09e8"", ""\u2462"", ""\u0663"", ""6"", ""7"", ""\u0969""], ""top_logprobs"": [-0.208597, -1.708597, -4.958597, -8.958597, -11.958597, -18.583597, -18.833597, -19.458597, -19.583597, -19.958597, -20.083597, -20.083597, -20.083597, -20.583597, -20.708597, -20.708597, -20.708597, -20.833597, -20.958597, -20.958597]}]",3,"[{""token"": ""3"", ""logprob"": -0.621112, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""0"", "" "", ""\u0663"", ""\u06f3"", ""7"", ""\u0968"", ""\uff14"", ""\u0969"", ""\u06f2"", ""\u2462"", ""6"", ""\u0662""], ""top_logprobs"": [-0.621112, -0.871112, -3.121112, -10.121112, -10.871112, -17.621113, -18.871113, -19.371113, -19.371113, -19.371113, -19.496113, -19.621113, -19.621113, -19.621113, -19.746113, -19.871113, -19.871113, -19.996113, -19.996113]}]"
6515,3,"[{""token"": ""3"", ""logprob"": -0.254401, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u0969"", ""\u2462"", ""\u0663"", ""\u0968"", ""\u06f2"", ""\u2461"", ""7"", "" "", ""\u09e9"", ""\u0662"", ""0"", ""\u09e8""], ""top_logprobs"": [-0.254401, -1.5044, -6.004401, -14.7544, -16.2544, -17.7544, -19.3794, -19.8794, -20.1294, -20.1294, -20.2544, -21.0044, -21.0044, -21.0044, -21.1294, -21.5044, -21.5044, -21.5044, -22.2544, -22.2544]}]",3,"[{""token"": ""3"", ""logprob"": -0.156444, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\u0969"", ""\uff14"", ""\u0663"", ""7"", ""\u09e9"", ""6"", ""\uff12"", ""\u0968"", ""\u2462"", ""\u096a"", ""8"", "" "", ""23""], ""top_logprobs"": [-0.156444, -2.406444, -2.906444, -11.156444, -13.656444, -17.656445, -19.031445, -19.031445, -19.406445, -19.781445, -19.906445, -20.031445, -20.406445, -20.406445, -20.531445, -20.531445, -20.656445, -20.906445, -20.906445, -20.906445]}]",3,"[{""token"": ""3"", ""logprob"": -0.537748, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""0"", "" "", ""\u06f3"", ""\uff14"", ""\u2462"", ""\u0663"", ""\u2461"", ""7"", ""\u06f2"", ""\u0968"", ""6"", ""\u0969"", ""\u0662""], ""top_logprobs"": [-0.537748, -1.037748, -2.787748, -9.287748, -10.287748, -18.037748, -19.037748, -19.287748, -19.662748, -19.787748, -19.787748, -19.787748, -19.787748, -20.162748, -20.287748, -20.287748, -20.412748, -20.537748, -20.537748, -20.537748]}]"
6516,2,"[{""token"": ""2"", ""logprob"": -0.029811, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u0662"", ""\uff13"", ""\u2461"", ""\u09e8"", ""0"", "" "", ""7"", ""\u2082"", ""23"", ""\u2462"", ""6"", ""\u0663""], ""top_logprobs"": [-0.029811, -3.529811, -10.029811, -11.029811, -18.52981, -19.02981, -20.52981, -20.65481, -20.77981, -21.15481, -21.27981, -21.40481, -21.65481, -21.90481, -22.15481, -22.65481, -23.02981, -23.02981, -23.15481, -23.15481]}]",2,"[{""token"": ""2"", ""logprob"": -0.127082, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\u0968"", ""\uff13"", ""\u06f2"", ""0"", ""\u0662"", ""7"", ""\u09e8"", "" "", ""\u0969"", ""23"", ""\u06f3"", ""\u2461"", ""\u0663"", ""6""], ""top_logprobs"": [-0.127082, -2.127082, -8.877082, -11.127082, -17.127083, -19.752083, -20.377083, -20.627083, -20.877083, -21.377083, -21.377083, -21.627083, -21.752083, -22.252083, -22.252083, -22.377083, -22.377083, -22.377083, -22.502083, -22.877083]}]",2,"[{""token"": ""2"", ""logprob"": -0.003237, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u0968"", ""5"", ""\u06f2"", ""\u0662"", ""\u09e8"", ""\u2461"", ""0"", ""7"", "" "", ""\u2082"", ""23"", ""22"", ""\n"", ""02""], ""top_logprobs"": [-0.003237, -5.753237, -9.753237, -14.003237, -20.128237, -20.878237, -21.003237, -21.128237, -21.128237, -21.628237, -22.003237, -22.503237, -22.878237, -23.003237, -23.378237, -23.628237, -23.753237, -23.878237, -23.878237]}]"
6517,2,"[{""token"": ""2"", ""logprob"": -0.005396, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u06f2"", ""\u0968"", ""0"", ""\u2461"", "" "", ""7"", ""\u09e8"", ""\u2082"", ""\uff13"", ""6"", ""\n"", ""\u4e8c""], ""top_logprobs"": [-0.005396, -5.255396, -8.755396, -12.255396, -18.755396, -19.255396, -20.755396, -21.005396, -21.255396, -21.505396, -21.505396, -21.755396, -22.005396, -22.505396, -22.630396, -22.880396, -23.005396, -23.130396, -23.130396]}]",2,"[{""token"": ""2"", ""logprob"": -0.394573, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", ""\u0968"", ""\u06f2"", ""\u0662"", ""\u0663"", "" "", ""\u06f3"", ""7"", ""\u0969"", ""6"", ""23"", ""\u2461"", ""\u2462""], ""top_logprobs"": [-0.394573, -1.144573, -4.894573, -8.644572, -11.644572, -18.019573, -18.269573, -19.019573, -19.019573, -19.144573, -19.394573, -19.394573, -19.519573, -19.519573, -19.769573, -20.019573, -20.144573, -20.144573, -20.269573, -20.519573]}]",3,"[{""token"": ""3"", ""logprob"": -0.330317, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff12"", ""\u0663"", ""\u0969"", ""\u06f2"", ""\u0968"", ""\u2462"", ""0"", ""7"", "" "", ""23"", ""\uff14"", ""\u0662"", ""\u2461""], ""top_logprobs"": [-0.330317, -1.330317, -4.080317, -12.080317, -12.830317, -17.705317, -18.955317, -19.455317, -19.580317, -19.705317, -19.830317, -20.080317, -20.080317, -20.330317, -20.705317, -20.705317, -20.705317, -20.705317, -20.830317, -20.830317]}]"
6518,2,"[{""token"": ""2"", ""logprob"": -0.100511, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u0968"", ""\u06f2"", ""\u0662"", ""\u2461"", ""0"", "" "", ""7"", ""\u09e8"", ""\u0663"", ""\u2462"", ""\u06f3"", ""6""], ""top_logprobs"": [-0.100511, -2.350511, -8.350511, -9.600511, -15.600511, -18.600512, -19.600512, -20.225512, -20.225512, -20.350512, -20.725512, -20.850512, -20.850512, -21.350512, -21.475512, -21.600512, -21.725512, -21.975512, -22.225512]}]",2,"[{""token"": ""2"", ""logprob"": -0.022175, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u0968"", ""\u06f2"", ""\u2461"", ""7"", ""<"", ""`"", "" "", ""\u2082"", ""\n"", ""["", ""**""], ""top_logprobs"": [-0.022175, -4.522175, -4.522175, -8.522175, -13.522175, -18.022175, -18.772175, -18.772175, -19.522175, -19.522175, -19.772175, -20.022175, -20.272175, -20.272175, -20.272175, -20.272175, -20.522175, -20.772175, -20.772175]}]",2,"[{""token"": ""2"", ""logprob"": -0.129659, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\uff13"", ""\u06f2"", ""\u0662"", "" "", ""\u2461"", ""7"", ""23"", ""\u0663"", ""12"", ""6"", ""\n"", ""22""], ""top_logprobs"": [-0.129659, -2.129659, -6.379659, -6.879659, -12.629659, -18.37966, -19.12966, -19.37966, -19.37966, -19.37966, -19.37966, -19.87966, -20.00466, -20.12966, -20.50466, -20.62966, -20.75466, -20.87966, -20.87966, -20.87966]}]"
6519,1,"[{""token"": ""1"", ""logprob"": -0.160225, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""0"", ""\u0967"", ""5"", ""\uff12"", "" "", ""\u2460"", ""\u0661"", ""7"", ""\u09e7"", ""\u06f1"", ""\n"", ""\u0968"", ""\u0662"", ""**""], ""top_logprobs"": [-0.160225, -1.910225, -14.410225, -18.160225, -18.910225, -20.035225, -20.035225, -20.160225, -20.535225, -20.910225, -20.910225, -21.035225, -21.160225, -21.160225, -21.160225, -21.785225, -21.785225, -21.785225, -22.035225]}]",1,"[{""token"": ""1"", ""logprob"": -0.575955, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""\u0967"", ""\n"", "" "", ""7"", ""\u0968"", ""\u0662"", ""12"", ""\u06f1"", ""\u0661"", ""\u06f2"", ""`"", ""\u2460""], ""top_logprobs"": [-0.575955, -0.825955, -11.075955, -14.825955, -18.575954, -19.075954, -19.450954, -19.825954, -19.825954, -20.200954, -20.200954, -20.325954, -20.325954, -20.325954, -20.700954, -20.700954, -20.700954, -20.825954, -20.950954, -21.200954]}]",2,"[{""token"": ""2"", ""logprob"": -0.251933, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""0"", ""\uff12"", ""\u0968"", ""\u0662"", ""5"", ""\n"", ""\u06f2"", "" "", ""7"", ""\uff11"", ""\u0967"", ""\u2461"", ""`"", ""**"", ""\u09e8""], ""top_logprobs"": [-0.251933, -1.501933, -12.501933, -16.751932, -19.626932, -20.001932, -20.251932, -20.501932, -20.626932, -20.626932, -20.751932, -20.876932, -21.001932, -21.001932, -21.126932, -21.501932, -21.626932, -21.626932, -21.626932]}]"
6520,1,"[{""token"": ""1"", ""logprob"": -0.386896, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", ""\u0967"", "" "", ""\u06f1"", ""\n"", ""\u0968"", ""\u06f2"", ""\u0661"", ""\u09e7"", ""\u0662"", ""7"", ""`""], ""top_logprobs"": [-0.386896, -1.136896, -10.636896, -13.886896, -16.386896, -18.136896, -18.886896, -18.886896, -19.261896, -19.636896, -19.761896, -20.136896, -20.386896, -20.386896, -20.386896, -20.511896, -20.511896, -20.636896, -20.761896]}]",1,"[{""token"": ""1"", ""logprob"": -0.078892, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\u06f1"", ""\n"", ""\u09e7"", ""\u0661"", ""**"", ""7"", ""`"", "" "", ""12"", ""11"", ""\uff12""], ""top_logprobs"": [-0.078892, -2.578892, -13.078892, -15.828892, -18.078892, -18.828892, -18.828892, -19.203892, -19.453892, -19.953892, -20.328892, -20.328892, -20.578892, -20.703892, -20.703892, -20.703892, -20.828892, -21.078892, -21.328892]}]",1,"[{""token"": ""1"", ""logprob"": -0.251933, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", "" "", ""\n"", ""\u06f1"", ""`"", ""\uff12"", ""\u0661"", ""7"", ""\u09e7"", ""12"", ""\u0968"", ""**""], ""top_logprobs"": [-0.251933, -1.501933, -12.501933, -15.501933, -18.001932, -19.251932, -19.251932, -19.501932, -20.001932, -20.251932, -20.251932, -20.501932, -20.626932, -20.626932, -20.876932, -20.876932, -21.126932, -21.126932, -21.251932]}]"
