item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6380,0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u09e6"", ""\u06f0"", ""2"", "" "", ""01"", ""\u0660"", ""\u001b"", ""<"", ""00"", ""```"", ""\u0000"", ""000"", ""\ufffd"", ""4"", ""-""], ""top_logprobs"": [-0.000431, -7.750431, -18.750431, -20.250431, -20.375431, -20.750431, -21.250431, -21.500431, -21.625431, -21.625431, -21.875431, -22.000431, -22.125431, -22.375431, -22.625431, -22.875431, -22.875431, -23.000431, -23.125431]}]",0,"[{""token"": ""0"", ""logprob"": -0.02975, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u06f0"", ""\u0966"", "" "", ""\u09e6"", ""4"", ""3"", ""5"", ""01"", ""<"", ""10"", ""\uff11"", ""\u0660"", ""-"", ""9"", ""7"", ""8""], ""top_logprobs"": [-0.02975, -3.529751, -18.029751, -18.154751, -18.654751, -18.779751, -19.529751, -19.529751, -19.654751, -19.904751, -20.029751, -20.029751, -20.154751, -20.154751, -20.154751, -20.279751, -20.404751, -20.404751, -20.529751, -20.779751]}]",0,"[{""token"": ""0"", ""logprob"": -0.005234, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""2"", ""\u06f0"", "" "", ""\u09e6"", ""\u0660"", ""01"", ""<"", ""3"", ""4"", ""-"", ""["", ""00"", ""\ufffd"", ""\u001b"", ""5"", ""9""], ""top_logprobs"": [-0.005234, -5.255234, -17.630234, -18.755234, -19.005234, -19.255234, -19.630234, -19.880234, -19.880234, -20.130234, -20.380234, -20.505234, -20.505234, -20.630234, -20.630234, -21.005234, -21.005234, -21.130234, -21.255234, -21.380234]}]"
6381,0,"[{""token"": ""0"", ""logprob"": -0.000335, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""2"", ""\u0000"", ""\u0660"", "" "", ""01"", ""<"", ""["", ""```"", ""-"", ""00"", ""000"", ""\ufffd""], ""top_logprobs"": [-0.000335, -8.000336, -18.750336, -20.250336, -20.750336, -20.875336, -21.750336, -22.125336, -22.125336, -22.125336, -22.250336, -22.500336, -22.750336, -22.750336, -22.750336, -23.000336, -23.125336, -23.125336, -23.375336]}]",0,"[{""token"": ""0"", ""logprob"": -0.126928, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u0966"", ""\u06f0"", ""4"", ""3"", ""\uff11"", ""5"", ""\u09e6"", ""7"", ""<"", ""["", "" "", ""01"", ""\u09e7"", ""\u0967"", ""-"", ""9""], ""top_logprobs"": [-0.126928, -2.126928, -17.376928, -17.626928, -18.251928, -18.501928, -18.626928, -18.751928, -19.001928, -19.251928, -19.501928, -19.626928, -19.626928, -19.626928, -19.626928, -19.626928, -19.751928, -19.751928, -19.876928, -19.876928]}]",0,"[{""token"": ""0"", ""logprob"": -1.9e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""-"", ""\u17e0"", ""2"", ""\u0000"", ""\u0966"", "" "", ""4"", ""00"", ""\r"", ""3"", ""<"", ""##"", ""###"", ""000""], ""top_logprobs"": [-1.9e-05, -10.875019, -20.625019, -20.625019, -21.500019, -21.500019, -21.750019, -21.875019, -22.375019, -22.500019, -22.500019, -22.750019, -23.250019, -23.250019, -23.500019, -23.625019, -23.625019, -23.625019, -23.750019, -23.875019]}]"
6382,0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u17e0"", ""\u0660"", ""\u0000"", "" "", ""01"", ""2"", ""00"", ""-"", ""<"", ""000"", ""```"", ""4""], ""top_logprobs"": [-4.5e-05, -10.000046, -19.375046, -19.625046, -20.750046, -21.625046, -21.875046, -22.375046, -22.625046, -22.750046, -22.750046, -23.125046, -23.375046, -23.375046, -23.500046, -23.500046, -23.875046, -23.875046, -24.000046]}]",0,"[{""token"": ""0"", ""logprob"": -2.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u0966"", ""-"", ""\u17e0"", ""2"", ""\u0000"", "" "", ""<"", ""00"", ""\u0660"", ""01"", ""```"", ""###"", ""4"", ""000""], ""top_logprobs"": [-2.8e-05, -10.500028, -20.000027, -20.250027, -21.000027, -21.750027, -21.875027, -22.125027, -22.125027, -22.375027, -22.625027, -22.875027, -23.000027, -23.125027, -23.250027, -23.375027, -23.500027, -23.875027, -24.000027, -24.125027]}]",0,"[{""token"": ""0"", ""logprob"": -0.000158, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""2"", ""01"", ""-"", ""<"", ""\u0660"", ""00"", ""```"", ""["", ""##"", ""###"", ""\u0000"", "" "", ""4""], ""top_logprobs"": [-0.000158, -8.750158, -20.750158, -21.000158, -21.375158, -21.875158, -22.250158, -22.500158, -22.875158, -23.000158, -23.000158, -23.000158, -23.125158, -23.375158, -23.625158, -23.625158, -23.750158, -23.875158, -23.875158, -24.250158]}]"
6383,0,"[{""token"": ""0"", ""logprob"": -0.003178, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u06f0"", ""\u0966"", ""\u09e6"", ""<"", ""\u001b"", ""-"", ""3"", ""4"", "" "", ""01"", ""\u0660"", ""```"", ""["", ""\u0000"", ""\ufffd""], ""top_logprobs"": [-0.003178, -5.753178, -19.378178, -20.378178, -20.628178, -21.003178, -21.378178, -21.628178, -22.003178, -22.128178, -22.128178, -22.128178, -22.128178, -22.253178, -22.378178, -22.503178, -22.753178, -22.753178, -22.878178]}]",0,"[{""token"": ""0"", ""logprob"": -1.9e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""-"", ""\u0000"", ""2"", ""\u0966"", ""\u17e0"", "" "", ""000"", ""00"", ""<"", ""\u0660"", ""```"", ""3"", ""01"", ""4""], ""top_logprobs"": [-1.9e-05, -10.875019, -19.750019, -19.750019, -20.875019, -21.000019, -21.375019, -21.500019, -21.750019, -22.000019, -22.250019, -22.500019, -22.625019, -22.875019, -23.000019, -23.000019, -23.000019, -23.250019, -23.250019, -23.375019]}]",0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""-"", ""2"", ""\u0000"", ""00"", ""\u0966"", "" "", ""<"", ""01"", ""\u17e0"", ""\u0660"", ""000"", ""```"", ""\r"", ""4""], ""top_logprobs"": [-1.7e-05, -11.000017, -20.250017, -20.375017, -21.000017, -21.125017, -22.250017, -22.375017, -22.375017, -22.500017, -22.500017, -22.625017, -22.750017, -22.750017, -22.750017, -22.875017, -23.125017, -23.625017, -24.125017, -24.250017]}]"
6384,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u0000"", ""\u09e6"", ""<"", ""\u17e0"", ""\u06f0"", ""\r"", "" "", ""```"", ""-"", ""4"", ""2"", ""000"", ""00"", ""\u0966"", ""\ufeff""], ""top_logprobs"": [-1e-06, -14.500001, -21.0, -21.125, -21.5, -21.75, -21.875, -21.875, -22.5, -23.0, -23.125, -23.125, -23.25, -23.25, -23.375, -23.75, -24.0, -24.0, -24.375]}]",0,"[{""token"": ""0"", ""logprob"": -1.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""-"", ""\u17e0"", ""\u0000"", ""2"", "" "", ""\u0966"", ""```"", ""<"", ""4"", ""\r"", ""00"", ""01"", ""###"", ""\u0660""], ""top_logprobs"": [-1.5e-05, -11.125015, -20.375015, -20.375015, -20.625015, -21.250015, -21.375015, -21.625015, -21.750015, -22.375015, -22.375015, -22.625015, -22.750015, -22.875015, -23.000015, -23.125015, -23.250015, -23.375015, -23.375015, -23.375015]}]",0,"[{""token"": ""0"", ""logprob"": -2.8e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""2"", ""\u0966"", ""-"", ""\u17e0"", "" "", ""4"", ""00"", ""01"", ""000"", ""\u0000"", ""\u0660"", ""3"", ""<"", ""```""], ""top_logprobs"": [-2.8e-05, -10.500028, -19.875027, -20.125027, -20.875027, -21.250027, -21.875027, -21.875027, -22.125027, -22.125027, -22.250027, -22.375027, -22.375027, -22.375027, -22.500027, -22.625027, -22.625027, -23.000027, -23.125027, -23.375027]}]"
6385,1,"[{""token"": ""1"", ""logprob"": -0.251929, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\uff10"", ""4"", "" "", ""5"", ""10"", ""\u0967"", ""7"", ""\u09e7"", ""-"", ""01"", ""9"", ""\u0966"", ""["", ""_"", ""6""], ""top_logprobs"": [-0.251929, -1.501929, -17.251928, -18.251928, -18.876928, -18.876928, -19.001928, -19.126928, -19.501928, -19.501928, -19.501928, -19.626928, -19.626928, -20.001928, -20.001928, -20.126928, -20.251928, -20.376928, -20.376928, -20.501928]}]",1,"[{""token"": ""1"", ""logprob"": -0.00071, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""2"", ""\u0967"", ""\u001b"", ""\u06f1"", ""```"", ""\u0661"", "" "", ""###"", ""`"", ""3"", ""<"", ""10"", ""01"", ""\ufffd"", ""##"", ""\r""], ""top_logprobs"": [-0.00071, -7.25071, -20.00071, -20.62571, -21.12571, -21.50071, -21.62571, -21.62571, -21.87571, -22.00071, -22.50071, -22.62571, -22.75071, -22.87571, -22.87571, -23.00071, -23.12571, -23.12571, -23.25071, -23.37571]}]",0,"[{""token"": ""0"", ""logprob"": -0.100207, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""4"", ""3"", ""\u06f0"", ""\u0966"", "" "", ""01"", ""-"", ""5"", ""7"", ""\uff11"", ""["", ""10"", ""_"", ""9"", ""\ufffd"", ""6""], ""top_logprobs"": [-0.100207, -2.350207, -18.100206, -18.850206, -19.350206, -19.600206, -19.850206, -19.850206, -19.975206, -20.100206, -20.350206, -20.350206, -20.350206, -20.350206, -20.475206, -20.475206, -20.600206, -20.725206, -20.850206, -21.100206]}]"
6386,0,"[{""token"": ""0"", ""logprob"": -8e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""2"", ""\u06f0"", ""-"", "" "", ""\u17e0"", ""\u0000"", ""00"", ""\u0966"", ""01"", ""4"", ""\u0660"", ""```"", ""3"", ""000"", ""###""], ""top_logprobs"": [-8e-06, -11.750008, -21.625008, -21.625008, -22.000008, -22.125008, -22.375008, -23.125008, -23.250008, -23.250008, -23.375008, -23.625008, -23.750008, -24.000008, -24.125008, -24.250008, -24.250008, -24.375008, -24.375008, -24.375008]}]",0,"[{""token"": ""0"", ""logprob"": -2.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""2"", ""\u17e0"", ""\u0966"", ""\u001b"", ""-"", ""\u0000"", "" "", ""\u0660"", ""<"", ""4"", ""3"", ""01"", ""00"", ""000"", ""```""], ""top_logprobs"": [-2.8e-05, -10.500028, -19.250027, -19.375027, -20.000027, -20.625027, -21.000027, -21.375027, -21.750027, -22.000027, -22.125027, -22.125027, -22.375027, -22.625027, -22.875027, -23.000027, -23.000027, -23.125027, -23.250027, -23.250027]}]",0,"[{""token"": ""0"", ""logprob"": -1.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u17e0"", ""2"", ""-"", ""\u001b"", ""<"", ""\u0966"", ""\u0000"", ""01"", "" "", ""00"", ""4"", ""3"", ""\u0660"", ""000"", ""```""], ""top_logprobs"": [-1.5e-05, -11.125015, -20.250015, -20.625015, -21.250015, -21.375015, -21.625015, -22.375015, -22.375015, -22.625015, -22.625015, -22.750015, -23.125015, -23.250015, -23.375015, -23.500015, -23.750015, -23.875015, -24.125015, -24.125015]}]"
6387,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""\u06f0"", ""\r"", "" "", ""-"", ""2"", ""000"", ""```"", ""\u0966"", ""\u0660"", ""4"", ""\ufeff"", ""00""], ""top_logprobs"": [0.0, -17.875, -21.375, -21.75, -21.75, -22.125, -22.75, -22.75, -23.875, -24.75, -25.0, -25.125, -25.125, -25.125, -25.25, -25.25, -25.625, -25.625, -25.75]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""<"", ""\u06f0"", ""\u17e0"", ""-"", ""\r"", ""000"", "" "", ""\u0966"", ""```"", ""2"", ""###"", ""00"", ""\u0000\u0000""], ""top_logprobs"": [-1e-06, -13.625001, -20.500002, -21.250002, -21.500002, -21.625002, -22.000002, -22.375002, -22.625002, -22.750002, -23.000002, -23.375002, -23.875002, -23.875002, -24.000002, -24.125002, -24.125002, -24.625002, -24.625002]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\u06f0"", ""\u17e0"", ""-"", ""\r"", ""000"", ""2"", ""\u0966"", "" "", ""<"", ""\u0660"", ""00"", ""4"", ""```""], ""top_logprobs"": [-1e-06, -13.750001, -20.000002, -20.000002, -20.500002, -20.875002, -21.000002, -21.000002, -21.250002, -21.500002, -22.125002, -22.375002, -22.500002, -22.625002, -22.750002, -22.750002, -23.000002, -23.375002, -23.875002]}]"
6388,0,"[{""token"": ""0"", ""logprob"": -8e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u0000"", ""\u06f0"", ""-"", ""<"", "" "", ""00"", ""\u0966"", ""\u17e0"", ""```"", ""2"", ""000"", ""01"", ""\u0660"", ""\r"", ""5""], ""top_logprobs"": [-8e-06, -11.750008, -21.000008, -21.375008, -21.875008, -22.125008, -22.125008, -22.625008, -22.875008, -23.125008, -23.125008, -23.250008, -23.250008, -23.375008, -23.875008, -23.875008, -24.000008, -24.000008, -24.125008, -24.500008]}]",0,"[{""token"": ""0"", ""logprob"": -1.3e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""\u17e0"", ""-"", ""\u0966"", ""2"", ""\u0000"", "" "", ""00"", ""000"", ""<"", ""01"", ""```"", ""\u0660"", ""\r"", ""3""], ""top_logprobs"": [-1.3e-05, -11.250013, -20.750013, -20.750013, -21.750013, -21.875013, -22.500013, -22.625013, -22.625013, -22.750013, -22.750013, -23.000013, -23.000013, -23.125013, -23.250013, -23.375013, -23.750013, -24.000013, -24.125013, -24.500013]}]",0,"[{""token"": ""0"", ""logprob"": -1.9e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\uff10"", ""-"", ""2"", ""\u06f0"", ""\u0000"", ""00"", ""<"", "" "", ""000"", ""\r"", ""\u0966"", ""###"", ""```"", ""4"", ""01"", ""\u17e0""], ""top_logprobs"": [-1.9e-05, -10.875019, -19.875019, -20.000019, -20.000019, -20.875019, -20.875019, -21.125019, -21.250019, -21.500019, -21.625019, -21.625019, -21.750019, -21.875019, -22.000019, -22.000019, -22.250019, -22.375019, -22.375019, -22.375019]}]"
6389,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u17e0"", ""-"", ""00"", ""\u09e6"", ""\u001b"", ""000"", ""\u0000"", ""\u06f0"", "" "", ""01"", ""```"", ""<"", ""\r"", ""\u0660"", ""2"", ""\u0966"", ""###""], ""top_logprobs"": [-0.0, -16.25, -22.75, -22.875, -23.0, -23.125, -23.125, -23.625, -23.75, -24.0, -24.25, -24.5, -24.625, -24.625, -25.5, -25.625, -26.0, -26.125, -26.125, -26.25]}]",0,"[{""token"": ""0"", ""logprob"": -8e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""\u001b"", ""-"", ""\u0966"", ""\u0ae6"", "" "", ""\u0000"", ""00"", ""2"", ""000"", ""\u1040"", ""\u0660"", ""01"", ""<"", ""```""], ""top_logprobs"": [-8e-06, -11.750008, -19.000008, -20.125008, -20.500008, -21.125008, -21.875008, -22.125008, -22.500008, -22.500008, -22.625008, -22.875008, -22.875008, -23.062508, -23.125008, -23.562508, -23.562508, -23.625008, -23.687508, -24.062508]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u09e6"", ""00"", ""\u17e0"", ""-"", ""\u06f0"", ""\r"", ""000"", "" "", ""```"", ""2"", ""01"", ""##"", ""<"", ""###"", ""\u0013""], ""top_logprobs"": [-1e-06, -14.000001, -20.375, -21.0, -21.5, -21.75, -22.0, -22.0, -22.375, -22.5, -22.625, -22.875, -23.0, -23.375, -23.5, -23.5, -23.625, -23.75, -24.25, -24.375]}]"
6390,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\u001b"", ""\uff10"", ""\u0000"", ""-"", ""00"", ""\u06f0"", ""000"", ""\r"", ""\ufeff"", ""```"", ""\u0966"", ""<"", ""01"", ""\u0660"", ""##"", "" ""], ""top_logprobs"": [-0.0, -15.75, -20.375, -20.75, -21.0, -21.375, -21.875, -22.125, -22.125, -22.125, -22.875, -23.25, -23.375, -23.375, -24.0, -24.125, -24.125, -24.125, -24.25, -24.375]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u17e0"", ""\u001b"", ""\u06f0"", ""\u0000"", ""-"", ""00"", ""\u0966"", ""\r"", ""000"", "" "", ""<"", ""```"", ""\u0660"", ""2"", ""\u0ae6""], ""top_logprobs"": [-1e-06, -14.375001, -19.375, -19.625, -20.0, -20.375, -20.875, -21.5, -21.75, -22.0, -22.0, -22.375, -22.375, -22.625, -22.875, -23.0, -23.125, -23.625, -23.625]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u0000"", ""-"", ""\r"", ""\u06f0"", ""000"", "" "", ""<"", ""###"", ""00"", ""\u0966"", ""\ufeff"", ""```"", ""2""], ""top_logprobs"": [-1e-06, -14.625001, -20.125, -21.0, -21.125, -21.25, -21.5, -21.625, -22.0, -22.5, -22.625, -22.875, -23.625, -23.875, -24.0, -24.0, -24.25, -24.375, -24.5]}]"
6391,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u17e0"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""00"", ""000"", ""\u0000"", "" "", ""01"", ""\r"", ""\u0966"", ""2"", ""\u0660"", ""\ufeff"", ""5"", ""-"", ""3""], ""top_logprobs"": [0.0, -19.25, -22.125, -22.125, -23.875, -24.375, -24.75, -24.75, -25.75, -26.125, -26.5, -26.75, -27.125, -27.625, -28.125, -28.125, -28.25, -28.625, -28.75, -28.875]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u0000"", ""\u06f0"", ""\u09e6"", ""<"", ""\u0966"", ""\r"", ""000"", ""-"", "" "", ""```"", ""00"", ""\u0660"", ""2"", ""01"", ""\u17e0""], ""top_logprobs"": [-1e-06, -14.375001, -20.0, -20.25, -20.625, -21.375, -21.625, -22.0, -22.375, -22.5, -22.75, -22.875, -22.875, -23.0, -23.125, -23.125, -23.25, -23.625, -23.625]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u0000"", ""2"", ""-"", ""<"", ""\u0966"", "" "", ""00"", ""\u0660"", ""\r"", ""01"", ""000"", ""```"", ""3""], ""top_logprobs"": [-0.0, -14.75, -21.125, -21.25, -21.5, -22.25, -22.375, -23.75, -24.0, -24.125, -24.375, -24.375, -24.5, -24.5, -24.5, -24.75, -25.25, -25.375, -25.375, -25.75]}]"
6392,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\u001b"", ""000"", ""\u0000"", ""\u06f0"", "" "", ""\r"", ""-"", ""\u0966"", ""00"", ""\ufeff"", ""```"", ""\u0660"", ""\u0000\u0000"", ""\u0ae6""], ""top_logprobs"": [-0.0, -14.875, -19.625, -20.125, -20.125, -20.375, -20.625, -21.125, -21.375, -21.625, -21.75, -22.25, -22.625, -22.875, -23.0, -23.125, -23.25, -23.375, -23.875]}]",0,"[{""token"": ""0"", ""logprob"": -2.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u17e0"", ""\u0000"", ""\u0966"", ""-"", ""00"", ""000"", ""01"", ""2"", ""<"", ""```"", ""\r"", "" "", ""\ufeff""], ""top_logprobs"": [-2.8e-05, -10.500028, -20.500027, -21.250027, -21.375027, -22.125027, -22.250027, -22.625027, -23.000027, -23.375027, -23.500027, -23.500027, -23.750027, -23.875027, -23.875027, -24.125027, -24.375027, -24.500027, -24.875027]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""000"", ""\u17e0"", ""-"", ""\r"", ""\u06f0"", ""```"", "" "", ""00"", ""\ufeff"", ""###"", ""<"", ""2"", ""##""], ""top_logprobs"": [0.0, -16.75, -21.125, -21.625, -21.75, -22.0, -22.0, -22.125, -22.375, -22.75, -22.875, -22.875, -23.25, -23.5, -23.75, -24.375, -24.5, -24.75, -24.875]}]"
6393,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""000"", ""00"", ""\u001b"", ""-"", ""01"", ""```"", ""\u0000"", ""False"", ""<"", "" "", ""\u1040"", ""false"", ""\u0966"", ""##""], ""top_logprobs"": [-0.0, -14.875, -18.0, -18.25, -18.875, -20.0, -20.375, -20.5, -20.75, -20.875, -21.0, -21.625, -21.75, -21.75, -22.25, -22.25, -22.25, -22.375, -22.375, -22.6875]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""\u17e0"", ""\u0000"", ""-"", ""\r"", ""000"", ""\u0966"", ""00"", "" "", ""2"", ""\ufeff"", ""\u0660"", ""4"", ""<"", ""5""], ""top_logprobs"": [-1e-06, -13.625001, -19.500002, -19.625002, -19.875002, -20.625002, -21.000002, -21.125002, -21.250002, -21.250002, -21.375002, -21.625002, -21.750002, -21.875002, -22.250002, -22.875002, -22.875002, -23.000002, -23.000002, -23.250002]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""00"", ""\u001b"", ""\uff10"", ""\u17e0"", ""01"", ""\u0000"", ""000"", ""\u06f0"", ""2"", ""-"", ""\u0966"", ""\u0000\u0000"", ""```"", ""\u0013"", ""10"", ""\u0660"", ""02""], ""top_logprobs"": [-1e-06, -13.750001, -20.125002, -20.375002, -20.625002, -20.750002, -21.000002, -21.375002, -22.000002, -22.000002, -22.125002, -22.500002, -22.625002, -23.375002, -23.875002, -24.125002, -24.250002, -24.250002, -24.250002, -24.375002]}]"
6394,0,"[{""token"": ""0"", ""logprob"": -7e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u001b"", ""\u06f0"", ""00"", ""01"", ""\u0000"", ""000"", ""\u0966"", ""-"", "" "", ""<"", ""\u0660"", ""2"", ""\u1040"", ""```"", ""10""], ""top_logprobs"": [-7e-06, -11.875007, -19.500008, -19.625008, -20.375008, -21.125008, -21.125008, -21.375008, -22.000008, -22.125008, -22.250008, -22.250008, -22.875008, -22.875008, -23.125008, -23.125008, -23.625008, -23.625008, -23.750008, -23.875008]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\u0000"", ""\u06f0"", ""-"", ""000"", ""00"", ""\u0966"", "" "", ""```"", ""<"", ""2"", ""\u0660"", ""\u0000\u0000"", ""###""], ""top_logprobs"": [-0.0, -15.0, -20.875, -21.125, -21.5, -21.75, -22.625, -22.75, -23.125, -23.25, -23.375, -23.625, -24.0, -24.25, -24.375, -24.625, -24.625, -24.75, -24.875]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\u17e0"", ""00"", ""\u06f0"", ""-"", ""000"", ""01"", ""2"", ""\r"", ""\u0000\u0000"", ""\u0966"", "" "", ""\u0660"", ""```"", ""\u0013""], ""top_logprobs"": [-0.0, -16.0, -21.25, -22.25, -22.375, -22.75, -22.75, -22.875, -23.625, -24.0, -24.0, -24.0, -25.125, -25.125, -25.125, -25.375, -25.625, -25.625, -25.625, -25.75]}]"
6395,0,"[{""token"": ""0"", ""logprob"": -1.3e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""-"", ""\u17e0"", ""\u0000"", ""2"", ""01"", ""\u0966"", ""00"", ""000"", "" "", ""```"", ""<"", ""10"", ""\u0660"", ""100""], ""top_logprobs"": [-1.3e-05, -11.250013, -19.500013, -19.750013, -20.625013, -20.625013, -21.000013, -21.500013, -21.750013, -21.875013, -21.875013, -21.875013, -22.000013, -22.125013, -22.500013, -22.500013, -22.750013, -22.750013, -22.875013, -23.000013]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""000"", ""-"", ""\u001b"", ""\u06f0"", ""\u0000"", "" "", ""00"", ""```"", ""\u0966"", ""\r"", ""01"", ""\u17e0"", ""<"", ""10"", ""100""], ""top_logprobs"": [-1e-06, -13.875001, -20.500002, -20.875002, -21.250002, -21.375002, -21.375002, -22.125002, -22.250002, -22.375002, -22.375002, -22.500002, -22.750002, -22.875002, -23.000002, -23.000002, -23.125002, -23.875002, -24.125002]}]",0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""-"", ""00"", ""01"", ""\u0000"", ""```"", ""<"", "" "", ""2"", ""\u0660"", ""000"", ""``"", ""###""], ""top_logprobs"": [-0.000204, -8.500203, -18.875204, -19.625204, -19.750204, -20.125204, -20.125204, -20.875204, -21.125204, -21.125204, -21.250204, -21.250204, -21.375204, -21.375204, -21.750204, -21.750204, -22.000204, -22.125204, -22.125204]}]"
