item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6517,2,"[{""token"": ""2"", ""logprob"": -0.002813, ""top_tokens"": [""2"", ""3"", ""1"", ""-"", ""\u09e8"", ""Rating"", ""4"", ""\uff12"", ""["", ""**"", ""("", ""Two"", ""\u2082"", ""\u06f2"", ""This"", ""I"", ""."", ""<"", ""II"", ""_""], ""top_logprobs"": [-0.002813, -5.877813, -12.002812, -15.377812, -15.940312, -15.940312, -16.002813, -16.065313, -16.252813, -16.440313, -16.627813, -16.815313, -16.815313, -17.002813, -17.065313, -17.252813, -17.252813, -17.502813, -17.752813, -17.752813]}]",3,"[{""token"": ""3"", ""logprob"": -0.079347, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""The"", ""I"", ""("", ""-"", ""**"", ""In"", ""_"", ""1"", "" "", ""Three"", ""For"", ""."", ""[""], ""top_logprobs"": [-0.079347, -2.579347, -7.704347, -13.454347, -13.954347, -14.329347, -14.579347, -15.016847, -15.016847, -15.266847, -15.266847, -15.704347, -15.954347, -16.141848, -16.579348, -16.579348, -16.641848, -16.891848, -16.954348, -17.079348]}]",3,"[{""token"": ""3"", ""logprob"": -0.314519, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""Given"", ""This"", ""I"", ""The"", ""-"", ""In"", ""("", ""_"", ""1"", "" "", ""."", ""For"", ""Three"", ""**"", ""As""], ""top_logprobs"": [-0.314519, -1.314519, -6.689519, -12.939519, -13.314519, -13.564519, -13.689519, -13.752019, -14.189519, -14.814519, -14.814519, -14.877019, -15.127019, -15.564519, -15.627019, -15.814519, -16.06452, -16.12702, -16.18952, -16.31452]}]"
6518,3,"[{""token"": ""3"", ""logprob"": -0.101409, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""-"", ""Based"", ""Given"", "" "", ""5"", ""("", ""\uff13"", ""I"", ""\u06f3"", "" three"", ""\u09e9"", ""In"", ""The"", "":"", "".""], ""top_logprobs"": [-0.101409, -2.351409, -6.726409, -14.351409, -15.413909, -15.726409, -15.913909, -16.226408, -16.288908, -16.476408, -16.538908, -16.601408, -16.726408, -16.726408, -17.038908, -17.226408, -17.288908, -17.288908, -17.476408, -17.476408]}]",3,"[{""token"": ""3"", ""logprob"": -0.06674, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""-"", ""Given"", ""Based"", ""This"", ""The"", ""("", ""I"", "" "", ""**"", ""_"", ""."", ""In"", ""["", ""Three"", ""For"", ""1""], ""top_logprobs"": [-0.06674, -2.94174, -4.44174, -12.941739, -13.566739, -13.691739, -13.816739, -13.879239, -14.441739, -14.504239, -14.629239, -14.941739, -15.004239, -15.566739, -15.691739, -15.691739, -16.06674, -16.19174, -16.37924, -16.37924]}]",3,"[{""token"": ""3"", ""logprob"": -0.053006, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""Given"", ""This"", ""I"", ""The"", ""-"", "" "", ""In"", ""("", ""_"", ""."", ""Three"", ""Considering"", ""**"", ""For"", ""\uff13""], ""top_logprobs"": [-0.053006, -3.053006, -5.428006, -12.553006, -12.678006, -13.365506, -13.490506, -13.803006, -14.303006, -14.365506, -14.678006, -14.678006, -15.053006, -15.303006, -15.678006, -15.803006, -15.990506, -16.053007, -16.115507, -16.240507]}]"
6519,2,"[{""token"": ""2"", ""logprob"": -0.033651, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""This"", ""I"", ""Given"", ""\uff12"", ""The"", ""Two"", ""("", ""-"", ""Based"", ""["", ""_"", ""\u2082"", ""**"", ""\u09e8"", ""<""], ""top_logprobs"": [-0.033651, -3.408651, -12.783651, -13.533651, -15.533651, -16.096151, -16.658651, -16.908651, -17.221151, -17.346151, -17.408651, -17.408651, -17.408651, -17.471151, -17.533651, -17.908651, -17.908651, -18.033651, -18.033651, -18.096151]}]",2,"[{""token"": ""2"", ""logprob"": -0.127273, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Given"", ""Rating"", ""-"", ""Based"", ""I"", "" "", ""The"", ""This"", ""("", ""5"", ""."", ""**"", ""_"", ""In"", ""["", ""Analysis""], ""top_logprobs"": [-0.127273, -2.127273, -8.002273, -12.252273, -14.252273, -14.314773, -14.439773, -14.564773, -14.814773, -15.002273, -15.377273, -15.439773, -15.939773, -16.064772, -16.127272, -16.127272, -16.502272, -16.627272, -16.877272, -17.064772]}]",2,"[{""token"": ""2"", ""logprob"": -0.00081, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""Two"", ""\uff12"", ""This"", ""-"", ""I"", ""4"", ""["", ""Number"", ""Given"", ""\u2082"", ""**"", ""("", ""\u06f2"", ""\u09e8"", ""two"", ""Based""], ""top_logprobs"": [-0.00081, -7.12581, -12.37581, -15.56331, -16.188311, -16.625811, -16.813311, -16.813311, -17.063311, -17.063311, -17.063311, -17.375811, -17.375811, -17.375811, -17.563311, -17.563311, -17.625811, -17.625811, -17.688311, -17.750811]}]"
6520,2,"[{""token"": ""2"", ""logprob"": -0.179765, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""This"", ""Given"", ""Based"", ""I"", ""-"", ""The"", ""**"", ""("", ""based"", ""```"", ""In"", ""["", ""\u09e8"", ""\uff12"", ""<""], ""top_logprobs"": [-0.179765, -1.804765, -11.054765, -13.054765, -14.429765, -15.117265, -16.054764, -16.242264, -16.367264, -16.429764, -16.929764, -17.054764, -17.179764, -17.304764, -17.367264, -17.554764, -17.679764, -17.742264, -17.742264, -17.929764]}]",2,"[{""token"": ""2"", ""logprob"": -2.9e-05, ""top_tokens"": [""2"", ""1"", ""3"", ""Rating"", ""\uff12"", ""Two"", ""-"", ""["", ""\u2082"", ""**"", ""Number"", ""\u06f2"", ""two"", ""This"", ""<"", ""\u09e8"", ""("", ""."", ""I"", ""_""], ""top_logprobs"": [-2.9e-05, -10.625029, -12.500029, -16.500029, -16.687529, -17.062529, -17.250029, -17.312529, -17.437529, -17.500029, -17.562529, -17.625029, -18.000029, -18.000029, -18.062529, -18.375029, -18.375029, -18.437529, -18.500029, -18.562529]}]",2,"[{""token"": ""2"", ""logprob"": -0.026304, ""top_tokens"": [""2"", ""3"", ""Rating"", ""1"", ""4"", ""I"", ""This"", ""-"", ""Given"", ""Two"", ""("", ""The"", ""["", ""_"", ""\uff12"", ""Based"", ""Number"", ""In"", ""."", ""**""], ""top_logprobs"": [-0.026304, -3.651304, -14.026304, -14.401304, -14.588804, -15.713804, -15.713804, -15.901304, -16.213804, -16.463804, -16.651304, -16.776304, -16.838804, -16.838804, -16.963804, -16.963804, -17.026304, -17.026304, -17.026304, -17.151304]}]"
6521,2,"[{""token"": ""2"", ""logprob"": -9.4e-05, ""top_tokens"": [""2"", ""3"", ""1"", ""\uff12"", ""Rating"", ""Two"", ""-"", ""["", ""\u06f2"", ""\u2082"", ""\u09e8"", ""two"", ""I"", ""This"", ""**"", ""4"", ""<"", ""The"", ""_"", ""(""], ""top_logprobs"": [-9.4e-05, -9.500094, -10.875094, -16.937593, -17.000093, -17.062593, -17.625093, -18.187593, -18.187593, -18.187593, -18.312593, -18.375093, -18.437593, -18.500093, -18.562593, -18.625093, -18.812593, -18.875093, -18.937593, -18.937593]}]",2,"[{""token"": ""2"", ""logprob"": -0.100235, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""-"", ""This"", ""Given"", ""I"", ""["", ""**"", ""("", ""_"", ""The"", ""Based"", ""Two"", ""In"", ""."", ""Number"", ""#""], ""top_logprobs"": [-0.100235, -2.350235, -10.725235, -13.100235, -13.600235, -14.850235, -15.100235, -15.475235, -15.912735, -16.225235, -16.225235, -16.225235, -16.287735, -16.475235, -16.600235, -16.662735, -16.787735, -16.850235, -16.912735, -17.162735]}]",3,"[{""token"": ""3"", ""logprob"": -0.474246, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""I"", ""The"", ""("", ""1"", ""For"", ""In"", ""-"", "" "", ""As"", ""Considering"", ""_"", ""**"", "".""], ""top_logprobs"": [-0.474246, -0.974246, -8.724246, -13.224246, -13.974246, -14.099246, -14.224246, -14.224246, -14.724246, -16.161747, -16.411747, -16.536747, -16.786747, -16.911747, -17.099247, -17.286747, -17.286747, -17.349247, -17.411747, -17.411747]}]"
6522,2,"[{""token"": ""2"", ""logprob"": -0.048649, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Based"", ""I"", ""The"", ""This"", ""Given"", ""Rating"", ""-"", ""**"", ""("", ""."", "" "", ""\uff12"", ""In"", ""_"", ""["", ""Two""], ""top_logprobs"": [-0.048649, -3.048649, -9.923649, -11.673649, -14.548649, -14.673649, -14.861149, -14.861149, -14.861149, -14.923649, -15.486149, -15.923649, -16.048649, -16.298649, -16.361149, -16.361149, -16.611149, -16.673649, -16.861149, -16.986149]}]",3,"[{""token"": ""3"", ""logprob"": -0.034702, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""Given"", ""This"", ""The"", ""I"", ""-"", ""("", ""**"", ""For"", ""5"", "" "", ""["", ""In"", ""Overall"", ""."", ""Answer""], ""top_logprobs"": [-0.034702, -3.659702, -4.784702, -12.784701, -13.409701, -13.534701, -13.909701, -14.222201, -14.972201, -15.347201, -15.534701, -15.909701, -16.347202, -16.409702, -16.534702, -16.784702, -16.784702, -16.909702, -16.972202, -17.097202]}]",3,"[{""token"": ""3"", ""logprob"": -0.014542, ""top_tokens"": [""3"", ""4"", ""2"", ""Given"", ""Based"", ""This"", ""The"", ""Rating"", ""I"", ""("", "" "", ""-"", ""Considering"", ""In"", ""Let's"", ""."", ""For"", ""\uff13"", ""5"", ""It""], ""top_logprobs"": [-0.014542, -4.264543, -7.889543, -14.014543, -14.139543, -14.514543, -14.514543, -14.764543, -15.014543, -16.014542, -16.264542, -16.952042, -17.077042, -17.139542, -17.389542, -17.452042, -17.577042, -17.827042, -17.827042, -17.889542]}]"
6523,3,"[{""token"": ""3"", ""logprob"": -0.014274, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""Based"", ""This"", ""Given"", ""The"", ""5"", ""I"", "" "", ""In"", ""Three"", ""("", ""-"", ""\uff13"", ""**"", "" three"", ""Answer"", "" drie""], ""top_logprobs"": [-0.014274, -4.889274, -5.014274, -14.639274, -15.014274, -15.139274, -15.326774, -15.701774, -15.764274, -16.264273, -16.514273, -16.701773, -16.764273, -16.889273, -17.139273, -17.264273, -17.326773, -17.389273, -17.451773, -17.639273]}]",2,"[{""token"": ""2"", ""logprob"": -0.633513, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""Rating"", ""Given"", ""This"", ""Based"", ""I"", ""The"", ""**"", ""("", "" "", ""["", ""."", ""_"", ""Answer"", ""In"", "":""], ""top_logprobs"": [-0.633513, -0.758513, -7.008513, -13.133513, -13.883513, -14.071013, -14.133513, -14.196013, -14.383513, -14.571013, -14.633513, -14.696013, -15.196013, -15.383513, -15.696013, -15.758513, -15.946013, -16.133512, -16.196012, -16.696012]}]",3,"[{""token"": ""3"", ""logprob"": -0.348634, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""-"", ""Given"", ""I"", ""Based"", ""In"", ""Three"", "" three"", ""The"", ""("", ""1"", ""["", ""_"", ""\u06f3"", ""\uff13"", "".""], ""top_logprobs"": [-0.348634, -1.223634, -8.598634, -13.473634, -14.723634, -15.036134, -15.286134, -15.473634, -16.098635, -16.098635, -16.161135, -16.223635, -16.223635, -16.223635, -16.348635, -16.473635, -16.473635, -16.786135, -16.848635, -16.848635]}]"
6524,2,"[{""token"": ""2"", ""logprob"": -0.00219, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""\uff12"", ""-"", ""Two"", ""["", ""This"", ""\u2082"", ""_"", ""("", ""\u06f2"", ""I"", ""<"", ""."", ""**"", ""Given"", ""\u09e8""], ""top_logprobs"": [-0.00219, -6.12719, -12.377191, -15.127191, -16.68969, -16.75219, -16.93969, -17.06469, -17.12719, -17.62719, -17.87719, -17.87719, -17.93969, -18.00219, -18.00219, -18.06469, -18.06469, -18.12719, -18.18969, -18.18969]}]",2,"[{""token"": ""2"", ""logprob"": -0.062359, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Based"", ""Given"", ""This"", ""I"", ""The"", ""Rating"", ""-"", ""In"", ""5"", ""**"", ""("", ""["", ""For"", ""_"", ""Considering"", "".""], ""top_logprobs"": [-0.062359, -2.812359, -8.312359, -8.937359, -13.062359, -13.062359, -13.312359, -13.687359, -13.812359, -13.874859, -14.124859, -14.437359, -14.749859, -14.937359, -15.374859, -15.624859, -15.874859, -15.874859, -15.937359, -15.999859]}]",2,"[{""token"": ""2"", ""logprob"": -0.043434, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""I"", ""This"", ""Rating"", ""-"", ""Given"", ""Based"", ""The"", ""5"", ""In"", ""["", ""("", ""."", ""For"", ""**"", ""Number"", ""_""], ""top_logprobs"": [-0.043434, -3.168434, -8.043434, -9.168434, -14.043434, -14.043434, -14.043434, -14.168434, -14.293434, -14.668434, -14.668434, -14.855934, -15.043434, -15.293434, -15.480934, -15.480934, -15.543434, -15.668434, -15.793434, -15.918434]}]"
6525,2,"[{""token"": ""2"", ""logprob"": -0.126981, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""I"", ""This"", ""Given"", ""-"", ""Based"", ""The"", ""**"", ""("", "" "", ""Two"", ""_"", ""."", ""In"", ""["", ""\uff12""], ""top_logprobs"": [-0.126981, -2.126981, -10.001982, -12.751982, -13.626982, -14.501982, -14.876982, -15.064482, -15.189482, -15.251982, -15.376982, -15.501982, -15.939482, -15.939482, -16.126982, -16.314482, -16.314482, -16.439482, -16.814482, -16.876982]}]",2,"[{""token"": ""2"", ""logprob"": -0.693168, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""-"", ""This"", ""1"", ""("", ""I"", ""**"", ""Given"", ""_"", ""#"", ""["", ""\u09e8"", ""Score"", ""."", ""Three"", ""```"", ""<""], ""top_logprobs"": [-0.693168, -0.693168, -10.943169, -13.568169, -15.255669, -15.943169, -16.005669, -16.193169, -16.693169, -16.693169, -16.818169, -16.880669, -16.880669, -16.880669, -16.943169, -17.068169, -17.130669, -17.193169, -17.255669, -17.318169]}]",3,"[{""token"": ""3"", ""logprob"": -0.10127, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""This"", ""I"", ""Based"", ""The"", ""("", "" "", ""-"", ""."", ""Three"", ""_"", ""**"", ""In"", ""For"", ""["", ""1""], ""top_logprobs"": [-0.10127, -2.35127, -6.85127, -13.85127, -14.35127, -14.47627, -14.66377, -14.72627, -14.91377, -15.22627, -15.60127, -15.91377, -16.226271, -17.038771, -17.038771, -17.038771, -17.163771, -17.163771, -17.226271, -17.226271]}]"
6526,2,"[{""token"": ""2"", ""logprob"": -0.000159, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""\uff12"", ""Two"", ""["", ""**"", ""Rating"", ""I"", ""<"", ""This"", ""\u06f2"", ""_"", ""."", ""The"", ""\u2082"", ""\u09e8"", ""two"", ""(""], ""top_logprobs"": [-0.000159, -9.000159, -10.250159, -16.50016, -16.56266, -16.68766, -16.93766, -17.18766, -17.25016, -17.37516, -17.43766, -17.50016, -17.68766, -17.81266, -17.81266, -17.87516, -18.00016, -18.31266, -18.37516, -18.43766]}]",2,"[{""token"": ""2"", ""logprob"": -0.002187, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""-"", ""4"", ""\uff12"", ""**"", ""Two"", ""\u2082"", ""\u09e8"", ""["", ""("", ""<"", ""\u06f2"", ""This"", ""Given"", ""Number"", ""Based"", ""I""], ""top_logprobs"": [-0.002187, -6.127187, -13.252188, -15.939688, -17.002188, -17.377188, -17.377188, -17.502188, -17.627188, -17.814688, -17.877188, -18.002188, -18.252188, -18.252188, -18.252188, -18.314688, -18.314688, -18.564688, -18.689688, -18.689688]}]",2,"[{""token"": ""2"", ""logprob"": -0.011055, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", ""Rating"", ""This"", ""Two"", ""["", ""\u09e8"", ""I"", ""("", ""\uff12"", ""."", ""**"", ""_"", ""#"", ""The"", ""<"", ""Given""], ""top_logprobs"": [-0.011055, -4.511055, -12.386055, -13.386055, -15.011055, -15.448555, -16.573555, -16.761055, -16.823555, -16.948555, -17.011055, -17.011055, -17.136055, -17.261055, -17.323555, -17.573555, -17.636055, -17.761055, -17.761055, -17.823555]}]"
6527,2,"[{""token"": ""2"", ""logprob"": -0.386875, ""top_tokens"": [""2"", ""1"", ""["", ""<"", ""**"", ""."", ""-"", ""I"", ""\"""", ""..."", ""3"", ""\uff11"", ""*"", ""("", ""This"", ""\uff12"", ""```"", ""One"", ""\\"", ""_""], ""top_logprobs"": [-0.386875, -1.136875, -13.449375, -14.886875, -15.074375, -15.199375, -15.574375, -16.136875, -16.324375, -16.386875, -16.449375, -16.449375, -16.574375, -16.636875, -16.949375, -17.074375, -17.199375, -17.386875, -17.386875, -17.449375]}]",2,"[{""token"": ""2"", ""logprob"": -0.00072, ""top_tokens"": [""2"", ""1"", ""3"", ""Rating"", ""I"", ""**"", ""-"", ""["", ""The"", ""Given"", ""Based"", ""This"", ""\uff12"", ""."", ""Two"", ""("", ""4"", "" "", ""\"""", ""For""], ""top_logprobs"": [-0.00072, -7.62572, -8.37572, -15.37572, -15.50072, -16.250719, -16.250719, -16.500719, -16.563219, -16.625719, -16.938219, -17.000719, -17.563219, -17.625719, -17.688219, -17.750719, -17.938219, -18.313219, -18.375719, -18.438219]}]",2,"[{""token"": ""2"", ""logprob"": -0.00473, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""I"", ""Rating"", ""["", ""Given"", ""This"", ""The"", ""**"", ""."", ""\uff12"", ""4"", ""Two"", ""In"", ""Based"", ""_"", ""For"", "" ""], ""top_logprobs"": [-0.00473, -5.37973, -9.12973, -15.62973, -15.81723, -16.00473, -16.44223, -16.69223, -16.75473, -16.87973, -16.94223, -17.00473, -17.06723, -17.12973, -17.19223, -17.37973, -17.44223, -17.75473, -17.94223, -18.00473]}]"
6528,2,"[{""token"": ""2"", ""logprob"": -0.387081, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""Given"", ""-"", ""The"", ""This"", ""I"", ""("", ""Based"", ""**"", ""."", "" "", ""Two"", ""5"", ""Since"", ""In"", ""II""], ""top_logprobs"": [-0.387081, -1.137081, -8.51208, -13.13708, -13.38708, -13.88708, -14.51208, -14.51208, -14.57458, -14.57458, -14.82458, -15.07458, -15.76208, -16.137081, -16.512081, -16.637081, -16.637081, -16.887081, -16.887081, -16.949581]}]",3,"[{""token"": ""3"", ""logprob"": -0.474552, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""The"", ""I"", ""-"", ""1"", ""In"", ""("", ""_"", ""**"", ""Considering"", "" "", ""For"", ""."", ""It""], ""top_logprobs"": [-0.474552, -0.974553, -7.724553, -11.724552, -12.224552, -12.599552, -12.849552, -12.974552, -12.974552, -13.787052, -13.849552, -13.974552, -14.474552, -14.662052, -15.099552, -15.162052, -15.349552, -15.412052, -15.412052, -15.474552]}]",3,"[{""token"": ""3"", ""logprob"": -0.040158, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Rating"", ""The"", ""Based"", ""This"", ""I"", ""("", ""-"", "" "", ""."", ""5"", ""In"", ""For"", ""Considering"", ""It"", ""**"", ""Since""], ""top_logprobs"": [-0.040158, -3.415158, -5.040158, -12.290158, -12.790158, -13.165158, -13.165158, -13.165158, -13.790158, -14.227658, -14.790158, -15.415158, -15.477658, -15.477658, -15.727658, -15.977658, -16.102657, -16.102657, -16.227657, -16.227657]}]"
6529,3,"[{""token"": ""3"", ""logprob"": -0.128429, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""Rating"", ""This"", ""-"", ""Given"", ""("", ""5"", ""Based"", ""I"", "" "", ""The"", ""."", ""\uff13"", ""_"", ""**"", ""In"", ""Three""], ""top_logprobs"": [-0.128429, -2.128429, -6.503429, -15.253429, -15.565929, -15.690929, -16.003429, -16.378429, -16.440929, -16.440929, -16.690929, -16.878429, -17.003429, -17.190929, -17.315929, -17.315929, -17.378429, -17.503429, -17.690929, -17.753429]}]",3,"[{""token"": ""3"", ""logprob"": -0.043088, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Given"", ""Based"", ""-"", ""The"", ""("", ""I"", ""**"", "" "", ""_"", ""In"", ""["", ""Three"", ""1"", ""Answer"", "".""], ""top_logprobs"": [-0.043088, -3.293088, -5.293088, -13.793088, -13.918088, -14.043088, -14.043088, -14.293088, -14.730588, -14.980588, -15.043088, -15.293088, -15.730588, -15.980588, -16.168087, -16.168087, -16.480587, -16.480587, -16.543087, -16.543087]}]",3,"[{""token"": ""3"", ""logprob"": -0.143095, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""This"", ""Rating"", ""Given"", ""The"", ""I"", ""In"", ""("", ""5"", ""Four"", ""For"", ""Considering"", ""It"", ""Three"", ""Overall"", ""-"", ""To""], ""top_logprobs"": [-0.143095, -2.018095, -7.893095, -11.393095, -11.643095, -12.268095, -12.268095, -12.518095, -12.955595, -13.705595, -14.393095, -14.518095, -14.580595, -14.643095, -14.830595, -15.080595, -15.143095, -15.268095, -15.268095, -15.393095]}]"
6530,2,"[{""token"": ""2"", ""logprob"": -0.061981, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""("", ""**"", ""This"", ""-"", ""I"", ""\uff12"", ""Given"", ""["", ""Two"", ""Based"", ""\u09e8"", ""The"", ""."", ""<"", "":""], ""top_logprobs"": [-0.061981, -2.811981, -11.686981, -12.436981, -15.499481, -16.499481, -16.749481, -16.874481, -16.936981, -17.061981, -17.061981, -17.061981, -17.311981, -17.686981, -17.749481, -17.811981, -17.874481, -17.999481, -18.124481, -18.124481]}]",3,"[{""token"": ""3"", ""logprob"": -0.160325, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""-"", ""I"", ""The"", ""("", ""**"", ""1"", ""_"", ""In"", "" "", ""."", ""["", ""Three"", ""For""], ""top_logprobs"": [-0.160325, -1.910325, -9.285325, -13.410325, -13.535325, -14.035325, -14.285325, -14.285325, -14.722825, -14.785325, -15.035325, -15.285325, -15.660325, -15.660325, -16.222826, -16.410326, -16.535326, -16.535326, -16.597826, -16.847826]}]",2,"[{""token"": ""2"", ""logprob"": -0.632792, ""top_tokens"": [""2"", ""3"", ""4"", ""Given"", ""Rating"", ""Based"", ""This"", ""I"", ""The"", ""-"", ""1"", ""("", ""_"", ""In"", ""."", "" "", ""["", ""**"", ""Three"", ""As""], ""top_logprobs"": [-0.632792, -0.757792, -8.632792, -13.132792, -13.132792, -13.257792, -13.507792, -13.507792, -14.382792, -14.382792, -14.382792, -14.695292, -14.695292, -15.132792, -15.320292, -15.507792, -15.507792, -15.695292, -16.257792, -16.257792]}]"
6531,2,"[{""token"": ""2"", ""logprob"": -0.006718, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""This"", ""\uff12"", ""Two"", ""-"", ""\u2082"", ""Based"", ""("", ""I"", ""Given"", ""["", ""\u09e8"", ""**"", ""\u06f2"", ""two"", ""Number""], ""top_logprobs"": [-0.006718, -5.006718, -13.506719, -15.131719, -15.569219, -16.194218, -16.256718, -16.319218, -16.756718, -16.881718, -17.194218, -17.194218, -17.319218, -17.319218, -17.319218, -17.444218, -17.444218, -17.694218, -17.756718, -17.756718]}]",2,"[{""token"": ""2"", ""logprob"": -0.003189, ""top_tokens"": [""2"", ""3"", ""1"", ""-"", ""Rating"", ""4"", ""**"", ""Two"", ""["", ""\uff12"", ""I"", ""This"", ""("", ""."", ""Given"", ""\u2082"", ""\u09e8"", ""<"", ""_"", ""\u06f2""], ""top_logprobs"": [-0.003189, -5.75319, -11.503189, -15.065689, -15.690689, -16.065689, -16.253189, -16.878189, -16.878189, -16.940689, -16.940689, -17.190689, -17.440689, -17.503189, -17.503189, -17.628189, -17.753189, -17.815689, -17.940689, -18.003189]}]",3,"[{""token"": ""3"", ""logprob"": -0.179833, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Based"", ""Given"", ""-"", ""I"", ""("", ""The"", ""Three"", ""**"", "" "", ""["", ""In"", ""\u06f3"", "" three"", ""_"", "".""], ""top_logprobs"": [-0.179833, -1.804833, -9.429832, -13.054832, -14.117332, -14.742332, -14.929832, -14.992332, -14.992332, -15.242332, -15.492332, -15.867332, -15.929832, -15.929832, -16.179832, -16.179832, -16.367332, -16.367332, -16.429832, -16.492332]}]"
6532,2,"[{""token"": ""2"", ""logprob"": -0.000722, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""\uff12"", ""Two"", ""I"", ""This"", ""-"", ""["", ""\u2082"", ""**"", ""Given"", ""The"", ""\u09e8"", ""\u06f2"", ""<"", ""."", ""(""], ""top_logprobs"": [-0.000722, -7.250722, -11.375722, -16.250723, -16.813223, -17.000723, -17.625723, -17.875723, -17.938223, -17.938223, -18.000723, -18.125723, -18.250723, -18.250723, -18.313223, -18.438223, -18.438223, -18.500723, -18.500723, -18.500723]}]",2,"[{""token"": ""2"", ""logprob"": -0.054889, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""I"", ""Given"", ""Based"", ""The"", ""This"", ""-"", ""("", ""**"", ""["", "" "", ""\uff12"", ""."", ""\u2082"", ""<"", ""_""], ""top_logprobs"": [-0.054889, -2.929888, -12.554889, -13.304889, -14.929889, -15.929889, -15.929889, -16.367388, -16.429888, -16.617388, -17.242388, -17.429888, -17.554888, -17.992388, -18.054888, -18.367388, -18.429888, -18.617388, -18.742388, -18.742388]}]",2,"[{""token"": ""2"", ""logprob"": -0.054891, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""I"", ""Given"", ""This"", ""Based"", ""("", ""The"", ""-"", ""**"", "" "", ""["", ""."", ""\uff12"", ""\u2082"", ""_"", ""For""], ""top_logprobs"": [-0.054891, -2.929891, -12.179891, -12.804891, -15.554891, -15.679891, -16.242392, -16.554892, -16.554892, -16.679892, -16.679892, -17.117392, -17.242392, -17.367392, -17.554892, -17.617392, -17.679892, -18.242392, -18.617392, -18.742392]}]"
