item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6472,0,"[{""token"": ""0"", ""logprob"": -0.386871, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""\uff10"", ""10"", ""3"", ""-"", "" "", ""4"", ""9"", ""5"", ""7"", ""8"", ""```"", ""\n"", ""\u001b"", ""01"", ""\u06f0"", ""``""], ""top_logprobs"": [-0.386871, -1.136871, -17.136871, -18.386871, -18.386871, -18.636871, -18.886871, -19.386871, -19.386871, -19.636871, -19.636871, -19.886871, -19.886871, -19.886871, -19.886871, -20.136871, -20.136871, -20.136871, -20.136871, -20.136871]}]",0,"[{""token"": ""0"", ""logprob"": -0.000261, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""```"", ""\u0000"", ""2"", ""-"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", ""``"", ""##"", ""`"", "" "", ""###"", ""<"", ""4"", ""\u0966"", ""\u0660""], ""top_logprobs"": [-0.000261, -8.250261, -19.375261, -21.250261, -21.375261, -21.625261, -21.750261, -21.750261, -21.750261, -22.000261, -22.125261, -22.125261, -22.750261, -23.000261, -23.000261, -23.000261, -23.250261, -23.375261, -23.500261, -23.500261]}]",0,"[{""token"": ""0"", ""logprob"": -0.001929, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""\u0966"", ""\u09e6"", ""\u001b"", ""4"", ""3"", ""01"", ""\u0660"", ""-"", "" "", ""7"", ""8"", ""9"", ""5"", ""10"", ""```""], ""top_logprobs"": [-0.001929, -6.251929, -20.501928, -20.501928, -20.751928, -21.376928, -21.501928, -21.751928, -21.876928, -22.001928, -22.376928, -22.376928, -22.501928, -22.501928, -22.626928, -22.626928, -22.876928, -23.001928, -23.001928, -23.001928]}]"
6473,1,"[{""token"": ""1"", ""logprob"": -0.006715, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u001b"", ""<"", "" "", ""\u0967"", ""```"", ""\u09e7"", ""\u06f1"", ""10"", ""``"", ""-"", ""###"", ""3"", ""**"", ""\u0001"", ""01""], ""top_logprobs"": [-0.006715, -5.006715, -17.756716, -18.006716, -18.756716, -19.006716, -19.631716, -19.631716, -19.631716, -19.756716, -19.881716, -20.006716, -20.006716, -20.256716, -20.256716, -20.506716, -20.506716, -20.631716, -20.756716]}]",0,"[{""token"": ""0"", ""logprob"": -0.386871, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""\uff10"", ""3"", "" "", ""\u06f0"", ""4"", ""5"", ""7"", ""-"", ""10"", ""6"", ""\u001b"", ""\u0966"", ""8"", ""9"", ""\n"", ""100""], ""top_logprobs"": [-0.386871, -1.136871, -17.636871, -18.886871, -18.886871, -19.386871, -19.386871, -19.386871, -19.636871, -19.761871, -19.886871, -20.011871, -20.011871, -20.136871, -20.136871, -20.261871, -20.386871, -20.636871, -20.761871, -20.761871]}]",0,"[{""token"": ""0"", ""logprob"": -9.6e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u06f0"", ""\u09e6"", ""\u0000"", ""```"", "" "", ""-"", ""\r"", ""##"", ""###"", ""2"", ""\u0966"", ""``"", ""\u0660"", ""`"", ""\u0000\u0000""], ""top_logprobs"": [-9.6e-05, -9.250096, -20.500095, -21.500095, -21.750095, -22.250095, -22.375095, -22.375095, -22.625095, -23.125095, -23.125095, -23.125095, -23.125095, -23.250095, -23.500095, -23.750095, -23.750095, -23.875095, -23.875095]}]"
6474,1,"[{""token"": ""1"", ""logprob"": -0.100207, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""\u0967"", ""3"", ""`"", ""\uff10"", ""<"", ""10"", ""``"", ""-"", ""4"", ""\u09e7"", ""```"", ""5"", ""7"", ""["", ""\u001b""], ""top_logprobs"": [-0.100207, -2.350207, -17.100206, -17.100206, -18.975206, -19.100206, -19.225206, -19.475206, -19.475206, -19.600206, -19.600206, -19.600206, -19.725206, -19.725206, -19.725206, -19.725206, -19.850206, -19.850206, -19.975206, -19.975206]}]",0,"[{""token"": ""0"", ""logprob"": -1e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\u17e0"", ""-"", ""\u06f0"", ""\uff10"", ""\u0000"", "" "", ""2"", ""\r"", ""01"", ""\u0660"", ""```"", ""00"", ""10"", ""\ufeff"", ""\u0966"", ""4""], ""top_logprobs"": [-1e-05, -11.50001, -22.12501, -22.25001, -22.75001, -23.12501, -23.37501, -23.50001, -24.00001, -24.75001, -25.12501, -25.50001, -25.62501, -25.62501, -25.62501, -25.75001, -26.00001, -26.12501, -26.12501, -26.25001]}]",0,"[{""token"": ""0"", ""logprob"": -0.386871, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""\uff10"", ""\u001b"", ""\u06f0"", ""```"", ""-"", ""3"", "" "", ""10"", ""\u09e7"", ""\u06f1"", ""7"", ""8"", ""`"", ""\u0966"", ""4"", ""\ufffd""], ""top_logprobs"": [-0.386871, -1.136871, -19.511871, -19.886871, -20.136871, -20.261871, -20.261871, -20.261871, -20.886871, -20.886871, -20.886871, -20.886871, -21.136871, -21.136871, -21.261871, -21.386871, -21.386871, -21.386871, -21.511871, -21.511871]}]"
6475,0,"[{""token"": ""0"", ""logprob"": -0.000553, ""top_tokens"": [""0"", ""1"", ""\uff10"", "" "", ""```"", ""\u06f0"", ""2"", ""\u001b"", ""``"", ""\u09e6"", ""`"", ""\u0966"", ""-"", ""3"", ""\u0000"", ""8"", ""\ufeff"", ""\u0660"", ""4""], ""top_logprobs"": [-0.000553, -7.500553, -20.625553, -21.750553, -21.875553, -22.125553, -22.375553, -22.750553, -23.125553, -23.375553, -23.625553, -23.625553, -23.875553, -23.875553, -23.875553, -24.000553, -24.250553, -24.250553, -24.375553]}]",0,"[{""token"": ""0"", ""logprob"": -1e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0000"", ""\u17e0"", "" "", ""```"", ""\r"", ""\ufeff"", ""2"", ""\u0966"", ""000"", ""\u0660"", ""00"", ""-"", ""3"", ""4""], ""top_logprobs"": [-1e-05, -11.50001, -20.75001, -21.25001, -21.25001, -21.62501, -22.37501, -22.50001, -22.62501, -22.87501, -23.37501, -23.50001, -23.87501, -23.87501, -24.12501, -24.12501, -24.25001, -24.50001, -24.75001, -24.75001]}]",0,"[{""token"": ""0"", ""logprob"": -7.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u17e0"", ""\u0966"", ""```"", ""\u0000"", "" "", ""2"", ""-"", ""\u1040"", ""\u0660"", ""100"", ""\r"", ""000"", ""01"", ""7""], ""top_logprobs"": [-7.5e-05, -9.500075, -22.000074, -22.250074, -22.500074, -23.125074, -23.875074, -24.625074, -24.625074, -25.125074, -25.125074, -25.375074, -25.500074, -25.625074, -25.875074, -26.000074, -26.125074, -26.125074, -26.250074, -26.375074]}]"
6476,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""2"", ""00"", ""01"", ""-"", ""\u0000"", ""\u09e6"", ""10"", ""\uff10"", ""\r"", ""11"", ""```"", ""100"", ""\u06f0"", ""<"", ""3"", ""`""], ""top_logprobs"": [-1e-06, -14.125001, -23.0, -23.25, -23.75, -23.75, -24.25, -24.375, -24.375, -24.5, -25.125, -25.5, -25.875, -26.0, -26.0, -26.375, -26.5, -26.6875, -26.75, -26.8125]}]",0,"[{""token"": ""0"", ""logprob"": -0.00117, ""top_tokens"": [""0"", ""1"", ""\u06f0"", ""\uff10"", ""\u001b"", ""2"", ""\u09e6"", ""\u0000"", ""\u0966"", ""-"", "" "", ""01"", ""```"", ""`"", ""10"", ""<"", ""00"", ""##"", ""\u0660"", ""\r""], ""top_logprobs"": [-0.00117, -6.75117, -20.501171, -21.126171, -21.501171, -21.626171, -21.626171, -22.251171, -22.626171, -22.751171, -22.751171, -22.751171, -22.751171, -22.876171, -23.001171, -23.626171, -23.626171, -23.626171, -23.626171, -23.876171]}]",0,"[{""token"": ""0"", ""logprob"": -8e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u09e6"", ""\u06f0"", ""\uff10"", ""\r"", ""\u0000"", ""-"", ""2"", ""000"", ""100"", ""\u0966"", ""\u1040"", ""```"", "" "", ""\ufeff"", ""00"", ""4""], ""top_logprobs"": [-8e-06, -11.750008, -21.000008, -21.250008, -21.500008, -22.250008, -22.375008, -23.250008, -23.375008, -24.125008, -24.375008, -24.375008, -24.375008, -24.375008, -24.375008, -24.375008, -24.500008, -24.750008, -24.875008, -25.125008]}]"
6477,1,"[{""token"": ""1"", ""logprob"": -0.048587, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u001b"", ""```"", "" "", ""3"", ""`"", ""10"", ""``"", ""##"", ""-"", ""01"", ""5"", ""7"", ""<"", ""4"", ""\u0001"", ""###""], ""top_logprobs"": [-0.048587, -3.048587, -17.548588, -18.548588, -19.298588, -19.298588, -19.548588, -19.798588, -19.798588, -20.173588, -20.298588, -20.423588, -20.548588, -20.548588, -20.673588, -20.798588, -20.798588, -20.923588, -20.923588, -20.923588]}]",0,"[{""token"": ""0"", ""logprob"": -0.001929, ""top_tokens"": [""0"", ""1"", ""\u06f0"", ""\uff10"", ""\u09e6"", ""\u0966"", ""\u001b"", ""2"", ""01"", ""-"", ""<"", ""\u0660"", "" "", ""##"", ""\u0000"", ""00"", ""10"", ""```"", ""7"", ""`""], ""top_logprobs"": [-0.001929, -6.251929, -20.751928, -20.876928, -21.376928, -21.626928, -21.751928, -21.876928, -22.376928, -22.501928, -22.501928, -22.501928, -22.626928, -23.001928, -23.251928, -23.251928, -23.251928, -23.251928, -23.501928, -23.501928]}]",1,"[{""token"": ""1"", ""logprob"": -0.00117, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""2"", ""\u001b"", ""<"", ""```"", ""`"", "" "", ""10"", ""\u0967"", ""\u0661"", ""01"", ""-"", ""["", ""**"", ""\u200b"", ""###""], ""top_logprobs"": [-0.00117, -6.75117, -19.751171, -20.376171, -20.501171, -20.751171, -21.126171, -21.251171, -21.376171, -21.501171, -21.501171, -21.501171, -21.501171, -21.751171, -22.251171, -22.376171, -22.376171, -22.376171, -22.376171, -22.376171]}]"
6478,0,"[{""token"": ""0"", ""logprob"": -0.011048, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u001b"", ""```"", ""-"", "" "", ""\u06f0"", ""`"", ""\u0966"", ""3"", ""``"", ""4"", ""\u0000"", ""\n"", ""9"", ""7"", ""###""], ""top_logprobs"": [-0.011048, -4.511048, -19.261047, -19.511047, -20.011047, -20.011047, -20.761047, -20.761047, -21.011047, -21.261047, -21.261047, -21.386047, -21.386047, -21.511047, -21.511047, -21.636047, -21.761047, -21.886047, -21.886047]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""-"", "" "", ""2"", ""\u06f0"", ""\u17e0"", ""00"", ""000"", ""\ufeff"", ""\r"", ""```"", ""3"", ""8"", ""4"", ""9""], ""top_logprobs"": [-3e-06, -12.625004, -21.375004, -22.875004, -22.875004, -23.000004, -23.250004, -23.375004, -23.500004, -23.500004, -23.500004, -24.000004, -24.000004, -24.000004, -24.125004, -24.125004, -24.625004, -24.750004, -24.875004, -24.875004]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""-"", ""```"", ""\u06f0"", ""`"", ""00"", "" "", ""<"", ""000"", ""2"", ""``"", ""01"", ""$""], ""top_logprobs"": [-0.0, -15.875, -21.625, -23.75, -23.875, -24.0, -24.125, -24.125, -24.25, -24.5, -24.625, -24.875, -24.875, -25.125, -25.875, -26.0, -26.125, -26.25, -26.375, -26.75]}]"
6479,1,"[{""token"": ""1"", ""logprob"": -0.061968, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""10"", ""-"", ""["", ""`"", ""\u001b"", "" "", ""3"", ""\u0661"", ""```"", ""7"", ""9"", ""01"", ""\uff10"", ""\u0967"", ""\u06f1"", ""``""], ""top_logprobs"": [-0.061968, -2.811968, -16.311968, -16.811968, -17.561968, -18.561968, -18.561968, -18.561968, -18.561968, -18.561968, -19.061968, -19.061968, -19.061968, -19.311968, -19.311968, -19.311968, -19.311968, -19.311968, -19.561968, -19.561968]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u0000"", ""-"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""2"", ""01"", "" "", ""10"", ""\u0660"", ""`"", ""\r"", ""##"", ""$"", ""00"", ""\u0966""], ""top_logprobs"": [-1e-06, -14.125001, -22.5, -23.375, -23.875, -24.25, -24.375, -24.5, -24.5, -24.75, -25.625, -25.75, -26.25, -26.25, -26.5, -26.5, -26.5, -26.625, -26.625, -26.75]}]",1,"[{""token"": ""1"", ""logprob"": -4.5e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u001b"", ""\u1041"", ""\u0661"", ""\u0967"", ""\u17e1"", ""```"", "" "", ""2"", ""\ufeff"", ""\u0001"", ""\r"", ""`"", ""\u0a67"", ""\ufffd"", ""<|text_sentinel|>""], ""top_logprobs"": [-4.5e-05, -10.000046, -21.875046, -22.000046, -22.750046, -23.375046, -23.875046, -24.875046, -25.000046, -25.000046, -25.375046, -25.625046, -25.750046, -26.125046, -26.500046, -26.625046, -26.750046, -26.750046, -27.000046, -27.000046]}]"
6480,1,"[{""token"": ""1"", ""logprob"": -0.000123, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""2"", "" "", ""\u001b"", ""\u0661"", ""\u0967"", ""-"", ""```"", ""10"", ""\u0001"", ""01"", ""11"", ""<"", ""\u00b9"", ""``"", ""3""], ""top_logprobs"": [-0.000123, -9.000123, -18.500124, -19.750124, -20.125124, -20.250124, -20.375124, -20.625124, -20.625124, -20.750124, -21.250124, -21.375124, -21.625124, -21.750124, -21.875124, -22.000124, -22.125124, -22.125124, -22.250124, -22.500124]}]",1,"[{""token"": ""1"", ""logprob"": -0.000261, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", "" "", ""\u0967"", ""\u001b"", ""\u1041"", ""2"", ""\u0661"", ""\u17e1"", ""```"", ""\ufffd"", ""\u00b9"", ""-"", ""<"", ""10"", ""`"", ""\u0001""], ""top_logprobs"": [-0.000261, -8.250261, -20.250261, -20.375261, -21.375261, -23.000261, -23.125261, -23.250261, -23.500261, -23.625261, -23.750261, -24.000261, -24.250261, -24.500261, -24.875261, -25.000261, -25.125261, -25.125261, -25.625261, -25.625261]}]",1,"[{""token"": ""1"", ""logprob"": -0.061968, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", "" "", ""\u06f1"", ""\u09e7"", ""3"", ""\u001b"", ""10"", ""```"", ""7"", ""\u0967"", ""\ufffd"", ""\u0661"", ""4"", ""5"", ""\uff10"", ""8"", ""`""], ""top_logprobs"": [-0.061968, -2.811968, -18.936968, -19.061968, -20.436968, -20.436968, -20.686968, -20.811968, -20.936968, -21.061968, -21.186968, -21.311968, -21.311968, -21.311968, -21.436968, -21.561968, -21.686968, -21.686968, -21.811968, -21.811968]}]"
6481,1,"[{""token"": ""1"", ""logprob"": -0.004078, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u0967"", ""\u09e7"", ""10"", "" "", ""\u06f1"", ""\u0661"", ""01"", ""3"", ""["", ""-"", ""7"", ""<"", ""\ufffd"", ""5"", ""11"", ""```""], ""top_logprobs"": [-0.004078, -5.504078, -18.129078, -19.004078, -20.004078, -20.254078, -20.504078, -20.629078, -20.754078, -20.754078, -21.129078, -21.254078, -21.629078, -21.754078, -21.754078, -21.754078, -21.754078, -21.879078, -21.879078, -21.879078]}]",1,"[{""token"": ""1"", ""logprob"": -5e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\ufeff"", ""###"", ""\u17e1"", ""\u0661"", ""```"", ""10"", ""\r"", ""2"", ""\u0967"", ""\u0001"", ""\u0014"", ""11"", ""-""], ""top_logprobs"": [-5e-06, -12.250005, -19.875006, -20.750006, -21.625006, -22.250006, -22.250006, -22.375006, -22.625006, -22.625006, -22.625006, -22.625006, -22.750006, -22.875006, -23.000006, -23.125006, -23.250006, -23.500006, -23.625006, -23.750006]}]",1,"[{""token"": ""1"", ""logprob"": -0.000123, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u001b"", ""\u0967"", ""\u0661"", "" "", ""2"", ""10"", ""<"", ""\u00b9"", ""\u1041"", ""-"", ""\ufffd"", ""```"", ""11"", ""\u0001"", ""\ufeff""], ""top_logprobs"": [-0.000123, -9.000123, -19.750124, -20.000124, -20.375124, -21.125124, -21.500124, -21.750124, -22.125124, -22.500124, -22.500124, -22.625124, -22.875124, -23.125124, -23.250124, -23.250124, -23.250124, -23.375124, -23.500124, -23.750124]}]"
6482,0,"[{""token"": ""0"", ""logprob"": -2.8e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""2"", ""\u0000"", ""-"", ""\u06f0"", ""\u17e0"", ""\r"", ""```"", ""3"", ""``"", ""8"", "" "", ""00"", ""10"", ""01"", ""\u0966""], ""top_logprobs"": [-2.8e-05, -10.500028, -20.500027, -20.750027, -21.125027, -21.375027, -21.625027, -21.875027, -22.500027, -22.625027, -22.750027, -22.750027, -23.000027, -23.500027, -23.625027, -23.625027, -23.750027, -24.000027, -24.000027, -24.000027]}]",1,"[{""token"": ""1"", ""logprob"": -0.001502, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u001b"", ""\u06f1"", ""2"", ""\u0967"", ""```"", ""\u0661"", ""<"", ""`"", ""``"", ""###"", ""01"", "" "", ""\r"", ""\u200b"", ""\ufffd""], ""top_logprobs"": [-0.001502, -6.501503, -19.001503, -19.126503, -19.751503, -20.251503, -20.376503, -20.376503, -20.376503, -20.751503, -20.876503, -21.376503, -21.626503, -21.626503, -21.876503, -22.001503, -22.126503, -22.126503, -22.126503]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\uff10"", ""\u09e6"", ""\r"", ""00"", ""\u06f0"", ""```"", ""000"", ""2"", ""<"", ""\u0000\u0000"", ""\ufffd"", ""`"", "" "", ""\ufffd"", ""##""], ""top_logprobs"": [0.0, -17.875, -23.5, -24.375, -25.75, -25.875, -26.125, -26.75, -27.4375, -27.4375, -27.625, -27.8125, -27.875, -28.25, -28.3125, -28.4375, -28.5, -28.5625, -28.625, -28.625]}]"
6483,0,"[{""token"": ""0"", ""logprob"": -0.160225, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", ""4"", "" "", ""-"", ""10"", ""\uff11"", ""\u06f0"", ""\u0966"", ""5"", ""7"", ""8"", ""9"", ""\n"", ""01"", ""<"", ""``""], ""top_logprobs"": [-0.160225, -1.910225, -15.660225, -17.160225, -17.660225, -17.660225, -17.660225, -17.910225, -17.910225, -17.910225, -17.910225, -17.910225, -18.160225, -18.160225, -18.160225, -18.410225, -18.410225, -18.410225, -18.910225, -18.910225]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""-"", ""\u0000"", ""\r"", ""\uff10"", ""2"", "" "", ""\u06f0"", ""10"", ""```"", ""8"", ""4"", ""9"", ""00"", ""\u1040"", ""3""], ""top_logprobs"": [-0.0, -14.75, -23.875, -24.0, -24.875, -25.125, -25.25, -25.75, -25.875, -26.0, -26.0, -26.5, -26.625, -27.0, -27.125, -27.25, -27.5, -27.5, -27.5, -27.625]}]",0,"[{""token"": ""0"", ""logprob"": -8e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\u001b"", ""\uff10"", ""\u06f0"", ""2"", ""4"", ""-"", ""\u1040"", ""\u0000"", ""8"", ""\u0966"", "" "", ""3"", ""10"", ""```"", ""00"", ""\u0ae6""], ""top_logprobs"": [-8e-06, -11.750008, -22.000008, -22.375008, -22.875008, -23.500008, -23.500008, -24.875008, -25.250008, -25.375008, -25.500008, -25.750008, -26.000008, -26.000008, -26.062508, -26.187508, -26.250008, -26.250008, -26.312508, -26.312508]}]"
6484,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""-"", ""\u0000"", ""\uff10"", ""4"", ""\u09e6"", ""3"", ""\u17e0"", ""```"", ""00"", "" "", ""10"", ""\u06f0"", ""8"", ""9"", ""\r"", ""``""], ""top_logprobs"": [-0.0, -15.0, -22.875, -22.875, -24.25, -24.5, -24.625, -25.0, -25.125, -25.25, -25.25, -25.625, -25.875, -26.125, -26.25, -26.25, -26.375, -26.75, -26.75, -26.75]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""\u0000"", ""00"", ""```"", "" "", ""\r"", ""`"", ""000"", ""01"", ""-"", ""2"", ""``"", ""\u0660"", ""\u0966""], ""top_logprobs"": [-1e-06, -14.125001, -22.25, -23.0, -23.0, -23.25, -24.0, -24.125, -24.25, -24.375, -24.875, -25.0, -25.125, -25.125, -25.25, -25.375, -25.5, -25.75, -26.0, -26.5]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\uff10"", ""-"", ""\u17e0"", ""`"", ""\u09e6"", ""\u0000\u0000"", ""```"", ""##"", ""\u06f0"", ""2"", "" "", ""00"", ""10"", ""<"", ""8""], ""top_logprobs"": [-1e-06, -13.875001, -20.375002, -22.125002, -23.250002, -23.625002, -23.750002, -23.875002, -24.500002, -24.500002, -24.500002, -24.625002, -24.750002, -24.875002, -25.000002, -25.125002, -25.250002, -25.250002, -25.375002, -25.500002]}]"
6485,0,"[{""token"": ""0"", ""logprob"": -0.004078, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""2"", ""\u06f0"", ""```"", ""\u0000"", "" "", ""\u0966"", ""``"", ""-"", ""10"", ""01"", ""3"", ""`"", ""\u09e6"", ""\u0660"", ""8"", ""\ufffd""], ""top_logprobs"": [-0.004078, -5.504078, -20.004078, -20.129078, -20.254078, -21.004078, -21.129078, -21.504078, -21.879078, -22.004078, -22.004078, -22.129078, -22.254078, -22.254078, -22.379078, -22.379078, -22.629078, -22.629078, -22.879078, -22.879078]}]",0,"[{""token"": ""0"", ""logprob"": -0.038041, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""\u001b"", ""```"", ""3"", ""-"", ""\uff11"", ""10"", ""4"", ""\u09e6"", ""7"", ""\u0966"", ""8"", "" "", ""01"", ""5"", ""9""], ""top_logprobs"": [-0.038041, -3.288042, -20.038042, -20.163042, -20.413042, -20.663042, -21.288042, -21.413042, -21.538042, -21.538042, -21.663042, -21.788042, -21.788042, -21.913042, -21.913042, -22.038042, -22.038042, -22.038042, -22.163042, -22.413042]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u17e0"", ""-"", ""\u0000"", ""\r"", ""2"", "" "", ""```"", ""`"", ""00"", ""3"", ""4"", ""<"", ""01"", ""\u0966""], ""top_logprobs"": [-3e-06, -12.875003, -22.250002, -22.625002, -23.500002, -23.500002, -23.500002, -24.250002, -24.375002, -24.375002, -24.750002, -25.000002, -25.000002, -25.500002, -25.500002, -25.875002, -25.875002, -25.875002, -26.000002, -26.000002]}]"
6486,0,"[{""token"": ""0"", ""logprob"": -0.023245, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", "" "", ""```"", ""\u001b"", ""``"", ""-"", ""3"", ""`"", ""10"", ""\u06f0"", ""4"", ""01"", ""\u0966"", ""\uff11"", ""7"", ""9"", ""\n""], ""top_logprobs"": [-0.023245, -3.773246, -19.023245, -19.773245, -20.523245, -20.523245, -20.773245, -21.023245, -21.273245, -21.273245, -21.273245, -21.273245, -21.273245, -21.523245, -21.523245, -21.523245, -21.773245, -22.023245, -22.023245, -22.023245]}]",1,"[{""token"": ""1"", ""logprob"": -0.023245, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", "" "", ""\u06f1"", ""2"", ""\u001b"", ""```"", ""\u0967"", ""-"", ""10"", ""\ufffd"", ""\u0661"", ""`"", ""``"", ""<"", ""\r"", ""3"", ""\u0001""], ""top_logprobs"": [-0.023245, -3.773246, -18.773245, -19.523245, -19.773245, -19.898245, -20.148245, -20.398245, -20.398245, -20.648245, -20.898245, -21.023245, -21.148245, -21.148245, -21.523245, -21.773245, -21.898245, -22.023245, -22.148245, -22.148245]}]",0,"[{""token"": ""0"", ""logprob"": -0.386871, ""top_tokens"": [""0"", ""1"", ""2"", "" "", ""\u001b"", ""\uff11"", ""3"", ""\uff10"", ""10"", ""\u06f0"", ""```"", ""-"", ""7"", ""8"", ""9"", ""5"", ""`"", ""01"", ""4"", ""\u0966""], ""top_logprobs"": [-0.386871, -1.136871, -18.136871, -19.511871, -19.761871, -19.761871, -19.886871, -19.886871, -20.011871, -20.136871, -20.136871, -20.386871, -20.386871, -20.636871, -20.636871, -20.761871, -20.761871, -20.761871, -20.886871, -21.011871]}]"
