item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6400,3,"[{""token"": ""3"", ""logprob"": -0.254406, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", ""\u0663"", ""\u2082"", "" "", ""**"", ""``"", ""("", ""   "", ""\u0662"", ""```"", ""#"", ""\u0968""], ""top_logprobs"": [-0.254406, -1.504406, -6.004406, -12.004406, -17.066906, -17.754406, -18.879406, -19.941906, -20.504406, -21.004406, -21.191906, -21.504406, -21.879406, -21.941906, -22.004406, -22.066906, -22.066906, -22.191906, -22.254406, -22.441906]}]",2,"[{""token"": ""2"", ""logprob"": -0.526301, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u06f3"", ""0"", ""**"", "" "", ""\u2082"", ""#"", ""\u0663"", ""("", ""\u0662"", ""\\"", ""```"", ""``""], ""top_logprobs"": [-0.526301, -0.901301, -6.276301, -6.651301, -15.776301, -17.8388, -18.0263, -18.9013, -19.4013, -19.5263, -19.7138, -19.7763, -19.7763, -19.9013, -20.3388, -20.3388, -20.4013, -20.5263, -20.5888, -20.5888]}]",3,"[{""token"": ""3"", ""logprob"": -0.533437, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f2"", ""\u06f3"", ""#"", ""**"", ""0"", ""\u0663"", ""\u2082"", ""("", "" "", ""```"", ""\u0662"", ""\\"", ""``""], ""top_logprobs"": [-0.533437, -0.908437, -4.658437, -7.158437, -13.908437, -17.158438, -17.595938, -18.533438, -18.533438, -18.783438, -18.845938, -19.158438, -19.158438, -19.345938, -19.408438, -19.595938, -19.658438, -19.658438, -19.720938, -19.783438]}]"
6401,2,"[{""token"": ""2"", ""logprob"": -0.0643, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""\uff13"", ""\u2082"", ""\u0662"", ""5"", ""#"", "" "", ""**"", ""\u0968"", ""\u06f3"", ""0"", ""("", ""``"", ""   "", ""\u0663""], ""top_logprobs"": [-0.0643, -2.8143, -6.0643, -12.1893, -17.439301, -19.689301, -20.001801, -20.251801, -21.314301, -21.501801, -21.689301, -21.876801, -22.001801, -22.064301, -22.064301, -22.126801, -22.376801, -22.376801, -22.564301, -22.626801]}]",2,"[{""token"": ""2"", ""logprob"": -0.430491, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\uff11"", ""**"", "" "", ""#"", ""\u06f2"", ""-"", ""\u2082"", ""``"", ""a"", ""   "", ""s"", ""("", ""\\""], ""top_logprobs"": [-0.430491, -1.180491, -3.180491, -6.805491, -11.555491, -17.24299, -17.99299, -18.36799, -18.55549, -18.68049, -19.30549, -19.43049, -19.49299, -19.61799, -19.93049, -20.05549, -20.11799, -20.24299, -20.24299, -20.30549]}]",4,"[{""token"": ""4"", ""logprob"": -0.412909, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""1"", ""\uff14"", ""\uff15"", ""\u06f4"", ""45"", ""\u06f5"", ""\uff13"", ""\u0665"", ""\u0664"", "" "", ""0"", ""\u2464"", ""("", ""**"", ""\u2463"", ""#""], ""top_logprobs"": [-0.412909, -1.162909, -3.662909, -10.03791, -14.66291, -15.97541, -16.412909, -18.350409, -18.725409, -18.975409, -19.100409, -19.162909, -19.162909, -19.350409, -19.475409, -19.600409, -19.787909, -19.912909, -19.975409, -20.037909]}]"
6402,3,"[{""token"": ""3"", ""logprob"": -0.18108, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff14"", ""\uff12"", ""\u06f3"", ""\u0663"", "" "", ""**"", ""``"", ""#"", ""0"", ""```"", ""\u06f2"", ""("", ""\u06f4"", ""   ""], ""top_logprobs"": [-0.18108, -2.43108, -2.55608, -10.05608, -10.18108, -16.74358, -18.86858, -19.11858, -19.18108, -19.86858, -19.93108, -19.93108, -20.05608, -20.36858, -20.74358, -20.74358, -20.80608, -20.86858, -20.93108, -20.99358]}]",3,"[{""token"": ""3"", ""logprob"": -0.333214, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""0"", "" "", ""\uff14"", ""\u06f3"", ""\uff12"", ""**"", ""#"", ""("", ""\u0663"", ""\\"", ""d"", ""-"", ""``"", ""\u06f2""], ""top_logprobs"": [-0.333214, -1.958214, -1.958214, -7.333214, -7.583214, -17.145714, -18.395714, -18.395714, -18.520714, -18.833214, -18.958214, -19.020714, -19.458214, -19.645714, -19.645714, -19.708214, -19.708214, -19.770714, -19.989464, -20.051964]}]",2,"[{""token"": ""2"", ""logprob"": -0.097789, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""0"", ""\u06f2"", ""**"", ""\u2082"", ""#"", ""\uff11"", "" "", ""\u0662"", ""\uff13"", ""``"", ""\\"", ""("", ""a"", ""n""], ""top_logprobs"": [-0.097789, -2.847789, -3.347789, -10.597789, -17.847788, -18.222788, -19.035288, -19.160288, -19.597788, -19.847788, -19.972788, -20.160288, -20.410288, -20.597788, -20.847788, -20.910288, -21.035288, -21.035288, -21.097788, -21.097788]}]"
6403,3,"[{""token"": ""3"", ""logprob"": -0.226257, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", "" "", ""\uff12"", ""\u06f4"", ""\u0663"", ""**"", ""0"", ""#"", ""("", ""\u0664"", ""\u0969"", ""``"", ""   ""], ""top_logprobs"": [-0.226257, -1.726257, -3.726257, -7.726257, -11.226256, -17.163757, -18.351257, -19.663757, -20.538757, -20.726257, -20.726257, -20.788757, -21.351257, -21.476257, -21.851257, -21.851257, -21.851257, -21.851257, -21.913757, -21.976257]}]",2,"[{""token"": ""2"", ""logprob"": -0.675702, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", "" "", ""**"", ""#"", ""\u06f2"", ""d"", ""\u06f3"", ""``"", ""\\"", ""\u2082"", ""   "", ""("", ""s""], ""top_logprobs"": [-0.675702, -0.800702, -3.800702, -3.925702, -9.175702, -17.613201, -17.738201, -18.050701, -18.238201, -18.550701, -18.925701, -19.113201, -19.175701, -19.300701, -19.300701, -19.488201, -19.613201, -19.613201, -19.613201, -19.738201]}]",3,"[{""token"": ""3"", ""logprob"": -0.332713, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""0"", ""\uff14"", ""\u06f3"", ""**"", ""#"", ""\u0663"", ""\u06f2"", ""("", ""\\"", ""d"", ""``"", ""   ""], ""top_logprobs"": [-0.332713, -1.582713, -2.582713, -6.582713, -7.332713, -17.082712, -18.395212, -18.895212, -18.957712, -18.957712, -18.957712, -19.145212, -19.395212, -19.770212, -19.770212, -19.895212, -20.020212, -20.082712, -20.145212, -20.332712]}]"
6404,2,"[{""token"": ""2"", ""logprob"": -0.055475, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""4"", ""\u06f2"", ""\uff11"", ""\u2082"", ""#"", ""0"", ""\u0662"", "" "", ""**"", ""\u0968"", ""   "", ""("", ""``"", ""\\"", ""\u09e8"", ""\u2461""], ""top_logprobs"": [-0.055475, -2.930475, -7.430475, -17.930475, -18.680475, -19.930475, -20.180475, -20.680475, -21.117975, -21.180475, -21.430475, -21.492975, -21.555475, -22.117975, -22.180475, -22.305475, -22.492975, -22.617975, -22.742975, -22.867975]}]",1,"[{""token"": ""1"", ""logprob"": -0.523278, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""0"", ""5"", ""**"", ""\u06f2"", "" "", ""#"", ""\u06f1"", ""\u2082"", ""   "", ""``"", ""("", ""\u0967"", ""\\"", ""*""], ""top_logprobs"": [-0.523278, -0.898278, -8.773278, -16.148277, -18.898277, -19.648277, -20.023277, -20.210777, -20.710777, -20.710777, -20.898277, -21.023277, -21.148277, -21.523277, -21.835777, -21.835777, -22.023277, -22.085777, -22.148277, -22.148277]}]",2,"[{""token"": ""2"", ""logprob"": -0.101488, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""**"", ""0"", ""#"", ""\u2082"", ""("", "" "", ""``"", ""\\"", ""\u0662"", ""```"", ""\uff13"", ""   "", ""[""], ""top_logprobs"": [-0.101488, -2.726488, -3.476488, -8.851488, -15.226488, -17.663988, -18.726488, -18.726488, -18.976488, -18.976488, -19.601488, -19.726488, -19.788988, -19.976488, -20.163988, -20.163988, -20.226488, -20.226488, -20.351488, -20.413988]}]"
6405,2,"[{""token"": ""2"", ""logprob"": -0.160377, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""\uff11"", ""4"", ""\u06f2"", ""\u2082"", ""0"", ""#"", "" "", ""\u0662"", ""**"", ""   "", ""\u0968"", ""("", ""``"", ""\u06f1"", ""\u09e8"", ""\u2461""], ""top_logprobs"": [-0.160377, -1.910377, -8.785378, -18.160378, -19.410378, -20.097878, -20.347878, -20.597878, -21.285378, -21.660378, -21.660378, -21.722878, -21.972878, -22.035378, -22.472878, -22.597878, -22.660378, -22.722878, -22.972878, -23.160378]}]",1,"[{""token"": ""1"", ""logprob"": -0.225435, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", ""0"", ""\u06f1"", ""\u06f2"", ""#"", ""**"", "" "", ""\u2082"", ""\u0967"", ""``"", ""   "", ""*"", ""\\"", ""01"", ""(""], ""top_logprobs"": [-0.225435, -1.600435, -10.725434, -18.662935, -19.850435, -20.100435, -20.350435, -21.162935, -21.162935, -21.475435, -21.662935, -21.662935, -21.787935, -22.037935, -22.287935, -22.475435, -22.537935, -22.537935, -22.600435, -22.600435]}]",2,"[{""token"": ""2"", ""logprob"": -0.575987, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff11"", ""\uff12"", ""\u06f2"", ""0"", ""4"", ""\u2082"", ""#"", ""**"", ""\u06f1"", ""``"", ""\u0662"", ""("", "" "", ""\\"", ""\u0967"", ""```"", ""*""], ""top_logprobs"": [-0.575987, -0.825987, -9.950987, -18.575987, -18.700987, -19.950987, -20.325987, -20.450987, -20.513487, -20.575987, -20.763487, -21.138487, -21.263487, -21.325987, -21.513487, -21.700987, -21.700987, -21.950987, -22.013487, -22.075987]}]"
6406,3,"[{""token"": ""3"", ""logprob"": -0.114133, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", ""\uff14"", ""\u0663"", "" "", ""\u06f2"", ""#"", ""0"", ""("", ""``"", ""\u2082"", ""**"", ""\u0969"", ""\u06f4""], ""top_logprobs"": [-0.114133, -2.614133, -3.364133, -10.489133, -11.614133, -16.864132, -19.114132, -19.364132, -19.676632, -20.176632, -20.551632, -20.926632, -20.926632, -21.051632, -21.176632, -21.551632, -21.551632, -21.551632, -21.614132, -21.614132]}]",2,"[{""token"": ""2"", ""logprob"": -0.30903, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""**"", "" "", ""#"", ""\uff11"", ""\u06f2"", ""-"", ""\uff13"", ""\\"", ""\u2082"", ""("", ""``"", ""   "", ""a""], ""top_logprobs"": [-0.30903, -1.80903, -2.30903, -5.934031, -10.684031, -17.184031, -17.309031, -17.996531, -18.246531, -18.371531, -18.434031, -18.809031, -18.996531, -19.059031, -19.184031, -19.246531, -19.309031, -19.371531, -19.621531, -19.684031]}]",2,"[{""token"": ""2"", ""logprob"": -0.398652, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""#"", ""0"", "" "", ""**"", ""\u2082"", ""\u06f3"", ""\u0662"", ""("", ""\\"", ""\u0663"", ""``"", ""```""], ""top_logprobs"": [-0.398652, -1.148652, -4.648652, -6.148652, -13.648652, -17.336153, -18.023653, -18.398653, -18.711153, -18.836153, -18.961153, -19.023653, -19.086153, -19.211153, -19.586153, -19.586153, -19.836153, -19.898653, -20.023653, -20.148653]}]"
6407,1,"[{""token"": ""1"", ""logprob"": -0.57594, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\uff12"", ""\u06f2"", ""\u2082"", ""0"", ""#"", ""\u06f1"", ""**"", ""\u0662"", "" "", ""   "", ""\u0967"", ""``"", ""("", ""\\"", ""\u2460"", ""\u0968""], ""top_logprobs"": [-0.57594, -0.82594, -15.325939, -18.950939, -19.388439, -21.138439, -21.388439, -21.575939, -21.575939, -21.950939, -22.388439, -22.450939, -22.575939, -22.638439, -22.763439, -23.013439, -23.013439, -23.075939, -23.200939, -23.325939]}]",2,"[{""token"": ""2"", ""logprob"": -0.213062, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""**"", ""#"", ""\uff11"", ""\u06f2"", "" "", ""\u2082"", ""("", ""a"", ""\\"", ""``"", ""s"", ""*"", ""-""], ""top_logprobs"": [-0.213062, -1.713062, -4.463062, -9.838061, -14.838061, -18.275562, -18.275562, -18.963062, -19.213062, -19.213062, -19.275562, -19.400562, -20.025562, -20.088062, -20.275562, -20.275562, -20.463062, -20.525562, -20.650562, -20.650562]}]",2,"[{""token"": ""2"", ""logprob"": -0.086744, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""#"", ""**"", ""0"", ""\u06f2"", "" "", ""\\"", ""``"", ""("", ""\u2082"", ""```"", ""\u0662"", ""\uff11"", ""   "", ""[""], ""top_logprobs"": [-0.086744, -2.836744, -3.711744, -10.211743, -16.399244, -17.961744, -18.211744, -18.399244, -18.711744, -18.899244, -19.274244, -19.649244, -19.649244, -19.711744, -19.774244, -19.899244, -20.149244, -20.149244, -20.211744, -20.211744]}]"
6408,4,"[{""token"": ""4"", ""logprob"": -0.238392, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""1"", ""\uff13"", ""\u06f4"", ""\uff15"", ""\u0664"", ""\u06f3"", "" "", ""\u2463"", ""\u0663"", ""\u096a"", ""04"", ""\u09ea"", ""0"", ""("", ""45""], ""top_logprobs"": [-0.238392, -1.613392, -4.363392, -8.738392, -16.363392, -16.425892, -17.800892, -19.113392, -19.800892, -20.050892, -20.113392, -20.738392, -20.738392, -20.925892, -21.113392, -21.300892, -21.488392, -21.488392, -21.738392, -21.738392]}]",3,"[{""token"": ""3"", ""logprob"": -0.354054, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""0"", ""\uff12"", "" "", ""\u06f3"", ""**"", ""\uff14"", ""#"", ""\u0663"", ""("", ""\u06f2"", ""\\"", ""``"", ""d"", ""-""], ""top_logprobs"": [-0.354054, -1.604054, -2.354054, -6.479054, -7.479054, -16.916553, -18.229053, -18.416553, -18.479053, -18.604053, -18.729053, -18.791553, -19.041553, -19.416553, -19.479053, -19.541553, -19.604053, -19.791553, -19.791553, -19.791553]}]",4,"[{""token"": ""4"", ""logprob"": -0.581438, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""\uff14"", ""\uff15"", ""1"", ""\u06f4"", ""\u0665"", ""\u06f5"", ""\u0664"", ""\u2464"", ""05"", "" "", ""45"", ""\u2463"", ""04"", ""\u096b"", ""\u096a"", ""(""], ""top_logprobs"": [-0.581438, -0.831438, -5.206438, -13.268938, -15.768938, -15.893938, -16.581438, -18.081438, -18.331438, -18.393938, -18.518938, -18.706438, -18.768938, -18.893938, -18.956438, -19.018938, -19.268938, -19.581438, -19.643938, -19.768938]}]"
6409,2,"[{""token"": ""2"", ""logprob"": -0.180626, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u2082"", ""\u06f3"", ""\u0662"", "" "", ""5"", ""#"", ""**"", ""\u0968"", ""("", ""\u0663"", ""\u2461"", ""0"", ""\u09e8""], ""top_logprobs"": [-0.180626, -1.805626, -7.055625, -10.930626, -17.305626, -18.743126, -19.555626, -20.118126, -20.993126, -20.993126, -21.180626, -21.305626, -21.368126, -21.618126, -21.680626, -21.743126, -21.805626, -21.868126, -22.055626, -22.118126]}]",2,"[{""token"": ""2"", ""logprob"": -0.204878, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\uff13"", ""\u06f2"", ""**"", ""\u2082"", ""#"", "" "", ""\u06f3"", ""0"", ""("", ""\u0662"", ""\\"", ""``"", ""```"", ""\u0968""], ""top_logprobs"": [-0.204878, -1.704878, -5.704878, -8.954878, -18.204878, -18.267378, -19.454878, -19.517378, -20.204878, -20.204878, -20.329878, -20.517378, -20.892378, -20.954878, -21.079878, -21.142378, -21.204878, -21.267378, -21.454878, -21.579878]}]",2,"[{""token"": ""2"", ""logprob"": -0.097902, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""0"", ""\u06f2"", ""**"", ""#"", ""\u2082"", ""\uff11"", "" "", ""``"", ""("", ""\\"", ""   "", ""\u0662"", ""```"", ""a""], ""top_logprobs"": [-0.097902, -2.597902, -3.972902, -11.222901, -17.722902, -18.035402, -18.597902, -19.035402, -19.160402, -19.472902, -19.785402, -19.847902, -19.847902, -20.097902, -20.347902, -20.410402, -20.410402, -20.535402, -20.660402, -20.722902]}]"
6410,2,"[{""token"": ""2"", ""logprob"": -0.015618, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\u0662"", ""#"", ""**"", ""\u0968"", ""```"", ""``"", ""\u09e8"", ""0"", ""\uff13"", ""\u2461"", "" "", ""\\"", ""(""], ""top_logprobs"": [-0.015618, -4.515617, -5.390617, -15.390617, -17.328117, -18.890617, -19.578117, -20.140617, -20.578117, -20.828117, -20.890617, -21.203117, -21.265617, -21.515617, -21.578117, -21.578117, -21.640617, -21.640617, -21.640617, -21.640617]}]",2,"[{""token"": ""2"", ""logprob"": -0.228133, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""\uff13"", ""\u2082"", ""**"", ""#"", ""\u06f3"", ""```"", ""``"", ""\u0662"", ""("", "" "", ""\\"", ""0"", ""\u0968""], ""top_logprobs"": [-0.228133, -1.603133, -5.978133, -8.603133, -17.540634, -17.603134, -18.665634, -18.853134, -19.415634, -19.540634, -19.603134, -19.915634, -19.915634, -19.978134, -20.040634, -20.040634, -20.103134, -20.228134, -20.228134, -20.540634]}]",2,"[{""token"": ""2"", ""logprob"": -0.721145, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""**"", ""\uff13"", ""\uff12"", ""#"", ""0"", ""("", "" "", ""\u06f2"", ""\\"", ""``"", ""\u06f3"", ""```"", ""["", ""\u2082"", ""\u0663""], ""top_logprobs"": [-0.721145, -0.721145, -3.846145, -5.096145, -8.971146, -17.158646, -17.283646, -17.408646, -17.533646, -17.658646, -18.096146, -18.346146, -18.408646, -18.471146, -18.471146, -18.533646, -18.533646, -18.721146, -18.971146, -18.971146]}]"
6411,4,"[{""token"": ""4"", ""logprob"": -0.431407, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""\uff13"", ""1"", ""\u06f4"", ""\u06f3"", ""\u0664"", ""\u0663"", ""\u2463"", ""\uff15"", "" "", ""\u096a"", ""\u2462"", ""\u0969"", ""\u09ea"", ""\u09e9"", ""four""], ""top_logprobs"": [-0.431407, -1.056407, -6.056406, -7.931406, -16.431406, -17.056406, -17.243906, -19.118906, -19.368906, -20.306406, -20.493906, -20.743906, -21.181406, -21.243906, -21.306406, -21.431406, -21.618906, -21.743906, -21.806406, -21.993906]}]",3,"[{""token"": ""3"", ""logprob"": -0.264687, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""0"", "" "", ""\uff12"", ""**"", ""\u0663"", ""("", ""\u06f4"", ""#"", ""d"", ""-"", ""\\"", ""\u06f2""], ""top_logprobs"": [-0.264687, -1.889687, -2.514687, -7.764687, -9.014687, -17.327187, -18.702187, -19.139687, -19.264687, -19.389687, -19.764687, -20.202187, -20.202187, -20.452187, -20.452187, -20.452187, -20.764687, -20.764687, -20.827187, -20.827187]}]",2,"[{""token"": ""2"", ""logprob"": -0.376109, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff13"", ""**"", ""#"", "" "", ""\u06f2"", ""``"", ""("", ""\u2082"", ""\uff11"", ""```"", ""   "", ""\u06f3"", ""-""], ""top_logprobs"": [-0.376109, -1.376109, -3.001109, -4.501109, -9.376109, -17.25111, -17.62611, -17.93861, -18.18861, -18.50111, -18.50111, -18.68861, -19.12611, -19.18861, -19.18861, -19.18861, -19.31361, -19.37611, -19.56361, -19.56361]}]"
6412,5,"[{""token"": ""5"", ""logprob"": -0.020558, ""top_tokens"": [""5"", ""4"", ""3"", ""2"", ""\uff15"", ""1"", ""\u0665"", ""\u06f5"", ""\u2464"", ""\u4e94"", ""\u096b"", ""\uff14"", ""\u09eb"", ""45"", ""05"", ""``"", ""55"", ""\u06f4"", "" "", ""\u7b2c\u4e94""], ""top_logprobs"": [-0.020558, -3.895558, -11.020558, -16.145559, -16.708059, -18.270559, -18.520559, -18.708059, -19.208059, -19.833059, -20.020559, -20.458059, -20.770559, -21.645559, -21.708059, -21.708059, -21.770559, -21.895559, -21.958059, -22.145559]}]",4,"[{""token"": ""4"", ""logprob"": -0.344178, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", "" "", ""\uff15"", ""0"", ""\u06f3"", ""\u0664"", ""45"", ""**"", ""\u096a"", ""\u0663"", ""04"", ""#"", ""(""], ""top_logprobs"": [-0.344178, -1.469178, -2.844178, -5.844178, -12.469178, -16.406677, -17.469177, -18.031677, -18.094177, -18.219177, -18.281677, -18.844177, -18.844177, -19.031677, -19.219177, -19.500427, -19.500427, -19.531677, -19.562927, -19.562927]}]",2,"[{""token"": ""2"", ""logprob"": -0.073676, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""#"", ""\u06f2"", ""**"", ""0"", ""\u2082"", ""("", ""\u0662"", ""\\"", ""``"", ""```"", "" "", ""["", ""\"""", ""*""], ""top_logprobs"": [-0.073676, -3.073676, -3.698676, -10.823676, -17.573675, -17.761175, -18.073675, -18.448675, -18.698675, -19.198675, -19.323675, -19.511175, -19.636175, -19.698675, -19.698675, -19.823675, -19.948675, -20.011175, -20.136175, -20.198675]}]"
6413,2,"[{""token"": ""2"", ""logprob"": -0.073801, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""5"", ""\uff13"", ""\u2082"", ""**"", "" "", ""#"", ""\u0662"", ""``"", ""("", ""0"", ""```"", ""   "", ""\u0968"", ""\u09e8""], ""top_logprobs"": [-0.073801, -2.698801, -5.573801, -9.698801, -17.073801, -18.886301, -19.073801, -19.636301, -19.823801, -20.136301, -20.198801, -20.198801, -20.323801, -20.511301, -20.761301, -20.761301, -20.823801, -21.011301, -21.011301, -21.323801]}]",2,"[{""token"": ""2"", ""logprob"": -0.114748, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""#"", ""**"", ""\uff11"", ""\u2082"", "" "", ""("", ""``"", ""```"", ""\\"", ""\u0662"", ""   "", ""\""""], ""top_logprobs"": [-0.114748, -2.364748, -4.239748, -10.614748, -17.614748, -18.177248, -19.239748, -19.364748, -19.427248, -19.489748, -19.802248, -19.864748, -20.364748, -20.489748, -20.489748, -20.614748, -20.802248, -20.927248, -20.927248, -21.052248]}]",1,"[{""token"": ""1"", ""logprob"": -0.633027, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""0"", ""**"", ""\u06f2"", "" "", ""#"", ""\u06f1"", ""\u2082"", ""   "", ""5"", ""\u0662"", ""01"", ""\u0967"", ""``"", ""(""], ""top_logprobs"": [-0.633027, -0.758027, -7.758027, -15.320527, -18.258026, -18.633026, -19.320526, -20.008026, -20.070526, -20.133026, -20.195526, -20.695526, -20.820526, -21.070526, -21.320526, -21.320526, -21.383026, -21.508026, -21.570526, -21.695526]}]"
6414,2,"[{""token"": ""2"", ""logprob"": -0.105603, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""5"", ""\uff13"", ""\u2082"", ""#"", ""\u0662"", ""**"", ""0"", ""``"", ""\u0968"", "" "", ""```"", ""\u06f3"", ""\u09e8"", ""(""], ""top_logprobs"": [-0.105603, -2.355603, -5.230603, -10.355603, -16.855604, -18.418104, -19.043104, -19.043104, -19.543104, -19.730604, -19.730604, -19.793104, -20.168104, -20.418104, -20.418104, -20.480604, -20.480604, -20.480604, -20.793104, -20.855604]}]",2,"[{""token"": ""2"", ""logprob"": -0.205622, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""0"", ""\uff12"", ""**"", ""\u06f2"", ""#"", "" "", ""a"", ""\uff13"", ""("", ""\\"", ""\u2082"", ""``"", ""-"", ""\uff11"", ""[""], ""top_logprobs"": [-0.205622, -2.080622, -2.830622, -6.205622, -11.330622, -17.455622, -17.455622, -18.080622, -18.455622, -18.518122, -18.580622, -19.143122, -19.205622, -19.205622, -19.268122, -19.268122, -19.268122, -19.330622, -19.580622, -19.580622]}]",2,"[{""token"": ""2"", ""logprob"": -0.153531, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""#"", ""0"", ""**"", ""\u06f2"", "" "", ""\u2082"", ""("", ""\\"", ""\u0662"", ""``"", ""a"", ""\uff11"", ""\uff13"", ""-""], ""top_logprobs"": [-0.153531, -2.528531, -2.778531, -7.778531, -14.028531, -17.27853, -18.09103, -18.15353, -18.27853, -18.27853, -18.96603, -19.09103, -19.15353, -19.34103, -19.40353, -19.46603, -19.52853, -19.52853, -19.59103, -19.65353]}]"
