item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6512,2,"[{""token"": ""2"", ""logprob"": -0.023811, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\uff13"", "" "", ""\u06f2"", ""\u2082"", ""-"", ""*"", ""\uff11"", ""\u0662"", ""0"", ""02"", ""\u00b2"", ""\u0968"", ""**"", ""\u09e8""], ""top_logprobs"": [-0.023811, -3.867561, -5.945686, -12.617561, -19.789436, -21.703499, -22.953499, -23.133186, -23.687874, -23.703499, -24.156624, -24.476936, -24.726936, -24.734749, -24.805061, -25.164436, -25.320686, -25.484749, -25.547249, -25.875374]}]",3,"[{""token"": ""3"", ""logprob"": -0.365173, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""\u06f3"", ""-"", ""*"", ""\u06f4"", ""\u0663"", ""0"", ""\u06f2"", ""\u2082"", ""("", ""03"", ""04""], ""top_logprobs"": [-0.365173, -1.458923, -2.615173, -8.177673, -13.958923, -18.568298, -19.560486, -20.912048, -22.005798, -22.326111, -22.622986, -23.130798, -23.208923, -23.529236, -23.755798, -23.849548, -23.872986, -24.099548, -24.138611, -24.193298]}]",2,"[{""token"": ""2"", ""logprob"": -0.180169, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""-"", ""0"", ""\u2082"", ""*"", ""\u06f2"", ""02"", ""**"", ""\uff11"", ""\u00b2"", ""\u0662"", ""\u06f3"", ""\uff14""], ""top_logprobs"": [-0.180169, -1.836419, -5.680169, -6.180169, -14.102044, -20.047358, -21.14892, -21.656733, -22.977045, -23.156733, -23.297358, -23.359858, -23.46142, -24.11767, -24.352045, -24.422358, -24.49267, -24.609858, -24.781733, -24.875483]}]"
6513,3,"[{""token"": ""3"", ""logprob"": -0.500287, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""-"", ""0"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""\u0663"", ""\u06f4"", ""*"", ""d"", ""03"", ""x""], ""top_logprobs"": [-0.500287, -1.469037, -1.812787, -8.125287, -13.031537, -18.000288, -19.117476, -19.148726, -20.351851, -21.437788, -21.711226, -21.898726, -22.211226, -22.429976, -22.617476, -22.961226, -23.148726, -23.179976, -23.320601, -23.375288]}]",2,"[{""token"": ""2"", ""logprob"": -0.096549, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", "" "", ""\uff11"", ""0"", ""-"", ""\uff13"", ""\u2082"", ""*"", ""\u06f2"", ""\u00b2"", ""02"", ""\u0662"", ""l"", "","", ""**""], ""top_logprobs"": [-0.096549, -2.799674, -3.471549, -8.909048, -16.065298, -20.315298, -21.510611, -22.159048, -22.198111, -22.690298, -22.932486, -23.034048, -23.698111, -23.752798, -24.291861, -24.315298, -24.698111, -24.760611, -24.948111, -24.994986]}]",2,"[{""token"": ""2"", ""logprob"": -0.399581, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", ""0"", "" "", ""-"", ""*"", ""\u2082"", ""\uff13"", ""\u06f2"", ""l"", ""\u06f1"", ""02"", "","", ""i"", ""**""], ""top_logprobs"": [-0.399581, -1.149581, -4.383955, -8.790206, -13.774581, -21.071455, -21.110518, -21.188643, -21.383955, -22.813643, -23.735518, -23.83708, -24.188643, -24.665205, -24.704268, -24.735518, -24.758955, -24.766768, -24.852705, -24.954268]}]"
6514,3,"[{""token"": ""3"", ""logprob"": -0.418583, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""\u06f3"", ""-"", ""\u06f2"", ""\u2082"", ""0"", ""\u0663"", ""*"", ""03"", ""\u06f4"", ""\u0662"", ""02""], ""top_logprobs"": [-0.418583, -1.324833, -2.574833, -11.965458, -13.684208, -18.465458, -19.47327, -20.395145, -21.949833, -22.668583, -22.949833, -23.00452, -23.176395, -23.457645, -23.59827, -23.62952, -24.301395, -24.356083, -24.434208, -24.56702]}]",3,"[{""token"": ""3"", ""logprob"": -0.568454, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""0"", ""-"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""*"", ""03"", ""\u0663"", ""02"", ""("", ""04""], ""top_logprobs"": [-0.568454, -1.037204, -2.537204, -9.834079, -11.177829, -19.505953, -20.263765, -21.177828, -22.005953, -22.357515, -22.662203, -23.099703, -23.18564, -23.43564, -23.56064, -24.052828, -24.107515, -24.162203, -24.334078, -24.427828]}]",3,"[{""token"": ""3"", ""logprob"": -0.617389, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""\u2082"", ""\u06f3"", ""\u06f2"", ""-"", ""*"", ""0"", ""\u0663"", ""\u0662"", ""02"", ""03"", ""\u00b2""], ""top_logprobs"": [-0.617389, -0.804889, -4.304889, -11.648639, -16.023638, -20.336138, -20.84395, -23.336138, -23.59395, -23.914263, -24.09395, -24.133013, -24.414263, -24.758013, -24.773638, -24.992388, -25.46895, -25.570513, -25.679888, -25.84395]}]"
6515,4,"[{""token"": ""4"", ""logprob"": -0.421044, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""\uff13"", ""1"", "" "", ""\u06f4"", ""\u06f3"", ""\uff15"", ""-"", ""\uff12"", ""\u0663"", ""\u0664"", ""04"", ""\u00b3"", ""6"", ""0"", ""03""], ""top_logprobs"": [-0.421044, -1.092919, -5.186668, -5.874168, -17.733543, -18.249168, -19.241356, -21.483543, -21.928856, -22.225731, -22.296043, -22.506981, -22.710106, -23.116356, -23.186668, -23.264793, -23.639793, -23.639793, -23.835106, -23.936668]}]",3,"[{""token"": ""3"", ""logprob"": -0.489016, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""0"", ""-"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""*"", ""03"", ""\u0663"", ""\u06f4"", ""04"", ""02""], ""top_logprobs"": [-0.489016, -1.395266, -1.973391, -11.223391, -12.223391, -19.028078, -20.192141, -20.364016, -21.340578, -22.207766, -22.473391, -22.512453, -22.965578, -23.090578, -23.535891, -23.645266, -23.653078, -23.668703, -23.832766, -23.895266]}]",3,"[{""token"": ""3"", ""logprob"": -0.601339, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""0"", ""\u06f3"", ""-"", ""\u06f4"", ""04"", ""\u0663"", ""*"", ""\u06f2"", ""03"", ""\u0664"", ""\u2082""], ""top_logprobs"": [-0.601339, -0.976339, -2.601339, -6.851339, -12.726339, -18.663839, -19.038839, -20.663839, -21.101339, -21.913839, -21.976339, -22.163839, -22.351339, -23.163839, -23.163839, -23.226339, -23.288839, -23.476339, -23.538839, -23.538839]}]"
6516,2,"[{""token"": ""2"", ""logprob"": -0.154579, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""\u00b2"", ""\u0662"", ""02"", ""23"", ""\u06f3"", ""22"", ""\u0968""], ""top_logprobs"": [-0.154579, -1.951454, -7.013954, -8.263954, -16.279579, -19.678017, -21.045204, -21.474892, -22.537392, -22.810829, -22.974892, -23.068642, -23.904579, -23.928017, -24.123329, -24.271767, -24.537392, -24.623329, -24.638954, -24.709267]}]",2,"[{""token"": ""2"", ""logprob"": -0.146249, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""\u2082"", ""-"", ""\u06f2"", ""*"", ""\u00b2"", ""\uff11"", ""02"", ""**"", ""\u0662"", ""\uff14"", ""(""], ""top_logprobs"": [-0.146249, -2.052499, -5.271248, -5.989998, -12.864999, -20.411873, -21.771248, -21.818123, -22.177498, -23.396248, -23.443123, -23.825935, -23.87281, -24.513435, -24.568123, -24.677498, -25.021248, -25.09156, -25.15406, -25.169685]}]",2,"[{""token"": ""2"", ""logprob"": -0.196506, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""\u00b2"", ""02"", ""\uff14"", ""\u0662"", ""\u06f3"", ""\uff11"", "",""], ""top_logprobs"": [-0.196506, -1.759006, -5.696506, -5.868381, -13.087131, -20.102757, -21.157444, -21.680882, -22.063694, -22.751194, -23.016819, -23.438694, -24.290257, -24.376194, -24.532444, -24.563694, -24.571507, -24.759007, -24.759007, -24.907444]}]"
6517,2,"[{""token"": ""2"", ""logprob"": -0.046617, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""\uff13"", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""\u0662"", ""02"", ""\uff11"", ""\u00b2"", ""**"", ""\u00a0"", ""\u0968""], ""top_logprobs"": [-0.046617, -3.155992, -5.843492, -9.859117, -18.952868, -19.968493, -22.030993, -22.49193, -23.515368, -23.663805, -23.67943, -23.96068, -24.374743, -24.655993, -24.687243, -24.765368, -24.999743, -25.468493, -25.632555, -25.640368]}]",2,"[{""token"": ""2"", ""logprob"": -0.337523, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""\u2082"", ""*"", ""\u06f2"", ""02"", ""\uff14"", ""\u00b2"", ""\u06f3"", ""**"", ""\u0662"", ""(""], ""top_logprobs"": [-0.337523, -1.275023, -5.009398, -7.915648, -14.587523, -19.954712, -20.525024, -21.454712, -22.165649, -22.353149, -22.782837, -22.931274, -22.978149, -23.587524, -23.775024, -23.829712, -23.860962, -24.017212, -24.079712, -24.251587]}]",3,"[{""token"": ""3"", ""logprob"": -0.581694, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""\u2082"", ""\u06f3"", ""\u06f2"", ""-"", ""0"", ""\u0663"", ""*"", ""\u0662"", ""02"", ""\u00b2"", ""03""], ""top_logprobs"": [-0.581694, -0.862944, -3.956694, -12.409819, -14.909819, -19.620756, -20.144194, -21.675444, -22.589506, -23.034819, -23.042631, -23.136381, -23.339506, -23.652006, -23.839506, -24.042631, -24.323881, -24.487944, -24.589506, -24.698881]}]"
6518,3,"[{""token"": ""3"", ""logprob"": -0.5027, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""\u06f3"", ""-"", ""\u2082"", ""\u06f2"", ""\u0663"", ""0"", ""\u0662"", ""*"", ""03"", ""\u06f4"", ""\u0969""], ""top_logprobs"": [-0.5027, -1.0652, -2.987075, -11.84645, -12.455825, -18.323013, -19.158951, -20.573013, -22.119888, -22.526138, -22.643326, -22.729263, -22.744888, -23.346451, -23.455826, -23.971451, -24.096451, -24.393326, -24.448013, -24.502701]}]",2,"[{""token"": ""2"", ""logprob"": -0.120182, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""\uff13"", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""\uff11"", ""*"", ""02"", ""\u00b2"", ""\u0662"", ""**"", ""x"", ""\u0968""], ""top_logprobs"": [-0.120182, -2.338933, -4.167058, -6.635808, -14.557682, -20.159245, -21.690495, -21.752995, -22.151432, -22.526432, -22.909245, -23.182682, -23.292057, -23.370182, -24.073307, -24.151432, -24.370182, -24.565495, -24.565495, -24.76862]}]",2,"[{""token"": ""2"", ""logprob"": -0.274539, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""\uff14"", ""\u06f3"", ""02"", ""\u00b2"", ""**"", ""\u0662"", ""(""], ""top_logprobs"": [-0.274539, -1.462039, -4.977664, -6.555789, -12.930789, -20.172977, -20.860477, -21.49329, -22.610477, -22.938602, -23.079227, -23.39954, -23.610477, -23.938602, -24.383915, -24.407352, -24.477665, -24.610477, -24.657352, -24.977665]}]"
6519,2,"[{""token"": ""2"", ""logprob"": -0.662422, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""0"", ""5"", ""-"", ""\u2082"", ""\u06f1"", ""\u09e7"", ""*"", ""\u06f2"", ""I"", ""\u0661"", ""\u0967"", ""\u0662"", ""i""], ""top_logprobs"": [-0.662422, -0.724922, -10.209297, -21.115547, -21.201485, -21.803047, -25.56086, -25.96711, -25.990547, -26.24836, -26.318672, -26.40461, -26.412422, -26.428047, -26.46711, -26.795235, -26.951485, -27.146797, -27.193672, -27.232735]}]",1,"[{""token"": ""1"", ""logprob"": -0.063874, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""0"", ""5"", ""\uff12"", "" "", ""\u09e7"", ""\u06f1"", ""I"", ""i"", ""-"", ""\u0967"", ""\u0661"", ""l"", ""*"", ""A"", ""a""], ""top_logprobs"": [-0.063874, -2.782624, -13.595124, -22.7045, -22.868563, -25.868563, -25.907625, -25.962313, -27.142, -27.157625, -27.267, -27.470125, -27.501375, -27.634188, -27.743563, -27.884188, -28.071688, -28.157625, -28.9545, -29.149813]}]",2,"[{""token"": ""2"", ""logprob"": -0.603955, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", "" "", ""0"", ""-"", ""*"", ""\u2082"", ""i"", ""I"", ""**"", ""\u06f1"", ""\u06f2"", ""\u09e7"", ""l"", ""\u00a0""], ""top_logprobs"": [-0.603955, -0.791455, -8.68208, -19.166454, -22.463329, -23.064892, -23.549267, -24.932079, -25.127392, -25.932079, -26.143017, -26.221142, -26.572704, -26.799267, -26.893017, -26.893017, -27.080517, -27.174267, -27.283642, -27.463329]}]"
6520,2,"[{""token"": ""2"", ""logprob"": -0.050288, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", "" "", ""\uff13"", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""\u0662"", ""02"", ""\u00b2"", ""\u0968"", ""\u00a0"", ""**""], ""top_logprobs"": [-0.050288, -3.253413, -4.565913, -13.034663, -20.104975, -21.323725, -22.425287, -22.737787, -23.77685, -24.042475, -24.097162, -24.136225, -24.472162, -24.690912, -25.08935, -25.097162, -25.612787, -25.909662, -25.9331, -26.003412]}]",2,"[{""token"": ""2"", ""logprob"": -0.316201, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""-"", ""\u2082"", ""*"", ""\u06f2"", ""02"", ""\u06f1"", ""l"", ""**"", ""I"", ""i"", ""\u00b2""], ""top_logprobs"": [-0.316201, -1.316201, -5.831826, -13.097451, -19.777138, -20.995888, -21.261513, -22.4412, -22.65995, -23.792763, -24.089638, -24.1912, -24.511513, -24.9412, -24.988075, -25.136513, -25.1912, -25.292763, -25.292763, -25.331825]}]",2,"[{""token"": ""2"", ""logprob"": -0.149655, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""\u06f2"", ""\u2082"", ""-"", ""\uff13"", ""*"", ""\u0662"", ""02"", ""\u00b2"", ""\u06f1"", ""\u0968"", ""\u00a0""], ""top_logprobs"": [-0.149655, -2.055905, -4.50903, -11.587155, -18.868404, -20.579342, -21.688717, -22.540279, -23.055904, -23.884029, -23.915279, -23.938717, -24.110592, -24.157467, -24.735592, -24.868404, -25.196529, -25.227779, -25.243404, -25.298092]}]"
6521,3,"[{""token"": ""3"", ""logprob"": -0.616357, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""0"", ""-"", ""\u06f3"", ""*"", ""\u06f2"", ""\u2082"", ""\u0663"", ""\u06f4"", ""**"", ""\u0662"", ""(""], ""top_logprobs"": [-0.616357, -1.069482, -2.147607, -9.256982, -9.960107, -18.40542, -19.06167, -19.710108, -20.358545, -21.74917, -21.90542, -22.178858, -22.319483, -22.460108, -22.639795, -22.866358, -23.264795, -23.288233, -23.397608, -23.522608]}]",3,"[{""token"": ""3"", ""logprob"": -0.645609, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", ""\u06f3"", ""\u06f4"", ""-"", ""*"", "" "", ""\u0663"", ""**"", ""("", ""\u0664"", ""0"", ""\u09ea"", ""\u0969""], ""top_logprobs"": [-0.645609, -0.817484, -3.395609, -7.426859, -14.364359, -17.872171, -18.083109, -20.661234, -21.145609, -21.333109, -21.497171, -21.544046, -21.567484, -22.442484, -22.481546, -22.512796, -22.583109, -22.606546, -22.700296, -22.958109]}]",2,"[{""token"": ""2"", ""logprob"": -0.666704, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""\u06f3"", ""02"", ""**"", ""\u0663"", ""("", ""\u0662""], ""top_logprobs"": [-0.666704, -0.838579, -2.916704, -8.776079, -11.338579, -19.526079, -19.705767, -21.151079, -21.307329, -21.705767, -22.205767, -22.510454, -22.674517, -22.752642, -22.783892, -23.572954, -23.604204, -23.619829, -23.752642, -23.838579]}]"
6522,3,"[{""token"": ""3"", ""logprob"": -0.619662, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""\u2082"", ""\u06f2"", ""\u06f3"", ""-"", ""\u0663"", ""0"", ""\u0662"", ""\u00b2"", ""*"", ""02"", ""\u0968""], ""top_logprobs"": [-0.619662, -0.807162, -4.150912, -13.447787, -15.635287, -18.963413, -19.369663, -22.010288, -22.135288, -22.885288, -23.080601, -23.252476, -23.283726, -23.744663, -23.822788, -24.158726, -24.283726, -24.314976, -24.697788, -24.822788]}]",3,"[{""token"": ""3"", ""logprob"": -0.589185, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", "" "", ""\uff12"", ""\u06f3"", ""\u06f4"", ""-"", ""\u0663"", ""0"", ""\u0664"", ""*"", ""04"", ""\u00b3"", ""03"", ""\u0969""], ""top_logprobs"": [-0.589185, -0.839185, -4.339185, -9.10481, -16.557936, -18.706373, -18.995436, -22.386061, -22.393873, -22.448561, -22.682936, -23.323561, -23.386061, -23.456373, -23.800123, -23.878248, -23.925123, -24.206373, -24.221998, -24.386061]}]",4,"[{""token"": ""4"", ""logprob"": -0.148146, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""1"", ""\uff13"", ""\u06f4"", "" "", ""\u0664"", ""\u06f3"", ""-"", ""\uff15"", ""\u09ea"", ""*"", ""\u096a"", ""\u0663"", ""04"", ""four"", ""(""], ""top_logprobs"": [-0.148146, -2.007521, -5.741896, -8.710646, -18.085646, -19.335646, -19.726271, -21.663771, -22.632521, -22.788771, -22.952833, -23.405958, -23.421583, -23.515333, -23.695021, -23.734083, -23.976271, -24.070021, -24.093458, -24.195021]}]"
6523,4,"[{""token"": ""4"", ""logprob"": -0.075336, ""top_tokens"": [""4"", ""5"", ""3"", ""\uff14"", ""2"", ""\uff15"", ""\u06f4"", ""\u0664"", ""\uff13"", "" "", "" five"", ""\u06f5"", ""\u2463"", ""\u09ea"", ""1"", ""\u096a"", ""04"", ""-"", ""\u4e94"", ""\u0665""], ""top_logprobs"": [-0.075336, -2.637836, -6.856586, -17.122211, -17.778461, -19.653461, -21.817524, -23.137836, -23.215961, -23.387836, -23.887836, -24.231586, -24.255024, -24.348774, -24.544086, -24.567524, -24.794086, -24.903461, -24.942524, -24.981586]}]",3,"[{""token"": ""3"", ""logprob"": -0.548114, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", "" "", ""\u06f3"", ""\uff12"", ""\u06f4"", ""-"", ""\u0663"", ""\u00b3"", ""0"", ""04"", ""\u0664"", ""03"", ""*"", ""(""], ""top_logprobs"": [-0.548114, -0.891864, -4.423114, -9.516865, -18.243427, -18.821552, -19.266865, -22.524677, -22.540302, -22.579365, -22.993427, -23.454365, -23.712177, -24.305927, -24.305927, -24.352802, -24.37624, -24.43874, -24.477802, -24.805927]}]",2,"[{""token"": ""2"", ""logprob"": -0.607767, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""\u06f3"", ""*"", ""\u0663"", ""\u00b2"", ""**"", ""\u0662"", ""\u00a0""], ""top_logprobs"": [-0.607767, -0.857767, -3.467142, -9.092141, -11.826516, -19.881205, -19.974955, -21.420267, -22.092142, -22.631205, -22.639017, -22.80308, -23.05308, -23.39683, -23.623392, -24.170267, -24.27183, -24.295267, -24.326517, -24.373392]}]"
6524,2,"[{""token"": ""2"", ""logprob"": -0.094676, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", "" "", ""\u2082"", ""-"", ""\u06f2"", ""0"", ""*"", ""\uff13"", ""\u0662"", ""**"", ""02"", ""l"", ""\u0968"", ""\u00b2""], ""top_logprobs"": [-0.094676, -2.438426, -5.797801, -14.797801, -20.118114, -21.649364, -21.664989, -23.336864, -23.735302, -24.032177, -24.321239, -24.532177, -24.657177, -24.813427, -25.141552, -25.680614, -25.711864, -25.782177, -25.813427, -25.852489]}]",1,"[{""token"": ""1"", ""logprob"": -1.6e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""5"", ""4"", ""0"", ""\u09e7"", ""\u0967"", "" "", ""i"", ""I"", ""\u06f1"", ""-"", ""\u0661"", ""["", ""*"", ""A"", ""l"", ""01""], ""top_logprobs"": [-1.6e-05, -11.062516, -23.093765, -26.29689, -27.773453, -28.875015, -29.67189, -30.000015, -30.51564, -30.742203, -30.757828, -30.789078, -31.023453, -31.226578, -31.757828, -32.101578, -32.14064, -32.156265, -32.226578, -32.406265]}]",1,"[{""token"": ""1"", ""logprob"": -0.007148, ""top_tokens"": [""1"", ""2"", ""3"", ""5"", ""4"", ""\uff11"", ""0"", "" "", ""\u09e7"", ""-"", ""\u0967"", ""\u06f1"", ""I"", ""i"", ""\uff12"", ""*"", ""\u0661"", ""["", ""01"", ""\u00b9""], ""top_logprobs"": [-0.007148, -4.944648, -14.038398, -17.304022, -17.554022, -22.725897, -24.343084, -26.483709, -26.530584, -26.585272, -26.921209, -26.999334, -27.874334, -27.882147, -28.007147, -28.022772, -28.132147, -28.163397, -28.319647, -28.335272]}]"
6525,2,"[{""token"": ""2"", ""logprob"": -0.213921, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u06f2"", ""\u2082"", ""*"", ""-"", ""\u0662"", ""0"", ""\u06f3"", ""\u00b2"", ""\u0968"", ""\u0663"", ""02"", ""**""], ""top_logprobs"": [-0.213921, -1.651421, -7.182671, -9.885796, -17.760796, -19.471733, -20.549858, -22.237358, -23.159233, -23.377983, -23.971733, -24.198296, -24.338921, -24.354546, -24.557671, -24.760796, -24.963921, -25.049858, -25.081108, -25.127983]}]",2,"[{""token"": ""2"", ""logprob"": -0.088661, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", "" "", ""0"", ""*"", ""\u06f2"", ""\u2082"", ""-"", ""\uff13"", ""**"", ""\u0662"", ""02"", ""\u00b2"", ""l"", ""\u0968""], ""top_logprobs"": [-0.088661, -2.526161, -5.323037, -13.526161, -21.408974, -22.018349, -22.916786, -23.838661, -25.049599, -25.260536, -25.338661, -25.354286, -25.416786, -25.635536, -26.026161, -26.323036, -26.385536, -26.549599, -26.604286, -26.752724]}]",3,"[{""token"": ""3"", ""logprob"": -0.179087, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", ""\u06f3"", "" "", ""\u0663"", ""-"", ""\u06f2"", ""*"", ""\u06f4"", ""\u0969"", ""\u2082"", ""\u09e9"", ""03"", ""(""], ""top_logprobs"": [-0.179087, -2.397837, -2.616587, -14.929087, -16.210337, -19.296274, -21.405649, -21.890024, -23.069712, -23.710337, -24.124399, -24.522837, -24.757212, -24.772837, -24.897837, -25.186899, -25.202524, -25.421274, -25.718149, -25.757212]}]"
6526,1,"[{""token"": ""1"", ""logprob"": -0.024726, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\uff12"", "" "", ""\u06f1"", ""\u09e7"", ""4"", ""0"", ""\u0661"", ""\u0967"", ""-"", ""I"", ""i"", ""l"", ""*"", ""["", ""**"", ""01""], ""top_logprobs"": [-0.024726, -3.712226, -18.618477, -22.540352, -26.665352, -28.071602, -28.126289, -28.540352, -28.595039, -28.782539, -29.180977, -29.313789, -29.477852, -29.735664, -29.930977, -30.173164, -30.391914, -30.579414, -30.743477, -30.782539]}]",1,"[{""token"": ""1"", ""logprob"": -5e-06, ""top_tokens"": [""1"", ""2"", ""\uff11"", ""3"", ""0"", ""\u09e7"", ""\u06f1"", ""I"", ""\u0967"", ""i"", "" "", ""\u0661"", ""l"", ""-"", ""5"", ""a"", ""A"", ""["", ""\u200b"", ""4""], ""top_logprobs"": [-5e-06, -12.187505, -28.000006, -29.531256, -32.406254, -33.164066, -33.250004, -33.250004, -33.828129, -34.062504, -34.250004, -34.281254, -34.960941, -35.046879, -35.320316, -35.445316, -35.453129, -35.835941, -35.890629, -35.937504]}]",1,"[{""token"": ""1"", ""logprob"": -0.011048, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""5"", ""\u06f1"", ""\u09e7"", ""0"", "" "", ""\uff12"", ""I"", ""\u0967"", ""i"", ""\u0661"", ""-"", ""*"", ""l"", ""["", ""**""], ""top_logprobs"": [-0.011048, -4.511048, -16.526672, -24.042297, -26.159485, -27.995422, -28.70636, -28.714172, -28.73761, -28.979797, -29.034485, -29.159485, -29.284485, -29.557922, -29.573547, -29.636047, -29.98761, -30.128235, -30.346985, -30.354797]}]"
