item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6495,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""000"", ""\r"", ""\u06f0"", "" "", ""\ufffd"", ""\u0000\u0000"", ""```"", ""${"", ""\u1040"", ""\u0966"", ""\u0660"", ""00"", ""-""], ""top_logprobs"": [0.0, -18.0, -21.875, -22.375, -22.375, -23.625, -24.0, -25.5, -25.625, -25.625, -25.875, -26.0, -26.0, -26.9375, -27.0625, -27.1875, -27.4375, -27.4375, -27.5625, -27.8125]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""2"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""3"", ""\u1040"", ""\u0000\u0000"", ""10"", "" "", ""```"", ""\ufffd"", ""\u0660"", ""-"", ""4""], ""top_logprobs"": [-3e-06, -12.625004, -19.875004, -21.000004, -22.125004, -22.750004, -22.750004, -22.875004, -23.000004, -23.750004, -24.000004, -24.250004, -24.250004, -24.500004, -24.625004, -24.625004, -24.750004, -24.875004, -25.000004, -25.000004]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u09e6"", ""\u0000"", ""\r"", ""\uff10"", ""\u06f0"", ""\u1040"", ""\ufffd"", ""\u0ae6"", "" "", ""\u0000\u0000"", ""000"", ""00"", ""\u0660"", ""```"", ""\ufeff""], ""top_logprobs"": [0.0, -18.125, -20.125, -20.125, -22.125, -22.25, -22.875, -23.25, -24.0, -24.5, -24.875, -25.3125, -25.5625, -25.75, -25.8125, -25.9375, -25.9375, -26.5625, -26.8125]}]"
6496,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\ufffd"", ""\u1040"", ""\u06f0"", ""\u0ae6"", "" "", ""\u0000\u0000"", ""\u0660"", ""000"", ""\u0966"", ""\r\r"", ""```""], ""top_logprobs"": [0.0, -19.125, -19.875, -20.75, -22.125, -22.625, -23.0625, -23.3125, -23.75, -24.25, -24.5625, -25.625, -25.875, -25.9375, -26.4375, -26.5, -26.875, -26.875, -26.9375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""\u1040"", ""\ufffd"", ""2"", "" "", ""000"", ""\u0660"", ""00"", ""\u0ae6"", ""\u001a"", ""\u0966""], ""top_logprobs"": [0.0, -19.0, -21.375, -22.75, -22.75, -24.375, -25.0, -25.125, -25.875, -26.0, -26.5, -26.6875, -27.4375, -27.5, -27.5625, -27.875, -28.0625, -28.1875, -28.3125, -28.4375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u0000\u0000"", ""\u09e6"", ""\uff10"", "" "", ""\u06f0"", ""000"", ""00"", ""\u1040"", ""2"", ""\u001a"", ""\ufffd"", ""01"", ""${""], ""top_logprobs"": [0.0, -17.75, -19.5, -21.125, -22.125, -22.875, -23.875, -24.0625, -24.125, -25.0625, -25.1875, -25.4375, -25.75, -25.75, -25.875, -25.9375, -26.1875, -26.1875, -26.375]}]"
6497,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\uff10"", ""\r"", ""\u09e6"", ""```"", ""-"", ""\u06f0"", "" "", ""2"", ""`"", ""000"", ""00"", ""###"", ""##"", ""\u1040"", ""\u0000\u0000""], ""top_logprobs"": [-0.0, -16.625, -21.0, -22.0, -22.75, -22.75, -23.25, -23.375, -24.125, -24.375, -24.75, -25.125, -25.25, -25.25, -25.5, -25.75, -26.0, -26.25, -26.375, -26.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", "" "", ""\r"", ""\u09e6"", ""\uff10"", ""-"", ""2"", ""\u06f0"", ""```"", ""`"", ""\u1040"", ""\u0000\u0000"", ""10"", ""\u0013"", ""00"", ""000""], ""top_logprobs"": [0.0, -18.125, -22.75, -24.0, -24.0, -25.125, -25.75, -25.75, -25.875, -26.125, -26.25, -26.375, -26.75, -27.125, -27.125, -27.25, -27.875, -28.0, -28.0, -28.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", ""```"", "" "", ""`"", ""\u0000\u0000"", ""<"", ""-"", ""00"", ""\ufeff"", ""\u0660"", ""2"", ""000""], ""top_logprobs"": [0.0, -19.25, -21.25, -22.75, -24.125, -24.5, -24.875, -25.125, -25.625, -25.75, -26.25, -26.5, -26.75, -27.0, -27.375, -27.375, -27.375, -27.375, -27.625, -27.625]}]"
6498,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\ufffd"", ""\u06f0"", ""\u1040"", ""```"", ""000"", ""-"", ""00"", ""2"", ""\u0000\u0000"", ""<|diff_marker|>"", ""No""], ""top_logprobs"": [0.0, -17.5, -20.5, -21.875, -22.5, -22.5, -23.5625, -24.25, -24.625, -24.625, -24.6875, -24.875, -25.0, -25.1875, -25.5, -25.5625, -25.625, -26.125, -26.1875]}]",0,"[{""token"": ""0"", ""logprob"": -5e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""-"", ""\u09e6"", "" "", ""\r"", ""\u17e0"", ""\u06f0"", ""\uff10"", ""2"", ""10"", ""```"", ""##"", ""<"", ""${"", ""$"", ""3"", ""`""], ""top_logprobs"": [-5e-06, -12.250005, -20.375006, -22.375006, -22.875006, -23.000006, -23.250006, -23.625006, -23.625006, -23.750006, -24.125006, -24.250006, -24.250006, -24.250006, -24.375006, -24.500006, -24.625006, -24.750006, -24.875006, -24.875006]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""-"", ""```"", ""\u0000\u0000"", ""\u09e6"", ""\ufeff"", ""\uff10"", ""2"", "" "", ""${"", ""\ufffd"", ""\u200b"", ""\u1040"", ""##"", ""\u06f0""], ""top_logprobs"": [0.0, -18.125, -20.625, -22.125, -23.125, -24.1875, -24.3125, -25.0, -25.0625, -25.1875, -25.75, -25.8125, -25.9375, -25.9375, -26.0, -26.0, -26.25, -26.25, -26.3125, -26.4375]}]"
6499,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u1040"", ""\u06f0"", ""\ufffd"", ""\u0000\u0000"", ""\u0ae6"", ""000"", "" "", ""00"", ""\ufeff"", ""\u0966"", ""\u0660"", ""-""], ""top_logprobs"": [0.0, -17.875, -20.0, -22.0, -22.5, -23.25, -23.875, -24.375, -25.5625, -25.625, -25.8125, -26.25, -26.5, -27.0, -27.5, -27.5625, -27.625, -27.875, -27.875, -28.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""-"", ""\u1040"", ""\u06f0"", ""2"", ""```"", ""\ufffd"", ""\u0000\u0000"", ""`"", ""##"", ""No"", "" ""], ""top_logprobs"": [0.0, -18.625, -21.5, -22.5, -22.75, -23.375, -24.3125, -24.875, -25.125, -25.4375, -25.875, -25.9375, -26.125, -26.25, -26.4375, -26.5625, -26.9375, -27.125, -27.25]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\ufffd"", ""\uff10"", ""\u0000\u0000"", ""000"", ""\u06f0"", ""\u1040"", ""\r\r"", ""\u0660"", ""```"", "" "", ""\ufeff""], ""top_logprobs"": [0.0, -18.125, -19.375, -21.25, -21.25, -21.75, -23.3125, -24.0, -24.0, -24.1875, -24.75, -24.9375, -25.1875, -25.4375, -25.6875, -26.0, -26.0625, -26.375]}]"
6500,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""```"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""00"", ""000"", ""\r"", ""\u0000\u0000"", ""-"", ""2"", ""\u06f0"", ""`"", ""7"", "" "", ""3"", ""8""], ""top_logprobs"": [0.0, -18.5, -21.25, -23.0, -23.375, -23.625, -24.0, -24.375, -24.875, -24.875, -25.0, -25.875, -26.0, -26.0, -26.125, -26.25, -26.5, -26.5, -26.625, -26.625]}]",0,"[{""token"": ""0"", ""logprob"": -0.57594, ""top_tokens"": [""0"", ""1"", ""2"", ""10"", ""3"", ""\u001b"", "" "", ""\uff11"", ""4"", ""01"", ""\uff10"", ""9"", ""-"", ""5"", ""7"", ""\u0966"", ""<"", ""`"", ""\u06f0"", ""8""], ""top_logprobs"": [-0.57594, -0.82594, -15.57594, -16.825941, -17.325941, -17.325941, -17.325941, -17.325941, -17.575941, -17.575941, -17.575941, -17.825941, -18.075941, -18.075941, -18.075941, -18.075941, -18.325941, -18.325941, -18.325941, -18.575941]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""000"", ""\u1040"", ""```"", ""\ufffd"", "" "", ""\u0000\u0000"", ""The"", ""No"", ""\u0660""], ""top_logprobs"": [0.0, -17.375, -19.875, -20.375, -21.0, -21.25, -22.0, -22.25, -22.4375, -23.4375, -23.75, -24.0625, -24.125, -24.1875, -24.1875, -24.6875, -24.875, -24.875]}]"
6501,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""```"", ""\u0000"", ""\uff10"", ""\r"", ""\u09e6"", ""2"", ""`"", ""-"", "" "", ""00"", ""000"", ""\u06f0"", ""3"", ""``"", ""\u0000\u0000"", ""\ufeff""], ""top_logprobs"": [0.0, -16.75, -22.375, -23.0, -23.125, -23.25, -23.75, -24.25, -24.375, -24.625, -24.625, -25.5, -25.5, -25.5, -25.625, -25.875, -26.125, -26.125, -26.25, -26.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\r"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""\u0000\u0000"", "" "", ""000"", ""\u0660"", ""\u0ae6"", ""\r\r"", ""\ufeff"", ""\u001a""], ""top_logprobs"": [0.0, -17.125, -19.625, -20.25, -21.5, -21.75, -22.5, -23.4375, -24.1875, -24.5625, -24.75, -24.75, -25.0625, -25.5625, -25.6875, -25.75, -25.8125, -26.125, -26.25]}]",1,"[{""token"": ""1"", ""logprob"": -0.008615, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u001b"", ""\u09e7"", ""\u0661"", ""2"", ""\u0967"", ""\u06f1"", ""01"", ""<"", ""10"", ""\ufffd"", ""```"", ""`"", ""###"", ""\u0001"", "" "", ""``""], ""top_logprobs"": [-0.008615, -4.758615, -17.258615, -18.508615, -18.633615, -18.758615, -18.883615, -18.883615, -19.133615, -19.258615, -19.383615, -19.383615, -19.383615, -19.383615, -19.508615, -19.633615, -20.133615, -20.258615, -20.383615]}]"
6502,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""2"", ""\u09e6"", ""\uff10"", ""00"", ""```"", ""\r"", "" "", ""\u06f0"", ""\u0000\u0000"", ""3"", ""\ufeff"", ""-"", ""`"", ""000"", ""10""], ""top_logprobs"": [-0.0, -15.75, -22.625, -23.875, -24.5, -24.75, -24.75, -25.375, -25.75, -25.75, -26.125, -26.875, -27.0, -27.0, -27.125, -27.125, -27.25, -27.25, -27.25, -27.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\ufffd"", ""\u1040"", ""\u06f0"", ""`"", ""\u0000\u0000"", ""${"", ""```"", ""00"", ""-"", "" "", ""2"", ""000""], ""top_logprobs"": [0.0, -19.375, -22.875, -23.25, -24.25, -24.875, -25.5, -25.75, -27.0, -27.125, -27.375, -27.4375, -27.5, -27.5625, -27.5625, -27.625, -27.875, -27.875, -28.1875, -28.1875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""\ufeff"", "" "", ""\u1040"", ""-"", ""`"", ""00"", ""```"", ""\u0660"", ""${"", ""\ufffd""], ""top_logprobs"": [0.0, -19.75, -22.75, -23.0, -23.375, -25.5, -25.5, -25.875, -26.875, -26.875, -27.25, -28.125, -28.125, -28.25, -28.25, -28.375, -28.375, -28.5, -28.75, -28.875]}]"
6503,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\r"", ""\u06f0"", ""000"", "" "", ""\u1040"", ""\ufffd"", ""\u0660"", ""\u0ae6"", ""-"", ""```"", ""00"", ""\u0966"", ""\u0000\u0000""], ""top_logprobs"": [0.0, -18.0, -20.25, -21.625, -22.375, -22.5, -22.625, -23.25, -24.1875, -24.875, -24.9375, -25.125, -25.6875, -25.9375, -26.1875, -26.375, -26.5, -26.6875, -26.6875, -26.875]}]",1,"[{""token"": ""1"", ""logprob"": -0.002476, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u001b"", ""\u09e7"", ""2"", ""\u0967"", ""\u06f1"", ""\u0661"", ""01"", ""`"", ""```"", ""3"", ""\ufeff"", ""10"", ""``"", ""4"", ""\u0001"", ""\u0014""], ""top_logprobs"": [-0.002476, -6.002476, -18.377476, -18.502476, -18.627476, -19.252476, -19.627476, -20.002476, -20.127476, -20.877476, -21.002476, -21.002476, -21.252476, -21.252476, -21.377476, -21.377476, -21.502476, -21.627476, -21.627476]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\r"", ""\u06f0"", ""\u0000\u0000"", ""\u0660"", ""00"", ""000"", ""2"", ""\ufeff"", ""-"", ""\u1040"", ""```"", ""${"", "" ""], ""top_logprobs"": [0.0, -17.0, -20.875, -21.875, -23.375, -23.75, -24.375, -24.5, -24.625, -25.5, -25.875, -26.0, -26.125, -26.25, -26.25, -26.375, -26.5, -26.5, -26.75, -27.0]}]"
6504,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""\u0000\u0000"", ""\u1040"", "" "", ""\u06f0"", ""\u0ae6"", ""```"", ""000"", ""\u0660"", ""00"", ""\u0013""], ""top_logprobs"": [0.0, -20.0, -20.75, -20.875, -23.125, -23.75, -23.8125, -24.375, -25.1875, -25.6875, -25.75, -25.8125, -25.9375, -26.6875, -26.8125, -27.3125, -27.375, -27.5, -27.5625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\r"", "" "", ""\u06f0"", ""000"", ""<"", ""```"", ""\u1040"", ""\u0660"", ""\ufffd"", ""\u0000\u0000"", ""-"", ""\ufeff"", ""\u0966""], ""top_logprobs"": [0.0, -18.0, -21.625, -22.75, -22.75, -23.0, -23.0, -23.125, -24.125, -24.25, -25.5, -25.75, -25.75, -25.875, -26.0, -26.125, -26.125, -26.25, -26.625, -26.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u06f0"", "" "", ""\u0000\u0000"", ""<"", ""\u0660"", ""-"", ""```"", ""00"", ""\ufeff"", ""\u1040"", ""2"", ""`""], ""top_logprobs"": [0.0, -19.5, -22.625, -24.0, -25.25, -25.75, -25.875, -26.0, -26.5, -27.125, -27.5, -28.25, -28.25, -28.375, -28.375, -28.625, -28.75, -28.75, -28.875, -28.875]}]"
6505,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""\u17e0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u1040"", ""\u06f0"", ""\r"", ""\ufffd"", ""\u0ae6"", ""000"", "" "", ""\u0000\u0000"", ""${"", ""<"", ""\u0966""], ""top_logprobs"": [0.0, -20.0, -21.125, -22.0, -22.75, -22.875, -23.125, -24.5, -24.9375, -25.0, -25.0, -26.375, -26.6875, -27.25, -27.3125, -27.5625, -27.625, -27.6875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u1040"", ""\u06f0"", ""\ufffd"", ""\u0000\u0000"", ""000"", ""\u0ae6"", "" "", ""00"", ""\u0660"", ""```"", ""2"", ""`""], ""top_logprobs"": [0.0, -17.875, -20.25, -21.25, -22.25, -23.125, -23.75, -23.9375, -24.5, -24.8125, -25.3125, -25.5, -25.8125, -26.3125, -26.4375, -26.75, -26.875, -26.875, -27.0625, -27.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\r"", ""\u09e6"", ""\u0000\u0000"", ""\u06f0"", ""00"", "" "", ""```"", ""-"", ""\ufeff"", ""2"", ""\u1040"", ""<"", ""`"", ""01""], ""top_logprobs"": [0.0, -19.375, -22.875, -23.125, -25.0, -26.0, -26.375, -26.375, -27.125, -27.625, -28.25, -28.625, -28.625, -28.6875, -28.6875, -28.875, -29.0, -29.125, -29.125, -29.1875]}]"
6506,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""\u1040"", "" "", ""\u06f0"", ""\u0000\u0000"", ""\u0ae6"", ""```"", ""2"", ""000"", ""\u0660"", ""`""], ""top_logprobs"": [0.0, -17.625, -19.5, -20.375, -22.1875, -22.625, -23.4375, -23.5625, -24.1875, -24.1875, -24.625, -24.8125, -25.25, -25.75, -25.875, -26.125, -26.125, -26.25, -26.4375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\r"", ""\uff10"", ""\u06f0"", ""\u1040"", ""\ufffd"", ""\u0000\u0000"", ""-"", "" "", ""```"", ""No"", ""\u0ae6"", ""\u0966"", ""\r\r"", ""\u0660""], ""top_logprobs"": [0.0, -17.875, -19.875, -21.25, -21.875, -22.125, -22.25, -23.25, -23.5625, -24.25, -24.875, -24.9375, -25.1875, -25.6875, -25.6875, -25.8125, -25.8125, -25.9375, -26.0, -26.125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", ""\u0000\u0000"", ""```"", ""-"", ""${"", ""\u0660"", ""<"", ""`"", ""\u1040"", ""00"", "" "", ""000""], ""top_logprobs"": [0.0, -18.25, -21.5, -22.5, -23.25, -23.875, -24.125, -24.25, -25.0, -26.125, -26.5, -26.75, -26.75, -26.75, -26.875, -27.0, -27.125, -27.25, -27.375, -27.5]}]"
6507,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\r"", ""\u1040"", ""\u06f0"", ""\ufffd"", ""2"", ""\u0ae6"", ""000"", ""```"", "" "", ""-"", ""00"", ""\u0660"", ""<""], ""top_logprobs"": [-0.0, -15.875, -19.75, -21.875, -22.0, -23.3125, -23.375, -23.9375, -24.0, -24.0625, -24.4375, -24.625, -25.25, -25.375, -25.375, -25.4375, -25.75, -25.75, -26.0, -26.25]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\uff10"", ""-"", ""\r"", ""\u06f0"", "" "", ""```"", ""2"", ""`"", ""\u1040"", ""\u0000\u0000"", ""\u0013"", ""\ufeff"", ""\u001a"", ""${""], ""top_logprobs"": [-0.0, -16.25, -20.75, -22.625, -23.0, -23.625, -24.125, -24.375, -24.5, -24.875, -25.0, -25.0, -25.75, -25.875, -25.875, -26.25, -26.625, -27.0, -27.125, -27.125]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""2"", ""\u06f0"", ""-"", ""`"", ""00"", ""```"", "" "", ""\u1040"", ""${"", ""\ufeff"", ""\ufffd""], ""top_logprobs"": [-0.0, -15.875, -21.0, -21.875, -23.75, -23.875, -24.125, -24.875, -25.125, -25.5, -25.5, -25.625, -25.75, -26.125, -26.125, -26.375, -26.375, -26.5625, -26.5625, -26.75]}]"
6508,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\uff10"", ""\u0000"", ""\u09e6"", ""```"", ""\r"", ""`"", ""\u06f0"", ""00"", ""-"", ""\u1040"", "" "", ""\u0000\u0000"", ""``"", ""000"", ""\u0660"", ""2""], ""top_logprobs"": [0.0, -19.0, -22.875, -23.625, -23.625, -24.0, -24.375, -25.125, -26.25, -26.5, -26.75, -27.125, -27.25, -27.375, -27.5, -27.5, -27.625, -28.0, -28.125, -28.25]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", ""-"", ""```"", ""`"", "" "", ""\ufeff"", ""${"", ""2"", ""000"", ""False"", ""<""], ""top_logprobs"": [-0.0, -16.25, -20.875, -22.25, -23.125, -23.5, -24.875, -25.0625, -25.125, -25.1875, -25.25, -25.3125, -25.8125, -25.9375, -26.0625, -26.125, -26.4375, -26.4375, -26.5625]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", "" "", ""\u0000\u0000"", ""\ufffd"", ""\u06f0"", ""${"", ""000"", ""\u1040"", ""False"", ""No"", ""The"", ""-""], ""top_logprobs"": [-0.0, -16.5, -19.375, -21.5, -21.875, -22.625, -23.5625, -23.8125, -24.1875, -24.25, -24.5, -24.75, -25.0625, -25.125, -25.25, -25.4375, -25.5, -25.8125, -25.875]}]"
6509,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\uff10"", ""\u0000\u0000"", ""\u09e6"", ""000"", ""\ufeff"", ""\u06f0"", ""\u1040"", ""\u0660"", ""01"", ""\r\r"", ""```"", ""\ufffd"", ""00"", ""\u200b""], ""top_logprobs"": [0.0, -18.5, -20.25, -20.5, -20.625, -22.375, -22.375, -24.0, -24.125, -25.125, -25.375, -25.8125, -26.1875, -26.6875, -26.75, -26.875, -26.875, -26.9375, -26.9375, -26.9375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", ""```"", ""`"", "" "", ""<"", ""${"", ""\u1040"", ""\u0000\u0000"", ""000"", ""\u0660"", ""2"", ""01""], ""top_logprobs"": [0.0, -17.0, -21.0, -22.875, -22.875, -23.75, -23.75, -24.5, -24.75, -25.0, -25.375, -25.875, -26.0, -26.125, -26.25, -26.5, -26.625, -26.625, -26.75, -26.75]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""000"", ""\u1040"", ""\ufffd"", ""00"", ""\r\r"", ""-"", ""\ufeff"", "" "", ""01"", ""\u0660""], ""top_logprobs"": [0.0, -19.625, -21.5, -22.5, -23.0, -24.125, -25.125, -25.75, -26.25, -26.375, -27.1875, -27.25, -27.625, -27.6875, -28.25, -28.5625, -28.5625, -28.6875, -28.6875, -28.6875]}]"
