item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6364,cn,plus,preposition,p___,加，加上,3加5是8。,2.008483187
6365,cn,restaurant,noun,r_________,饭店，餐馆,我们去了一家中餐馆。,0.736022341
6366,cn,punishment,noun,p_________,惩罚，处罚,作为对撒谎的惩罚，孩子必须每天洗碗。,1.128219982
6367,cn,talent,noun,t_____,才华，才能,她自幼表现出了写作才能。,1.868824049
6368,cn,aware,adjective,a____,（常be ～ of）意识到的；知道的,他意识到了吸烟的危害。,1.17978901
6369,cn,reality,noun,r______,现实,他必须直面失业的现实。,1.053375421
6370,cn,transform,verb,t________,彻底改变，使变形,互联网彻底改变了人的日常生活。,-1.059716852
6371,cn,turnover,noun,t_______,营业额，成交量,每年两千万人民币的营业额为公司带来了大量收益。,-1.574056209
6372,cn,flash,verb,f____,闪光，闪耀,明星登场时，照相机频频闪光。,0.328078856
6373,cn,stop,noun,s___,站，停留处,我们旅程的第一站是巴塞罗那。,-0.278546965
6374,cn,established,adjective,e__________,地位稳固的，已站住脚的，被社会承认的,她的著名文学评论家地位已很稳固。,-1.691858249
6375,cn,taste,noun,t____,味道，味觉,我不喜欢奶酪的味道。,1.643635342
6376,cn,understand,verb,u_________,懂，理解，明白,1)我不懂你的意思。2)我明白这是一份困难的工作。,2.60365355
6377,cn,film,noun,f___,电影,你最喜欢的电影是什么？,2.954013904
6378,cn,raise,verb,r____,举起，抬起,有问题的同学请举手。,1.484850994
6379,cn,release,verb,r______,释放,他终于被从监狱释放了。,0.760638572
6380,cn,low,adjective,l__,低的，矮的,1)远处的那栋低矮的楼房就是我家。2)荷兰的地势很低。,2.580400835
6381,cn,commitment,noun,c_________,对（人或事）全部投身的行为，致力于…的承诺,1)她因对女权事业的投身而被世界铭记。2)政府作出了致力于反对恐怖主义的承诺。,-1.531434991
6382,cn,critic,noun,c_____,批评家，评论家,他是一位文学评论家。,0.248580941
6383,cn,extensive,adjective,e________,广阔的，广大的，（知识）广泛的,他在郊区买下了很大的一块地。,-2.37145777
6384,cn,attract,verb,a______,吸引,这部剧吸引着社会各界的观众。,0.211810753
6385,cn,commission,noun,c_________,(负责调查真相或原因的)委员会,政府特设了一个调查贪腐的委员会。,-1.995992343
6386,cn,trend,noun,t____,趋势,最近的时尚趋势是什么？,0.569797653
6387,cn,discuss,verb,d______,讨论，谈论,学生们在讨论问题的解法。,1.623269373
6388,cn,inherent,adjective,i_______,内在的，固有的,容易发热是这款电脑固有的弱点。,-2.264567511
6389,cn,hypothesis,noun,h_________,假说，假设,科学家们提出了关于肥胖成因的假说。,-0.98619677
6390,cn,goodbye,misc,g______,再见,他们互致再见。,2.184860987
6391,cn,artist,noun,a_____,艺术家,她的母亲是个艺术家。,3.076846097
6392,cn,unfair,adjective,u_____,不公平的,1)让她替我上台表演不公平。2)你这样说是很不公平的。,1.329054489
6393,cn,previously,adverb,p_________,之前，早前,他们之前就认识对方。,-0.423426492
6394,cn,jealousy,noun,j_______,妒忌，嫉妒，嫉妒心,嫉妒有时能导致严重的后果。,-1.169054072
6395,cn,hotdog,noun,h_____,热狗，红肠面包,我在街边吃了个热狗当午饭。,3.014243134
6396,cn,survivor,noun,s_______,幸存者,她是这起空难中的幸存者。,-0.953298616
6397,cn,legacy,noun,l_____,遗产，遗赠,1)她留下了近十万元的一笔遗产。2)民歌是宝贵的文化遗产。,-0.668564266
6398,cn,beginner,noun,b_______,初学者,这是为初学者量身定做的课程。,0.068763725
6399,cn,add,verb,a__,添加，加,如果汤太淡，就加些盐。,1.953230843
6400,cn,educator,noun,e_______,教育工作者，教育学家,他的父母都是教育工作者。,0.739950477
6401,cn,evolution,noun,e________,进化，演化，演进，发展,他们在自然历史博物馆学习了人类进化的过程。,-0.138050737
6402,cn,remaining,adjective,r________,余下的，剩下的,她把余下的面团做了饼。,-1.421755434
6403,cn,disappointment,noun,d_____________,失望，沮丧,我们对进展的缓慢表达了失望。,-1.172935522
6404,cn,focus,noun,f____,焦点，中心，重点,这篇文章聚焦的中心是机器学习的前景。,1.827174703
6405,cn,keyboard,noun,k_______,（打字或乐器）键盘，键盘乐器,我为电脑接上了外接键盘。,2.09370905
6406,cn,scorpion,noun,s_______,蝎子，毒蝎,她在林子里被蝎子蛰了。,-1.834950479
6407,cn,risk,noun,r___,风险,这类投资有一定风险。,1.77986316
6408,cn,screenplay,noun,s_________,电影剧本,这部电影基于阿伦·本尼特的电影剧本拍摄。,-1.865277666
6409,cn,concern,noun,c______,担忧，忧虑，关切,1)母亲去世后，家人对父亲的心理状况表达了忧虑。2)我很感激您的关心。,0.733806943
6410,cn,trim,verb,t___,修剪,她让理发师帮她修剪刘海。,-1.150040035
6411,cn,graphically,adverb,g__________,用图，图像地,他把事情经过用图画再现了出来。,-1.181531063
6412,cn,root,verb,r___,翻找,她在包里翻找着钥匙。,-4.875363628
6413,cn,cultural,adjective,c_______,文化的，人文的,这是使馆组织的一次文化活动。,0.486973212
6414,cn,grin,noun,g___,咧嘴笑，露齿笑，笑,她的笑十分迷人。,-1.245636509
6415,cn,meteorologist,noun,m____________,气象学家,气象学家发现近年极端气候增多。,-2.330398794
6416,cn,psychiatrist,noun,p___________,精神病专家，精神科医生,我带母亲咨询了精神科医生。,-2.946591726
6417,cn,command,noun,c______,（官方）命令，指令,首长下达了进攻的指令。,0.30770094
6418,cn,crystal,noun,c______,水晶，晶体,桌子上放着一只水晶球。,0.582158839
6419,cn,relate,verb,r_____,（常后接to）与…联系起来，作出联系,他将这次发病与长期劳累联系起来。,1.189127776
6420,cn,differ,verb,d_____,与…不同，相异，有区别（常与from连用）,我们的饮食习惯与西方人不同。,2.239646245
6421,cn,radar,noun,r____,雷达,他们改进了现有的军用雷达系统。,-0.507229985
6422,cn,cycling,noun,c______,骑行，骑自行车的运动,我业余喜欢自行车运动。,0.386819938
6423,cn,logo,noun,l___,标识，商标,耐克品牌的标志是一个对勾。,0.641029229
6424,cn,cope,verb,c___,（常与with搭配）应付，处理,我不知能否应付大城市生活。,0.150512836
6425,cn,airline,noun,a______,航线，航空公司,这家航空公司享有较好的声誉。,0.801085045
6426,cn,vote,noun,v___,选票,她赢得了加州的多数选票。,2.174498218
6427,cn,smoke,verb,s____,抽烟,“你抽烟吗？”“不，我戒了。”,2.393656539
6428,cn,chain,noun,c____,链子，链条,自行车的链条松了。,-0.018802389
6429,cn,handbag,noun,h______,（女式）手提包，手包,她买了一个时髦的手提包。,1.425547777
6430,cn,oppose,verb,o_____,反对（不以t结尾）,他们反对化妆品的动物实验。,-1.102658303
6431,cn,mathematical,adjective,m___________,数学的,实验结果的分析需要借助数学方法。,-1.04437682
6432,cn,up,preposition,u_,向上,1)他走上楼梯。2)我们一行爬上山坡。,2.926284905
6433,cn,prosecute,verb,p________,起诉,如果您在一周内不偿还债务，我们将有权起诉您。,-1.818970236
6434,cn,switch,noun,s_____,开关,他进门就打开了灯的开关。,0.50663443
6435,cn,print,noun,p____,印刷，印刷字体,这本书已经在印刷中了。,1.264462945
6436,cn,guard,verb,g____,保卫，保护，守卫,他们守卫着国家的安全。,0.711402176
6437,cn,unsatisfying,adjective,u___________,不令人满意的，差强人意的,比赛的结果十分不令人满意。,-1.728695136
6438,cn,patriot,noun,p______,爱国者，爱国主义者,一群爱国者围攻了日本使馆。,-1.362817702
6439,cn,amazingly,adverb,a________,惊人地,这一周快得让人吃惊。,-2.033452782
6440,cn,become,verb,b_____,成为，变成,蚕蛹终有一天会变成蝴蝶。,2.488633607
6441,cn,boxing,noun,b_____,拳击运动,我喜欢看拳击比赛。,0.429554497
6442,cn,toxic,adjective,t____,有毒的,大规模爆炸后会产生有毒气体。,-0.160326515
6443,cn,chip,noun,c___,(扁平的)薄片，碎片,盘子掉在地上，边上磕掉了一小片。,-1.792055276
6444,cn,divorce,verb,d______,与…离婚,我与妻子离婚了。,0.232750717
6445,cn,wind,noun,w___,风,风是从海上吹来的。,2.755350915
6446,cn,peel,verb,p___,剥去…的皮，为…去皮,1)她给橘子剥皮。2)我剥着虾。,-0.390547592
6447,cn,end,noun,e__,尽头，末尾，终止，结束,1)我会陪着你直到最后。2)每到年末，大家都纷纷采购。,2.389572553
6448,cn,few,determiner,f__,（表示否定）很少的，几乎没有的,很少有人（几乎没人）能够一生无病无灾。,2.072106174
6449,cn,astrology,noun,a________,占星学,根据占星学，一个人的性格与命运与星座相关。,-2.321713757
6450,cn,defined,adjective,d______,明确规定或定义的，（图像）清晰的,这些都是在用户条款中明确规定的。,-1.262170876
6451,cn,illustrate,verb,i_________,（用图或例子）说明，阐明,使用手册图示了家具组装的步骤。,0.066655531
6452,cn,creature,noun,c_______,地球上的生物、动物、人,1)这个可怜的人遭遇了很多折磨。2)边牧是一种很可爱的动物。,0.10003161
6453,cn,hello,misc,h____,（打招呼用语）你好，哈喽，喂,“哈罗，这是牙科诊所，您是哪位？”她接起电话说。,2.69417767
6454,cn,cigarette,noun,c________,香烟,他向上司递了一支烟。,-1.039093748
6455,cn,patience,noun,p_______,耐心，耐性,他在考验我的耐心。,0.755430623
6456,cn,neglect,verb,n______,忽视，忽略，疏忽,我太忙，忽视了孩子的要求。,-0.326766748
6457,cn,dependent,adjective,d________,依靠的，依赖的,我的儿子对我十分依赖。,0.135740119
6458,cn,sheriff,noun,s______,郡治安官,传说中，劫富济贫的罗宾汉几番智斗郡治安官。,-2.379008392
6459,cn,master,noun,m_____,大师,他是一位围棋大师。,2.36671329
6460,cn,orientation,noun,o__________,定位，导向,公司决定以市场为导向。,-0.534216917
6461,cn,murder,noun,m_____,谋杀，杀人,警方介入调查这起谋杀。,1.542230433
6462,cn,lawn,noun,l___,草坪，草地,女孩子们坐在草地上晒太阳。,-0.314383531
6463,cn,corrupted,adjective,c________,（人）被腐化或败坏的，（电脑数据）被破坏的,这家公司可以恢复被破坏的数据。,-1.621691513
6464,cn,emotion,noun,e______,情感,人类情感是个十分复杂的系统。,2.561994234
6465,cn,chapter,noun,c______,章节，章,这部小说一共有48章。,0.990079763
6466,cn,reserve,noun,r______,（土地、资源等）储备,我们国家的石油储备并不丰富。,-1.116238081
6467,cn,electoral,adjective,e________,选举的，与选举有关的,新的选举制度规定落败的候选人不得再次参选。,-2.850893399
6468,cn,tried,adjective,t____,经过试验的，经过考验的,这种治疗方法已经经过试验，是安全的。,-2.545930178
6469,cn,carpet,noun,c_____,地毯,他们在楼梯上铺了地毯。,0.1597489
6470,cn,outgoing,adjective,o_______,外向的，开朗的,她有一个外向开朗的个性。,-0.226113641
6471,cn,inevitably,adverb,i_________,不可避免地，难免地,购买企业股份不可避免地含有风险。,-3.498691691
6472,cn,face,verb,f___,（使）面对,他没有勇气面对现实。,3.327711534
6473,cn,breakfast,noun,b________,早餐,这家饭店提供早餐。,2.194834446
6474,cn,location,noun,l_______,位置，地点，选址,我们选定了新家的地点。,2.158408631
6475,cn,appoint,verb,a______,任命，委任,他最近被任命为总编。,-0.303227451
6476,cn,radiator,noun,r_______,暖气,他把手放在暖气上取暖。,-2.306522445
6477,cn,surprisingly,adverb,s___________,令人惊讶地，惊人地,他很富有，但他的家却小得出奇。,-0.237263265
6478,cn,problem,noun,p______,问题,1)“没问题”，她爽快地说。2)他有心脏问题。,2.824553292
6479,cn,rude,adjective,r___,粗鲁的，无力的,1)我不想显得太粗鲁，但我想提前离开了。2)在这样的公众场合摔门出去的确很无礼。,1.894299185
6480,cn,trade,noun,t____,贸易,两国达成一项贸易协定。,1.629908089
6481,cn,morning,noun,m______,早上，上午,“早上好”，她对我说。,3.251172972
6482,cn,qualify,verb,q______,（使）具有资格，（使）获得从业资格,他在2006年获得行医资格，之后进入医院工作。,0.696402039
6483,cn,relation,noun,r_______,（国家、人、机构间的）关系,1)我学习国际关系。2)他们发现了这类物质与乳腺癌之间的关系。,1.783178154
6484,cn,sensation,noun,s________,（身体的）感觉，知觉,他有一种奇怪的失重感。,-1.809999246
6485,cn,impressive,adjective,i_________,令人印象深刻的，令人激动或难忘的,1)火箭发射是一项了不起的成就。2)他在比赛中的表现让人印象深刻。,0.091225744
6486,cn,building,noun,b_______,楼，楼房,会议将在这栋楼里召开。,2.070971636
6487,cn,unreasonable,adjective,u___________,不讲道理的，不合理的，过分的,1)让我们只花一个月完成项目是不合理的。2)我们要求的退款数量并不过分。,0.233943172
6488,cn,infinite,adjective,i_______,无穷的，无限的,人们常说宇宙是无限的，但科学家正在探索宇宙的边界。,-0.631396742
6489,cn,footprint,noun,f________,脚印，足印,他们根据雪地上的足印追踪到了嫌犯。,0.767356297
6490,cn,physicist,noun,p________,物理学家,他自幼喜欢物理，希望成为物理学家。,-1.864813268
6491,cn,book,noun,b___,书，书本,我喜欢读书。,3.260845318
6492,cn,robber,noun,r_____,抢劫者，抢劫犯,抢劫犯拿走了店里所有的现金。,0.148433976
6493,cn,namely,adverb,n_____,即，也就是,1)她只能按父亲说的办，即嫁给这个男人。2)只有两个人进入了决赛，即马特和安德鲁。,-1.61610998
6494,cn,soul,noun,s___,灵魂,他认为肉体和灵魂是一个有机整体。,2.286606805
6495,cn,handshake,noun,h________,握手,他们以握手结束了谈判。,0.504820983
6496,cn,trained,adjective,t______,经过专门训练的，训练有素的,她是一位训练有素的法医。,0.800026852
6497,cn,pension,noun,p______,养老金,他们夫妇靠养老金生活。,-0.149582862
6498,cn,wave,noun,w___,波浪,她看着波浪涌向岸边。,2.621840577
6499,cn,broadcast,verb,b________,广播，播报,丘吉尔向英国人民广播了与德国开战的消息。,1.646556208
6500,cn,white,adjective,w____,白的，白色的,她穿了件白色的套头毛衣。,3.080892791
6501,cn,carbon,noun,c_____,(化学元素) 碳,1)碳是一切生命体的基本元素。2)政府致力减少碳排放。,0.835048615
6502,cn,pointer,noun,p______,指针,请将鼠标指针移到菜单栏,-1.079006836
6503,cn,modified,adjective,m_______,经过修改的，修正后的,我把经过修改的版本提交了。,-0.707064757
6504,cn,chair,noun,c____,椅子，座椅,办公室有两把椅子。,3.065944391
6505,cn,grow,verb,g___,成长，长大,孩子长得很快。,2.921225883
6506,cn,verse,noun,v____,诗，韵文,老师讲解了几段《圣经》中的诗文。,-1.601922151
6507,cn,check,verb,c____,检查，核查,签证官检查了我们的证件。,2.719671031
6508,cn,chorus,noun,c_____,（歌曲的）副歌部分,我不喜欢这首歌的开头，但副歌部分很打动我。,-2.67678414
6509,cn,honestly,adverb,h_______,诚实地；说实话，坦白说,1)说实话，我认为公司正在走下坡路。2)请诚实作答。,1.721688927
6510,cn,widen,verb,w____,（使）变宽，拓宽,囿于车流量大，市政部门决定拓宽这条道路。,1.000020994
6511,cn,slice,verb,s____,把…切片,能请您把面包切片吗？,0.124388151
6512,cn,tide,noun,t___,潮，潮水,他们观察潮水的涨落情况。,0.29529327
6513,cn,culturally,adverb,c_________,文化地，在文化方面,这两个国家在文化上很相似。,-0.030356667
6514,cn,nursery,noun,n______,托儿所,她把女儿送到托儿所。,-0.547782677
6515,cn,sensational,adjective,s__________,引起轰动的，耸人听闻的,1)他于1968年发行了这张轰动的唱片。2)这篇报道起了个耸人听闻的标题。,-2.065946881
6516,cn,loneliness,noun,l_________,孤独感，寂寞，孤单,他经常举办聚会，以抵抗孤独感。,-0.072213843
6517,cn,dense,adjective,d____,稠密的，密集的，密度高的,他缓慢地驾车穿过浓雾。,-0.420800696
6518,cn,gracefully,adverb,g_________,优美地，优雅地,她优雅地转了个身。,-0.690020578
6519,cn,safety,noun,s_____,安全，平安,他担心妻子和女儿的安全。,1.313370613
6520,cn,upper,adjective,u____,上面的,1)他的上唇很薄。2)他从上层书架取下一本字典。,0.382017404
6521,cn,tape,verb,t___,用录像带记录，录像,他为在沙滩上玩耍的孩子录像。,0.23760506
6522,cn,definite,adjective,d_______,明确的，肯定的，一定的,我需要一个明确的答案。,-0.731373841
6523,cn,clearance,noun,c________,清除，清理,北京正开展贫民区的棚户清理。,-2.271898929
6524,cn,hardware,noun,h_______,（电脑）硬件,这是电脑的硬件问题，与系统新旧无关。,0.259389051
6525,cn,toss,verb,t___,（漫不经心地）扔，丢,1)她一进门就把包扔在沙发上。2)他把钥匙丢给我。,-1.774309163
6526,cn,dancer,noun,d_____,跳舞的人，舞者,她是我最喜欢的舞蹈家。,3.06491504
6527,cn,news,noun,n___,新闻,她有每天早上读新闻的习惯。,3.454093055
6528,cn,sitting,noun,s______,（宾馆的）用餐时间；坐着的一段时间,住客较多时，宾馆会安排两轮午餐。,-3.477252498
6529,cn,contemporary,adjective,c___________,当代的,你能理解当代艺术吗?,-1.005598486
6530,cn,midway,adverb,m_____,在中途，在中间,长沙在从武汉去广州的中途。,-2.675904907
6531,cn,create,verb,c_____,创造，创作,基督徒认为上帝创造了人类。,1.742702645
6532,cn,solve,verb,s____,解决,你能帮她解决这个婚姻难题吗？,1.885773096
6533,cn,killer,noun,k_____,杀手，凶手,杀死女孩的凶手仍然在逃。,3.078134123
6534,cn,beyond,preposition,b_____,超过，越过，在…的那一边,山的那一边是什么？,-0.572185118
6535,cn,sunshine,noun,s_______,阳光,我喜欢在和煦的阳光里散步。,1.244556175
6536,cn,singing,noun,s______,歌唱，唱歌,他喜欢唱歌。,2.160962898
6537,cn,kiwi,noun,k___,（新西兰的）鹬鸵、几维鸟、无翼鸟,几维鸟是新西兰的国鸟和象征。,-0.642763138
6538,cn,climbing,noun,c_______,登山、攀岩等活动,我们周末去攀岩吧！,0.34410929
6539,cn,crop,noun,c___,作物，庄稼,墨西哥的主要作物是玉米。,-0.757394484
6540,cn,risk,verb,r___,冒险，冒…的风险,消防员冒着生命危险救出了我。,1.638240508
6541,cn,gesture,noun,g______,手势，姿态,他用手势示意她离开。,0.967376108
6542,cn,faceless,adjective,f_______,没有面孔的，无面的,传说中有一种无脸的鬼怪。,1.312542651
6543,cn,usually,adverb,u______,通常,1)她通常7点起床。2)你通常怎样过周末？,1.887569792
6544,cn,pill,noun,p___,药片,我每天早上都吃一粒药。,1.735394725
6545,cn,considerable,adjective,c___________,大（量）的，（重）大的,1)实验室在干细胞研究方面取得了重大进展。2)这份食谱需要使用大量的糖。,-2.710772173
6546,cn,terrorism,noun,t________,恐怖主义,多国联合打击恐怖主义。,-0.726969473
6547,cn,accounting,noun,a_________,会计的，会计学的,计算机的革新也带来了会计方法的更新换代。,-1.837959395
6548,cn,booking,noun,b______,（机票，宾馆等的）预订；预约,这是一个管理宾馆预订的软件。,1.245442755
6549,cn,fly,noun,f__,苍蝇,家里有只苍蝇。,1.814630527
6550,cn,solid,adjective,s____,固体的，凝固的,冰在0度以下时会保持凝固。,0.505520751
6551,cn,predecessor,noun,p__________,前辈，前任，前身,他比他的上一任工作还要努力。,-1.690531748
6552,cn,research,noun,r_______,研究,这项研究的目的是探索新的机器学习策略。,0.991723753
6553,cn,library,noun,l______,图书馆,我每天都去图书馆。,1.700962489
6554,cn,backward,adverb,b_______,向后的，后退的,我们是在向前走，还是在向后退？,1.155902679
6555,cn,resource,noun,r_______,资源,这个国家的自然资源并不丰富。,1.009696382
6556,cn,late,adjective,l___,晚的，迟的,1)天色晚了，我该回家了。2)飞机晚了一小时。,3.471422275
6557,cn,resistant,adjective,r________,抵抗…的，耐…的,1)这种病毒能耐受抗生素（具有耐药性）。2)他们对新市场趋势很抗拒。,-1.356604255
6558,cn,make,verb,m___,做，制作,1)我为你做了几条围巾。2)她为女儿的生日做了蛋糕。,1.941772498
6559,cn,detail,noun,d_____,细节，细部,请观察这幅画的细节。,1.583340391
6560,cn,olympic,adjective,o______,奥林匹克的，奥运的,他曾是奥运冠军。,1.026454861
6561,cn,excellence,noun,e_________,优秀，杰出，卓越,学业的优秀并不是全部。,-0.742661354
6562,cn,regret,noun,r_____,后悔，悔恨,每想起过去对母亲的行为，我心中都充满懊悔。,0.623679774
6563,cn,magnificently,adverb,m____________,极出色地，极好地，极壮观地,你们表演得非常出色！,-2.834932459
6564,cn,tragedy,noun,t______,悲剧,人们希望居民楼火灾的悲剧不再重演。,-0.349711847
6565,cn,assertion,noun,a________,断言，声明，坚定地说的话,他三十年前关于气候变暖的断言变成了现实。,-1.906541002
6566,cn,analytic,adjective,a_______,分析的，善于分析的,他有一个善于分析的头脑。,-1.491206577
6567,cn,deputy,noun,d_____,副职，副手,他的职务是国际原子能机构副总干事。,-0.800603904
6568,cn,argument,noun,a_______,争吵，争执，争论,我和丈夫因为孩子的教育问题争论起来。,-0.45017952
6569,cn,windy,adjective,w____,多风的，风大的,我们恰好选在一个大风天郊游。,2.237623414
6570,cn,birth,noun,b____,出生，降生，诞生,女儿的出生给夫妇带来了欢乐。,0.414685835
6571,cn,mean,adjective,m___,卑鄙的，刻薄的，差劲的,1)他这么说你很刻薄。2)别对弟弟那么差。,0.767216866
6572,cn,reading,noun,r______,阅读，阅读活动,他教授孩子们阅读技巧。,3.081031631
6573,cn,essence,noun,e______,精华,爵士乐的精华之处就在于即兴创作。,-1.261288644
6574,cn,introduction,noun,i___________,介绍，引见,我做了一个自我介绍。,0.830037496
6575,cn,initial,adjective,i______,开始的，最初的,模仿是学语言的最初阶段。,0.271189656
6576,cn,fireman,noun,f______,消防队员,消防队员把她从屋子里解救出来。,0.323331458
6577,cn,breakout,noun,b_______,越狱，脱逃,最近的集体越狱事件引起了媒体关注。,-1.719637173
6578,cn,destruction,noun,d__________,破坏，毁灭,地震对民居造成大面积的破坏。,-1.478273395
6579,cn,village,noun,v______,村，村庄,我来自一个陕南的村庄。,0.886107348
6580,cn,respectful,adjective,r_________,尊敬的，尊重的,1)我对他的信仰十分尊重。2)他们一家对权威都很尊重。,-1.150092813
6581,cn,editorial,adjective,e________,编辑的，编者的,他承担了这本书主要的编辑工作。,-1.227371905
6582,cn,offended,adjective,o_______,被冒犯的，生气的,1)我只是就事论事，希望你不要生气。2)他做出那些种族主义的言论后，观众被冒犯了。,-0.775119458
6583,cn,microwave,noun,m________,微波，微波炉,我用微波炉加热午餐。,0.556182039
6584,cn,trader,noun,t_____,做买卖的人，商人,他们一家三代都是咖啡商人。,-0.163516122
6585,cn,intervene,verb,i________,干预，干涉，介入（不以re结尾）,1)联合国介入了叙利亚纠纷。2)我们不干涉他国内政。,-2.186417267
6586,cn,shrug,verb,s____,耸肩,他耸耸肩，表示他也无能为力。,-1.121697367
6587,cn,sip,verb,s__,小口喝，小口抿,我抿一口咖啡，继续听她讲。,-0.058225504
6588,cn,poison,noun,p_____,毒，毒药,她用毒药毒死了老鼠。,0.582409707
6589,cn,speculate,verb,s________,猜测，推断,媒体推测总统明年将卸任。,-1.814188203
6590,cn,bid,verb,b__,出价竞拍,他在拍卖会上出价竞拍一只花瓶。,-0.539459801
6591,cn,explore,verb,e______,探索，探究,我想要探索宇宙的奥妙。,0.768871231
6592,cn,lyrics,noun,l_____,歌词（复数）,我从哪能找到这首歌的歌词?,0.281771093
6593,cn,disciplined,adjective,d__________,受过规训的，有纪律的,这是一个纪律严明的团队。,-1.169894191
6594,cn,eternity,noun,e_______,永恒，永久,我将爱你直到永久。,-2.272256234
6595,cn,advisory,adjective,a_______,顾问的，提出参谋或建议的,她仅扮演顾问的角色。,-1.701279517
6596,cn,please,verb,p_____,使…愉快，取悦,1)孩子总想取悦父母。2)你的好消息使我高兴。,1.142700902
6597,cn,shipping,noun,s_______,运输，货运,货运费用将被包含在总价内。,-2.6481096
6598,cn,jam,noun,j__,果酱,我在面包上抹了草莓果酱。,0.954009445
6599,cn,standard,adjective,s_______,标准的，规范的,医院的标准做法是在手术前征得家属同意。,1.392391516
6600,cn,exceptional,adjective,e__________,异常优秀的，独特的，卓绝的,她从小就显示出了优异的数学天赋。,-3.266282605
6601,cn,composer,noun,c_______,作曲家,作曲家在这一乐章采用了奏鸣曲式。,-0.317219909
6602,cn,lead,verb,l___,带领，引领，指引,1)这位好心人带我去了车站。2)我带路，你们跟上。,2.52953367
6603,cn,experience,noun,e_________,经验，经历,她很年轻，还没有经验。,1.34961388
6604,cn,navigate,verb,n_______,导航，航行,他们训练海员在黑暗中为船只导航。,-0.164648344
6605,cn,too,adverb,t__,太…，过于…,太晚了，我们改天再去。,3.013229776
6606,cn,displacement,noun,d___________,（被迫）迁移，背井离乡,二战导致大量人口迁移。,-3.502019293
6607,cn,better,adjective,b_____,更好（“好”的比较级）,她为了更好的前途奋斗。,2.413390956
6608,cn,uncle,noun,u____,（叔、伯、舅等）男性长辈亲属,我的叔叔是记者。,3.235109916
6609,cn,existing,adjective,e_______,存在的，现有的，实有的,现有的理论不能解释这一现象。,-1.302176491
6610,cn,skiing,noun,s_____,滑雪，滑雪运动,她热爱滑雪。,0.235081017
6611,cn,jasmine,noun,j______,茉莉花,他喜欢茉莉花的香味。,-1.038179687
6612,cn,home,adverb,h___,在家，去家里,我想回家。,4.019128809
6613,cn,like,adjective,l___,相似的，相像的,1)她以相似的方式回应了记者。2)我们志趣相近。,1.120706252
6614,cn,dead,adjective,d___,死的，没有生命的,人们不知他是活着还是死了。,1.451982124
6615,cn,jurisdiction,noun,j___________,司法权，审判权，裁判权,这个问题在法院的裁判权之外。,-1.9466973
6616,cn,premium,noun,p______,保险费,你的保险费是每月10镑。,-1.903010153
6617,cn,between,preposition,b______,在…之间,她的两根手指之间夹着一支烟。,2.232416421
6618,cn,american,noun,a_______,美国人，美洲人,她丈夫是美国人。,2.233272143
6619,cn,tropics,noun,t______,热带地区（复数）,这种动物只存在于热带地区。,-1.159795727
6620,cn,freshness,noun,f________,新鲜，新鲜程度,鱼的新鲜程度可以从眼睛和鳞片的状态辨别。,-0.61191988
6621,cn,lady,noun,l___,淑女，女士,那位年长的女士想要一瓶香水。,3.111002746
6622,cn,composite,adjective,c________,（由多个部分或多种材料）合成的，复合的,这是一张取材自不同人面部的合成图片。,-2.3845469
6623,cn,apple,noun,a____,苹果,山东烟台盛产苹果。,3.098639943
6624,cn,evaluation,noun,e_________,评价，估价,这是一份自我评价的表格。,-0.288885916
6625,cn,stem,verb,s___,抑制...的苗头,政府的努力抑制了失业率上升的苗头。,-4.296025613
6626,cn,dump,verb,d___,倒掉、扔掉（某物），摆脱或抛弃（某人）,他把垃圾倒进垃圾桶。,-1.364717798
6627,cn,painless,adjective,p_______,无痛的,不要怕，这是一个无痛手术。,1.182724508
6628,cn,delegation,noun,d_________,代表团,俄国代表团拒绝签署这项协议。,-1.147381596
6629,cn,nominated,adjective,n________,被提名的，受到提名的,他们采访了这位被提名格莱美奖的音乐家。,-0.565558603
6630,cn,vibrate,verb,v______,震动，颤动,墙随着嗡嗡作响的钻机颤动。,-1.120561323
6631,cn,posted,adjective,p_____,寄出的,这封信是昨天寄出的。,0.245290354
6632,cn,taking,noun,t_____,（商铺的）进账,经理规定每晚关门前都要清点店铺的进账。,-4.738274727
6633,cn,israeli,noun,i______,以色列人,一名以色列人在冲突中受伤。,-2.703196533
6634,cn,unity,noun,u____,联合，统一体，整体,我认为身体和灵魂是一个统一体。,-2.575023691
6635,cn,bulb,noun,b___,灯泡,这个灯泡不亮。,-0.538397787
6636,cn,communicator,noun,c___________,善于传播和交流（信息、知识等）的人,好的老师应当是个高效传播知识的人。,-1.566577359
6637,cn,download,verb,d_______,（从网络上）下载,他从网上下载了很多电影。,2.282061403
6638,cn,slow,adjective,s___,慢的，缓慢的,从北京到上海的慢车要花20个小时。,3.084390932
6639,cn,improvisation,noun,i____________,即兴创作，即兴表演,我们观看了一场爵士乐即兴演出。,-2.954123125
6640,cn,duplicate,verb,d________,复制，复写，制作副本,请帮我复制这份文件。,-0.578387083
6641,cn,gossip,verb,g_____,八卦，闲聊，说闲话,邻居们已经在说我们的闲话了。,0.652146622
6642,cn,kidnapping,noun,k_________,绑架，劫持，诱拐,对儿童的绑架是高发犯罪。,-0.977330627
6643,cn,monitoring,noun,m_________,监视的，监控的,他们购进了几台监控设备。,-1.472020209
