item_id,prediction
1610,-3.1193469
1611,1.5180868
1612,0.085495435
1613,-2.1755373
1614,1.7189438
1615,2.6964443
1616,-1.0789248
1617,1.5878164
1618,-0.5863363
1619,2.7468207
1620,0.6335244
1621,0.03473987
1622,2.018358
1623,-2.3666036
1624,-1.6972553
1625,-0.6005993
1626,2.0852
1627,0.6600976
1628,1.6718253
1629,-1.8093203
1630,-1.7755454
1631,-2.2359867
1632,-0.48960358
1633,-1.558154
1634,-1.4162925
1635,2.1097085
1636,0.78133553
1637,-0.6616107
1638,1.961616
1639,2.3225696
1640,1.5239115
1641,-2.50773
1642,2.810892
1643,0.97309566
1644,2.1492453
1645,0.4001129
1646,0.56019163
1647,1.617043
1648,3.1107223
1649,1.9653802
1650,-0.3516851
1651,-2.5535266
1652,1.4259276
1653,-0.2545875
1654,1.7228826
1655,1.1862057
1656,0.27437204
1657,-0.2814046
1658,2.332806
1659,0.70803857
1660,1.7380915
1661,-0.10683798
1662,-1.5326139
1663,0.9438524
1664,1.7130665
1665,2.683301
1666,2.8897617
1667,-0.9554453
1668,-2.5408423
1669,0.7095404
1670,2.7073767
1671,0.9229968
1672,2.0553372
1673,0.9431485
1674,1.6051253
1675,-0.46083227
1676,-1.022544
1677,-2.607926
1678,2.1340096
1679,-2.072611
1680,0.06751189
1681,2.9771168
1682,1.34825
1683,-0.8798497
1684,1.5300875
1685,0.5860029
1686,1.9877774
1687,-0.33556953
1688,1.4018732
1689,2.6614258
1690,-0.5655272
1691,2.6860406
1692,2.0715563
1693,-0.46984023
1694,1.5938854
1695,2.461312
1696,-2.9126184
1697,-2.451109
1698,3.0653324
1699,1.7187046
1700,-0.6999251
1701,1.8444487
1702,-3.4620745
1703,2.9837072
1704,-0.7277294
1705,1.1568078
1706,0.1977675
1707,-1.2367615
1708,2.8984592
1709,-0.20484719
1710,1.1519285
1711,-0.4175132
1712,1.5885137
1713,2.9153647
1714,-3.1686337
1715,-1.376387
1716,1.6531948
1717,-2.6397135
1718,2.1159737
1719,1.0553697
1720,-2.2276843
1721,0.7757967
1722,0.22785038
1723,0.9768125
1724,-0.74945545
1725,0.28586516
1726,2.535127
1727,-0.9450294
1728,-0.9174346
1729,0.21620035
1730,0.51765776
1731,2.413927
1732,-1.1043496
1733,-2.0610301
1734,1.012791
1735,-0.9631273
1736,-0.5782049
1737,2.2648356
1738,0.72246146
1739,2.5696714
1740,1.0340143
1741,1.6145643
1742,2.9800732
1743,1.9982756
1744,-1.3442229
1745,-1.7366523
1746,-1.1352638
1747,1.1568507
1748,-1.2732292
1749,1.1668602
1750,-0.81975806
1751,1.1453148
1752,-2.3560472
1753,-0.130424
1754,-2.0538251
1755,2.934814
1756,-2.7871478
1757,0.35483646
1758,-1.4383805
1759,-1.4957646
1760,-1.8180207
1761,0.825854
1762,1.13222
1763,2.9430282
1764,0.03248473
1765,1.2472566
1766,0.021211851
1767,-0.6358938
1768,-2.2365355
1769,1.8682325
1770,-2.1228092
1771,-1.1963239
1772,0.8965714
1773,0.05047742
1774,0.22967836
1775,-2.2893324
1776,0.22992615
1777,-1.884638
1778,2.9473262
1779,-2.2451482
1780,2.3021557
1781,0.48571318
1782,1.2771484
1783,-2.6109502
1784,0.6034319
1785,-0.07413176
1786,0.6998335
1787,-1.6402487
1788,0.7429991
1789,-3.0232508
1790,1.9896399
1791,-1.5312445
1792,1.7730861
1793,2.524236
1794,-2.00591
1795,0.37573704
1796,0.25453213
1797,1.3661314
1798,0.23190762
1799,-0.43655625
1800,3.233267
1801,-2.5638485
1802,-0.5626817
1803,2.3944807
1804,-1.0343663
1805,-0.6275784
1806,-1.5767688
1807,0.4121442
1808,-1.2474085
1809,1.1143048
1810,-0.37233922
1811,2.8248937
1812,-2.0393178
1813,2.423072
1814,1.9804066
1815,-2.2665632
1816,-0.35219142
1817,0.8656102
1818,-2.603081
1819,-1.6760451
1820,1.3729296
1821,0.9378318
1822,-1.3005698
1823,1.4751936
1824,-2.2250686
1825,1.7729933
1826,1.9800876
1827,1.1249194
1828,-2.6431499
1829,-1.0287573
1830,-1.236042
1831,1.0520402
1832,3.1080348
1833,1.1437465
1834,1.7210296
1835,1.7775592
1836,2.9576473
1837,1.4428159
1838,-0.1476984
1839,1.0677097
1840,-1.1256227
1841,-0.9166944
1842,-0.62677336
1843,-1.4593648
1844,-0.06767422
1845,-0.13131604
1846,-1.0240611
1847,3.1799064
1848,2.0583515
1849,2.3305225
1850,0.66929114
1851,0.81474566
1852,1.708571
1853,0.44277135
1854,1.9804955
1855,2.7989614
1856,1.1567876
1857,-1.5253104
1858,-2.4303374
1859,-1.0806118
1860,2.8722975
1861,0.9819969
1862,-0.23678042
1863,-0.14439784
1864,2.0623343
1865,0.17555057
1866,2.7283616
1867,-0.6286112
1868,0.24156386
1869,1.9909772
1870,0.46388716
1871,-2.6932733
1872,3.0323532
1873,2.3337443
1874,2.2117844
1875,-0.36163542
1876,1.956659
1877,-2.189774
1878,-0.44798017
1879,-1.1522444
1880,2.6493628
1881,-2.4820294
1882,-1.905038
1883,0.08887741
1884,0.15412743
1885,0.24240899
1886,-2.0138335
1887,-2.5438473
1888,-0.42263988
1889,-0.87780964
1890,3.2335012
1891,-1.9048561
1892,0.6392409
1893,1.5175813
1894,-1.9365728
1895,-0.07181592
1896,0.69553363
1897,1.8753283
1898,2.4122758
1899,-0.15874341
1900,-1.0358727
1901,1.7013812
1902,1.2153872
1903,1.9465388
1904,3.174471
1905,-1.6336272
1906,-0.058918364
1907,1.7938321
1908,1.4991614
1909,0.39337113
1910,-1.4018561
1911,-1.4991633
1912,-2.3707626
1913,1.1563226
1914,1.3140684
1915,-2.1767833
1916,-1.4970136
1917,0.52991414
1918,-1.4332199
1919,1.9465941
1920,-1.1938663
1921,-0.39220968
1922,-0.539341
1923,1.1775496
1924,2.6639645
1925,1.7400708
1926,-1.8145448
1927,0.93583196
1928,-1.9485724
1929,3.0733435
1930,-1.5131519
1931,1.299945
1932,-2.509397
1933,0.8466887
1934,-2.0592287
1935,-1.031468
1936,1.0037769
1937,0.32367742
1938,-0.8034773
1939,-1.4943539
1940,0.40638378
1941,-0.25860596
1942,1.6483802
1943,0.57339835
1944,-0.090288565
1945,1.379623
1946,-0.074625954
1947,0.91538775
1948,0.099181004
1949,1.0130528
1950,-0.65692306
1951,-1.2659558
1952,2.4372125
1953,2.921837
1954,-1.8539568
1955,-1.5548264
1956,-0.8715551
1957,-0.44774458
1958,-0.20570245
1959,-1.2039889
1960,0.042677205
1961,1.8955926
1962,1.1967968
1963,3.0768297
1964,-0.38282427
1965,0.9555123
1966,-2.6357474
1967,-1.1165038
1968,0.23443343
1969,1.7472936
1970,2.7528884
1971,-0.56350636
1972,1.0758518
1973,-0.4749414
1974,1.2468363
1975,1.2153878
1976,1.4952726
1977,3.163366
1978,-1.2942286
1979,-1.8849334
1980,-0.5865488
1981,1.7821583
1982,2.617872
1983,-2.4826486
1984,0.7317045
1985,3.1651762
1986,-1.1539804
1987,2.4559498
1988,-1.4967366
1989,-2.0329134
1990,-0.5965219
1991,1.5774354
1992,-2.1896026
1993,-0.104529195
1994,1.8894905
1995,1.2428309
1996,-0.42854175
1997,-1.8641609
1998,1.348507
1999,2.2036793
2000,0.7150325
2001,0.9760581
2002,1.6576626
2003,2.1782982
2004,1.8404037
2005,0.6447101
2006,2.8256314
2007,-0.72533894
2008,-0.88055795
2009,2.488376
2010,-0.18147479
2011,1.3935627
2012,0.07645768
2013,1.8297108
2014,-0.5510785
2015,-1.5874232
2016,-2.1335044
2017,-1.868175
2018,-1.5456959
2019,-2.2273338
2020,1.4939471
2021,-2.5855744
2022,2.9183803
2023,2.749038
2024,2.3009374
2025,-0.65107703
2026,-0.61814857
2027,-1.5706068
2028,-0.72793794
2029,1.2989751
2030,-0.92198265
2031,-0.5255951
2032,-0.4583034
2033,-1.8014735
2034,2.3933132
2035,1.2803679
2036,3.0000784
2037,0.6562297
2038,1.9978946
2039,1.634473
2040,1.763563
2041,-0.45291373
2042,0.43270943
2043,2.8667111
2044,-1.1262993
2045,2.9183648
2046,0.7980585
2047,2.9591618
2048,1.9480807
2049,1.8755629
2050,-2.146533
2051,-1.0822457
2052,1.7173411
2053,1.673009
2054,-0.5559602
2055,-0.7922231
2056,0.55378515
2057,-0.4403258
2058,-0.3682448
2059,1.1058303
2060,0.44680566
2061,2.195589
2062,2.360568
2063,-2.1457317
2064,-0.2896112
2065,1.1765206
2066,1.2682831
2067,0.6057657
2068,-0.37792262
2069,-0.64388186
2070,-0.73687285
2071,1.3379894
2072,1.5402554
2073,2.7837434
2074,3.2076077
2075,-0.5709089
2076,-2.5338085
2077,2.26634
2078,2.2865045
2079,2.0100915
2080,2.5288534
2081,1.526656
2082,3.0695753
2083,-0.7821218
2084,0.9061842
2085,-1.9375259
2086,-0.15166998
2087,1.4126142
2088,-0.13288194
2089,-0.1032841
2090,-0.65259814
2091,-0.8271337
2092,2.4039717
2093,-1.285543
2094,0.5810759
2095,0.26990813
2096,-1.7384932
2097,-2.2027388
2098,-2.1506715
2099,-2.334871
2100,-2.0586343
2101,-2.702905
2102,0.4534777
2103,-0.47476542
2104,2.7584088
2105,-2.2704935
2106,0.1077232
2107,2.7108467
2108,1.8598748
2109,2.684083
2110,2.8293426
2111,2.7926047
2112,-0.95595276
2113,0.703986
2114,2.9855595
2115,2.236387
2116,-0.25130033
2117,-2.2082808
2118,0.35589853
2119,-2.4526064
2120,1.5038548
2121,-2.4903877
2122,1.937771
2123,-2.4523003
2124,0.15151206
2125,0.7970719
2126,-2.0555632
2127,1.6519462
2128,1.9178792
2129,-0.17612162
2130,2.2660067
2131,2.406138
2132,-1.0596397
2133,2.1092966
2134,1.8024126
2135,2.9094884
2136,-1.1853415
2137,-2.4486916
2138,0.37680638
2139,0.19088957
2140,-1.4456536
2141,1.3414071
2142,1.8433032
2143,-0.51431733
2144,0.07923751
2145,2.0549662
2146,0.6608477
2147,0.8845712
2148,0.2061246
2149,2.1735547
2150,-0.92999125
2151,1.5764118
2152,-2.7658834
2153,2.800705
2154,2.8073888
2155,1.6597928
2156,-2.0074253
2157,1.8911991
2158,0.99595773
2159,2.1217644
2160,1.960472
2161,-0.13532864
2162,-1.09216
2163,2.0541136
2164,0.106648296
2165,-0.4849641
2166,0.43959728
2167,-2.7861578
2168,0.08987643
2169,2.2821767
2170,1.2293781
2171,1.0527046
2172,1.1091319
2173,-1.8465047
2174,3.0661752
2175,1.3176558
2176,1.696404
2177,1.9352816
2178,2.118697
2179,2.7347362
2180,3.0231173
2181,0.67874646
2182,2.1667278
2183,-1.5765072
2184,0.2917574
2185,-0.44835252
2186,0.33629972
2187,1.288439
2188,-2.2272856
2189,-0.11176474
2190,2.1288826
2191,-1.8644935
2192,-1.9740998
2193,-0.16513215
2194,-1.1340741
2195,1.5822519
2196,1.769874
2197,-1.1447904
2198,0.49073154
2199,0.37659195
2200,-1.7371552
2201,2.1141355
2202,1.2278842
2203,1.8479036
2204,-2.020394
2205,-2.6620414
2206,-3.2468665
2207,-1.4155532
2208,2.4658592
2209,0.1620259
2210,0.29357928
2211,-2.417261
2212,-1.8885716
2213,-0.8265679
2214,2.065606
2215,2.9114532
2216,-2.2018979
2217,2.974341
2218,2.9025586
2219,-0.5721843
2220,-0.58827114
2221,-1.3307829
2222,-0.45566222
2223,-0.45436814
2224,0.834081
2225,2.7138808
2226,0.713016
2227,0.6252775
2228,0.24887443
2229,1.8359591
2230,1.4974037
2231,-2.3370006
2232,-1.1947079
2233,-2.4992316
2234,0.5080741
2235,0.6502949
2236,-1.3421065
2237,-2.3186476
2238,3.1092494
2239,-0.022867639
2240,-1.2304548
2241,1.6747617
2242,-1.4129275
2243,0.7902742
2244,-2.1148198
2245,-0.35075083
2246,-2.1952105
2247,0.8459804
2248,-0.6483564
2249,0.46795675
2250,0.33870023
2251,2.0236366
2252,-0.21824953
2253,2.414915
2254,-2.3890173
2255,1.0695636
2256,-0.53556097
2257,-0.17665124
2258,2.3355277
2259,-2.360907
2260,1.992823
2261,1.004652
2262,-2.1246488
2263,-3.0195966
2264,0.4814522
2265,2.9388773
2266,-1.2077097
2267,-0.4922344
2268,-2.228022
2269,-1.0008249
2270,0.08126868
2271,2.2989666
2272,-0.7092818
2273,2.3374808
2274,-2.6510792
2275,2.4375927
2276,-0.5956483
2277,2.7798634
2278,2.9263155
2279,1.1065624
2280,-0.35995156
2281,2.2058012
2282,3.0087507
2283,-1.2107698
2284,2.2177684
2285,-1.2262038
2286,-1.6015627
2287,-0.091255575
2288,-3.0222795
2289,-2.3236334
2290,-1.8854831
2291,2.008979
2292,1.3550372
2293,2.2711813
2294,1.8869699
2295,-1.533554
2296,1.5044413
2297,-0.9550948
2298,1.5870385
2299,-1.2363971
2300,0.899846
2301,-0.018770847
2302,1.9039766
2303,0.6915258
2304,-0.25395763
2305,-1.2734919
2306,-0.113137305
2307,-0.2988755
2308,0.19583991
2309,-1.3061951
2310,0.21760479
2311,-0.46712002
2312,2.0563967
2313,-1.694868
2314,-1.3073685
2315,-0.6324638
2316,-2.3701365
2317,2.799205
2318,2.0119138
2319,0.03630052
2320,1.1986405
2321,-1.5763854
2322,-0.22339547
2323,2.825415
2324,2.6130354
2325,0.91340315
2326,-0.07051624
2327,-2.3516116
2328,-1.5419223
2329,-2.2980204
2330,-2.753299
2331,-1.3246238
2332,-2.4255176
2333,-0.49400187
2334,-0.37319085
2335,-1.7221795
2336,-0.69085145
2337,-3.0045352
2338,0.20423234
2339,2.8864095
2340,0.5805414
2341,2.5198343
2342,0.15770696
2343,2.0575323
2344,2.110212
2345,1.2119576
2346,-1.062308
2347,1.725813
2348,0.66149044
2349,-1.6353288
2350,-1.6283449
2351,0.07547393
2352,0.7298708
2353,0.025044687
2354,1.384535
2355,2.0720904
2356,0.29111335
2357,-1.1623468
2358,-3.029581
2359,-2.3008568
2360,-0.29911855
2361,0.29334405
2362,-1.1966728
2363,0.6429174
2364,-1.166825
2365,2.6314328
2366,1.0769274
2367,-2.7345264
2368,1.2088019
2369,2.9436252
2370,-0.14703172
2371,1.9866003
2372,-0.725895
2373,-0.8314568
2374,1.748178
2375,0.958511
2376,-2.0688019
2377,-2.0081978
2378,-2.525876
2379,-1.0885034
2380,2.9235194
2381,0.7181841
2382,3.108811
2383,-2.0563762
2384,-0.3336274
2385,2.9630144
2386,0.7011626
2387,1.0496153
2388,1.0293344
2389,-1.1207095
2390,-0.7698777
2391,-2.665827
2392,-0.6824216
2393,2.187527
2394,1.0460492
2395,-1.7994021
2396,-2.2140281
2397,-1.432402
2398,2.8410506
2399,2.9872262
2400,0.29926798
2401,-3.1502552
2402,-1.0884403
2403,1.759061
2404,-1.2120546
2405,1.1788703
2406,-1.8527074
2407,0.97207755
2408,3.2031252
2409,-3.0913439
2410,-1.8508099
2411,0.3104072
2412,-2.1887634
2413,-1.6260837
2414,1.6352059
2415,-0.66187453
2416,0.5405583
2417,-1.2786014
2418,1.3856589
2419,2.9405158
2420,1.8869203
2421,-2.5801432
2422,-0.7399962
2423,2.0156343
2424,1.609645
2425,-0.7544671
2426,-0.07268291
2427,2.3556144
2428,0.34029284
2429,0.12305511
2430,2.2495148
2431,1.9349079
2432,-0.88850147
2433,-0.12919158
2434,-2.5490887
2435,2.4108207
2436,0.79122466
2437,1.4451305
2438,1.1509085
2439,0.10575796
2440,-0.3716168
2441,-0.6410116
2442,-1.3708354
2443,-0.48666602
2444,0.37612665
2445,-0.00829437
2446,2.6710727
2447,1.4187568
2448,-2.1859071
2449,-2.679065
2450,-1.5943233
2451,0.95349216
2452,2.2542257
2453,0.30442822
2454,0.04420377
2455,-2.6293533
2456,0.25004092
2457,-2.3535182
2458,-0.10458245
2459,0.16766575
2460,-0.56876856
2461,1.4106768
2462,-2.549288
2463,-1.7235445
2464,-0.36791632
2465,-2.279105
2466,1.1003672
2467,-0.40974042
2468,-3.1500883
2469,2.575228
2470,-1.6339815
2471,2.0595105
2472,-2.7155871
2473,-0.052353293
2474,2.1916254
2475,-0.9309553
2476,-1.9922371
2477,0.30830532
2478,-2.0856733
2479,2.7535295
2480,-2.9896452
2481,-0.7252761
2482,2.543946
2483,1.445415
2484,2.2586286
2485,-2.4931605
2486,-0.8269988
2487,2.165858
2488,2.3701417
2489,1.4000096
2490,-1.4988406
2491,3.0205271
2492,-1.0200802
2493,2.9602902
2494,1.4288319
2495,3.0472262
2496,0.44261482
2497,-0.60137975
2498,1.8561585
2499,-3.0775297
2500,-0.05791064
2501,1.5183946
2502,1.5777831
2503,0.5772495
2504,-1.5274872
2505,1.9084914
2506,-1.5703588
2507,2.431564
2508,1.0717052
2509,-2.4153507
2510,-1.138174
2511,0.18181486
2512,2.678524
2513,2.092836
2514,-0.54094595
2515,-0.6695242
2516,-0.1479961
2517,3.0951474
2518,3.1689095
2519,-0.9006171
2520,3.11464
2521,-1.032605
2522,2.0132039
2523,1.851446
2524,2.878352
2525,0.2746227
2526,2.571779
2527,1.8580118
2528,0.88656473
2529,1.4439477
2530,0.47601005
2531,1.4491097
2532,1.7251047
2533,1.2344553
2534,1.7478234
2535,1.5759145
2536,1.847437
2537,0.22655787
2538,2.4435427
2539,-0.5998337
2540,-0.84308565
2541,1.6852144
2542,-1.0156862
2543,0.5399128
2544,-2.0088336
2545,-2.103378
2546,-0.88775134
2547,3.1133168
2548,-2.9417078
2549,3.0571902
2550,0.51268417
2551,-0.02882694
2552,-0.2754117
2553,-0.9963275
2554,2.7597263
2555,-2.394519
2556,-1.9734839
2557,1.4308996
2558,-1.595523
2559,1.1539643
2560,-0.23941192
2561,1.9603484
2562,1.0962175
2563,-1.5197169
2564,2.0385406
2565,-1.952026
2566,-0.42375734
2567,0.07985774
2568,1.7022051
2569,1.6034422
2570,-0.67503375
2571,-1.4165055
2572,0.9384453
2573,1.2231802
2574,-0.24045458
2575,2.8887627
2576,2.176532
2577,1.8431853
2578,1.4336985
2579,2.6004221
2580,2.7624605
2581,-0.48573843
2582,0.6366444
2583,2.1675613
2584,-1.730343
2585,-0.24959928
2586,2.5945337
2587,-0.46684408
2588,1.8374434
2589,0.7740315
2590,-0.02786946
2591,-1.3818893
2592,-1.5249048
2593,0.566099
2594,-0.09229747
2595,-0.33951896
2596,0.4926986
2597,-2.1037827
2598,-1.6378998
2599,-2.77965
2600,3.1207094
2601,0.44810763
2602,-1.173019
2603,0.0824195
2604,1.5834244
2605,-0.90827537
2606,0.4835872
2607,-0.30821255
2608,2.2188687
2609,0.8216522
2610,2.1399794
2611,0.71370596
2612,0.8184401
2613,3.026471
2614,0.99672914
2615,0.062363178
2616,-0.26588413
2617,1.3751048
2618,1.7548524
2619,-1.0314741
2620,1.0344054
2621,0.7898227
2622,-1.9131516
2623,-2.6743503
2624,0.5437238
2625,0.46588784
2626,-1.2893037
2627,-2.820325
2628,0.48411915
2629,-0.0933933
2630,2.64075
2631,-1.622394
2632,-0.46946204
2633,0.9922258
2634,-1.1568121
2635,2.7097342
2636,-0.087872386
2637,-2.406933
2638,-2.73504
2639,2.3166592
2640,-1.0942694
2641,-1.7733394
2642,0.22032875
2643,-0.9497112
2644,0.8565676
2645,2.7165606
2646,1.7331496
2647,-2.5064478
2648,0.32305577
2649,2.2275336
2650,0.26432428
2651,-2.1304543
2652,2.8489776
2653,2.1872127
2654,0.026468575
2655,-2.5489643
2656,1.7449828
2657,3.1337998
2658,-0.6700916
2659,2.6205108
2660,0.2779059
2661,0.8087306
2662,-0.3006687
2663,1.1702033
2664,-2.2182488
2665,3.0451853
2666,-0.80166066
2667,1.5696554
2668,-1.4815208
2669,0.76906943
2670,0.8949765
2671,1.6893376
2672,2.818881
2673,-1.9275526
2674,2.166674
2675,-2.4945972
2676,2.3601325
2677,-1.241443
2678,1.3842138
2679,0.42184708
2680,1.3053151
2681,1.9488094
2682,-2.3539581
2683,-1.0666219
2684,0.17410532
2685,0.39295703
2686,-1.0009624
2687,-2.3249347
2688,2.4382803
2689,2.2811399
2690,-2.4437506
2691,2.7326968
2692,3.074866
2693,1.3017219
2694,1.7863065
2695,1.3654479
2696,3.081447
2697,2.3655837
2698,-0.9096626
2699,1.788613
2700,1.8885863
2701,0.5842271
2702,1.6776358
2703,0.0067641097
2704,-0.86682427
2705,-1.8837756
2706,-2.9586198
2707,-1.0707597
2708,-0.5780493
2709,-0.8376515
2710,-1.1007599
2711,-0.3207678
2712,-1.5747086
2713,-3.3540802
2714,0.14228007
2715,3.0951135
2716,1.3611563
2717,2.1907182
2718,2.1704252
2719,2.3305025
2720,0.1602197
2721,-1.4704877
2722,0.8750428
2723,0.5980301
2724,2.1154358
2725,0.8383681
2726,3.1878617
2727,2.1019857
2728,-2.7960773
2729,3.186206
2730,2.146269
2731,0.38554797
2732,-2.5206017
2733,2.355361
2734,1.4311237
2735,0.46559682
2736,2.5447109
2737,-1.4006878
2738,1.5751557
2739,-1.4652839
2740,-0.78983176
2741,1.2478367
2742,-0.35122743
2743,2.4478223
2744,0.23487079
2745,0.56762636
2746,1.4247655
2747,-2.457934
2748,-0.37090632
2749,-2.4437459
2750,-0.7801826
2751,-2.564517
2752,2.7079608
2753,2.017
2754,2.6740308
2755,-2.7185614
2756,-0.76758146
2757,1.6140169
2758,0.24489857
2759,-1.071752
2760,-0.2057043
2761,-3.2610881
2762,-1.8223671
2763,0.2322734
2764,2.2249277
2765,-1.8997911
2766,0.8409534
2767,0.20154165
2768,2.1208475
2769,1.0629292
2770,2.7099078
2771,0.013222527
2772,-1.9190117
2773,2.6084678
2774,2.6550055
2775,-1.9067978
2776,3.1909401
2777,-0.47725514
2778,1.00869
2779,2.9409134
2780,-0.18589063
2781,-0.7696822
2782,-1.5233594
2783,-0.2777897
2784,1.8766915
2785,0.46859926
2786,0.64421403
2787,0.875366
2788,-1.179805
2789,-0.5114808
2790,-1.1662115
2791,-0.6981707
2792,1.8430943
2793,-2.084875
2794,-2.9111407
2795,-2.163844
2796,1.8229901
2797,2.4639294
2798,-1.4445908
2799,-3.1756523
2800,0.11282054
2801,-1.2490872
2802,-0.03247946
2803,-0.8130768
2804,0.4736882
2805,0.540595
2806,1.4694432
2807,-0.34444487
2808,1.2870383
2809,-1.7907114
2810,2.0616643
2811,-1.7819761
2812,0.39225623
2813,-0.897267
2814,2.8636963
2815,0.90372837
2816,-2.8339088
2817,0.4517202
2818,-0.23269
2819,2.5565035
2820,1.7146786
2821,-0.8022828
2822,1.497999
2823,1.7522554
2824,1.8307247
2825,0.23911442
2826,0.37127858
2827,-0.059588816
2828,2.7481391
2829,0.23234604
2830,-1.8826598
2831,1.3786372
2832,-1.1369061
2833,1.5184464
2834,-0.050644364
2835,0.7182281
2836,0.5544323
2837,-1.7909491
2838,-3.29189
2839,-0.48610434
2840,0.42659786
2841,1.9231994
2842,0.67818856
2843,1.9699976
2844,-1.2257332
2845,-0.5208313
2846,1.0344262
2847,-2.4611351
2848,-1.2954952
2849,2.9192722
2850,-2.843303
2851,2.296613
2852,0.8280478
2853,-0.49958095
2854,0.53188336
2855,-0.77357626
2856,1.8375889
2857,2.6249187
2858,0.6268513
2859,0.7315357
2860,1.0910758
2861,2.5761695
2862,-2.0908306
2863,-2.265772
2864,-1.7884475
2865,0.42249307
2866,-0.77656764
2867,2.737763
2868,1.4005235
2869,-0.25856444
2870,2.6322992
2871,1.0391592
2872,-2.9008937
2873,-1.8003491
2874,2.745346
2875,-0.17548421
2876,2.2724578
2877,-1.771176
2878,1.9804696
2879,1.5204304
2880,0.09068503
2881,3.0702627
2882,2.203595
2883,1.9981575
2884,-0.0056217727
2885,2.8151662
2886,2.2544682
2887,-2.202111
2888,2.9136388
2889,2.5860937
2890,1.5909786
2891,2.8377845
2892,2.4675653
2893,-0.5754109
2894,-1.4630865
2895,-2.2461703
2896,-2.2771275
2897,1.0563985
2898,0.9617926
2899,2.0859787
2900,1.6738831
2901,0.15983991
2902,-1.8216765
2903,2.155182
2904,2.45767
2905,1.9745327
2906,0.21506296
2907,0.12647459
2908,-0.827821
2909,-2.5034149
2910,1.8601248
2911,0.84559083
2912,0.05475914
2913,2.7169383
2914,-1.8566397
2915,2.6704376
2916,2.8673031
2917,-0.95516276
2918,0.18080157
2919,0.110976614
2920,0.2673842
2921,0.6962911
2922,0.72827864
2923,-0.093810774
2924,-1.7138833
2925,-0.16467485
2926,0.8048017
2927,-0.7228668
2928,2.6356409
2929,1.1539615
2930,-1.873156
2931,2.7181814
2932,-2.3409774
2933,2.716352
2934,-2.866153
2935,1.1315204
2936,0.15607604
2937,2.5557096
2938,2.4745262
2939,-2.0829968
2940,2.3356225
2941,1.7439121
2942,0.30023494
2943,3.0266383
2944,1.5614227
2945,1.5513465
2946,1.0465907
2947,-0.92713344
2948,1.2110581
2949,2.7102096
2950,-1.4272745
2951,1.3949703
2952,2.5159893
2953,1.0876417
2954,-1.7799383
2955,0.976457
2956,-0.4180658
2957,-1.5702283
2958,0.2443731
2959,-2.8239405
2960,-0.11294673
2961,-2.5377967
2962,1.2373385
2963,-2.0592518
2964,-0.2767283
2965,-1.1984053
2966,0.26518816
2967,1.5323356
2968,2.6353314
2969,-2.9508426
2970,1.5892996
2971,2.18189
2972,2.7304442
2973,2.9092073
2974,2.4856422
2975,-0.23539367
2976,2.2757537
2977,2.952227
2978,2.2822506
2979,1.5668025
2980,-2.6290793
2981,1.9700038
2982,-0.53972906
2983,-3.0397532
2984,0.19309254
2985,-2.270508
2986,1.7989805
2987,-1.2976271
2988,-1.7041925
2989,-1.09645
2990,2.9050272
2991,-1.488621
2992,0.0101943575
2993,-0.34832925
2994,-1.7927679
2995,1.2569191
2996,1.1353676
2997,-0.3282055
2998,1.6732053
2999,0.86345196
3000,2.0088322
3001,2.2590044
3002,0.6384133
3003,2.1763217
3004,-0.6976172
3005,0.6642335
3006,1.7814423
3007,-1.9343389
3008,2.4051154
3009,1.5304812
3010,-1.2952636
3011,1.6620324
3012,-1.3466195
3013,-3.1025195
3014,0.15357825
3015,1.8363627
3016,2.5403845
3017,-0.08066923
3018,0.209168
3019,2.41272
3020,0.77304626
3021,2.1780982
3022,-2.6667895
3023,-2.6195533
3024,-0.06301698
3025,-0.7326805
3026,1.9076391
3027,-1.287209
3028,2.4216876
3029,-0.19861796
3030,1.9900618
3031,0.41213235
3032,1.3396183
3033,2.5238094
3034,2.754355
3035,-0.53237206
3036,2.0316498
3037,-1.4983736
3038,2.6620328
3039,-0.35990807
3040,1.0578082
3041,-0.42048392
3042,-0.46179178
3043,-2.5095599
3044,0.0035848948
3045,-0.4524882
3046,0.9788089
3047,-1.2309787
3048,-0.05813288
3049,2.2370348
3050,-1.7928632
3051,-1.5725759
3052,2.2102315
3053,-2.065544
3054,0.67746717
3055,0.5924208
3056,-2.924311
3057,-1.912628
3058,-2.650532
3059,-1.6634291
3060,1.3283926
3061,-1.7388631
3062,2.1272523
3063,1.8659564
3064,3.163023
3065,2.5530398
3066,2.245869
3067,0.45243856
3068,-1.9487988
3069,-0.12966797
3070,2.0208826
3071,1.8381308
3072,0.59753454
3073,-3.1102073
3074,-0.56538826
3075,2.7806258
3076,-2.2810085
3077,0.8468166
3078,0.675509
3079,1.686521
3080,-1.4490113
3081,1.9778734
3082,-0.5556195
3083,2.717335
3084,0.5145639
3085,-1.7093774
3086,0.75673795
3087,0.24014455
3088,1.8277277
3089,2.5711753
3090,-1.4462954
3091,-1.0633241
3092,-1.579435
3093,1.7397302
3094,-2.0869699
3095,-2.320061
3096,-1.3405434
3097,-1.7672558
3098,-1.1211381
3099,0.9798633
3100,0.65555054
3101,1.7400639
3102,2.0698235
3103,2.6485898
3104,1.0636152
3105,2.9473968
3106,0.87417555
3107,2.2307696
3108,1.6450502
3109,-0.42037293
3110,0.3059405
3111,-1.5726027
3112,2.5023677
3113,-0.9154954
