item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
7042,es,nowhere,adverb,n______,en ningún sitio,Este animal se encuentra en Australia y en ningún otro sitio.,1.89503729
7043,es,preliminary,adjective,p__________,inicial,El resultado inicial de la investigación indica que no es culpable.,-1.515369163
7044,es,hurt,adjective,h___,herido,Ha habido un pequeño accidente y José está herido.,1.296534821
7045,es,float,verb,f____,flotar,Los cisnes parecen flotar en el agua pero en realidad están moviendo las patas muy deprisa debajo del agua.,0.058724793
7046,es,exchange,noun,e_______,intercambio,Hubo un gran intercambio de ideas en la reunión.,1.864233075
7047,es,fall,noun,f___,caída,El escalador sobre vivió a la caída.,1.903570036
7048,es,fund,noun,f___,capital,Hay un capital de pensiones reservado para los empleados de la empresa.,-1.274833463
7049,es,scratch,verb,s______,rascar,El gato se pone a rascar la puerta todos los días así que ahora la tengo que pintar.,-0.025424974
7050,es,idealistic,adjective,i_________,idealista,Pedro es un joven es un idealista en cuanto a la política se refiere.,0.148913502
7051,es,nationally,adverb,n_________,a nivel nacional (la respuesta no termina en: '-wide'),"Este escándalo político se ha hecho sentir a nivel nacional, no sólo en el municipio.",-0.501706323
7052,es,express,verb,e______,manifestar,Vamos a manifestar nuestro más absoluto desacuerdo en una carta a la prensa.,-1.050757864
7053,es,synthetic,adjective,s________,artificial,Este tinte es artificial y a veces produce alergias.,-2.665706049
7054,es,government,noun,g_________,gobierno,El gobierno conservador dejó el país en muy mal estado.,0.595779341
7055,es,man,noun,m__,hombre,Había un hombre esperando en la esquina.,3.142806171
7056,es,everyone,misc,e_______,todo el mundo,Todo el mundo tiene muy buena opinión de Ramón.,0.956811185
7057,es,mentality,noun,m________,criterio,Ella es una persona con un criterio positivo hacia la vida,-3.043302331
7058,es,movie,noun,m____,película,Vimos una película muy bonita sobre la vida de Mozart.,2.461780217
7059,es,cruise,verb,c_____,navegar,La primera semana vamos a navegar por el Báltico.,-0.88384116
7060,es,architectural,adjective,a____________,arquitectónico,El arte gótico fue también un arte arquitectónico importante en la historia,-2.29048188
7061,es,online,adverb,o_____,por internet,Muchas empresas pequeñas hacen sus operaciones bancarias por internet.,2.526959174
7062,es,old,adjective,o__,viejo,Ese señor viejo que vive en la casa de la esquina tiene noventa y cinco años.,3.088805529
7063,es,related,adjective,r______,vinculado,A partir de ahora su salario estará vinculado con el rendimiento.,-0.094597981
7064,es,obstacle,noun,o_______,impedimento,La falta de estudios es el mayor impedimento para encontrar un empleo bueno.,-0.166920504
7065,es,criminal,adjective,c_______,delictivo,Este comportamiento delictivo tiene que terminar cuanto antes.,-0.195436952
7066,es,dining,noun,d_____,cenar,"Después de cenar, tomamos una copa.",-4.668804857
7067,es,ship,noun,s___,barco,Es dueño de un barco de mercancías.,1.096600562
7068,es,war,noun,w__,guerra,La guerra duró muchos años y destrozó el país.,3.549626864
7069,es,territorial,adjective,t__________,jurisdiccional,Ambos países creen que tienen derecho jurisdiccional a las islas.,-1.830533362
7070,es,topless,adjective,t______,topless,A mi amiga le encanta tomar el sol en topless,2.672350307
7071,es,retain,verb,r_____,conservar,Debemos atraer y conservar trabajadores cualificados.,-1.01724787
7072,es,frame,noun,f____,marco,Regalé un marco de plata a mis abuelos por su aniversario.,0.562543341
7073,es,pretended,adjective,p________,fingida,Olivia abrió los ojos con sorpresa fingida.,-1.118870422
7074,es,clarity,noun,c______,transparencia,"Este informe es difícil de entender.  Vuelve a redactarlo, esta vez con más transparencia.",-0.955024695
7075,es,execute,verb,e______,realizar,Hay que realizar el proyecto exactamente como les dije.,-0.873718346
7076,es,unsuccessfully,adverb,u_____________,sin éxito,"Intentó impresionarle favorablemente, sin éxito.",-0.659733809
7077,es,surrounding,adjective,s__________,circundante,Conozco muy bien la ciudad y la región circundante.,-0.954851328
7078,es,demographically,adverb,d______________,demográficamente,"El planeta ha crecido en los últimos 50 años, demográficamente hablando",-0.514396041
7079,es,peaceful,adjective,p_______,pacífico,Hubo una manifestación muy grande pero pacífica en contra de la política social del gobierno.,-0.635732921
7080,es,pledge,noun,p_____,compromiso,El gobierno cumplió con su compromiso de no subir los impuestos.,-3.101038766
7081,es,hard,adjective,h___,duro,Utilizamos el contenedor de plástico porque era muy duro y resistente.,2.894240196
7082,es,instead,adverb,i______,en cambio,"Cuando llegamos a la fiesta todos tomaron vino, yo en cambio sólo tome agua",0.323280606
7083,es,spotlight,noun,s________,foco,El foco siguió al actor por el escenario.,-2.014906422
7084,es,position,verb,p_______,colocar,La compañía se quiere colocar de tal forma que puedan acceder al mercado internacional.,-0.339968451
7085,es,covered,adjective,c______,cubierto,"El libro estaba cubierto de polvo pero aún así, se veía que era valioso.",1.106831619
7086,es,lifeguard,noun,l________,socorrista,No pudieron abrir la piscina porque no habían contratado un socorrista.,-0.496053646
7087,es,coordinator,noun,c__________,coordinador,Cuando el evento terminó el coordinador tuvo que encargarse de la limpieza,1.306538108
7088,es,propose,verb,p______,plantear,El gobierno está a punto de plantear un cambio significativo en el sistema de votación.,-1.470009463
7089,es,package,noun,p______,paquete,Podemos entregar cualquier paquete dentro de cinco días hábiles.,0.246540058
7090,es,beginning,noun,b________,principio,Me gustó mucho el principio de la película.,0.486494849
7091,es,inverted,adjective,i_______,al revés,Nuestros papeles han quedado al revés: ahora tú eres el amante y yo la amada.,-1.452081364
7092,es,stay,noun,s___,estancia,Esperamos que disfrute de su estancia en el hotel.,1.798012957
7093,es,destroyer,noun,d________,destructor,"El considera que la mentira es destructora de cualquier relación, creo que es verdad",-0.753950891
7094,es,surname,noun,s______,apellido,Tenemos el mismo apellido pero no somos familia.,2.803856594
7095,es,pile,verb,p___,amontonar,"Vamos a amontonar la leña aquí, después lo organizo todo.",-0.153717987
7096,es,sunglasses,noun,s_________,gafas de sol,Necesitarás unas buenas gafas de sol para el viaje.,3.33711751
7097,es,surviving,adjective,s________,superviviente,Su sobrino es su único familiar superviviente.,-2.319879111
7098,es,construction,noun,c___________,edificación,La edificación de la casa duró cinco meses.,1.795299
7099,es,pipeline,noun,p_______,conducto,El gas natural se transporta por un conducto.,-1.605630923
7100,es,magnificent,adjective,m__________,grandioso,Este grandioso proyecto requiere un nivel alto de cooperación e inversión.,-1.007019678
7101,es,juice,noun,j____,zumo,Me gusta mucho el zumo natural de naranja.,3.031880748
7102,es,panorama,noun,p_______,panorámica,La torre eiffel tiene una panorámica de toda la ciudad,-1.464215882
7103,es,connect,verb,c______,unir,Hay que unir los dos cables con mucho cuidado.,-0.487179942
7104,es,content,noun,c______,contenido,"el contenido del paquete es un secreto, de momento.",1.246952171
7105,es,supervise,verb,s________,vigilar,Tiene que vigilar a los niños en la piscina.,-1.850037004
7106,es,financially,adverb,f__________,económicamente,Ahora mismo estoy económicamente estable.,-0.078956386
7107,es,protein,noun,p______,proteína,"Es importante mantener una dieta equilibrada: con proteína, minerales y vitaminas.",2.784825148
7108,es,loop,noun,l___,vuelta,Ha hecho una vuelta alrededor de la casa,-1.588632767
7109,es,frequently,adverb,f_________,a menudo,"Vamos a ese restaurante a menudo, una vez al mes, por lo menos.",-0.138082
7110,es,intervention,noun,i___________,actuación (no: interference),La actuación de la profesora resolvió el problema entre los alumnos.,-0.970832963
7111,es,gymnastic,adjective,g________,gimnástico,Me ha mandado el fisioterapeuta hacer un ejercicio gimnástico muy duro todos los días.,-0.344080871
7112,es,appearance,noun,a_________,aspecto,Tiene un aspecto muy saludable.,-1.030038626
7113,es,safely,adverb,s_____,de forma segura,Hay que conducir de forma segura cuando las condiciones meterológicas son tan adversas.,-1.117694095
7114,es,notice,verb,n_____,fijarse,No tardó en fijarse en mi nuevo peinado.,0.866550457
7115,es,scary,adjective,s____,aterrador,La historia que nos contó el abuelo anoche fue aterrador.,-0.258464012
7116,es,multiple,adjective,m_______,varios,Mi hermana ha ganado varios premios por su libro.,-1.312880645
7117,es,cruel,adjective,c____,desalmada,Es una persona desalmada que es muy malicioso hasta con su familia.,-0.99347686
7118,es,keyword,noun,k______,palabra clave,La palabra clave cuando estás aprendiendo un idioma nuevo es paciencia.,1.929716607
7119,es,paintball,noun,p________,paintball,Para su despedida de soltero fuimos a jugar paintball.,2.772915629
7120,es,cruise,noun,c_____,crucero,Mis padres se fueron de crucero por el Mediterráneo el verano pasado.,1.208222413
7121,es,imagine,verb,i______,imaginar,"No le cuesta nada imaginar, es muy creativo.",2.103405864
7122,es,destructive,adjective,d__________,demoledor (no: devastating),El terremoto no fue tan demoledor como se dijo.,-2.701396004
7123,es,chief,adjective,c____,principal,La causa principal del problema es la falta de comunicación.,-2.816532965
7124,es,permit,noun,p_____,pase,Necesitas un pase para poder acceder a esta parte  del edificio.,-2.737029744
7125,es,footwear,noun,f_______,calzado,El calzado italiano es muy elegante y también bien hecho.,-1.026354675
7126,es,highlight,noun,h________,hito,"El hito del viaje fue la visita al Taj Mahal, me encantó.",-2.512695958
7127,es,resolve,verb,r______,solucionar,Tenemos que solucionar este problema pronto.,1.500900646
7128,es,voluntary,adjective,v________,opcional,La asistencia a este curso es completamente opcional.,-0.219708157
7129,es,starlight,noun,s________,luz de las estrellas,Salieron de noche con sólo la luz de las estrellas como guía.,1.113765965
7130,es,instantly,adverb,i________,inmediatamente,El conductor falleció inmediatamente.,-1.68542762
7131,es,earth,noun,e____,Tierra,La Tierra da vueltas al Sol.,3.187376553
7132,es,patient,noun,p______,enfermo,El hospital esta lleno de enfermos esperando a ser atendidos por los médicos que no dan a basto,0.622487751
7133,es,wasting,adjective,w______,desgaste,Tiene desgaste muscular debido a una enfermedad que tiene.,-1.880400005
7134,es,disturbing,adjective,d_________,inquietante,Esa película es bastante violenta y muy inquietante.,-1.540122382
7135,es,breaking,noun,b_______,romper,Romper las reglas siempre ha sido típico de él.,0.256377219
7136,es,initiation,noun,i_________,estreno,Su estreno en el mundo del marketing fue tener que encargarse de la campaña de navidad.,-3.166221768
7137,es,calm,adjective,c___,tranquilo,Estuvo muy tranquilo durante el juicio.,1.843901622
7138,es,excessive,adjective,e________,desmedida,La velocidad desmedida es la causa de muchos accidentes.,-1.456586365
7139,es,purchase,noun,p_______,compra,El cliente tenía muchas preguntas sobre su compra.,0.707027836
7140,es,spokesman,noun,s________,portavoz,Me eligieron portavoz del grupo de trabajadores.,-1.869505989
7141,es,deserved,adjective,d_______,merecida,"Tiene fama, y muy merecida por cierto, de honesta y honrada.",0.27541733
7142,es,remix,noun,r____,remezcla,Van a hacer una remezcla de las canciones de Elton John.,1.337606644
7143,es,polarization,noun,p___________,divergencia,Usted acaba de decir que hay divergencia de opiniones.,-4.010968392
7144,es,recommend,verb,r________,aconsejar,El sumiller va a aconsejar un buen vino para tomar con este plato.,0.166094276
7145,es,faster,adjective,f_____,más rápido,Soy más rápido que tú nadando.,2.652406139
7146,es,hysterical,adjective,h_________,graciosísimo (no: hilarious ) ,Cuando vi a la mujer con la peluca al revés me pareció graciosísimo.,-3.908174824
7147,es,beer,noun,b___,cerveza,La cerveza es una bebida muy popular en el norte de Europa.,2.971074617
7148,es,sleepwalking,adjective,s___________,sonambulismo,El sonambulismo es mucho más frecuente de lo que parece.,-2.629048773
7149,es,requirement,noun,r__________,requisito,Mi hermana cumplía el requisito más importante para recibir una beca.,0.244597991
7150,es,dairy,noun,d____,lácteos,No tomo lácteos porque me producen alergia.,-0.634472804
7151,es,stereotypical,adjective,s____________,típico,La idea tipical de la mujer como ama de casa ya está mandada a recoger,-2.414124948
7152,es,crisis,noun,c_____,crisis,El país está atravesando por una grave crisis financiera,1.921513687
7153,es,sister,noun,s_____,hermana,Mi hermana viene a pasar el fin de semana con nosotros.,3.610234754
7154,es,amount,verb,a_____,sumar,Dice el campeón que los 'Grand Slam' tienen la ventaja de sumar mucho en su carrera.,-4.039417874
7155,es,grid,noun,g___,red,Por suerte la tormenta no dañó la red eléctrica.,-1.939673813
7156,es,style,noun,s____,gusto,Me amigo tiene un gusto único y su ropa es muy original.,-1.824120701
7157,es,prefer,verb,p_____,inclinarse,"El equipo va a inclinarse por usar este despacho, mejor que el otro, creo.",-1.769519646
7158,es,hairstyle,noun,h________,peinado,Me gusta mucho tu nuevo peinado.,-0.313163874
7159,es,four,number,f___,cuatro,Tiene cuatro hijos: un niño y tres niñas.,3.412200025
7160,es,reward,noun,r_____,recompensa,El empleado del mes obtendrá una recompensa por su buen trabajo.,0.816580694
7161,es,parody,verb,p_____,caricaturizar,Ese político tiene una personalidad fácil de caricaturizar.,-3.703502411
7162,es,formally,adverb,f_______,oficialmente,Las cuentas fueron oficialmente aprobadas por el comité.,-1.458087773
7163,es,soak,verb,s___,remojar,Hay que remojar los garbanzos toda la noche.,-1.110798032
7164,es,discriminating,adjective,d_____________,refinado,Es muy refinado en cuanto al vino y sabe mucho del proceso de elaboración del mismo.,-4.308297433
7165,es,spa,noun,s__,balneario,El nuevo balneario tiene una sauna y un circuito termal.,0.539231376
7166,es,guard,noun,g____,vigilante,Habrá que emplear un vigilante de seguridad que cuide la finca por la noche.,1.309378323
7167,es,hierarchy,noun,h________,jerarquía,Juan cree firmemente en la jerarquía en instituciones como la policía.,-0.345742007
7168,es,company,noun,c______,empresa,Fidel trabaja en una empresa de petróleo.,1.639058195
7169,es,drum,noun,d___,tambor,Se quejaron los vecinos por el ruido del tambor que tocaba Jesús.,1.091062167
7170,es,bold,adjective,b___,audaz,El presidente siguió adelante con su audaz programa.,-1.441690094
7171,es,peasant,noun,p______,campesino,Nuestra intención es convertir al campesino en pequeño productor.,-0.997388073
7172,es,pump,verb,p___,bombear,El corazón es el órgano encargado de bombear la sangre por nuestro cuerpo.,-0.090429893
7173,es,round,adverb,r____,alrededor,Cada vez más personas se juntaban alrededor del artista urbano.,2.558660841
7174,es,expense,noun,e______,gasto,La empresa paga el gasto del viaje y del alojamiento.,0.078271006
7175,es,poster,noun,p_____,cartel,Había un cartel muy grande en la entrada anunciando el concierto.,0.656675625
7176,es,joint,adjective,j____,conjunta,Abrieron una cuenta bancaria conjunta.,0.912994565
7177,es,adjust,verb,a_____,modificar,Hay que modificar la ley para corregir el proceso,-2.725443489
7178,es,unprofessionally,adverb,u_______________,de forma poco profesional,Has actuado de forma poco profesional.,-1.667961694
7179,es,privacy,noun,p______,intimidad,Estaba deseando tener un poco de intimidad y paz.,0.062991576
7180,es,aerobic,adjective,a______,Aeróbico,La patinadora tenia una capacidad aeróbica excepcional,3.457704303
7181,es,considering,misc,c__________,teniendo en cuenta,Teniendo en cuenta su corta edad siempre actúa de manera muy madura.,-0.531496651
7182,es,rehearsal,noun,r________,ensayo,Tenemos un ensayo el sábado para el estreno de la obra el domingo.,-0.759850046
7183,es,genetically,adverb,g__________,genéticamente,La hemofilia es una enfermedad que se transmite genéticamente,1.281866394
7184,es,train,verb,t____,formar,El gerente va a formar a los nuevos empleados.,-0.479467583
7185,es,differential,adjective,d___________,diferencial,El profesor de Cálculo diferencial programó un examen para el proximo lunes,-0.034534438
7186,es,autograph,noun,a________,firma,Tengo la firma de David Bowie entre mi colección de firmas de famosos.,0.079223479
7187,es,national,adjective,n_______,nacional,El himno nacional debe sonar al comienzo de todas las ceremonias en donde se encuentre el presidente,3.734614594
7188,es,pitch,noun,p____,campo,Los jugadores ya han salido al campo.,-0.777728414
7189,es,delay,noun,d____,retraso,El tren llega con una hora de retraso.,2.105086523
7190,es,walker,noun,w_____,caminante,David es un caminante muy entusiasta y pertenece a un club de senderismo.,2.297084068
7191,es,major,noun,m____,especialidad,Elegí la especialidad de literatura porque me encanta leer.,-2.323565336
7192,es,eight,number,e____,ocho,Tengo ocho asignaturas este año.,2.720107083
7193,es,bravely,adverb,b______,valientemente,Luchó muy valientemente en la batalla.,1.199505122
7194,es,gentleman,noun,g________,caballero,"Hilario es un verdadero caballero, tan educado y amable.",1.022499362
7195,es,reconnection,noun,r___________,reconexión,La empresa hizo un cobro por reconexión del servicio de telefonía,-0.259108165
7196,es,attacker,noun,a_______,asaltante,El asaltante le amenazó con una pistola.,-3.466955678
7197,es,productive,adjective,p_________,provechosa,Esta tierra es altamente provechosa y por lo tanto va a ser muy rentable plantar viñas ahí.,-2.554816066
7198,es,assault,noun,a______,ataque (no: attack),Sufrió un ataque por la calle cuando se dirigía a su casa por la noche.,-1.142320595
7199,es,frequency,noun,f________,periodicidad,La periodicidad de los congresos tiene que cambiar. ¿Qué te parece cada dos años?,-1.259468424
7200,es,card,noun,c___,cartón,El cartón es un material reciclable,-0.664552647
7201,es,postman,noun,p______,cartero,Trabaja de cartero durante las vacaciones de navidad.,1.977747508
7202,es,cause,noun,c____,causa,El desempleo es la causa de la pobreza.,3.41797176
7203,es,overload,verb,o_______,sobrecargar,"Cuidado con sobrecargar el coche, tenemos un viaje muy largo por delante.",-0.32340772
7204,es,neatly,adverb,n_____,ordenadamente,Coloqué todas mis cosas ordenadamente en el armario.,-0.984691828
7205,es,irish,adjective,i____,irlamdés,La musica irlandesa se caracteriza por su conexión con la musica celta,1.682140838
7206,es,sue,verb,s__,demandar,El Gobierno va a demandar a los responsables del fraude.,-0.587814195
7207,es,teaspoon,noun,t_______,cucharita,Dame una cucharita para que me pueda echar azúcar al café.,0.642211401
7208,es,supposedly,adverb,s_________,supuestamente,La novela está basada supuestamente en una historia verdadera.,-0.898214423
7209,es,boomerang,noun,b________,búmeran,Cuando viaje a Australia comparé un búmeran como recuerdo,0.819489028
7210,es,smoothly,adverb,s_______,sin problemas,"A pesar de las preocupaciones, la boda se llevó a cabo sin problemas.",-2.64622413
7211,es,futuristic,adjective,f_________,vanguardista,El diseño vanguardista del puente no fue nada popular en su momento.,-2.806505752
7212,es,grade,verb,g____,clasificar,Tenemos que clasificar los libros por nivel.,-1.642399093
7213,es,dying,adjective,d____,moribundo,Atendió al perro moribundo con mucho cariño.,-0.482716861
7214,es,motivational,adjective,m___________,estimulante,Dió un discurso que resultó ser muy estimulante para todos sobre cómo enfocar tu vida.,-2.257450558
7215,es,standing,noun,s_______,posición,El político goza de una buena posición en la comunidad.,-3.307909382
7216,es,forgive,verb,f______,perdonar,Sé que te ha ofendido pero le tienes que perdonar.,1.608521913
7217,es,recorder,noun,r_______,flauta dulce,Aprendí a tocar la flauta dulce en el colegio.,-2.156903028
7218,es,consulting,adjective,c_________,asesora,Llamamos a una empresa asesora antes de decidir para que nos ayudara.,-3.5299748
7219,es,photographer,noun,p___________,fotógrafo,En la esquina de la casa hay un fotógrafo que se ha encargado de tomar las fotos de la comunidad por mas de veinte años,1.487221619
7220,es,launch,verb,l_____,lanzar,La agencia publicitaria va a lanzar la nueva campaña el mes que viene.,0.738486735
7221,es,associate,verb,a________,relacionar,"No hay que relacionar la ciencia sólo con los hombres, ¡hay también mujeres científicas!",-1.737093272
7222,es,language,noun,l_______,idioma,Hablar más de un idioma es una habilidad muy útil.,1.046642591
7223,es,toll,noun,t___,peaje,Tenemos que pagar un peaje para usar ciertas carreteras.,-0.174815389
7224,es,workbook,noun,w_______,libro de ejercicios,Hay que comprar el libro de ejercicios también.,2.047130593
7225,es,experienced,adjective,e__________,experimentado,Es un profesor experimentado que sabe mucho de la asignatura.,-0.200583256
7226,es,camera,noun,c_____,cámara fotográfica,De cumpleaños mi familia me compró una cámara fotográfica,2.858347507
7227,es,simulate,verb,s_______,imitar,Crearon un programa para imitar las condiciones de batalla que iban a encontrar ahí.,-0.13489753
7228,es,credibility,noun,c__________,fiabilidad,Dice que es científico pero no estoy segura de la fiabilidad de lo que dice.,-2.567236097
7229,es,deeply,adverb,d_____,profundamente,Está profundamente enamorado de Andrea.,1.405851813
7230,es,alike,adverb,a____,del mismo modo,Visten y piensan del mismo modo.,-0.347264574
7231,es,slight,adjective,s_____,leve,El caballo tenía una leve cojera después de la carrera.,-0.390871382
7232,es,endorsement,noun,e__________,aprobación,El plan cuenta con la aprobación total del presidente.,-2.654410299
7233,es,desperate,adjective,d________,desesperado,La madre estaba desesperada por encontrar a su hijo en medio de la multitud,0.738711361
7234,es,temptation,noun,t_________,atracción,No podía resistir la atracción de abrir la carta,-0.465948027
7235,es,performer,noun,p________,intérprete,Ara Malikian es quizás el intérprete musical más brillante de nuestro tiempo.,-0.758261053
7236,es,relationship,noun,r___________,trato,El trato entre la policía y la comunidad local ha mejorado mucho.,-0.463392779
7237,es,surely,adverb,s_____,seguramente,Seguramente mi profesora sabe la respuesta.,1.383240748
7238,es,monthly,adjective,m______,mensual,Vas a recibir un salario mensual de dos mil euros.,1.274036944
7239,es,fewer,determiner,f____,menos,Hay menos monjas católicas ahora que hace cincuenta años.,0.961072076
7240,es,pain,noun,p___,dolor,Sintió un dolor fuerte en la rodilla.,2.326158284
7241,es,unrecorded,adjective,u_________,no grabada,"Su declaración a la policía no fue grabada, nadie sabe por qué.",0.268804878
7242,es,waste,noun,w____,residuos,Los vecinos costean la eliminación de los residuos urbanos.,1.167363593
7243,es,unproductive,adjective,u___________,infructuosa,La reunión fue bastante infructuosa francamente.,-4.058875735
7244,es,ask,verb,a__,preguntar,Hay que preguntar qué día van a venir.,3.159359361
7245,es,miserably,adverb,m________,infelizmente,Lo siento - dijo infelizmente.  No volverá a ocurrir.,-2.383455645
7246,es,wage,noun,w___,sueldo,Gana un buen sueldo trabajando en la administración pública.,-0.358285879
7247,es,inclusive,adjective,i________,integrador,El enfoque integrador del colegio respeta todos los credos.,-2.32643463
7248,es,servant,noun,s______,criado,Los duques tienen un criado que lleva treinta años con ellos.,-0.208140936
7249,es,heroism,noun,h______,heroísmo,Mostró un gran heroísmo al salvar a sus amigos de la avalancha,1.819467929
7250,es,beating,noun,b______,paliza,Los hinchas le dieron una paliza tremenda a mi hermano a la salida del partido.,-1.443165762
7251,es,dinosaur,noun,d_______,dinosaurio,El juguete favorito de mi hija es un dinosaurio azul y lo carga para todas partes,1.381305139
7252,es,counterpart,noun,c__________,equivalente,El ministro de defensa está reunido con su equivalente chino desde hace unas horas.,-2.156443265
7253,es,fluently,adverb,f_______,con fluidez,Habla el chino con fluidez.,0.32707335
7254,es,network,noun,n______,red,Configuré una red inalámbrica en mi casa.,0.936198638
7255,es,confrontation,noun,c____________,careo,A la salida de la discoteca hubo un careo entre los dos bandas.,-1.811509828
7256,es,initiate,verb,i_______,comenzar,"¿Quieres comenzar la rueda de prensa, Angela?",-1.160448646
7257,es,bronze,noun,b_____,latón,Hay un busto de Beethoven de latón en la entrada.,-2.455185025
7258,es,shooter,noun,s______,tirador,Mató a cinco personas y después el tirador se suicidó.,0.110237197
7259,es,gear,noun,g___,marcha,"Ten cuidado con la marcha atrás, es un poco difícil.",-0.568522095
7260,es,advancing,adjective,a________,avanzado,Al cientifico nadie le creía porque sus ideas eran muy avanzadas para su época,-3.699229625
7261,es,biologist,noun,b________,biólogo,Charles Darwin fue un biólogo muy famoso por su teoría evolutiva,2.026722725
7262,es,cheater,noun,c______,tramposo,¡No seas tramposo!  Te he visto intentar ver mis cartas.,-0.196904829
7263,es,hockey,noun,h_____,hockey,El hockey se juega  más en países fríos como Canadá y Estados Unidos,2.64906518
7264,es,closet,noun,c_____,armario,He guardado toda mi ropa en el armario de mi habitación.,0.550260492
7265,es,received,adjective,r_______,general,La práctica general sugiere que deberíamos hacerlo de esta manera. ,-5.895818069
7266,es,looking,adjective,l______,de aspecto,Ese chico es de aspecto muy saludable.,-0.457997665
7267,es,critical,adjective,c_______,crucial,Este es el punto crucial de todo este proceso. Es necesario ser precavido,-2.67234232
7268,es,hateful,adjective,h______,odiosa,La idea de pelear con chicos de mi propia familia es odiosa.,-0.581600534
7269,es,heavy,adjective,h____,pesada,No podía con la maleta tan pesada que tenía.,1.513750296
7270,es,uninterrupted,adjective,u____________,ininterrumpido,Por fin tuve ocho años de sueño ininterrumpido.,0.080099163
7271,es,enemy,noun,e____,adversario,"Me llevo muy bien con todo el mundo por lo que no tengo ningún adversario, por lo menos, eso creo.",1.502590151
7272,es,schoolmate,noun,s_________,compañero de clase,Javier fue compañero de clase de mi hijo durante casi diez años.,-0.250087999
7273,es,essential,adjective,e________,fundamental,El ejercicio es fundamental para estar en buena forma.,-1.100156631
7274,es,human,adjective,h____,humano,El cuerpo humano es un organismo muy complicado.,4.425146131
7275,es,desktop,noun,d______,escritorio,El es de los que guarda los archivos en el escritorio de su computador,0.118705539
7276,es,chocolate,noun,c________,chocolate,Me encantan los churros con chocolate,2.621773456
7277,es,house,verb,h____,albergar,Este complejo va a albergar agencias gubernamentales.,-2.079953058
7278,es,battleship,noun,b_________,acorazado,El acorazado zarpó a la zona de guerra.,-1.887860748
7279,es,lifetime,noun,l_______,toda una vida,No podrías entender al ser humano aunque los estudiaras durante toda una vida.,-1.110368221
7280,es,perfectionist,noun,p____________,perfeccionista,Mi padre siempre ha sido una persona perfeccionista.,0.219594541
7281,es,rip,verb,r__,romper,Tenía tanta prisa por leer la carta que se puso a romper el sobre para abrirlo.,-1.390903693
7282,es,millennium,noun,m_________,periódo de mil años,En el periódo de mil años antes de la era cristiana había tres imperios.,-1.373986191
7283,es,wetland,noun,w______,humedal,El humedal más grande del mundo está en Brasil.,-1.539959492
7284,es,similar,adjective,s______,parecida,Esta niña es muy parecida a su hermana mayor.,1.761727201
7285,es,town,noun,t___,ciudad,Los estatutos dieron a los habitantes de la ciudad su libertad.,2.525489825
7286,es,adventure,noun,a________,aventura,El paseo fue una gran aventura. tras otra.,2.994836465
7287,es,checkpoint,noun,c_________,puesto de control,Había un puesto de control en la frontera donde unos militares miraron nuestra documentación.,-1.708711229
7288,es,sustain,verb,s______,mantener,Nadie puede mantener un etilo de vida tan caro como el de ella,-2.055010507
7289,es,thoughtful,adjective,t_________,atento,Mi padre es muy atento y cuida bien a todos sus hijos.,-2.289970845
7290,es,build,verb,b____,construir,Van a construir treinta viviendas nuevas al lado del colegio.,1.458083371
7291,es,blank,adjective,b____,vacío,El CD no sonaba porque estaba vacío.,-1.236403076
7292,es,accident,noun,a_______,incidente,El incidente ocurrió en la carretera de Toledo.,2.336357885
7293,es,peacefully,adverb,p_________,pacíficamente,Menos mal que el asedio ha terminado pacíficamente.,0.04667222
7294,es,uncontrollable,adjective,u_____________,incontenible,Tuve el impulso incontenible de reírme.,-2.577349067
7295,es,expire,verb,e_____,caducar,La oferta va a caducar el viernes que viene.,0.07137625
7296,es,herb,noun,h___,especia,Hay que añadir una cucharada de las especias de la abuela sólo al final de la cocción.,-1.182402265
7297,es,also,adverb,a___,también,Yo también voy a la fiesta.,1.39341281
7298,es,spring,verb,s_____,saltar,"El conejo va a saltar de la caja a los brazos de la niña, ya verás.",-3.109522889
7299,es,lean,adjective,l___,magro,La dieta que está haciendo lo obliga a comer carne magra.,-1.363640959
7300,es,kingdom,noun,k______,reino,Las leyes del reino nos obligan a educar a nuestros hijos.,1.800534997
7301,es,odds,noun,o___,probabilidades,"Las probabilidades están a favor de nosotros, creo que ganaremos.",-0.641083809
7302,es,list,noun,l___,relación,Lleva una relación de todos los juguetes que va a pedirle a Papá Noel.,1.399805423
7303,es,clear,adverb,c____,alejado de,La cabaña queda un poco alejada del bosque,-4.137644008
7304,es,glove,noun,g____,guante,Se me perdió un guante en el camino.,1.434376767
7305,es,confuse,verb,c______,desconcertar,Esta nueva versión de los hechos va a desconcertar a el jurado por completo.,-1.203922007
7306,es,footstep,noun,f_______,paso,Oyó un paso justo detrás de la puerta y sabía que había alguien ahí.,-0.24688539
7307,es,unexpected,adjective,u_________,inesperado,Recibió un regalo inesperado de sus tíos.,0.552522754
7308,es,combat,verb,c_____,combatir,Tenemos que combatir narcodependencia primero con información y después con la acción.,1.072514731
7309,es,vitality,noun,v_______,energía,Está lleno de energía y buenas ideas.,-1.206565948
7310,es,return,verb,r_____,volver,Me gustaría volver a Asturias algún día.,1.348203136
7311,es,horribly,adverb,h_______,terriblemente,El procedimiento fue terriblemente doloroso.,-0.246794333
