item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context
7036,de,detective,noun,d________,Kriminalbeamter,Die Kriminalbeamtin arbeitet pausenlos an dem Fall.
7037,de,steep,adjective,s____,steil,Der Hang war ihr zu steil und sie schnallte sich sofort ihre Skier ab.
7038,de,concert,noun,c______,Konzert,Ich besuche gerne klassische Konzerte.
7039,de,birthplace,noun,b_________,Geburtsort,Von allen Studierenden wurden Name und Geburtsort erfasst.
7040,de,crowned,adjective,c______,gekrönt,"Queen Elizabeth war erst 27 Jahre alt, als sie 1953 zur Königin gekrönt wurde. "
7041,de,wave,verb,w___,winken,Kinder winken gerne den Leuten aus dem Zug.
7042,de,nowhere,adverb,n______,nirgends,Nirgends auf der Welt ist es schöner als hier.
7043,de,preliminary,adjective,p__________,vorläufig,Die vorläufigen Ergebnisse der Studie werden nächste Woche veröffentlicht.
7044,de,hurt,adjective,h___,verletzt,Der verletzte Hund wurde zum Tierarzt gebracht. 
7045,de,float,verb,f____,treiben,Die Blätter treiben auf der Wasseroberfläche. 
7046,de,exchange,noun,e_______,"Tausch, Austausch",Der Austausch der Gefangenen konnte wie geplant durchgeführt werden.
7047,de,fall,noun,f___,"Fall, Sturz",Der Doktor untersuchte die Patienten nach dem Sturz.
7048,de,fund,noun,f___,Fonds,"Die Gemeinde richtete einen Fond ein, um Waisen zu helfen."
7049,de,scratch,verb,s______,kratzen [nicht: scrape],Nachdenklich kratzt er sich am Kopf.
7050,de,idealistic,adjective,i_________,idealistisch,"Er ist sehr idealistisch und versucht, alles perfekt zu machen. "
7051,de,nationally,adverb,n_________,"national (nicht endend in ""-wide"")",Sie handeln innerhalb von national anerkannten Standards.
7052,de,express,verb,e______,etw ausdrücken,Er konnte seine Gefühle nicht richtig ausdrücken.
7053,de,synthetic,adjective,s________,künstlich,Nylon ist ein künstliches Gewebe.
7054,de,government,noun,g_________,Regierung,Wir wählen kommenden Sonntag eine neue Regierung.
7055,de,man,noun,m__,Mann,Der alte Mann wohnt alleine.
7056,de,everyone,misc,e_______,jeder (nicht: everybody),Jeder freute sich für die frisch gebackenen Eltern.
7057,de,mentality,noun,m________,Mentalität,Dieses Volk hat eine besondere Mentalität.
7058,de,movie,noun,m____,Kinofilm,Der Kinofilm hat mir gut gefallen.
7059,de,cruise,verb,c_____,eine Kreuzfahrt machen,Ich mache eine Kreuzfahrt durch die Karibik mit meinem Ehemann.
7060,de,architectural,adjective,a____________,architektonisch,Die Innenstadt ist voller architektonischer Details.
7061,de,online,adverb,o_____,online,Sie arbeitet hauptsächlich online.
7062,de,old,adjective,o__,alt,Wie alt bist du?
7063,de,related,adjective,r______,verwandt,"Wir sehen einander sehr ähnlich, aber wir sind sicher nicht miteinander verwandt."
7064,de,obstacle,noun,o_______,Hindernis,Menschen im Rollstuhl müssen im Alltag viele Hindernisse überwinden.
7065,de,criminal,adjective,c_______,kriminell,Er wurde für sein kriminelles Verhalten bestraft.
7066,de,dining,noun,d_____,Speise-,Sie setzen sich im Zug in den Speisewagen.
7067,de,ship,noun,s___,Schiff,Bananen und Zucker werden meist mit einem Schiff transportiert.
7068,de,war,noun,w__,Krieg,Der Krieg zwischen England und Frankreich dauerte mehr als 100 Jahre.
7069,de,territorial,adjective,t__________,Gebiets-,Beide Länder wollen ihre Gebietsansprüche nicht aufgeben.
7070,de,topless,adjective,t______,oben ohne,Einige sonnten sich oben ohne.
7071,de,retain,verb,r_____,(zurück)behalten,"Wenn du nicht zahlst, darf der Lieferant noch nicht gelieferte Ware zurückbehalten."
7072,de,frame,noun,f____,Rahmen,Die Zeichnung hat einen goldenen Bilderrahmen.
7073,de,pretended,adjective,p________,"vorgetäuscht, geheuchelt",Sie lächelte ihm mit vorgetäuschter Freundlichkeit zu.
7074,de,clarity,noun,c______,Klarheit,Ich war über die Klarheit des Bildes erstaunt.
7075,de,execute,verb,e______,jdn hinrichten,Der Gefangene wurde begandigt und deshalb nicht hingerichtet.
7076,de,unsuccessfully,adverb,u_____________,vergeblich,"Sie versuchte vergeblich, ihm zu imponieren."
7077,de,surrounding,adjective,s__________,umliegend,Von dem Balkon sieht man in die umliegenden Gärten.
7078,de,demographically,adverb,d______________,demografisch,Die demographisch bedingten Probleme müssen gelöst werden.
7079,de,peaceful,adjective,p_______,friedlich,Es wird nach einer friedlichen Lösung des Konflikts gesucht.
7080,de,pledge,noun,p_____,Zusicherung [nicht: promise],Die Zusicherung der Regierung wurde sogar schriftlich bestätigt.
7081,de,hard,adjective,h___,hart,Auf den harten Holzbänken kann man nicht den ganzen Tag sitzen.
7082,de,instead,adverb,i______,stattdessen,"Wenn du keine Tomaten mehr hast, kannst du Paprika stattdessen verwenden."
7083,de,spotlight,noun,s________,Scheinwerferlicht,Sie ist wie geschaffen für das Leben im Scheinwerferlicht.
7084,de,position,verb,p_______,"platzieren, aufstellen",Sie müssen das Mikrofon in direkter Nähe zu ihrem Mund aufstellen.
7085,de,covered,adjective,c______,überdacht,Der überdachte Markt ist gut besucht. 
7086,de,lifeguard,noun,l________,Rettungsschwimmer,Die Rettungsschwimmer retten einen Mann vor dem Ertrinken.
7087,de,coordinator,noun,c__________,Koordinator,Sie ist die Koordinatorin des Projekts und für alle Anfragen verantwortlich.
7088,de,propose,verb,p______,"beantragen, vorschlagen","Ich schlage vor, dass wir das Meeting um eine Woche verschieben."
7089,de,package,noun,p______,"Paket, Päckchen (nicht: parcel)",Ich versende das Paket mit der Post.
7090,de,beginning,noun,b________,Anfang,Der Anfang des Films war sehr ungewöhnlich.
7091,de,inverted,adjective,i_______,Anführungs-,In diesem Satz braucht es Anführungszeichen.
7092,de,stay,noun,s___,Aufenthalt,Sie scheinen ihren Aufenthalt wirklich genossen zu haben.
7093,de,destroyer,noun,d________,Zerstörer,Der unbekannte Zerstörer wurde noch nicht gefunden.
7094,de,surname,noun,s______,"Nachname, Familienname (nicht: second name, family name)",Wie lautet dein Familienname?
7095,de,pile,verb,p___,etw stapeln,"Die Männer stapeln das Holz, damit sie es später besser verbrennen können."
7096,de,sunglasses,noun,s_________,Sonnenbrille,Jetzt habe ich doch schon wieder meine Sonnenbrille zu Hause vergessen.
7097,de,surviving,adjective,s________,überlebend,Die überlebenden Tiere sehnten sich nach Freiheit. 
7098,de,construction,noun,c___________,Bau,Die Gemeinde wird den Bau eines neuen Kindergartens priorisieren.
7099,de,pipeline,noun,p_______,"lange Leitung von Rohren, v.a. zum Transport von Öl, Gas oder Wasser","Eine lange Leitung von Rohren wurde verlegt, um das Gas von Kasachstan nach China zu transportieren."
7100,de,magnificent,adjective,m__________,"wunderbar, großartig (nicht: marvellous)",Das war eine wunderbare Vorstellung.
7101,de,juice,noun,j____,Saft,Zum Frühstück trinke ich gerne Orangensaft.
7102,de,panorama,noun,p_______,Panorama,Das Panorama von der Bergspitze aus ist wunderschön.
7103,de,connect,verb,c______,"anschließen, an etw angeschlossen werden",Sie schloss die beiden Boxen an den Fernseher an.
7104,de,content,noun,c______,Inhalt,Wir verkaufen den gesamten Inhalt unserer Küche auf eBay.
7105,de,supervise,verb,s________,jdn beaufsichtigen,Die Lehrerin beaufsichtigt die Schüler während der Pause.
7106,de,financially,adverb,f__________,finanziell,Finanziell gesehen geht es der Familie gut.
7107,de,protein,noun,p______,Eiweiß,Die meisten Menschen nehmen wichtiges Eiweiß über das Essen von Tierprodukten und Hülsenfrüchte zu sich.
7108,de,loop,noun,l___,Schlaufe,Er zog seinen Gürtel durch die Gürtelschlaufen der Hose.
7109,de,frequently,adverb,f_________,häufig,Der Bus kommt häufig.
7110,de,intervention,noun,i___________,Eingriff (nicht: interference),Man ist über die vielen medizinischen Eingriffe besorgt.
7111,de,gymnastic,adjective,g________,turnerisch,Ihre turnerische Leistungen sind gut.
7112,de,appearance,noun,a_________,Aussehen,Aussehen ist nicht alles.
7113,de,safely,adverb,s_____,sicher,Nach einer sehr langen Autofahrt kam sie sicher zu Hause an.
7114,de,notice,verb,n_____,jdn/etw bemerken,"Ich bemerkte, dass ich meinen Schal verloren hatte."
7115,de,scary,adjective,s____,gruselig,Die Szene in dem Film fand ich richtig gruselig.
7116,de,multiple,adjective,m_______,mehrfach,Christian wurde des mehrfachen Lügens bezichtigt.
7117,de,cruel,adjective,c____,"grausam, gemein",Wie kannst du nur so gemein zu ihr sein?
7118,de,keyword,noun,k______,"Schlüsselwort, Stichwort","Lüge mich nie an, Ehrlichkeit ist das Schlüsselwort."
7119,de,paintball,noun,p________,Paintball,Hast du schon einmal Paintball gespielt?
7120,de,cruise,noun,c_____,Kreuzfahrt,Ich mache eine Kreuzfahrt mit meinem Ehemann.
7121,de,imagine,verb,i______,sich jdn/etw vorstellen,"Die gestresste Mutter versuchte sich vorzustellen, sie wäre jetzt am Meer. "
7122,de,destructive,adjective,d__________,zerstörerisch (nicht: devastating),Die Bombe hat eine zerstörerische Gewalt.
7123,de,chief,adjective,c____,Haupt- (nicht: major),Arbeitslosigkeit war der Hauptgrund für die Unzufriedenheit der Menschen.
7124,de,permit,noun,p_____,"Erlaubnis, Schein","Sie können in diesem Land nur arbeiten, wenn sie eine Arbeitserlaubnis haben."
7125,de,footwear,noun,f_______,Schuhwerk,Für die Wanderung brauchen wir festes Schuhwerk.
7126,de,highlight,noun,h________,Höhepunkt,Der Höhepunkt des Abends sind die Bauchtänzerinnen.
7127,de,resolve,verb,r______,etwas lösen,Die beiden Kollegen konnten ihren Streit durch ein längeres Gespräch lösen.
7128,de,voluntary,adjective,v________,freiwillig,Die Mitarbeit bei den Workshops an den Nachmittagen ist freiwillig.
7129,de,starlight,noun,s________,Sternenlicht,"Selbst wenn der Mond nicht sichtbar ist, wird die Wüste von Sternenlicht erhellt."
7130,de,instantly,adverb,i________,sofort ,"Obwohl sie sich jahrelang nicht gesehen hatten, hat sie ihn sofort erkannt. "
7131,de,earth,noun,e____,Erde,Der Planet Erde bietet vielen Lebewesen einen Lebensraum.
7132,de,patient,noun,p______,Patient,Der Arzt verschreibt der Patientin Medikamente.
7133,de,wasting,adjective,w______,zehrend,Er litt an einer zehrenden Krankheit.
7134,de,disturbing,adjective,d_________,"aufwühlend, bestürzend",Ich finde die Handlung des Films sehr aufwühlend.
7135,de,breaking,noun,b_______,Einbruch (nicht: burglary),Gestern fand ein Einbruch in dieser Wohnsiedlung statt.
7136,de,initiation,noun,i_________,Aufnahme,Der Club führt Aufnahmezeremonien für neue Mitglieder durch.
7137,de,calm,adjective,c___,"ruhig, gelassen",Erst einige Zeit nach dem Unfall wurde ich ruhiger.
7138,de,excessive,adjective,e________,übermäßig,Übermäßiger Konsum von Alkohol ist ungesund.
7139,de,purchase,noun,p_______,Anschaffung,Die Anschaffung eines neuen Autos kann eine Familie belasten.
7140,de,spokesman,noun,s________,Sprecher,Der Sprecher der Gruppe hat noch keine Pressekonferenz einberufen.
7141,de,deserved,adjective,d_______,verdient,Das war ein verdienter Sieg.
7142,de,remix,noun,r____,Remix,Derzeit scheint den meisten Hörern nur der Remix des Liedes bekannt zu sein.
7143,de,polarization,noun,p___________,Verhärtung von Meinungen,Die neuen Medien wie Facebook und Twitter tragen teilweise stark zu einer zunehmenden Verhärtung von gegensätzlichen Meinungen bei.
7144,de,recommend,verb,r________,empfehlen,"Ich kann dieses Buch durchaus empfehlen, weil es abwechslungsreich ist und eine emotional tiefgehende Geschichte erzählt."
7145,de,faster,adjective,f_____,schneller,Schnellere Autos mag ich lieber.
7146,de,hysterical,adjective,h_________,hysterisch,Das Kind war total hysterisch und hörte nicht mehr auf die beruhigenden Worte der Eltern.
7147,de,beer,noun,b___,Bier,"Während er das Match im Fernsehen anschaut, trinkt er ein paar Bier."
7148,de,sleepwalking,adjective,s___________,schlafwandelnd,"Schlafwandelnde Kinder und Erwachsene können sich selbst in Gefahr bringen, wenn sie ihr Zimmer verlassen."
7149,de,requirement,noun,r__________,Anforderung,Erfolgreiche Bewerber und Bewerberinnen müssen einige Anforderungen erfüllen.
7150,de,dairy,noun,d____,Molkerei,Diese Molkerei produziert sehr gute Butter. 
7151,de,stereotypical,adjective,s____________,klischeehaft,In dem Roman werden alle Frauen klischeehaft als zartbesaitet und hilflos dargestellt.
7152,de,crisis,noun,c_____,Krise,"Manche behaupten, dass das Bildungswesen in Österreich in einer Krise steckt."
7153,de,sister,noun,s_____,Schwester,Ihre Schwester ist um ganze dreizehn Jahre älter als sie.
7154,de,amount,verb,a_____,sich auf etw belaufen,Die Kosten belaufen sich auf etwa 500 Euro.
7155,de,grid,noun,g___,"Raster, Gitter",Alle Straßen in dieser Großstadt bilden ein großes Raster.
7156,de,style,noun,s____,Art,Ich komme mit ihrer Art zu unterrichten gar nicht klar.
7157,de,prefer,verb,p_____,bevorzugen,"Ich würde es bevorzugen, wenn wir in Zukunft kürzere Meetings hätten."
7158,de,hairstyle,noun,h________,Frisur,Die neue Frisur steht dir sehr gut!
7159,de,four,number,f___,vier,Das Ehepaar hat vier Kinder.
7160,de,reward,noun,r_____,Belohnung,Für deine harte Arbeit diese Woche hast du eine Belohnung verdient.
7161,de,parody,verb,p_____,jdn/etw parodieren,Ein Mann parodiert Posen des klassischen Balletts.
7162,de,formally,adverb,f_______,offiziell (nicht: officially),Ich muss den Arbeitsvertrag im Büro des Chefs offiziell unterschreiben.
7163,de,soak,verb,s___,einweichen,"Bei dem Kurs habe ich gelernt, dass man Reis immer vor dem Kochen waschen und in Wasser einweichen sollte."
7164,de,discriminating,adjective,d_____________,"kritisch, anspruchsvoll",Kritische Kunden beschweren sich über die Qualität der letzten Kollektion.
7165,de,spa,noun,s__,Thermalbad,"Wenn das Wetter einmal schlecht ist, könnten wir auch ins Thermalbad fahren."
7166,de,guard,noun,g____,"Wache, Wächter",Der Wächter überprüfte meine Dokumente und öffnete mir dann den Schranken.
7167,de,hierarchy,noun,h________,Rangordnung,In dieser Gemeinde steht die Bürgermeisterin an der Spitze der politischen Rangordnung.
7168,de,company,noun,c______,"Firma, Unternehmen",Sie arbeitet seit Jahren bei der gleichen Firma.
7169,de,drum,noun,d___,Trommel,Er besucht einen Trommelkurs und es macht ihm viel Spaß.
7170,de,bold,adjective,b___,mutig (nicht: brave),Das war eine mutige Entscheidung.
7171,de,peasant,noun,p______,Bauer (nicht: farmer),Viele Bauern starben während der Dürre in Afrika.
7172,de,pump,verb,p___,pumpen,Wir konnten mit einer Pumpe das Wasser aus dem Keller pumpen.
7173,de,round,adverb,r____,rings um,Immer mehr Schaulustige versammelten sich rings um die Unfallstelle.
7174,de,expense,noun,e______,Ausgabe,Die monatliche Miete fürs Haus zählt zu unseren größeren Ausgaben.
7175,de,poster,noun,p_____,Plakat,Überall werden derzeit Plakate für das anstehende Konzert aufgehängt.
7176,de,joint,adjective,j____,gemeinsam,Das Ehepaar hat ein gemeinsames Bankkonto eröffnet.
7177,de,adjust,verb,a_____,"etwas anpassen, zurechtrücken, justieren",Sie passen sich der neuen Situation schnell an.
7178,de,unprofessionally,adverb,u_______________,unprofessionell,Sie handelte oft sehr unprofessionell.
7179,de,privacy,noun,p______,Privatsphäre,Alle wollen ihre Privatsphäre so gut wie möglich schützen.
7180,de,aerobic,adjective,a______,aerob,Regelmäßiges aerobes Training hilft nachweislich bei der Vermeidung von lebensbedrohlichen Leiden wie Bluthochdruck oder Herzkrankheiten.
7181,de,considering,misc,c__________,in Anbetracht,"In Anbetracht der Menge an Seiten, die sie für die Prüfung lernen musste, war sie relativ lang dran."
7182,de,rehearsal,noun,r________,Probe,Wir haben schon die erste Probe abgehalten und werden das Stück in zwei Monaten aufführen.
7183,de,genetically,adverb,g__________,genetisch,Es handelt sich dabei um eine genetisch vererbte Krankheit.
7184,de,train,verb,t____,ausbilden,Der Staat möchte mehr Polizisten ausbilden.
7185,de,differential,adjective,d___________,unterschiedlich ,Wir zahlen unterschiedliche Gehälter basierend auf der Ausbildung und Erfahrung der Mitarbeiter. 
7186,de,autograph,noun,a________,Autogramm,Ich sammle Autogramme von berühmten Menschen.
7187,de,national,adjective,n_______,national,Die Nachrichten berichten über die nationalen Wahlen in Deutschland.
7188,de,pitch,noun,p____,Spielfeld,Die Fußballer versammelten sich auf dem Spielfeld.
7189,de,delay,noun,d____,"Verzögerung, Verspätung",Die Verspätung des Zuges liegt an einem technischen Mangel.
7190,de,walker,noun,w_____,Spaziergänger,Am Ufer des Kanals traf ich auf eine weitere Spaziergängerin.
7191,de,major,noun,m____,Major,Er ist ein Major in der Armee.
7192,de,eight,number,e____,acht,Ich habe einen Termin am achten November.
7193,de,bravely,adverb,b______,"tapfer, mutig",Er kämpfte tapfer weiter.
7194,de,gentleman,noun,g________,Kavalier,Mein Mann ist ein Kavalier der alten Schule.
7195,de,reconnection,noun,r___________,Wiederverbinden,Das Wiederverbinden des Geräts mit dem Internet ist nur alle paar Wochen notwendig.
7196,de,attacker,noun,a_______,Angreifer,Der Angreifer war schwarz gekleidet.
7197,de,productive,adjective,p_________,ergebnisreich,"Ich finde, dass unser letztes Meeting wirklich ergebnisreich war, weil wir viele Probleme angesprochen und gelöst haben."
7198,de,assault,noun,a______,"Überfall, tätlicher Angriff (nicht: attack)",Die Zeitung berichtete von dem Überfall. 
7199,de,frequency,noun,f________,Häufigkeit,Die Häufigkeit der Erdbeben in letzter Zeit ist unheimlich.
7200,de,card,noun,c___,Karte,Sie gab mir ihre Karte mit den Kontaktdaten.
7201,de,postman,noun,p______,Briefträger/in,Unser Briefträger kommt leider immer sehr spät zu unserem Haus.
7202,de,cause,noun,c____,"Grund, Ursache",Die Ursache für den Defekt ist häufig ein technischer Mangel. 
7203,de,overload,verb,o_______,"etw überladen, überlasten",Das Auto ist überladen. Wir haben zu viele Dinge reingetan.
7204,de,neatly,adverb,n_____,ordentlich,Die frische Wäsche ist ordentlich gefaltet.
7205,de,irish,adjective,i____,irisch,Letze Woche hat ein irisches Pub in der Stadt eröffnet. 
7206,de,sue,verb,s__,verklagen,"Es kann sein, dass sie uns für diesen Fehler verklagen."
7207,de,teaspoon,noun,t_______,Teelöffel,"Decken Sie zum üblichen Besteck auch noch Teelöffel, bitte."
7208,de,supposedly,adverb,s_________,"angeblich, anscheinend",Angeblich wohnt sie nicht mehr in dem alten Haus.
7209,de,boomerang,noun,b________,Bumerang,Einen Bumerang richtig zu schleudern ist nicht so leicht.
7210,de,smoothly,adverb,s_______,glatt,"Obwohl alle Schauspieler sehr nervös waren, lief alles glatt am Abend der Premiere."
7211,de,futuristic,adjective,f_________,futuristische,Das Bild zeigt eine futuristische Ansicht der Stadt.
7212,de,grade,verb,g____,"etw einteilen, klassifizieren",Das Holz wird nach seiner Qualität klassifiziert.
7213,de,dying,adjective,d____,sterbend,Die Rettungskräfte konnten dem sterbenden Mann nicht mehr helfen.
7214,de,motivational,adjective,m___________,Motivations-,Sie arbeitet als Motivationsrednerin und ist damit erfolgreich.
7215,de,standing,noun,s_______,Ansehen,"Dass sie diesen Preis bekommen hat, wird sich sicher auf ihr Ansehen bei den Kolleginnen auswirken."
7216,de,forgive,verb,f______,"jdm vergeben, verzeihen",Danke für die Entschuldigung und die netten Worte. Ich vergebe dir.
7217,de,recorder,noun,r_______,Blockflöte,Die meisten Grundschüler lernen als erstes Instrument Blockflöte.
7218,de,consulting,adjective,c_________,beratend,Er wurde als beratender Architekt zum Projekt hinzugezogen.
7219,de,photographer,noun,p___________,Fotograf,Sie arbeitet als Fotografin.
7220,de,launch,verb,l_____,"etw beginnen, etw einführen",Die Firma führt ein neues Produkt ein.
7221,de,associate,verb,a________,"jdn/etw mit etw in Verbindung bringen, verbinden, assoziieren",Wir verbinden die Farbe Grün mit Hoffnung.
7222,de,language,noun,l_______,Sprache,Welche Sprachen sprichst du?
7223,de,toll,noun,t___,Maut,Für diese Autobahn wird eine Maut erhoben.
7224,de,workbook,noun,w_______,Arbeitsbuch,Als Hausaufgabe macht ihr die passenden Übungen im Arbeitsbuch.
7225,de,experienced,adjective,e__________,erfahren,Er ist ein erfahrener Lehrer.
7226,de,camera,noun,c_____,Fotoapparat,Ich mache viele Fotos mit meinem neuen Fotoapparat.
7227,de,simulate,verb,s_______,simulieren,Dieses Programm kann alle Prozesse in einem menschlichen Körper simulieren.
7228,de,credibility,noun,c__________,Glaubwürdigkeit,Der Zeuge hat an Glaubwürdigkeit verloren.
7229,de,deeply,adverb,d_____,"sehr, äußerst",Der Kommentar hat ihn sehr verletzt.
7230,de,alike,adverb,a____,ähnlich,Sie sehen sich ähnlich.
7231,de,slight,adjective,s_____,leicht,"Es sind nur ein paar leichte Änderungen notwendig, bevor wir den Artikel veröffentlichen."
7232,de,endorsement,noun,e__________,"Befürwortung, Unterstützung",Der vorgebrachte Idee hat die volle Unterstützung des Präsidenten.
7233,de,desperate,adjective,d________,verzweifelt,"Ich weiß nicht, was ich tun soll, ich bin verzweifelt. "
7234,de,temptation,noun,t_________,Versuchung,Er konnte der Versuchung nicht widerstehen.
7235,de,performer,noun,p________,Künstler,Die Künstlerin betritt die Bühne.
7236,de,relationship,noun,r___________,Beziehung,Die beiden haben eine wirklich sehr harmonische Beziehung.
7237,de,surely,adverb,s_____,"sicherlich, bestimmt","Weißt du, wo Maria ist? – Sie ist sicherlich draußen am Spielen. "
7238,de,monthly,adjective,m______,monatlich,Die monatliche Zeitschrift wird von vielen Personen gelesen.
7239,de,fewer,determiner,f____,weniger,Es kommen weniger Gäste seit einem Monat.
7240,de,pain,noun,p___,Schmerz,Ich habe Schmerzen im Knie.
7241,de,unrecorded,adjective,u_________,nicht aufgezeichnet,Viele dieser Taten sind in offiziellen Dokumenten nicht aufgezeichnet.
7242,de,waste,noun,w____,Verschwendung,"All diese Lebensmittel wegzuwerfen, ist wirklich Verschwendung."
7243,de,unproductive,adjective,u___________,unergiebig,Das war wieder einmal ein unergiebiges Treffen.
7244,de,ask,verb,a__,fragen,"Ich wollte mehr über den Vorfall wissen, aber ich traute mich nicht, sie zu fragen."
7245,de,miserably,adverb,m________,"jämmerlich, kläglich, elendig",Das Unternehmen scheiterte kläglich.
7246,de,wage,noun,w___,Lohn,Endlich haben sie ihren Lohn erhöht.
7247,de,inclusive,adjective,i________,einschließlich,Alle Preise in diesem Geschäft sind einschließlich Mehrwertsteuer.
7248,de,servant,noun,s______,Diener / Dienerin,Vor einigen Jahrzehnten hatte meine Großmutter noch eine Dienerin im Haus.
7249,de,heroism,noun,h______,Heldentum,Das Heldentum ist ein wichtiger Aspekt vieler Märchen.
7250,de,beating,noun,b______,"Prügel, Schläge",Die Prügelstrafe gibt es in Deutschland zum Glück schon lange nicht mehr. 
7251,de,dinosaur,noun,d_______,Dinosaurier,Dinosaurier sind vor vielen tausend Jahren ausgestorben.
7252,de,counterpart,noun,c__________,"Pendant, Amtskollege",Der britische Premierminister trifft in Brüssel auf den österreichischen Amtskollegen.
7253,de,fluently,adverb,f_______,fließend,"Sie spricht Englisch, Deutsch und Spanisch fließend."
7254,de,network,noun,n______,Netzwerk,Sie arbeiten in einem gesicherten Computernetzwerk.
7255,de,confrontation,noun,c____________,Auseinandersetzung,Ich wollte jeder weiteren Auseinandersetzung mit meiner Mutter aus dem Weg gehen.
7256,de,initiate,verb,i_______,etw initiieren,Der Vorstand initiierte ein Trainingsprogramm für Führungskräfte.
7257,de,bronze,noun,b_____,Bronze,Er hat die Bronzemedaille gewonnen.
7258,de,shooter,noun,s______,shooter,Der Schütze wurde noch vor Ort verhaftet.
7259,de,gear,noun,g___,Gang,Verwende den fünften Gang auf der Autobahn.
7260,de,advancing,adjective,a________,fortschreitend,"Die fortschreitende Globalisierung hat uns näher vernetzt, aber birgt auch viele Herausforderungen."
7261,de,biologist,noun,b________,Biologe,Er ist ein Meeresbiologe.
7262,de,cheater,noun,c______,Schummler,Der Schummler wurde erwischt und der Test wurde ihm weggenommen.
7263,de,hockey,noun,h_____,Feldhockey,Die Kinder spielen Hockey draußen.
7264,de,closet,noun,c_____,Wandschrank,Sie bewahrt ihre alten Schulsachen im Wandschrank auf.
7265,de,received,adjective,r_______,"landläufig, (allgemein) anerkannt","Die landläufige Meinung ist, dass die Automatisierung unser Arbeitsleben verändern wird."
7266,de,looking,adjective,l______,aussehend,Die Frau ist für ihr Alter immer noch gut aussehend. 
7267,de,critical,adjective,c_______,kritisch,Ihre Schwester ist ein kritischer Mensch.
7268,de,hateful,adjective,h______,hasserfüllt,"Es ist kaum zu glauben, dass sie so hasserfüllte Dinge zu ihm sagte."
7269,de,heavy,adjective,h____,schwer,Sie zog einen schweren Koffer.
7270,de,uninterrupted,adjective,u____________,ununterbrochen,Er genoss zehn Stunden ununterbrochenen Schlaf.
7271,de,enemy,noun,e____,"Feind, Gegner",Der Feind muss wirkungsvoll bekämpft werden.
7272,de,schoolmate,noun,s_________,Schulfreund / Schulfreundin,Ich treffe nächste Woche eine alte Schulfreundin wieder.
7273,de,essential,adjective,e________,unbedingt erforderlich,Eine gesunder Ernährung und ausreichend Schlaf sind unbedingt erforderlich für Kinder.
7274,de,human,adjective,h____,menschlich,Irren ist menschlich.
7275,de,desktop,noun,d______,Desktop,Der Computerdesktop ist plötzlich schwarz geworden.
7276,de,chocolate,noun,c________,Schokolade,Schweizer Schokolade ist die beste.
7277,de,house,verb,h____,"jdn unterbringen, beherbergen","Einige Familien warten noch, bis sie in einer geförderten Wohnung untergebracht werden. "
7278,de,battleship,noun,b_________,"Schlachtschiff, großes Kriegsschiff",An dieser Stelle ist ein Schlachtschiff untergegangen.
7279,de,lifetime,noun,l_______,Leben,Ich wünsche dir ein glückliches Leben.
7280,de,perfectionist,noun,p____________,Perfektionist,"Sie ist eine Perfektionistin. Sie hört erst auf, wenn wirklich alles perfekt ist."
7281,de,rip,verb,r__,reißen,Als ersten Schritt muss man das Papier in kleine Streifen reißen.
7282,de,millennium,noun,m_________,Jahrtausend,Die Jahrtausendwende wird mit einem großen Feuerwerk gefeiert.
7283,de,wetland,noun,w______,Feuchtgebiet,Das weltgrößte Feuchtgebiet liegt in Brasilien.
7284,de,similar,adjective,s______,ähnlich,Die beiden sind aus einem ähnlichen Garn gestrickt.
7285,de,town,noun,t___,Stadt,Die nächste Stadt ist mehrere Meilen entfernt.
7286,de,adventure,noun,a________,Abenteuer,Nach meinem Abitur war ich für ein richtiges Abenteuer bereit.
7287,de,checkpoint,noun,c_________,Kontrollpunkt,"Die Soldaten überprüfen alle Autos, die am Kontrollpunkt vorbeifahren."
7288,de,sustain,verb,s______,am Leben erhalten,Nur Ihre Unterstützung kann das Projekt am Leben erhalten.
7289,de,thoughtful,adjective,t_________,aufmerksam,"Danke, das ist sehr aufmerksam von dir!"
7290,de,build,verb,b____,bauen,Wir bauen gerade unser neues Haus.
7291,de,blank,adjective,b____,leer,Ein leeres Blatt Papier liegt auf dem Tisch.
7292,de,accident,noun,a_______,Unfall,Der Unfall ereignete sich gestern Abend. Zum Glück wurde niemand verletzt.
7293,de,peacefully,adverb,p_________,friedlich,Die Kinder schlafen friedlich.
7294,de,uncontrollable,adjective,u_____________,unkontrollierbar,Der Wagen wurde auf der vereisten Straße fast unkontrollierbar.
7295,de,expire,verb,e_____,"ablaufen, enden (nicht: run out)",Der Vertrag läuft in Kürze aus.
7296,de,herb,noun,h___,Kraut,Füge noch etwas frische Kräuter hinzu.
7297,de,also,adverb,a___,auch,"Er ist ein begabter Geigenspieler, der auch Klavier spielt."
7298,de,spring,verb,s_____,springen,"Er springt sofort aus dem Bett, um der Briefträgerin die Tür zu öffnen."
7299,de,lean,adjective,l___,schlank (nicht: slim),Die Frau ist fit und schlank.
7300,de,kingdom,noun,k______,Königreich,Die Königin herrscht über ein großes Königreich.
7301,de,odds,noun,o___,Chancen,"Wie stehen die Chancen, dass wir davonkommen ohne erwischt zu werden?"
7302,de,list,noun,l___,Liste,Ich schreibe eine Einkaufsliste.
