item_id,prediction
1596,1.3816808
1597,-1.7083861
1598,-2.2845826
1599,-0.09424248
1600,0.79906726
1601,-1.2881444
1602,2.6369114
1603,-2.5844908
1604,-1.2530113
1605,1.0676616
1606,-2.5806277
1607,-2.7789721
1608,-0.8642489
1609,0.48899892
1610,-1.9491085
1611,-0.36849633
1612,1.0661341
1613,-0.6978866
1614,0.052577823
1615,2.7234232
1616,0.224758
1617,1.7528836
1618,-0.67070556
1619,-0.2504887
1620,2.3859887
1621,-1.8241557
1622,1.441241
1623,-2.4153762
1624,0.80524373
1625,-0.28609416
1626,2.0033257
1627,1.1647292
1628,-1.1675781
1629,-1.7143689
1630,-1.5879036
1631,0.36593375
1632,-1.0397652
1633,-0.4514102
1634,-2.5474262
1635,-1.0155656
1636,-2.694968
1637,-0.5959791
1638,2.8503857
1639,1.2584339
1640,0.22524065
1641,1.7030734
1642,2.851411
1643,2.0382166
1644,-1.9507359
1645,-2.276166
1646,-0.7499924
1647,0.30758998
1648,3.527294
1649,0.18918449
1650,0.84702724
1651,-0.64124686
1652,0.9133994
1653,-1.013607
1654,-0.5269679
1655,-0.33428335
1656,0.8329264
1657,-0.23543689
1658,0.70142996
1659,-1.4531096
1660,2.193304
1661,0.27864698
1662,-0.9699301
1663,0.68373775
1664,2.4271955
1665,1.4388179
1666,1.876113
1667,-0.86942
1668,-1.9464539
1669,-0.19398464
1670,2.1591282
1671,-1.3138055
1672,0.89615107
1673,0.123704866
1674,2.3057683
1675,-0.40693396
1676,-2.0444636
1677,-2.3569
1678,0.64753854
1679,-0.19606623
1680,-0.20253181
1681,3.4657204
1682,0.7578084
1683,-1.17554
1684,-1.0416437
1685,-0.30670628
1686,-0.89451015
1687,-1.9590257
1688,1.1107761
1689,2.9166677
1690,0.8795322
1691,0.971223
1692,-0.23515731
1693,-0.87961227
1694,3.0782046
1695,1.8602868
1696,-1.3809922
1697,-2.851863
1698,3.4869
1699,-0.12071508
1700,-0.5309373
1701,2.367169
1702,-1.2434238
1703,1.3730519
1704,-1.5641317
1705,-1.0519539
1706,-0.22656856
1707,-3.0781913
1708,2.8958788
1709,-1.9349123
1710,-1.2506486
1711,0.0106019145
1712,-0.49665302
1713,3.29384
1714,-3.1157136
1715,-3.243454
1716,1.2096571
1717,-0.79620206
1718,2.2758803
1719,0.46183774
1720,-0.7115791
1721,1.1756912
1722,-1.2264329
1723,0.24794585
1724,-0.03363786
1725,0.8975317
1726,1.9979957
1727,-0.16954893
1728,-0.85475373
1729,-0.92051136
1730,-1.0618691
1731,0.34298047
1732,-1.6451889
1733,-1.3574251
1734,1.715969
1735,-0.72439575
1736,-0.2744912
1737,1.6276122
1738,-0.54205525
1739,0.74717796
1740,-2.5423634
1741,-1.6540169
1742,2.5956225
1743,3.1231842
1744,-0.69335735
1745,-0.49976954
1746,-0.0017512304
1747,1.1497539
1748,-1.7503327
1749,2.354948
1750,-1.3471099
1751,-0.5945885
1752,-0.3777049
1753,0.0967392
1754,-1.1286243
1755,3.4838996
1756,0.048225917
1757,0.8601749
1758,-2.028321
1759,-0.3070082
1760,-2.8916311
1761,-0.4440787
1762,1.1394461
1763,3.3917937
1764,0.71119785
1765,2.2652626
1766,-0.5174462
1767,0.45747197
1768,-3.5671813
1769,1.3161021
1770,0.64126337
1771,0.50293046
1772,1.8373183
1773,0.4204998
1774,-0.51689976
1775,-2.9071732
1776,-0.62398
1777,-2.0790622
1778,2.1595016
1779,-2.3619509
1780,-0.27031046
1781,0.78065306
1782,0.43914786
1783,-3.2887716
1784,2.7941537
1785,1.3440083
1786,0.2325638
1787,-0.79867464
1788,0.039563984
1789,-2.564849
1790,0.38134664
1791,-1.5320748
1792,2.06918
1793,1.0340589
1794,0.037123658
1795,-1.2369463
1796,0.69338554
1797,0.63086236
1798,0.2617168
1799,-2.419694
1800,1.5423994
1801,-1.5229511
1802,-1.9146359
1803,3.0072517
1804,-1.1360002
1805,-0.6873212
1806,-1.9123071
1807,0.50484884
1808,1.067954
1809,0.7569
1810,-0.025932044
1811,2.91276
1812,-1.9065425
1813,0.711996
1814,1.2072788
1815,-0.10835771
1816,-0.78226304
1817,0.7699462
1818,-1.6857233
1819,-0.42678687
1820,0.7945188
1821,0.67650265
1822,-0.56988674
1823,1.6654857
1824,-0.76916873
1825,1.4840089
1826,2.1081164
1827,-1.4722339
1828,-3.0849702
1829,-0.5133277
1830,1.0291353
1831,-2.6888146
1832,1.0939871
1833,-0.81291676
1834,1.6364541
1835,-2.9192224
1836,2.7678103
1837,0.2327199
1838,0.30896553
1839,0.6438418
1840,1.0010688
1841,1.0519625
1842,0.5749366
1843,-0.6865502
1844,-0.90189576
1845,-0.5752696
1846,-0.32089746
1847,3.5182304
1848,2.0892973
1849,2.2045763
1850,-0.742352
1851,0.18740179
1852,-1.6917306
1853,-0.2833229
1854,1.7010345
1855,-1.4225346
1856,0.47984514
1857,-2.6662197
1858,-1.164931
1859,-0.20779169
1860,1.8114008
1861,2.410403
1862,-0.9451782
1863,-0.039837725
1864,1.7076197
1865,2.4422755
1866,2.9414024
1867,-0.11242597
1868,-0.28326753
1869,2.0877762
1870,-0.7799289
1871,-3.248323
1872,3.719481
1873,-0.3814861
1874,1.1291205
1875,-1.2121571
1876,1.515883
1877,-2.915136
1878,-1.8800373
1879,0.119032085
1880,2.2634888
1881,-2.9445982
1882,-1.9624366
1883,-1.6624502
1884,0.23076576
1885,-0.19026919
1886,-0.7783884
1887,-2.1905184
1888,0.6876261
1889,-0.94504464
1890,3.5150495
1891,1.7233418
1892,-0.71830225
1893,0.7474443
1894,-0.7832185
1895,-1.912536
1896,-0.49038216
1897,0.26898172
1898,3.0218854
1899,-1.2860914
1900,-1.2285942
1901,-0.54143405
1902,1.6192937
1903,1.5783793
1904,3.0480554
1905,-0.67162895
1906,-0.09174231
1907,1.848704
1908,-0.4680818
1909,-2.3066802
1910,0.14806437
1911,-0.81234854
1912,-2.1024628
1913,0.71608627
1914,-1.1039289
1915,-1.1201035
1916,-1.2870892
1917,-0.83855164
1918,-1.1768793
1919,1.2288437
1920,0.23093677
1921,1.614265
1922,-1.146002
1923,-0.3569589
1924,2.606958
1925,-0.76691353
1926,-1.0272139
1927,2.8970556
1928,-2.9137993
1929,3.170684
1930,-0.0036262213
1931,0.95870674
1932,-0.7266805
1933,0.22688152
1934,-0.4075934
1935,-1.7777096
1936,1.4555708
1937,1.0067695
1938,-2.4864416
1939,-0.050643567
1940,-0.37498537
1941,-0.5523391
1942,0.42428905
1943,0.7259444
1944,0.61434704
1945,-0.101536795
1946,1.5022827
1947,0.47687083
1948,1.1147236
1949,1.068421
1950,-0.122722514
1951,0.33840343
1952,-1.4694624
1953,0.20504585
1954,-2.0532851
1955,-1.1589463
1956,0.22037315
1957,0.19558725
1958,-0.5158483
1959,0.09122425
1960,-0.22981271
1961,1.8378267
1962,1.2226225
1963,3.3076077
1964,-1.1493804
1965,0.37129948
1966,-2.2544475
1967,0.037349176
1968,0.44995788
1969,1.1911182
1970,2.4465451
1971,-1.3621339
1972,-0.71220684
1973,-1.8426492
1974,0.6157491
1975,1.2685249
1976,1.6705992
1977,2.0393696
1978,-0.6771342
1979,-1.2399921
1980,-0.46975583
1981,0.041276406
1982,-0.26791012
1983,-0.24770436
1984,-0.7809564
1985,3.4468606
1986,0.41725826
1987,0.2523273
1988,-0.3392536
1989,-1.7565128
1990,-0.49867046
1991,2.5086062
1992,0.061617725
1993,-0.6684904
1994,-0.09559965
1995,-0.27847335
1996,0.84401894
1997,-0.7766422
1998,-0.142655
1999,1.2893034
2000,-0.7481348
2001,-0.97456
2002,2.0047474
2003,-1.0323848
2004,-0.7119705
2005,2.2514691
2006,3.2884216
2007,0.55400956
2008,-0.53111243
2009,0.7648879
2010,-0.02285377
2011,-2.1656985
2012,0.22009203
2013,1.5387161
2014,-0.019292414
2015,-0.7283921
2016,-2.1219988
2017,-0.69675195
2018,-0.40705553
2019,-1.68393
2020,0.99783623
2021,-1.8281596
2022,2.850661
2023,1.2991177
2024,2.4871383
2025,-0.50414014
2026,-0.2855786
2027,-0.89484906
2028,0.38610843
2029,-0.37175968
2030,0.33643922
2031,-0.6892143
2032,0.71589315
2033,-1.3828932
2034,1.4569553
2035,-1.9337126
2036,1.1247487
2037,-0.60172695
2038,1.3898032
2039,-0.70176727
2040,-0.28800246
2041,-1.3016521
2042,0.59405965
2043,2.4977536
2044,-2.633147
2045,2.987318
2046,-0.48951814
2047,1.5529515
2048,-0.059185095
2049,1.7087156
2050,-2.3111248
2051,0.7899015
2052,-1.9894568
2053,1.538783
2054,-1.178983
2055,-1.5452826
2056,0.8813133
2057,-0.40221268
2058,0.9423946
2059,0.7360524
2060,1.3728644
2061,1.1679939
2062,0.40076765
2063,-2.5525548
2064,-0.30118752
2065,-0.36795387
2066,0.6323434
2067,0.37282196
2068,-1.4172117
2069,1.7274818
2070,-0.29154733
2071,0.66742617
2072,1.5116972
2073,2.5601153
2074,3.0224476
2075,-0.59266806
2076,-2.5457203
2077,1.1765658
2078,-0.15651022
2079,0.11790821
2080,0.89212203
2081,-3.0653448
2082,3.3357258
2083,-0.072880216
2084,-2.0848882
2085,-2.2192807
2086,0.314042
2087,-1.1401412
2088,-1.6432803
2089,1.1974906
2090,-0.24366856
2091,-0.6913342
2092,-0.7812815
2093,-1.61544
2094,1.6992437
2095,-3.7955654
2096,-0.44691274
2097,-2.5619
2098,-1.9246587
2099,-1.9056035
2100,-0.51457614
2101,-2.043757
2102,-0.1019057
2103,-0.66558325
2104,3.0076656
2105,-1.670582
2106,-0.022654824
2107,0.11774627
2108,2.262761
2109,2.4003904
2110,2.2193437
2111,2.6471255
2112,-1.6902207
2113,2.1072073
2114,1.8922608
2115,2.0035877
2116,-0.91978896
2117,-3.1770513
2118,1.2039828
2119,-3.2732198
2120,-0.11927829
2121,-1.2678579
2122,-0.1684244
2123,0.3398364
2124,2.3501837
2125,-3.022923
2126,-2.44561
2127,0.8862705
2128,-0.70981574
2129,0.19161691
2130,2.1372771
2131,-1.6618875
2132,-0.24309598
2133,2.362884
2134,-1.8730458
2135,2.8229954
2136,-1.6830101
2137,-2.8176317
2138,-0.79627806
2139,-1.9327067
2140,-0.43311796
2141,0.57401174
2142,-1.5857472
2143,-1.1386403
2144,0.5327889
2145,1.0037684
2146,-2.2811465
2147,0.17879495
2148,-0.08024375
2149,2.4457526
2150,-2.934143
2151,0.15832806
2152,-1.5491885
2153,2.081369
2154,3.2026978
2155,3.2265635
2156,0.2559419
2157,1.0743543
2158,-0.17065781
2159,2.836041
2160,0.43452683
2161,-1.778195
2162,-2.281733
2163,-0.8758919
2164,0.27277428
2165,-1.1494881
2166,0.7818947
2167,-2.1902459
2168,-0.1132146
2169,1.4010655
2170,-0.19272453
2171,0.24780881
2172,-1.8759247
2173,-1.2637396
2174,3.6193144
2175,1.5041931
2176,0.91271216
2177,1.9075334
2178,-0.28391334
2179,3.2504363
2180,3.2254179
2181,-0.7756038
2182,1.0440879
2183,-2.1515303
2184,1.4871573
2185,-1.5368526
2186,0.55560637
2187,3.0081775
2188,-1.6622342
2189,0.7973851
2190,-0.6795423
2191,-1.6926945
2192,0.37438652
2193,0.75311834
2194,0.4734802
2195,-1.4219455
2196,1.5697418
2197,0.048490375
2198,1.1189184
2199,0.6107149
2200,-1.2980188
2201,-0.2689279
2202,1.8164159
2203,-2.538995
2204,-2.33009
2205,-1.9592592
2206,-1.6107534
2207,-2.104309
2208,2.2346444
2209,0.67681515
2210,0.5283477
2211,-3.0950584
2212,-0.83084035
2213,-1.507799
2214,1.4268665
2215,2.0617228
2216,-1.0596257
2217,-0.55048364
2218,3.533443
2219,0.36412302
2220,-0.5924501
2221,0.040792406
2222,-0.6807083
2223,0.14330693
2224,-1.4867777
2225,2.87332
2226,-0.66715854
2227,0.7267969
2228,-0.33192062
2229,1.2357475
2230,0.04814159
2231,-0.99881417
2232,0.9842651
2233,-3.5101376
2234,1.4238695
2235,0.9536321
2236,-0.81272256
2237,-0.9316485
2238,2.4398184
2239,-0.8550248
2240,-1.6400832
2241,0.21740286
2242,1.7052419
2243,-0.06539096
2244,-1.6110257
2245,-1.329699
2246,-2.202742
2247,-0.43498656
2248,0.38734353
2249,0.16969883
2250,-0.9654872
2251,1.4243246
2252,-0.9536203
2253,2.2971854
2254,-0.54544437
2255,-1.8713725
2256,-1.2180909
2257,-1.1501869
2258,2.9088202
2259,-2.2793741
2260,1.3355776
2261,-0.6109667
2262,-3.129982
2263,-1.7225844
2264,0.30277386
2265,2.7393432
2266,-2.2677627
2267,-2.2253218
2268,-1.5143805
2269,1.1651462
2270,-1.2767514
2271,-0.265754
2272,-2.152233
2273,-0.88542974
2274,-0.676594
2275,3.1183655
2276,0.026646169
2277,2.4808984
2278,1.2436881
2279,-0.3493383
2280,-0.56270313
2281,1.4885316
2282,2.9263206
2283,0.2549353
2284,1.5258309
2285,0.39549562
2286,-0.9792938
2287,-0.42843926
2288,-2.2866218
2289,-2.90626
2290,-0.8082746
2291,-0.5370188
2292,0.63042617
2293,2.8197117
2294,-0.97676635
2295,-0.5695962
2296,0.71688247
2297,-2.1674316
2298,1.1341928
2299,-2.2954662
2300,0.97995245
2301,0.95118725
2302,-0.3411266
2303,0.3474878
2304,-0.9313339
2305,-1.0240247
2306,-0.46763483
2307,0.34813243
2308,-0.39398995
2309,-0.7918159
2310,-2.4001465
2311,-0.6386389
2312,1.2488054
2313,-1.1896183
2314,-0.21264485
2315,-0.030008055
2316,-3.0503068
2317,2.7986364
2318,1.0816795
2319,-0.9949386
2320,-0.5818796
2321,-0.8239882
2322,-1.244243
2323,-1.0398282
2324,0.099834636
2325,0.995746
2326,1.0519924
2327,-2.055858
2328,-1.988616
2329,-2.0329506
2330,-2.0558386
2331,-0.49435154
2332,-3.4573522
2333,2.7757967
2334,-2.6476068
2335,-0.31951672
2336,-0.34430894
2337,-1.7761937
2338,-0.29643556
2339,2.7920423
2340,-0.37739503
2341,2.893518
2342,-0.22765297
2343,0.54105
2344,0.52745086
2345,0.6283438
2346,0.6234093
2347,2.9130273
2348,-0.34075552
2349,-2.344554
2350,-0.35635248
2351,-1.3051924
2352,0.06725268
2353,-1.160518
2354,-1.6657844
2355,0.8784185
2356,-1.120571
2357,1.2379211
2358,-1.8029786
2359,-0.38752308
2360,0.34094694
2361,-0.8367534
2362,-0.59015846
2363,-1.7175044
2364,-2.6802168
2365,0.32685348
2366,-0.55803424
2367,-2.4917455
2368,2.684136
2369,1.5840584
2370,-0.8582918
2371,1.7762027
2372,-0.95406306
2373,2.0808716
2374,2.6672335
2375,0.21447244
2376,-2.1507554
2377,-2.5851502
2378,-1.6316077
2379,-0.7788656
2380,3.535019
2381,-1.148507
2382,3.1461082
2383,-1.8735768
2384,0.032106973
2385,-0.09770977
2386,-0.029672667
2387,-2.2122734
2388,0.037003305
2389,-0.72198665
2390,-1.4494504
2391,-2.0731614
2392,-2.539472
2393,-0.8985932
2394,-1.011371
2395,1.2080295
2396,-1.9298395
2397,0.97624797
2398,3.519874
2399,2.3805084
2400,-0.9441776
2401,-0.8085644
2402,-0.620872
2403,1.4301302
2404,-0.42804602
2405,1.4092768
2406,-1.7798302
2407,-0.48471475
2408,3.6582537
2409,-2.0805979
2410,0.5672063
2411,-2.3860655
2412,-1.8267804
2413,0.16016755
2414,-0.91005474
2415,-1.0175465
2416,-1.7491153
2417,1.7985414
2418,-1.8825237
2419,2.1527777
2420,2.303948
2421,-0.24915065
2422,-0.4691135
2423,0.8603458
2424,-0.88001513
2425,0.36096337
2426,-1.8938771
2427,3.0530648
2428,0.46795142
2429,0.08906761
2430,2.605859
2431,2.5853086
2432,-2.35399
2433,1.8739737
2434,-1.6542937
2435,0.8775415
2436,-1.5042905
2437,0.81966007
2438,0.76433635
2439,-1.4801579
2440,0.060745038
2441,0.32971612
2442,-0.74268293
2443,-1.1138197
2444,-0.19259025
2445,-0.45942733
2446,0.24804582
2447,0.7239496
2448,-1.3318824
2449,-3.2857356
2450,-0.98834157
2451,0.51025856
2452,0.2654241
2453,2.1969645
2454,0.86865073
2455,-2.9256673
2456,-1.932597
2457,-0.17600748
2458,0.64998615
2459,0.46159968
2460,-0.03744042
2461,1.1188375
2462,-3.4453807
2463,0.04151941
2464,-0.18804291
2465,-1.216616
2466,1.338712
2467,-0.87827444
2468,-0.28423682
2469,1.8758084
2470,-1.215213
2471,1.9636388
2472,-1.1688567
2473,-0.6491103
2474,1.6037788
2475,0.37960535
2476,-0.4735274
2477,-0.807193
2478,-1.0749166
2479,-1.0750722
2480,-3.3576875
2481,-1.752149
2482,1.3437876
2483,0.46255943
2484,0.9164078
2485,-1.1007465
2486,-0.6815324
2487,2.233755
2488,2.2830899
2489,2.22016
2490,-0.63052565
2491,3.3897328
2492,-1.7529653
2493,2.0102468
2494,0.7465997
2495,3.307018
2496,-1.2446507
2497,2.2191205
2498,2.2365546
2499,-2.4561467
2500,-0.21154097
2501,0.6631186
2502,0.2817802
2503,-1.3447856
2504,-0.2601371
2505,2.2929783
2506,-3.509875
2507,2.3532753
2508,-0.26244017
2509,-1.7136074
2510,-1.4240311
2511,-1.2974439
2512,3.3961935
2513,0.6150694
2514,0.09857702
2515,-3.009417
2516,-1.6071012
2517,3.3495395
2518,3.3695443
2519,0.90944695
2520,3.5010424
2521,-1.3872613
2522,-0.3424643
2523,1.3645709
2524,2.0943012
2525,0.61404616
2526,3.024126
2527,-1.4297086
2528,-0.09618421
2529,1.1741754
2530,0.09782445
2531,-1.2472832
2532,1.1877464
2533,-0.4148045
2534,-1.8176653
2535,-0.99459046
2536,0.99341536
2537,-0.57491976
2538,-1.3015162
2539,-0.35131788
2540,-0.012313276
2541,1.8462988
2542,-0.84792745
2543,1.3658191
2544,-2.6795535
2545,-1.4040576
2546,-0.84045297
2547,2.8185778
2548,-0.69695246
2549,3.6502786
2550,2.321494
2551,1.2164496
2552,-1.0551324
2553,-1.0865511
2554,2.5123653
2555,-0.78692496
2556,-2.2129724
2557,1.0949239
2558,-0.6107553
2559,0.5087431
2560,-0.5520389
2561,-0.22835675
2562,-0.06888355
2563,-2.1731691
2564,-0.37560204
2565,-2.4603252
2566,-0.14285162
2567,1.9998412
2568,1.7553234
2569,-0.694521
2570,-0.3974322
2571,0.42309228
2572,1.9063791
2573,-1.0257362
2574,-0.63850415
2575,3.4902153
2576,0.10872891
2577,0.48110357
2578,0.06457497
2579,2.3629398
2580,2.6770153
2581,0.44488832
2582,-0.79586315
2583,2.1969223
2584,-1.7123848
2585,-0.74551255
2586,2.9972472
2587,-0.66022754
2588,1.0671489
2589,-0.30006137
2590,1.949991
2591,-0.5390402
2592,-1.3564109
2593,1.3523619
2594,0.01889526
2595,-1.2791547
2596,0.22639868
2597,-1.4712516
2598,-2.6131198
2599,-0.97992635
2600,2.468265
2601,0.71838236
2602,-0.61313164
2603,1.4611498
2604,0.52976817
2605,1.1155947
2606,0.94630885
2607,-1.651384
2608,2.9391568
2609,1.0538304
2610,-0.5155035
2611,-1.5373646
2612,1.0111325
2613,1.3135318
2614,0.03971985
2615,-1.8200632
2616,-1.4843705
2617,-1.1942375
2618,0.8713583
2619,-0.6870652
2620,-2.4961553
2621,0.5914897
2622,2.252544
2623,-2.13033
2624,-0.10262516
2625,0.84782094
2626,-0.5631432
2627,-0.31322125
2628,1.2515475
2629,-0.75419927
2630,-0.0143043315
2631,-0.14114061
2632,0.49472836
2633,0.22170748
2634,0.6142297
2635,0.8489135
2636,0.19947755
2637,-1.3167163
2638,-2.6577027
2639,3.004512
2640,-1.5985332
2641,-3.2803743
2642,-1.4730772
2643,-0.957823
2644,-1.7627474
2645,1.8712107
2646,-0.94230646
2647,-1.541349
2648,-0.8293075
2649,1.3297893
2650,-0.89845526
2651,-1.0648047
2652,3.1240108
2653,1.3581316
2654,-0.35888246
2655,-0.993825
2656,2.0133
2657,3.4012842
2658,-0.42684835
2659,2.4656348
2660,0.2624549
2661,1.5750736
2662,-0.1464496
2663,0.010446533
2664,-0.9984336
2665,3.186546
2666,-1.3123747
2667,1.1820523
2668,-0.50986296
2669,2.0280392
2670,0.373005
2671,0.50780225
2672,3.0783968
2673,-1.6969554
2674,1.4495506
2675,-1.3684753
2676,-1.3429481
2677,-0.06424764
2678,1.1067055
2679,-0.25735554
2680,1.1050082
2681,0.27669457
2682,-0.27740976
2683,-2.030576
2684,-1.0123641
2685,0.13893168
2686,-1.1367608
2687,-1.6841317
2688,2.1867142
2689,-1.1991622
2690,-2.3125153
2691,3.285192
2692,3.3528292
2693,0.6062315
2694,1.3424761
2695,-0.69304144
2696,2.102833
2697,-2.3015394
2698,-0.59325516
2699,0.060179554
2700,0.35665366
2701,0.9019076
2702,0.03408578
2703,1.2786335
2704,-0.07897982
2705,0.118911386
2706,-1.3587836
2707,0.79307854
2708,0.517711
2709,-1.5605608
2710,-0.7860875
2711,-1.221444
2712,-2.819134
2713,-3.0950146
2714,-0.18684322
2715,3.4484227
2716,-1.5331204
2717,2.3865182
2718,1.0825658
2719,0.507536
2720,2.0110638
2721,0.754107
2722,2.1419396
2723,-1.3874347
2724,-1.009102
2725,0.98618114
2726,2.2982428
2727,1.2339592
2728,-1.7590227
2729,2.9849958
2730,1.8784047
2731,0.7919743
2732,-1.2255691
2733,-1.724568
2734,-1.4869987
2735,-0.98076296
2736,2.7510715
2737,-0.4420907
2738,0.12642592
2739,0.57962906
2740,0.78104246
2741,1.650735
2742,-0.7327921
2743,2.8251956
2744,-0.048883107
2745,-0.43738827
2746,1.4294922
2747,-0.945132
2748,0.011128536
2749,-2.1486268
2750,-0.57334185
2751,-2.0405765
2752,0.6579184
2753,1.6354644
2754,0.5692711
2755,-2.576021
2756,-1.4187226
2757,-0.6446913
2758,-0.35414305
2759,-0.12772644
2760,0.10845217
2761,-1.7104782
2762,-2.5630002
2763,-0.11794056
2764,1.7054622
2765,-1.9529665
2766,-0.8040711
2767,-0.09809866
2768,2.2759402
2769,-0.5767915
2770,-0.5364961
2771,-0.02345711
2772,-0.84741294
2773,3.427842
2774,-0.5042414
2775,-2.008183
2776,3.7704449
2777,0.5665634
2778,-0.39141026
2779,-1.5379854
2780,-0.066406906
2781,1.305247
2782,-3.3225055
2783,1.4483889
2784,0.6489985
2785,-0.30161962
2786,1.7492319
2787,2.0826902
2788,-2.491757
2789,0.055848084
2790,0.7541326
2791,-3.1298504
2792,1.6516143
2793,-2.7651942
2794,-3.2948794
2795,-1.4395479
2796,1.871702
2797,2.3296595
2798,-0.102007166
2799,-3.0834527
2800,0.27386817
2801,-1.8480829
2802,0.59298444
2803,-1.8483024
2804,-0.01866898
2805,1.3717722
2806,2.503151
2807,-0.59825516
2808,1.2562643
2809,-0.5236257
2810,2.529149
2811,-1.4186159
2812,0.62910545
2813,0.77878654
2814,3.3845515
2815,1.2625078
2816,-1.6559967
2817,0.80031407
2818,0.3981414
2819,1.2905331
2820,2.205185
2821,0.6601914
2822,-0.3639331
2823,2.9037638
2824,0.6825005
2825,1.5417112
2826,0.5812788
2827,-1.2824963
2828,-0.12187974
2829,-1.9114548
2830,0.11543019
2831,-0.07043788
2832,-1.652717
2833,2.0608432
2834,1.0553211
2835,0.021375243
2836,1.9717865
2837,-1.1023802
2838,-2.8122795
2839,0.44275725
2840,0.23413545
2841,1.9722756
2842,-1.2646401
2843,2.691886
2844,-1.923175
2845,-0.06131552
2846,-0.3896889
2847,-3.3210144
2848,-0.8750007
2849,3.3774595
2850,-0.21717042
2851,2.1845155
2852,-0.30834505
2853,0.9680815
2854,-0.18296781
2855,-0.7985734
2856,-0.08454329
2857,2.6898432
2858,-0.13878506
2859,-2.358031
2860,0.98652405
2861,1.6212884
2862,-2.3933024
2863,-0.8257257
2864,-1.5781842
2865,0.31075087
2866,-0.28101805
2867,2.6202626
2868,1.0424002
2869,0.79558
2870,3.3200002
2871,1.556256
2872,-0.925401
2873,-3.5401983
2874,3.3677645
2875,-0.6427649
2876,0.46182862
2877,0.057380393
2878,0.78072506
2879,1.9405725
2880,0.6354891
2881,3.2710242
2882,1.2572643
2883,2.9276164
2884,1.1836183
2885,3.4088178
2886,0.80826753
2887,-0.5953597
2888,2.3782527
2889,1.9946967
2890,-1.4705673
2891,0.83466977
2892,2.4745631
2893,-1.840134
2894,-0.7244358
2895,-0.44264933
2896,-0.22262561
2897,-0.27110422
2898,-1.3774651
2899,1.1102887
2900,-1.39472
2901,0.83979475
2902,-1.6574453
2903,1.3062903
2904,3.5601482
2905,-1.0595586
2906,1.7068857
2907,0.8371937
2908,-0.041799255
2909,-2.4189925
2910,2.6772485
2911,-1.733204
2912,-0.45168617
2913,3.2986686
2914,-2.0905292
2915,2.5720236
2916,1.2904171
2917,0.56369376
2918,-0.4927005
2919,-1.1208473
2920,-2.3227868
2921,-2.1458366
2922,-2.7368062
2923,-2.1413739
2924,-0.95308787
2925,-1.1605594
2926,0.6433859
2927,-2.065867
2928,3.0043056
2929,1.0016004
2930,-1.5914315
2931,-0.30387488
2932,-2.7174582
2933,-1.0871736
2934,-1.7050718
2935,1.776034
2936,-0.2821218
2937,2.4749532
2938,1.0620488
2939,-1.3010083
2940,2.9975655
2941,0.23866221
2942,1.7480066
2943,2.1963348
2944,1.5860221
2945,1.8414463
2946,0.36377415
2947,-1.2480551
2948,0.33626482
2949,3.0234957
2950,-1.2756342
2951,0.19425926
2952,2.7127593
2953,1.3389372
2954,-1.5683483
2955,0.25358024
2956,0.15945354
2957,-1.1896931
2958,1.7439606
2959,-1.4652307
2960,1.0491385
2961,-1.2033848
2962,1.3253573
2963,-1.2530166
2964,-0.16231379
2965,0.16921623
2966,-0.6216706
2967,0.84761
2968,0.47770876
2969,-1.4875039
2970,-0.26780388
2971,3.1513062
2972,3.221846
2973,0.22584209
2974,3.0869067
2975,1.5733074
2976,1.4407269
2977,3.2991028
2978,0.8974912
2979,0.74529123
2980,-2.5699708
2981,-0.6536115
2982,-1.1711551
2983,-2.010502
2984,0.97550136
2985,-3.5631518
2986,-0.9482533
2987,-0.0792907
2988,-1.3111271
2989,0.20695367
2990,1.2067081
2991,-3.2172685
2992,-1.9793497
2993,0.19394259
2994,-1.9197192
2995,0.87656057
2996,-1.8853341
2997,-0.6512008
2998,1.8518273
2999,-0.794194
3000,0.32615492
3001,1.8668007
3002,-0.5014409
3003,0.059664927
3004,-0.70807236
3005,0.5304655
3006,-0.034288608
3007,-1.7986315
3008,0.84695244
3009,0.6434096
3010,-0.8148509
3011,1.5662355
3012,-0.34052232
3013,-2.6829205
3014,0.22125612
3015,-0.115804814
3016,0.9759454
3017,0.65610826
3018,-0.6234174
3019,1.8970251
3020,-0.26908994
3021,1.8915315
3022,-2.4111166
3023,-1.6196982
3024,-1.9054817
3025,-3.1440535
3026,1.5892713
3027,-1.1737291
3028,2.5722456
3029,-0.09945443
3030,1.0905102
3031,0.67143667
3032,-2.3797426
3033,0.58443546
3034,-0.079302885
3035,0.009494147
3036,0.5467128
3037,-0.48430797
3038,2.3726869
3039,-1.3371662
3040,1.2580124
3041,-2.000919
3042,1.0712554
3043,-0.17787915
3044,-0.48104015
3045,0.012885747
3046,-0.30243436
3047,-0.86440945
3048,-0.8325876
3049,0.980183
3050,-1.7918724
3051,-0.8730988
3052,-1.9492284
3053,-1.2079337
3054,1.1344715
3055,-1.2140247
3056,-1.4049653
3057,-0.77561843
3058,-1.4652988
3059,-0.7262696
3060,0.44044697
3061,-2.2655451
3062,2.5180745
3063,-0.2839549
3064,2.999271
3065,-1.2989972
3066,0.60162866
3067,-1.9012951
3068,-2.921833
3069,-0.7006116
3070,-1.7081643
3071,1.3463863
3072,2.5624123
3073,-1.0992919
3074,-0.8997633
3075,3.0475974
3076,-1.3804492
3077,1.4409462
3078,-1.1733748
3079,-1.9456339
3080,-1.1762384
