item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
7044,cn,hurt,adjective,h___,受伤的，痛苦的,他看起来很受伤。,1.777111326
7045,cn,float,verb,f____,浮，漂浮,小船漂浮在水上。,1.182710265
7046,cn,exchange,noun,e_______,交换，互换，交流,1)双方进行了人质的交换。2)信息与想法的交流十分重要。,2.507407125
7047,cn,fall,noun,f___,降落，落下，跌落,从屋顶的跌落使他终身残疾。,2.16510349
7048,cn,fund,noun,f___,资金，基金,我们成立了一个脑癌儿童基金。,1.07817012
7049,cn,scratch,verb,s______,（用指甲）挠、抓、划,妈妈让我帮她挠一下后背。,-0.523984971
7050,cn,idealistic,adjective,i_________,理想化的，空想的，理想主义的,他对未来的想象未免太理想化了。,-1.609158717
7051,cn,nationally,adverb,n_________,全国地，在全国 (不是 -wide),这位科学家举国闻名。,-1.206847401
7052,cn,express,verb,e______,表达，表示,他清楚地表达了看法。,1.128391099
7053,cn,synthetic,adjective,s________,合成的，人造的,鞋底是用合成材料制成的。,-1.947399442
7054,cn,government,noun,g_________,政府,政府官员由推举产生。,1.883424413
7055,cn,man,noun,m__,男人，男性，人,1)经理是一位四十岁的男人。2)他是个有前途的年轻人。,2.253951254
7056,cn,everyone,misc,e_______,每人，人人,人人都喜欢受到鼓励。,2.185290251
7057,cn,mentality,noun,m________,心态，精神状态,我不能理解追星族的心态。,-1.341493912
7058,cn,movie,noun,m____,电影,我们晚上看了一部电影。,2.058459235
7059,cn,cruise,verb,c_____,航行、巡航于（河、海之上）,我们在哈德逊河上航行。,-0.956029904
7060,cn,architectural,adjective,a____________,建筑的,这两座教堂有着不同的建筑风格。,-1.537466938
7061,cn,online,adverb,o_____,在线地，在上网,1)她上线了。2)网络社会意味着我们永远处于在线状态。,2.65562796
7062,cn,old,adjective,o__,老的，旧的,1)我变老了。2)这是一辆旧自行车。,2.999551844
7063,cn,related,adjective,r______,有关的，有关联的，相联系的,1)他们认为呼吸道疾病的发作与空气污染有关。2)我认为这两起案件是有关联的。,0.270338247
7064,cn,obstacle,noun,o_______,障碍，障碍物,所有的障碍都被清除了。,-0.655119032
7065,cn,criminal,adjective,c_______,犯罪的，犯法的,我们不能姑息对儿童的犯罪行为。,0.576069177
7066,cn,dining,noun,d_____,进正餐（的行为或状态）,1)我们走进了学校的正餐大厅。2)房间里有两个卧室和一个餐厅。,-1.027876673
7067,cn,ship,noun,s___,轮船，船,他乘轮船去韩国。,1.052322004
7068,cn,war,noun,w__,战争,我们尽一切办法阻止战争发生。,2.556448748
7069,cn,territorial,adjective,t__________,领土的,这场谈判旨在解决两国的领土争端。,-1.792646772
7070,cn,topless,adjective,t______,（女性）上身裸露的,在这片沙滩上有时会有上身裸露的女性享受阳光。,-1.841897642
7071,cn,retain,verb,r_____,保留，保持，继续持有,公司在受到兼并后仍保持了财务的独立。,-2.076269653
7072,cn,frame,noun,f____,（画）框、（门、窗）框，（物体的）骨架,我要为这幅画做一个画框。,0.779301852
7073,cn,pretended,adjective,p________,假装的，虚假的,我早就看穿了他假装的热情。,-0.662040006
7074,cn,clarity,noun,c______,清楚，明晰,最重要的是表达的清晰。,-2.728025895
7075,cn,execute,verb,e______,执行死刑，处死,罪犯被立即处死。,-0.857219492
7076,cn,unsuccessfully,adverb,u_____________,不成功地,工人们不成功地试图要求提薪（即提薪的要求受挫）。,0.06940686
7077,cn,surrounding,adjective,s__________,周围的,这类动物只存在于西双版纳及其周围地区。,0.188406156
7078,cn,demographically,adverb,d______________,从人口学意义上讲，从人口统计学方面看,从人口统计学方面看，这一地区的老龄化趋势正在加重。,-3.005026832
7079,cn,peaceful,adjective,p_______,和平的，宁静的,联合国试图为两国冲突找到和平的解决方案。,1.907943792
7080,cn,pledge,noun,p_____,（政府、政党的）诺言，保证，誓言,媒体督促总统实现竞选时的誓言。,-1.886505552
7081,cn,hard,adjective,h___,硬的，难的,他给了我一块硬糖。,2.774166492
7082,cn,instead,adverb,i______,用…代替；反而，却,1)如果你没有陈醋，也可以用米醋代替。2)她不但没有被辞退，反而当上了经理。,0.665802479
7083,cn,spotlight,noun,s________,聚光灯,舞台上的聚光灯让我兴奋。,-0.482831391
7084,cn,position,verb,p_______,摆放，调整…的位置,他调整话筒的位置以适应主讲人的高度。,-0.823241506
7085,cn,covered,adjective,c______,遮盖着的，被盖住的，掩蔽的,1)下雨了，请去广场有遮蔽的地方避雨。2)她的脸上满是泪水。,0.701356328
7086,cn,lifeguard,noun,l________,救生员,救生员从水里捞起孩子。,-2.131127285
7087,cn,coordinator,noun,c__________,协调者，统筹者,她担任这次大会的协调人。,-0.71983211
7088,cn,propose,verb,p______,提出，提议，建议,1)我提议我们喝一杯。2)他提出可以对一次性塑料制品征税。,-0.075976624
7089,cn,package,noun,p______,（中、小型）包裹，包,1)他给父母邮寄了一包礼品。2)这里有一个你的包裹。,0.735422805
7090,cn,beginning,noun,b________,开始，起点，起始,留学标志着他整个从医生涯的开始。,0.685175649
7091,cn,inverted,adjective,i_______,反向的，倒转的，颠倒的,通过小孔成像能观察到一个颠倒的图像。,-2.629519981
7092,cn,stay,noun,s___,停留，停留,1)我在伦敦作了短暂逗留。2)我在这家旅馆住了两晚。,1.401281919
7093,cn,destroyer,noun,d________,驱逐舰；毁灭者,甜食是毁坏牙齿的东西。,-0.878145766
7094,cn,surname,noun,s______,姓,他的姓是Humbert。,0.189258911
7095,cn,pile,verb,p___,堆，（使）成堆，堆起来,1)我桌上的文件越堆越高。2)他们把木头堆起来生火。,0.283862171
7096,cn,sunglasses,noun,s_________,墨镜，太阳镜,他总是带着墨镜，显得很神秘。,2.019740832
7097,cn,surviving,adjective,s________,存活的，幸存的,在幸存的五名乘客里只有一名男性。,-1.683767856
7098,cn,construction,noun,c___________,建造，建筑物,1)有三条地铁线同时在施工当中。2)这座大桥的建设耗时五年。,-0.054807952
7099,cn,pipeline,noun,p_______,（长距离输送油、气、水等的）管道、管线,两国合作修筑了长达400公里的输油管道，年输送油气2亿吨。,-1.323333348
7100,cn,magnificent,adjective,m__________,壮丽的，出色的，极好的,这真是一场出色的舞蹈演出。,-1.547370279
7101,cn,juice,noun,j____,果汁,我想喝点苹果汁。,2.256208539
7102,cn,panorama,noun,p_______,全景,站在山顶上可以看到城市的全景。,-2.408076203
7103,cn,connect,verb,c______,连接，联结,这条铁路旨在连接这两座城市。,1.568982957
7104,cn,content,noun,c______,内容，内容物,大多读者只关注文章的文笔，而忽视了其内容。,1.200491453
7105,cn,supervise,verb,s________,指导，管理，监督,指导博士论文意味着很大的责任。,-0.800910238
7106,cn,financially,adverb,f__________,财政上，资金上，金融上,这个方案从资金上说不现实。,0.014265823
7107,cn,protein,noun,p______,蛋白质,乳制品富含蛋白质。,-0.199580496
7108,cn,loop,noun,l___,环形，圈,1)这条河的河道有个环形部分。2)她签字时突出了y字母下半部分的圈。,-0.921513618
7109,cn,frequently,adverb,f_________,频繁地，经常地,他频繁去医院。,0.970180258
7110,cn,intervention,noun,i___________,干预，干涉，介入（不以ce结尾）,联合国的干预组织了冲突的进一步爆发。,-2.545771124
7111,cn,gymnastic,adjective,g________,体操的，体操训练的,我喜欢中国的体操队。,-0.765612919
7112,cn,appearance,noun,a_________,外貌，外观,双胞胎往往外貌相近。,-0.073937784
7113,cn,safely,adverb,s_____,安全地，平安地,他安全地抵达了尼泊尔。,0.322786829
7114,cn,notice,verb,n_____,注意，注意到,我注意到一个鬼鬼祟祟的人上了火车。,2.041792007
7115,cn,scary,adjective,s____,令人恐惧的，令人害怕的,他给我讲了个可怕的鬼故事。,-1.073479895
7116,cn,multiple,adjective,m_______,多个…的，由多个…组成的,1)此签证允许多次入境。2)他的身体遭受多处创伤。,-0.561666191
7117,cn,cruel,adjective,c____,残酷的，残忍的,他是个很残忍的人。,0.266826982
7118,cn,keyword,noun,k______,关键词，关键字,请提供论文的五个关键词。,1.851741489
7119,cn,paintball,noun,p________,彩弹射击游戏,他们周末去玩彩弹射击游戏。,-3.330268572
7120,cn,cruise,noun,c_____,（在河、海上的）航行，巡航,我们在哈德逊河上的航行十分愉快。,-0.915581184
7121,cn,imagine,verb,i______,想象,想象你躺在沙滩上，阳光明媚，全身放松。,1.08470803
7122,cn,destructive,adjective,d__________,破坏性的，毁灭性的（不以ing结尾）,这是一次极具破坏性的地震。,-1.418030281
7123,cn,chief,adjective,c____,首要的，主要的,这里当下的主要问题是交通拥挤。,-1.807967799
7124,cn,permit,noun,p_____,（官方）许可，许可证,没有官方许可就闯入别人家中可能构成犯罪。,0.365370764
7125,cn,footwear,noun,f_______,（总称）鞋，鞋类,商场一层是鞋类专区。,-1.956346846
7126,cn,highlight,noun,h________,最突出或最精彩的部分，亮点,雪山之行是这次旅行的高潮部分。,1.211917659
7127,cn,resolve,verb,r______,解决，化解,1)冲突在会议接近结束时化解了。2)校长出面解决了这个问题。,0.650686156
7128,cn,voluntary,adjective,v________,自愿的,1)这个协议的签订基于自愿的基础。2)我在灾区医疗队的服务是自愿的。,-1.922393228
7129,cn,starlight,noun,s________,星光,他在星光下看见一只狐狸。,0.73986083
7130,cn,instantly,adverb,i________,立即，马上,正中心脏的子弹让她当场死亡。,-3.219841171
7131,cn,earth,noun,e____,地球，土地,我们只有一个地球。,2.970534945
7132,cn,patient,noun,p______,病人,我们的医生太少而病人太多。,1.462207678
7133,cn,wasting,adjective,w______,消耗性的,肺结核是一种消耗性疾病，令人骨瘦如柴，没有力气。,-2.008379636
7134,cn,disturbing,adjective,d_________,令人不安或恐慌的,1)事态的发展令人不安。2)这部剧中的血腥镜头可能会令一些观众困扰。,-1.588797963
7135,cn,breaking,noun,b_______,打破（或破坏）……的行为,对传统的打破往往会遭到旧势力的抵制。,-1.835165796
7136,cn,initiation,noun,i_________,入会，加入某组织的仪式,他对政党的加入是秘密开展的。,-3.244130068
7137,cn,calm,adjective,c___,镇定的，镇静的,她总能在危急时刻保持镇定。,0.83180422
7138,cn,excessive,adjective,e________,过量的，超量的（不加节制的）,他每天吃超多肉。,-1.042421629
7139,cn,purchase,noun,p_______,购买的东西,她最近购买的东西是一个手包。,1.039928021
7140,cn,spokesman,noun,s________,发言人,发言人表示南海岛屿是中国的主权。,-1.978021649
7141,cn,deserved,adjective,d_______,该受的，应得的，配得上的,这是你应得的休息时间。,0.319806596
7142,cn,remix,noun,r____,混音版歌曲,他们制作了这首大卫·鲍伊名曲的混音版。,-0.59212106
7143,cn,polarization,noun,p___________,两极分化，两极化,这个国家的人口出现了两极分化：富的很富，穷的很穷。,-1.804265066
7144,cn,recommend,verb,r________,推荐,我向她推荐了这本书。,0.061665105
7145,cn,faster,adjective,f_____,更快的,钟比以前更快了。,2.560969386
7146,cn,hysterical,adjective,h_________,歇斯底里的，癔病的,在提出的要求被拒绝后她变得歇斯底里起来。,-2.034201135
7147,cn,beer,noun,b___,啤酒,他的家乡以酿造啤酒闻名。,1.134291519
7148,cn,sleepwalking,adjective,s___________,梦游，梦游行为,梦游就是在睡着的时候无意识地起身行走或活动。,-1.835492274
7149,cn,requirement,noun,r__________,要求，必备条件,我已经满足了所有的要求，但仍然得不到升职。,0.242320292
7150,cn,dairy,noun,d____,奶制品，奶制品店,我对奶制品过敏。,-1.31696081
7151,cn,stereotypical,adjective,s____________,符合刻板印象的，典型的,她是一个符合刻板印象的美国中产阶级。,-2.650007066
7152,cn,crisis,noun,c_____,危机，危急关头,我的父亲正在经历中年危机。,0.600486812
7153,cn,sister,noun,s_____,姐妹，姊妹,我的姐姐很优秀，让我有很大压力。,2.934008036
7154,cn,amount,verb,a_____,总计，合计；相当于（～ to）,一周只锻炼半天，相当于没有锻炼。,-0.841003778
7155,cn,grid,noun,g___,网格，网,众多直线组成一张纵横交错的网格。,-1.008841028
7156,cn,style,noun,s____,风格，方式,他有一种亲和而放松的教学风格。,1.959405928
7157,cn,prefer,verb,p_____,较喜欢，偏爱,比起苹果汁我更喜欢橙汁。,1.953746151
7158,cn,hairstyle,noun,h________,发型,我想要一个时髦的发型。,0.826360266
7159,cn,four,number,f___,四，四个,桌子有四个角。,2.351330734
7160,cn,reward,noun,r_____,回报，报偿，奖赏,我不指望做好事能得到回报。,0.288184179
7161,cn,parody,verb,p_____,戏仿，滑稽或嘲弄地模仿,1)他滑稽地模仿了老师，让同学们大笑。2)这一系列现代诗戏仿了荷马史诗中的一些人物和篇章。,-2.746263446
7162,cn,formally,adverb,f_______,正式地,总统正式接见了到访的首相及随从。,0.375030991
7163,cn,soak,verb,s___,浸透，浸泡，使湿透,请先让豆子浸泡一天，然后煮20分钟。,-1.144685786
7164,cn,discriminating,adjective,d_____________,有鉴别力的，有区分能力的,我们面对的是一群眼光很高的顾客。,-4.226565553
7165,cn,spa,noun,s__,矿泉疗养地，温泉,他们去温泉疗养地过周末,0.090443328
7166,cn,guard,noun,g____,卫士，卫兵，保卫,他击昏了警卫，闯进了银行。,0.876940684
7167,cn,hierarchy,noun,h________,等级，等级秩序,他梦想一个没有等级，人人平等的社会。,-1.818521278
7168,cn,company,noun,c______,公司,他和哥哥合伙开了一家公司。,2.478802463
7169,cn,drum,noun,d___,鼓，鼓声,他喜欢打鼓。,0.269448748
7170,cn,bold,adjective,b___,勇敢的，大胆的,记者作出了一个大胆的举动：把涉嫌贪污的官员名单公之于众。,-0.682358161
7171,cn,peasant,noun,p______,农民,1)政府把无地农民安置到最近的城市。2)该国的农民人口占总人口的30%。,-1.159753325
7172,cn,pump,verb,p___,用泵抽吸、抽运（水或油气）,他们从湖里往外抽水。,0.355621563
7173,cn,round,adverb,r____,一圈圈地，围绕地，环绕地,对孩子的担忧在她脑海中一圈圈地盘桓。,0.572602715
7174,cn,expense,noun,e______,开支，花销，费用,公司支付了我们所有的开销。,-0.109499366
7175,cn,poster,noun,p_____,海报,她墙上贴着电影海报。,1.446319484
7176,cn,joint,adjective,j____,联合的,1)双方发表了联合声明。2)这是一家合资企业。,0.245486089
7177,cn,adjust,verb,a_____,调整,她停下来调整座椅的高度。,1.504314078
7178,cn,unprofessionally,adverb,u_______________,不专业地，不符合职业标准的,许多媒体批评特朗普总统行事说话不专业——不像个总统。,-2.14617602
7179,cn,privacy,noun,p______,隐私,这是我的隐私，你无权过问。,-0.454032739
7180,cn,aerobic,adjective,a______,有氧的,跳绳是最有乐趣的有氧健身运动之一。,-2.115640464
7181,cn,considering,misc,c__________,考虑到…，就…来说,考虑到你父母的身体状况，你确实应当调回家乡工作。,-0.414479229
7182,cn,rehearsal,noun,r________,排练,乐团排练时间是每周一晚七点。,-0.768754663
7183,cn,genetically,adverb,g__________,基因地，基因学地,这些蔬菜是转基因的。,-1.038185685
7184,cn,train,verb,t____,培训，训练,他们正在培训新入校的教师。,2.082263154
7185,cn,differential,adjective,d___________,差别的，差额的；依差别而定的，级差的,1)我们公司实行级差工资制度。2)个人所得税的征收基于级差系统。,-2.21957025
7186,cn,autograph,noun,a________,签名,我渴望得到迈克尔·杰克逊的签名。,-2.153518258
7187,cn,national,adjective,n_______,国家的,他们把这首曲子定为国歌。,2.341553523
7188,cn,pitch,noun,p____,（英式英语）（足球）场，（板球）场,他们在一块足球场上比赛。,-2.206781093
7189,cn,delay,noun,d____,耽搁，延误，延迟,付款的延迟是由系统故障导致的。,1.368054479
7190,cn,walker,noun,w_____,步行者,他加入了组织徒步旅行的步行者俱乐部。,2.014289016
7191,cn,major,noun,m____,少校,他年纪轻轻就成为陆军少校。,-1.300120902
7192,cn,eight,number,e____,八，八个,我的祖母有八个孩子。,3.464752996
7193,cn,bravely,adverb,b______,勇敢地，英勇地,武松勇敢地杀死了老虎。,0.990756079
7194,cn,gentleman,noun,g________,绅士，谦恭有礼的人,人们认为英国盛产绅士。,-0.289352771
7195,cn,reconnection,noun,r___________,重连，重新联系,失散姐妹的重新联系是这一集的看点。,0.177177915
7196,cn,attacker,noun,a_______,进攻者，攻击者，袭击者,有迹象表明，她在被刺前曾与袭击者进行过搏斗。,-0.029112977
7197,cn,productive,adjective,p_________,高产的，富有成效的,在工厂最高产的那几年，每年能输出200吨钢材。,0.257520505
7198,cn,assault,noun,a______,"袭击，猛烈攻击 (not ""attack"")",敌人对后方发起了袭击。,-2.060218508
7199,cn,frequency,noun,f________,频率,气象灾害的频率在近年有所增加。,-0.00999606
7200,cn,card,noun,c___,卡，卡片,请把您的名字写在卡片上。,2.867757874
7201,cn,postman,noun,p______,邮递员,敲门的是邮递员。,0.818683899
7202,cn,cause,noun,c____,原因，起因,这场大火的起因是电器短路。,2.028953996
7203,cn,overload,verb,o_______,使超载，使过载，使负担过重,他们使那辆卡车超载了。,0.833238645
7204,cn,neatly,adverb,n_____,整洁地，整齐地,柜子里是整齐地叠好的床单。,-0.042076033
7205,cn,irish,adjective,i____,爱尔兰的，爱尔兰人的,爱尔兰语和威尔士语有相近之处。,0.226300948
7206,cn,sue,verb,s__,控告，起诉,如果你再不还钱，我就要去告你了。,0.405431095
7207,cn,teaspoon,noun,t_______,茶匙,请在面粉中加入一个鸡蛋和一茶匙盐。,0.339609644
7208,cn,supposedly,adverb,s_________,在设想中，理应,1)更贵的东西在设想中理应质量更好，但不总是如此。2)开发这片土地理应不会影响生态环境，但事实证明并非这样。,-2.789880374
7209,cn,boomerang,noun,b________,回飞镖,操场上两个孩子正在投回飞镖玩耍。,-2.876791847
7210,cn,smoothly,adverb,s_______,平稳地，平滑地，顺利地,我们希望项目能平稳进行。,0.084003597
7211,cn,futuristic,adjective,f_________,未来注意的，未来派的，超前的,大厦采用了未来风格的设计。,-1.886420826
7212,cn,grade,verb,g____,给…划分等级,他们根据含水量的多少把木材分等。,0.158907493
7213,cn,dying,adjective,d____,垂死的，将死的,这位垂死的老人把手伸向窗台。,0.87371937
7214,cn,motivational,adjective,m___________,调动（学习、行事）积极性的，给予动力的,教师有意识地采用了能够调动学生积极性的方法。,-2.137482636
7215,cn,standing,noun,s_______,名声，地位，声望,这件性丑闻无疑将影响他在学界的声望。,-4.093215809
7216,cn,forgive,verb,f______,原谅，饶恕，宽恕,犯错是人之常情，但原谅别人的错误是很难的。,2.465441734
7217,cn,recorder,noun,r_______,竖笛,她自幼学习吹竖笛。,-2.957261358
7218,cn,consulting,adjective,c_________,咨询的，与咨询（业务）有关的,我们提供收费的咨询服务。,-2.478834288
7219,cn,photographer,noun,p___________,摄影师，摄影家,摄影师为这对新婚夫妇拍照。,0.898630422
7220,cn,launch,verb,l_____,发起，启动，开办,1)公司启动了新的房地产业务。2)他们发起了一个保护海豚的项目。,-0.073858467
7221,cn,associate,verb,a________,关联，将…联系起来，作出关联,她平时表现得太善良了，谁也不会把她和谋杀联系起来。,-0.396518758
7222,cn,language,noun,l_______,语言,她会说四门语言。,1.83520346
7223,cn,toll,noun,t___,通行费，过路费,我们换一条路走——高速公路的通行费太高。,-0.839416629
7224,cn,workbook,noun,w_______,（教科书的）练习册,她购买了教科书配套的练习册供孩子学习使用。,-0.784450101
7225,cn,experienced,adjective,e__________,有经验的，老练的,他是一位经验丰富的司机。,0.455360744
7226,cn,camera,noun,c_____,照相机，摄影机,他用照相机捕捉身边的景色。,1.819373345
7227,cn,simulate,verb,s_______,模拟,他们模拟了太空失重的环境。,-0.211959217
7228,cn,credibility,noun,c__________,可信性，可靠性,常常撒谎会使你丧失可信度/使人不相信你。,-1.50362691
7229,cn,deeply,adverb,d_____,深深地,我深深地爱我的母亲。,2.240116117
7230,cn,alike,adverb,a____,相似地，一样，像,她和她爸爸看起来很像。,1.796291083
7231,cn,slight,adjective,s_____,轻微的，微小的,两张图只有轻微的差异。,0.191069095
7232,cn,endorsement,noun,e__________,（正式的）批准，认可，支持,议会的支持使这项项目得以顺利进行。,-3.534685655
7233,cn,desperate,adjective,d________,（人）绝望的、绝境中孤注一掷的,绝望的落水者想抓住水面上一切能抓住的东西。,-1.027785467
7234,cn,temptation,noun,t_________,引诱，诱惑,她不能抵抗巧克力蛋糕的诱惑。,-0.463248665
7235,cn,performer,noun,p________,表演者，演出者,这次独奏音乐会的表演者是一位8岁的孩子。,0.794379207
7236,cn,relationship,noun,r___________,关系,1)他对人际关系不感兴趣。2)这种物质和阿尔茨海默病之间的关系尚不清楚。,1.293071085
7237,cn,surely,adverb,s_____,肯定,你肯定知道这么做的后果，对吧？,-0.247948646
7238,cn,monthly,adjective,m______,每月的，月度的,这本杂志每月出版。,2.09879669
7239,cn,fewer,determiner,f____,更少的，较少的,比起二十年前，较少人住在平房了。,1.395569885
7240,cn,pain,noun,p___,疼，疼痛,1)我颈部的疼痛已经扩展到背部。2)他忍受着剧烈的疼痛。,2.311405672
7241,cn,unrecorded,adjective,u_________,未记录的，未录音的,双方的谈话是未经记录的，因此我们也无从了解谈话内容。,0.681516219
7242,cn,waste,noun,w____,浪费,1)在这里干等着也是浪费时间。2)吃不完的菜被扔掉是很大的浪费。我选择打包。,2.088661892
7243,cn,unproductive,adjective,u___________,没有生产力的，没有成效的,宁可每天高效工作两小时，也不要在电脑前度过看似用功却不出活的八小时。,-0.472085479
7244,cn,ask,verb,a__,问，提问，请求,老师问了学生一个问题。,2.650799369
7245,cn,miserably,adverb,m________,悲惨地，痛苦地,“我失恋了”，她痛苦地说。,-2.613705887
7246,cn,wage,noun,w___,工资，工钱，薪水,餐馆打工的薪水是每小时十镑。,0.697325587
7247,cn,inclusive,adjective,i________,包含一切费用的,我的房租是每月300镑（水电费均包含在内）。,-2.393117513
7248,cn,servant,noun,s______,佣人,佣人在楼下已做好晚饭。,-0.197797491
7249,cn,heroism,noun,h______,英雄行为，英雄品质,他舍己救人的英雄行为让人感佩。,-1.666661806
7250,cn,beating,noun,b______,(尤指使用棍棒的) 打， 揍,父亲抓到他偷东西后，他狠狠挨了一顿揍。,-2.059727815
7251,cn,dinosaur,noun,d_______,恐龙,我的儿子喜欢恐龙。,-1.37963376
7252,cn,counterpart,noun,c__________,对应的人或物，相当于…的人或物,在现代中国找不到和女王相对应的人物或政治角色。,-1.816346161
7253,cn,fluently,adverb,f_______,流利地，流畅地,他流利地说着意大利语。,0.402469918
7254,cn,network,noun,n______,（电脑、道路、社交等）网络,她拥有广泛的社交网络。,1.664328085
7255,cn,confrontation,noun,c____________,对抗，对峙，冲突，交锋,警方与民众之间的对峙最终化解。,-1.936916141
7256,cn,initiate,verb,i_______,发起，开始，创始,他发起了这项对机器学习的研究。,-0.865523387
7257,cn,bronze,noun,b_____,青铜，青铜制品,广场上有一尊伟人的铜像。,-1.008135909
7258,cn,shooter,noun,s______,射击手，枪,射手试图趁乱逃离现场。,0.74064525
7259,cn,gear,noun,g___,齿轮，传动装置，（汽车的）档位,他提速至五档。,0.155786556
7260,cn,advancing,adjective,a________,前进中的，进步中的,什么也阻挡不了我们前进的部队。,-1.641773108
7261,cn,biologist,noun,b________,生物学家,生物学家的研究对象是世界上一切的生命体。,1.054818274
7262,cn,cheater,noun,c______,作弊的人，不守信的人，背叛的人,她对欺骗她感情的男友喊道“你真是个骗子”！,-0.166315585
7263,cn,hockey,noun,h_____,曲棍球，冰球,他是一位曲棍球运动员。,-0.986136949
7264,cn,closet,noun,c_____,储藏室，储物柜，壁柜，密室,卧室的墙后有个小储物间。,-1.587634315
7265,cn,received,adjective,r_______,公认的，被普遍接受的,公认的看法是手机放在枕边有害。,-3.875958712
7266,cn,looking,adjective,l______,（常构成复合词）看起来…的,那个女孩很好看。,-0.312183021
7267,cn,critical,adjective,c_______,批判的，批评的,批判性思维是非常重要的品质。,0.840547985
7268,cn,hateful,adjective,h______,可恨的，惹人憎恶的,电影成功地塑造了一位贪婪而可恨的官员形象。,-1.449173084
7269,cn,heavy,adjective,h____,重的，沉的,箱子很沉。,2.035365393
7270,cn,uninterrupted,adjective,u____________,没有打断的，不中断的，持续的,谈话不中断进行了两小时。,-1.745538885
7271,cn,enemy,noun,e____,敌人，敌方,我们打败了敌人。,1.729745329
7272,cn,schoolmate,noun,s_________,（小学或中学）学校的同学，校友,我在路上偶遇了旧日的学校同学。,1.321482705
7273,cn,essential,adjective,e________,必不可少的，绝对必要的,水对维持生命是绝对必要的。,0.208966256
7274,cn,human,adjective,h____,人类的，人的,人类行为大多是可预测的。,3.030738454
7275,cn,desktop,noun,d______,电脑桌面,我的桌面上只有五个图标。,0.07093987
7276,cn,chocolate,noun,c________,巧克力,我送给妹妹一块巧克力。,0.839488249
7277,cn,house,verb,h____,给…房子住，收容,他的家在战时收容了五名难民。,0.110780788
7278,cn,battleship,noun,b_________,战舰,博物馆展出了人类历史上最大的战舰。,-1.515358603
7279,cn,lifetime,noun,l_______,一辈子的时间，一生,他们的友谊持续了一生。,-0.423902743
7280,cn,perfectionist,noun,p____________,完美主义者,他是一个完美主义者，不能容忍工作中任何一点瑕疵。,-1.294768946
7281,cn,rip,verb,r__,撕，撕破,他把这页从书里撕了下来。,-0.870837324
7282,cn,millennium,noun,m_________,一千年，千禧年,在2000的新年，世界各地举办了千禧年庆祝活动。,-2.290709775
7283,cn,wetland,noun,w______,湿地，沼泽地,湿地又被称为“地球之肾”。,-0.512454435
7284,cn,similar,adjective,s______,相似的，类似的,你的帽子与我的很像。,1.464749171
7285,cn,town,noun,t___,城镇，市镇,她来自一个海边的小镇。,3.566499598
7286,cn,adventure,noun,a________,冒险，历险,我不喜欢呆坐在课堂里，而总是渴望冒险。,0.732244475
7287,cn,checkpoint,noun,c_________,（军队或警察的）检查站，关卡,边防检查站里有卫兵值守。,-1.441638943
7288,cn,sustain,verb,s______,维持，保持，使持续,评论家认为他们无法维持如此高的发展速度。,-0.620697586
7289,cn,thoughtful,adjective,t_________,周到的，体贴的，好心的,“等下安排了司机送你回去。”“谢谢，你真是太周到了。“,-1.690335601
7290,cn,build,verb,b____,建造,施工队伍正在建造一座新的商场。,1.996311444
7291,cn,blank,adjective,b____,空白的，空的,他的大脑一片空白。,1.112706863
7292,cn,accident,noun,a_______,事故,这起事故让他险些丧命。,2.011630971
7293,cn,peacefully,adverb,p_________,和平地,联合国希望两国和平解决争端。,1.540437518
7294,cn,uncontrollable,adjective,u_____________,无法控制的，失控的,刀刺中了动脉，出血变得无法控制。,-1.142220468
7295,cn,expire,verb,e_____,过期，过了有效期,这些肉已经过期了。,-0.590296584
7296,cn,herb,noun,h___,草本植物，草，药草,这种药膏含一些药草。,0.479284615
7297,cn,also,adverb,a___,也，而且,她会英语，也会日语。,2.683069996
7298,cn,spring,verb,s_____,弹跳，跳跃,听到门铃声，他一跃下了床。,-2.154284759
7299,cn,lean,adjective,l___,瘦的,我需要买些瘦肉。,-1.025920146
7300,cn,kingdom,noun,k______,王国，国度,英国的全称是大不列颠与北爱尔兰联合王国。,1.901182381
7301,cn,odds,noun,o___,（某事发生的）可能性,申请成功的可能性很大。,-2.038796636
7302,cn,list,noun,l___,名单，一览表,你的名字也在名单上。,2.391279693
7303,cn,clear,adverb,c____,避开地，远离地,1)电梯门关闭，请远离厢门站立。2)他拽着妹妹的胳膊，把她拉开了。,-3.120733859
7304,cn,glove,noun,g____,手套,母亲为我织了手套。,1.008173094
7305,cn,confuse,verb,c______,使混乱，使迷惑,请长话短说，别把他搞糊涂了！,1.137533026
7306,cn,footstep,noun,f_______,脚步,我听见门外的脚步声。,0.514842973
7307,cn,unexpected,adjective,u_________,出乎意料的，意外的,她的意外拜访让他十分窘迫。,-0.231948621
7308,cn,combat,verb,c_____,与…搏斗，抗争，阻止…发生,我们应采取措施打击恐怖主义(与恐怖主义抗争)。,-2.002206258
7309,cn,vitality,noun,v_______,活力,病愈后的小狗又恢复了活力。,-1.727762817
7310,cn,return,verb,r_____,返回，回到,我回到家，发现电视被盗了。,1.853083442
7311,cn,horribly,adverb,h_______,极其，极为，到了可怕程度地,事情糟到可怕。,-3.826211006
7312,cn,tale,noun,t___,故事，传说,他讲述自己在古巴生活的种种故事。,0.365154631
