item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6364,es,plus,preposition,p___,más,Mi compañía paga un buen salario más los costes de desplazamiento.,2.303933318
6365,es,restaurant,noun,r_________,mesón,Cenamos en un mesón muy bonito en un pueblo.,0.943493091
6366,es,punishment,noun,p_________,castigo,Le mandaron a su cuarto como castigo.,0.932827154
6367,es,talent,noun,t_____,don,Mi hermana nació con un don para bailar.,-0.105642973
6368,es,aware,adjective,a____,consciente,Es consciente del peligro de su situación pero no quiere hacer nada al repecto.,0.203622163
6369,es,reality,noun,r______,realidad,Me temo que no quieres reconocer la realidad de los hechos. Las cosas no son cómo tú piensas.,2.943449844
6370,es,transform,verb,t________,transformar,La tecnología va a transformar todavía más las oficinas del futuro.,1.73638704
6371,es,turnover,noun,t_______,facturación,La facturación ha aumentado desde que la empresa se expandió.,-2.640761374
6372,es,flash,verb,f____,destellar,La luz de la linterna volvió a destellar.,0.195246449
6373,es,stop,noun,s___,parada,"Después de una breve parada, el grupo continuó su viaje.",2.880030773
6374,es,established,adjective,e__________,instaurada,Esta norma está instaurada en nuestra organización desde hace muchos años.,-1.259737785
6375,es,taste,noun,t____,gusto,El chiste era de mal gusto.,0.81354794
6376,es,understand,verb,u_________,entender,Es imposible entender sus motivos pero hay que aceptarlos.,1.946830076
6377,es,film,noun,f___,película,Es una película antigua pero buenísima.,2.972998947
6378,es,raise,verb,r____,levantar,Los estudiantes deben levantar la mano si tienen una pregunta.,0.250657673
6379,es,release,verb,r______,liberación,La familia del prisionero esperaba el día de su liberación.,-0.493059266
6380,es,low,adjective,l__,bajo,El terreno de esta zona es plano y bajo.,2.431636648
6381,es,commitment,noun,c_________,compromiso,Tenemos el compromiso de cumplir lo que hemos prometido.,-1.672843206
6382,es,critic,noun,c_____,comentarista,"Según el comentarista de ese periódico, el libro no es muy bueno.",-1.872885659
6383,es,extensive,adjective,e________,amplia,Susana tiene una amplia experiencia en la enseñanza a este nivel.,-1.502705058
6384,es,attract,verb,a______,atraer,Su belleza atrae la mirada de muchas personas,-0.839244486
6385,es,commission,noun,c_________,comisión,El jefe envió una comisión a la asamblea mundial de países,0.679850404
6386,es,trend,noun,t____,tendencia,El diseñador de moda siempre sigue la última tendencia.,1.071391705
6387,es,discuss,verb,d______,debatir,Es muy útil para los profesores debatir sus métodos de enseñanza entre ellos.,-0.420761162
6388,es,inherent,adjective,i_______,innata,La curiosidad humana es una cualidad innata de todo ser humano.,-2.679535129
6389,es,hypothesis,noun,h_________,hipótesis,El resultado final del trabajo es que logres sustentar tu hipótesis,-0.692855676
6390,es,goodbye,misc,g______,adiós,Tenemos que decirle adiós a la abuela antes de irnos.,2.566935975
6391,es,artist,noun,a_____,artista,El artista logra plasmar lo que imagina en el lienzo.,3.249661549
6392,es,unfair,adjective,u_____,injusto,Me parece que has sido muy injusto conmigo.,0.59535845
6393,es,previously,adverb,p_________,anteriormente,"Anteriormente, el edificio había sido un hotel.",0.974184975
6394,es,jealousy,noun,j_______,celos,Los celos son muy destructivos.,-0.693953091
6395,es,hotdog,noun,h_____,perro caliente,Me gusta comerme un perroo caliente por la calle a media mañana.,3.248727257
6396,es,survivor,noun,s_______,sobreviviente,Fue el único sobreviviente de la masacre.,0.510638573
6397,es,legacy,noun,l_____,patrimonio,Heredé un pequeño patrimonio de un familiar lejano.,-1.166854056
6398,es,beginner,noun,b_______,principiante,Cometo muchos errores de principiante pero creo que es normal.,-0.255189682
6399,es,add,verb,a__,agregar,"Cuando la salsa esté caliente, hay que agregar la harina.",2.277959631
6400,es,educator,noun,e_______,maestro,Francisco Giner de los Ríos fue un famoso maestro español.,-2.074446431
6401,es,evolution,noun,e________,desarrollo,El desarrollo de la tecnología ha hecho que la comunicación sea más fácil.,-0.554489297
6402,es,remaining,adjective,r________,restante,"Después de terminar la tarea, usé el tiempo restante para estudiar.",-0.988426193
6403,es,disappointment,noun,d_____________,decepción,No podía disimular su decepción y se puso a llorar.,-1.241644915
6404,es,focus,noun,f____,enfoque,El enfoque de la discusión fue el deporte.,2.066737362
6405,es,keyboard,noun,k_______,teclado,Tomó asiento delante del teclado y empezó a escribir.,1.689772628
6406,es,scorpion,noun,s_______,alacrán,Si te pica un alacrán puede ser muy peligroso.,0.200052799
6407,es,risk,noun,r___,riesgo,Tratar la presión arterial elevada puede reducir el riesgo de embolia.,2.381828873
6408,es,screenplay,noun,s_________,guión,Ganó un Oscar por el guión de la película 'El Sirviente'.,-2.044352197
6409,es,concern,noun,c______,preocupación,Siempre ha mostrado mucha preocupación por el bienestar de sus hijos.,-0.053991541
6410,es,trim,verb,t___,recortar,Mi hermana me va a recortar mi cabello esta mañana.,-1.394735411
6411,es,graphically,adverb,g__________,gráficamente,El asesinato fue descrito gráficamente en el periódico,0.591854935
6412,es,root,verb,r___,enraizar,El árbol que plantamos hace un año ya enraizó muy bien.,0.42082108
6413,es,cultural,adjective,c_______,cultural,La muestra cultural de los nativos empezará a las 2 en el teatro de la ciudad,2.555756946
6414,es,grin,noun,g___,sonrisa,Me echó una sonrisa divertida antes de subir al autobús.,-2.113978331
6415,es,meteorologist,noun,m____________,climatólogo,El climatólogo de la tele se equivoca muchísimas veces.,-1.254943815
6416,es,psychiatrist,noun,p___________,psiquiátra,David va al psiquiátra desde que empezó a oír voces.,-1.277247972
6417,es,command,noun,c______,orden,"Si insiste en desobedecer la orden, tendrá problemas.",-1.049379087
6418,es,crystal,noun,c______,vidrio,Los vasos de vidrio que se encuentran allí son parte de la cristaleria de la monarquía,-1.684944205
6419,es,relate,verb,r_____,vincular,Los expertos insistieron en vincular sus hallazgos con las condiciones climáticas locales.,-0.635603629
6420,es,differ,verb,d_____,variar,El informe final no puede variar mucho del original.,-0.675792276
6421,es,radar,noun,r____,radar,Encontraron el barco usando el radar del submarino militar,2.549278096
6422,es,cycling,noun,c______,ciclismo,El ciclismo es un deporte muy popular en España.,-0.460289634
6423,es,logo,noun,l___,emblema,Los niños han participado en el diseño de nuestro emblema.,-0.350421943
6424,es,cope,verb,c___,hacer frente,No sé cómo voy a hacer frente a esta situación tan complicada.,-1.285356666
6425,es,airline,noun,a______,aerolínea,La aerolínea acaba de presentar sus nuevos aviones,1.347750733
6426,es,vote,noun,v___,papeleta,Mi papeleta es para el candidato de los Verdes.,1.239479968
6427,es,smoke,verb,s____,fumar,No se puede fumar en ningún sitio hoy día.,3.093938186
6428,es,chain,noun,c____,cadena,Llevaba una bonita cadena de oro alrededor del cuello.,1.231691041
6429,es,handbag,noun,h______,bolso de mano,Necesito un nuevo bolso de mano color crema.,2.124961182
6430,es,oppose,verb,o_____,afrontar (no: object),"Voy a afrontar la decisión con unos argumentos bien pensados, a ver si cambian de parecer.",-3.047567192
6431,es,mathematical,adjective,m___________,matemático,Vamos a hacer un cálculo matemático para ver si nos lo podemos permitir.,-0.034185125
6432,es,up,preposition,u_,arriba,Se subió por arriba de la escalera.,3.421899401
6433,es,prosecute,verb,p________,procesar,La policía va a procesar al criminal por fin.,-1.665938326
6434,es,switch,noun,s_____,interruptor,No pude encontrar el interruptor para encender las luces.,0.348419093
6435,es,print,noun,p____,letra,La calidad de la letra de esta impresora es magnífica.,-0.072028588
6436,es,guard,verb,g____,vigilar,Hay que vigilar las puertas del castillo.,-0.045131044
6437,es,unsatisfying,adjective,u___________,insatisfactoria,Es una relación insatisfactoria que no va a ningún sitio.,-2.46342323
6438,es,patriot,noun,p______,Patriota,Soy un patriota y defendere mi pais país con la vida si fuera necesario.,2.840361514
6439,es,amazingly,adverb,a________,asombrosamente,Terminó la carrera en un tiempo asombrosamente corto.,-0.960855772
6440,es,become,verb,b_____,hacerse,"Todo el mundo va a hacerse mayor, más tarde o más temprano.",0.623793618
6441,es,boxing,noun,b_____,boxeo,Mohamed Alí fue un gran representante en la historia del boxeo,2.073542519
6442,es,toxic,adjective,t____,venenoso,Este herbicida era tan venenoso que lo prohibieron.,-1.333218005
6443,es,chip,noun,c___,patata frita,"Dame una patata frita por favor, tengo hambre.",1.428645874
6444,es,divorce,verb,d______,divorciarse,"Aunque llevan treinta años casados, han decidido divorciarse",2.314601479
6445,es,wind,noun,w___,viento,Hacía mucho viento ayer pero hoy el tiempo está tranquilo.,2.624714149
6446,es,peel,verb,p___,pelar,Para hacer puré de papas debes pelar las papas antes de hervirlas,-0.04461766
6447,es,end,noun,e__,fin,El fin de la guerra fue celebrado por todo lo alto.,3.838337366
6448,es,few,determiner,f__,pocas,Hay pocas personas a quienes no les gustan los niños.,2.982365486
6449,es,astrology,noun,a________,astrología,Muchas personas creen en la astrología para predecir el futuro,2.865881309
6450,es,defined,adjective,d______,delimitar,El contrato tiene que delimitar los términos del acuerdo.,-4.955905481
6451,es,illustrate,verb,i_________,demostrar,Las cifras van a demostrar la buena situación de la empresa este año.,-2.403712409
6452,es,creature,noun,c_______,ser,La Gárgola es un ser imaginario normalmente representado en piedra.,-1.194373659
6453,es,hello,misc,h____,hola,"¡Hola, buenos días! - dijo mi vecina.",3.633999506
6454,es,cigarette,noun,c________,cigarrillo,Esta prohibido fumar cigarrillo en esta zona del edificio,0.026204446
6455,es,patience,noun,p_______,tolerancia,Tiene buen carácter y siempre muestra tolerancia con sus empleados.,-1.397285641
6456,es,neglect,verb,n______,descuidar,No hay que descuidar la salud nunca.,-1.00519748
6457,es,dependent,adjective,d________,dependiente,El nuevo paciente internado es dependiente a la insulina,-0.204535933
6458,es,sheriff,noun,s______,jefe de policía,El jefe de policía en las ciudades de Estados Unidos suele llevar una estrella como emblema.,-0.082636552
6459,es,master,noun,m_____,patrón,Los sirvientes tenían un miedo tremendo al patrón.,-0.538569371
6460,es,orientation,noun,o__________,enfoque,El curso tiene un enfoque esencialmente teórico,-2.574236536
6461,es,murder,noun,m_____,asesinato,Están investigando un asesinato que ocurrió aquí cerca la semana pasada.,2.71200218
6462,es,lawn,noun,l___,césped,El jardinero corta el césped todas la semanas.,-0.964440389
6463,es,corrupted,adjective,c________,dañada,La relación entre ellas está muy dañada por los celos.,-3.395084393
6464,es,emotion,noun,e______,sentimiento,La canción me provocó un sentimiento melancólico muy profundo.,0.019372092
6465,es,chapter,noun,c______,capítulo,Esta novela es larguísima.  ¡Sólo el primero capítulo tiene setenta páginas!,1.889877616
6466,es,reserve,noun,r______,depósito,Hay un gran depósito de gas y de petróleo en estos montes.,-1.503230214
6467,es,electoral,adjective,e________,electoral,El programa electoral de nuestro partido es muy bueno.,1.722601658
6468,es,tried,adjective,t____,probado,Los antibióticos son un método probado y demostrado para curar ciertas infecciones.,-1.132172261
6469,es,carpet,noun,c_____,alfombra,Compré una alfombra preciosa en una tienda iraní.,1.867819504
6470,es,outgoing,adjective,o_______,extrovertida,Una persona extrovertida disfruta hablando con la gente.,-1.070191579
6471,es,inevitably,adverb,i_________,ineludiblemente,Su futuro está ineludiblemente ligado a este país.,-2.807562419
6472,es,face,verb,f___,enfrentarse,"En la vida es importante aprender a enfrentarse con los problemas, no evitarlos.",0.780380864
6473,es,breakfast,noun,b________,desayuno,Tómate un buen desayuno y así tendrás fuerzas para atender en clase.,2.772839767
6474,es,location,noun,l_______,ubicación,La compañía se decidió por una ubicación europea.,0.873188359
6475,es,appoint,verb,a______,nombrar,"Le van a nombrar ministro, ya verás.",-2.051068977
6476,es,radiator,noun,r_______,calefactor,Pon el calefactor en el salón para que vaya templándose.,-0.0857719
6477,es,surprisingly,adverb,s___________,sorprendentemente,"Sorprendentemente, no puso ningún inconveniente a mi idea.",-0.369396867
6478,es,problem,noun,p______,dificultad,Muchos estudiantes tienen la dificultad de tener que buscar financiación para sus estudios.,-0.208926549
6479,es,rude,adjective,r___,grosero,Mi madre dice que señalar a la gente con el dedo es grosero.,1.239197321
6480,es,trade,noun,t____,comercio,El comercio internacional permite un intercambio de bienes más amplio.,1.076165373
6481,es,morning,noun,m______,mañana,"Hace una mañana muy buena, vámonos a la playa.",2.924815971
6482,es,qualify,verb,q______,licenciarse,¿Cuánto tiempo cree que tardará en licenciarse en derecho constitucional.,-1.615634357
6483,es,relation,noun,r_______,vinculación,El estudio encontró un vínculación entre el tabaco y el cáncer de pulmón.,0.345105113
6484,es,sensation,noun,s________,percepción,Tengo una percepción de hormigueo en la pierna izquierda.,0.154857854
6485,es,impressive,adjective,i_________,espectacular,Su actuación fue espectacular y el público aplaudió mucho.,-2.350229581
6486,es,building,noun,b_______,edificio,Este edificio es muy antiguo.,3.366930815
6487,es,unreasonable,adjective,u___________,poco razonable,Es una petición poco razonable y no lo voy a aprobar.,0.112621548
6488,es,infinite,adjective,i_______,ilimitadas,Nuestras posibilidades son ilimitadas.,-2.389320234
6489,es,footprint,noun,f________,pisada,Encontraron una pisada en el lodo que les llevó al asesino.,-0.070069136
6490,es,physicist,noun,p________,físico,Leonard es un físico teórico que trabaja en la teoría de los agujeros negros,-2.357325361
6491,es,book,noun,b___,libro,¿Has leído el último libro de Pedro Madurga?,4.537602894
6492,es,robber,noun,r_____,ladrón,El famoso ladrón de bancos fue capturado ayer.,0.638554388
6493,es,namely,adverb,n_____,a saber,"Hay dos tipos de energía solar, a saber: fotovoltaica y térmica.",-2.077286985
6494,es,soul,noun,s___,alma,Creía que su alma corría peligro por lo que le había pasado.,2.31574047
6495,es,handshake,noun,h________,apretón de manos,Le dio un fuerte y cariñoso apretón de manos y se fue.,0.511190018
6496,es,trained,adjective,t______,formado,Mi hermano está formado en el entrenamiento de perros.,0.559484996
6497,es,pension,noun,p______,jubilación,Mi abuelo cobra una jubilación de sólo cuatrocientos euros.,0.548472781
6498,es,wave,noun,w___,ola,Se acercaba una ola muy grande hacia la playa.,2.476070043
6499,es,broadcast,verb,b________,transmitir,Van a  transmitir el programa a las cuatro de la tarde.,0.252205848
6500,es,white,adjective,w____,blanco,El blanco es el color preferido de las novias.,2.590887663
6501,es,carbon,noun,c_____,Carbono,El carbono se utiliza para hacer las minas de los lápices.,2.924232949
6502,es,pointer,noun,p______,indicador,¿Me puedes dar algún indicador de lo que quieres por favor?,-2.538325318
6503,es,modified,adjective,m_______,enmendada,"Gracias a que su dieta está básicamente enmendada, su salud está mucho mejor.",-2.6508156
6504,es,chair,noun,c____,silla,Me senté en la única silla que había.,2.55904919
6505,es,grow,verb,g___,crecer,Los beneficios de la empresa van a crecer un cinco por ciento el año que viene.,1.861385348
6506,es,verse,noun,v____,estrofa,"La primera estrofa de este soneto es la que más me gusta, es preciosa.",0.653026785
6507,es,check,verb,c____,comprobar,Tenemos que comprobar todo antes de hacer pasar al público.,0.996418028
6508,es,chorus,noun,c_____,estribillo,Todo el mundo se sabe el estribillo de esta canción,0.427414161
6509,es,honestly,adverb,h_______,sinceramente,Sinceramente creo que has cometido un error.,1.316635926
6510,es,widen,verb,w____,ensanchar,Tendrán que ensanchar la carretera para que pasen los camiones.,-0.168859734
6511,es,slice,verb,s____,rebanar,El cocinero empezó a rebanar el pan con un cuchillo.,-0.316373472
6512,es,tide,noun,t___,marea,La marea ha subido mucho esta mañana.,-0.357267316
6513,es,culturally,adverb,c_________,culturalmente,Los españoles son culturalmente muy distintos a los ingleses.,1.335964932
6514,es,nursery,noun,n______,guardería,Cada día llevo a mi hijo a la guardería antes de ir a trabajar.,0.894450484
6515,es,sensational,adjective,s__________,fantástica,La nueva película de Pedro Arribas es absolutamente fantástica.,-3.414682006
6516,es,loneliness,noun,l_________,soledad,La soledad entre la gente mayor es un problema creciente en nuestra sociedad.,0.173983999
6517,es,dense,adjective,d____,tupido,Los montes están cubiertos de un bosque tupido.,-0.642164682
6518,es,gracefully,adverb,g_________,elegantemente,"Se movió elegantemente entre sus invitados, charlando con todo el mundo.",-3.185718797
6519,es,safety,noun,s_____,seguridad,La seguridad en el trabajo es muy importante.,0.159383618
6520,es,upper,adjective,u____,superior,Me subí a la silla para alcanzar el estante superior.,0.779880503
6521,es,tape,verb,t___,grabar,Vamos a grabar la entrevista y así no tendremos que tomar nota.,-0.683210954
6522,es,definite,adjective,d_______,segura,¿Estás segura de la respuesta?,-3.085191625
6523,es,clearance,noun,c________,liquidación,Siempre compro ropa de liquidación porque es más barata.,-2.66018191
6524,es,hardware,noun,h_______,hardware,El técnico recomienda cambiar el hardware de la computadora.,3.01364134
6525,es,toss,verb,t___,arrojar,"Pensativo, se puso a arrojar piedras al lago.",-3.046779392
6526,es,dancer,noun,d_____,bailarín,Pedro es bailarín profesional y actualmente trabaja en un musical.,2.781960067
6527,es,news,noun,n___,noticias,¿Has oído las noticias?  Se ha muerto el rey.,2.925546954
6528,es,sitting,noun,s______,turno,A veces hay turno de noche para los parlamentarios en el congreso.,-4.601832771
6529,es,contemporary,adjective,c___________,moderno,Los muebles de mi casa tienen todos un aire moderno.,-0.746595466
6530,es,midway,adverb,m_____,a medio camino,Estábamos a medio camino entre Madrid y Córdoba cuando de repente se paró el tren.,-1.047980939
6531,es,create,verb,c_____,generar,El gobierno va a generar miles de puestos de trabajo este año.,0.549566877
6532,es,solve,verb,s____,solucionar,El ingeniero tendrá que solucionar este problema tan delicado.,2.091129178
6533,es,killer,noun,k_____,asesino,El asesino anduvo suelto durante un año entero.,3.077535349
6534,es,beyond,preposition,b_____,más allá de,La carretera continúa más allá de este pueblo hasta la playa.,0.415123519
6535,es,sunshine,noun,s_______,sol (La respuesta no termina en '-light'),"Estamos tumbados en la playa, disfrutando del sol.",-1.19928105
6536,es,singing,noun,s______,canto,Es muy aficionado al canto y pertenece a un coro.,1.242898215
6537,es,kiwi,noun,k___,kiwi,El kiwi es una fruta verde muy dulce que generalmente e come en las mañanas,3.615457864
6538,es,climbing,noun,c_______,escalada,Me encanta la escalada en equipo por los montes de Andorra.,0.66200842
6539,es,crop,noun,c___,cultivo,El agricultor trabaja en su cultivo todo el año para sobrevivir.,-0.844617249
6540,es,risk,verb,r___,arriesgar,No quiero arriesgar perder mi trabajo por un error tonto.,1.283690298
6541,es,gesture,noun,g______,ademán,"Hizo un ademán de desdeño y se fue, escaleras abajo.",-0.453672263
6542,es,faceless,adjective,f_______,sin rostro,Jim Carrey en la máscara se quedó sin rostro,0.992712092
6543,es,usually,adverb,u______,generalmente,Mi hijo generalmente entrena en el gimnasio.,1.45283559
6544,es,pill,noun,p___,pastilla,No te olvides de tomarte la pastilla antes de dormir.,1.982921768
6545,es,considerable,adjective,c___________,significativa,Sus padres le dejaron una cantidad significativa de dinero cuando fallecieron.,-1.313957476
6546,es,terrorism,noun,t________,terrorismo,Los actos de terrorismo político se han terminado gracias al acuerdo.,1.840732116
6547,es,accounting,noun,a_________,contabilidad,Mi hermano lleva la contabilidad de esta empresa.,-1.221082853
6548,es,booking,noun,b______,reserva,Hemos hecho la reserva para la obra de teatro.,0.938537561
6549,es,fly,noun,f__,mosca,Hay una mosca en la cocina y no consigo echarla.,2.757777449
6550,es,solid,adjective,s____,firme,El hielo es el estado firme del agua.,0.173186454
6551,es,predecessor,noun,p__________,antecesora,Nuestra nueva jefa no es tan conservadora como su antecesora.,-0.820935095
6552,es,research,noun,r_______,investigación,La investigación es necesaria para el avance de la ciencia.,1.19035274
6553,es,library,noun,l______,biblioteca,Tengo que devolver este libro a la biblioteca del pueblo.,2.997325166
6554,es,backward,adverb,b_______,hacia atrás,Hizo un movimiento hacia atrás y se cayó.,0.377301528
6555,es,resource,noun,r_______,bien,El petróleo es un bien que ha traído una riqueza inmensa a algunos países,-0.318603303
6556,es,late,adjective,l___,tardío,El casero ha decho que no va a tolerar ni un pago tardío.,1.57655718
6557,es,resistant,adjective,r________,inmune,Necesito plantar un árbol en esta parte de jardín que sea inmune a los mosquitos.,-1.743025073
6558,es,make,verb,m___,hacer,El carpintero decidió hacer una mesa para su madre.,2.808491049
6559,es,detail,noun,d_____,pormenor,El informe ha descrito hasta el pormenor más pequeño.,0.356918604
6560,es,olympic,adjective,o______,olímpico,La llama olímpica pasará por en frente de mi casa el próximo año,-0.247068193
6561,es,excellence,noun,e_________,magnificencia,El informe subrayó la magnificencia de los servicios del hospital.,-2.017363825
6562,es,regret,noun,r_____,pesar,El líder expresó su pesar por la falta de apoyo.,-1.559517574
6563,es,magnificently,adverb,m____________,grandiosamente,El programa fue grandiosamente titulada 'La Grandeza de la Palabra'.,-2.300574504
6564,es,tragedy,noun,t______,tragedia,Fue una tragedia que muriera tan joven.,1.778400354
6565,es,assertion,noun,a________,afirmación,Su afirmación resultó sorprendente.,-2.627453152
6566,es,analytic,adjective,a_______,analítica,Las personas analíticas toman mas tiempo para tomar decisiones.,-0.792625678
6567,es,deputy,noun,d_____,adjunto,"Te voy a presentar al director adjunto, que está a cargo de todo hoy que el director está fuera.",-1.752623864
6568,es,argument,noun,a_______,discusión,Hubo una discusión entre vecinos en mi calle anoche.,0.522290697
6569,es,windy,adjective,w____,ventoso,Hace un día muy ventoso hoy.,2.166569994
6570,es,birth,noun,b____,nacimiento,Estamos muy contentos por el nacimiento de nuestra primera nieta.,1.356078214
6571,es,mean,adjective,m___,tacaño,Es muy tacaño y no le gusta nada gastar el dinero.,-0.588949824
6572,es,reading,noun,r______,lectura,Mis nuevos hobbies son la jardinería y la lectura.,2.155680994
6573,es,essence,noun,e______,núcleo,El núcleo de la democracia es la libertad.,-2.940455521
6574,es,introduction,noun,i___________,implantación,Los activistas se opusieron a la implantación de la nueva ley.,-4.336504417
6575,es,initial,adjective,i______,primer,Esta versión difiere del primer borrador.,-0.60218408
6576,es,fireman,noun,f______,bombero,El cuento favorito de Lucas es de un bombero llamado Roberto.,2.152207896
6577,es,breakout,noun,b_______,escape,Hubo un escape desde la cárcel de Londres que resultó en la evasión de veinte presos.,-2.143767941
6578,es,destruction,noun,d__________,devastación,La devastación de las selvas tropicales es muy preocupante para la mayoría de las personas.,-4.03328359
6579,es,village,noun,v______,pueblo,El nacimiento del río está muy cerca del pueblo.,2.093626574
6580,es,respectful,adjective,r_________,atento,Es un hombre muy atento que siempre tiene una palabra amable para todo el mundo.,-3.28528037
6581,es,editorial,adjective,e________,editorial,Cuando se publicó el articulo los lectores se dieron cuenta el error editorial de la primera página,1.110259467
6582,es,offended,adjective,o_______,herida,Alicia parecía herida por lo que le habían dicho en la fiesta.,-1.179432164
6583,es,microwave,noun,m________,microondas,El microondas explotó porque ella intodujo la sopa en la lata de metal,1.839808114
6584,es,trader,noun,t_____,comerciante,"Es comerciante y compra e vende ropa para un gran almacén, creo.",-0.173514092
6585,es,intervene,verb,i________,interceder (no: interfere),"Hubo que interceder médicamente, si no, habría muerto",-2.386279711
6586,es,shrug,verb,s____,encoger los hombros,Empezó a encogerse los hombros como si no le importara.,-1.971607449
6587,es,sip,verb,s__,sorber,Muy despacio se puso a sorber el vino.,-0.832597941
6588,es,poison,noun,p_____,veneno,Algunos hongos contienen en veneno muy peligroso.,2.204272033
6589,es,speculate,verb,s________,hacer conjeturas,Se pusieron a hacer conjeturas sobre la identidad del nuevo invitado a la fiesta.,-2.717577267
6590,es,bid,verb,b__,pujar,Había mucho interés en el collar y tuvo que pujar fuerte para hacerse con él.,-1.67967552
6591,es,explore,verb,e______,rastrear,Vamos a rastrear el bosque para ver si encontramos alguna señal del lince.,-2.488332455
6592,es,lyrics,noun,l_____,letra,Me encanta la letra de las canciones de los Beatles.,-0.346409395
6593,es,disciplined,adjective,d__________,aplicado,La ganadora de la medalla de oro fue una mujer aplicadda y trabajadora,-3.543357053
6594,es,eternity,noun,e_______,eternidad,Y la bruja mala vivió penando durantela eternidad,2.646164529
6595,es,advisory,adjective,a_______,asesor,Pertenece al comité asesor del Consejo de Derechos Humanos.,-3.138080528
6596,es,please,verb,p_____,agradar,Los niños se portaron bien para agradar a la profesora.,0.240364463
6597,es,shipping,noun,s_______,envío,"Cuando compramos más de dos productos, el envío es gratuito.",-1.856442006
6598,es,jam,noun,j__,mermelada,Me encanta el pan con mermelada.,1.531756377
6599,es,standard,adjective,s_______,normal,Seguí el procedimiento normal para entregar la solicitud.,-1.214516806
6600,es,exceptional,adjective,e__________,extraordinario,El restaurante tiene buena comida pero el marco es extraordinario.,-2.87737984
6601,es,composer,noun,c_______,compositor,Bethoven es uno de los compositores clásicos mas reconocidos de la música,1.277296653
6602,es,lead,verb,l___,conducir,Intenté conducir la conversación al asunto de la votación pero fue imposible.,0.689644579
6603,es,experience,noun,e_________,vivencia,Ha sido una vivencia que no voy a olvidar nunca.,0.789807655
6604,es,navigate,verb,n_______,pilotar,Yo llevaré el coche y tú puedes pilotar para que no nos perdamos.,-0.907300342
6605,es,too,adverb,t__,demasiado,Es demasiado pequeña para ver esta película.,2.165383543
6606,es,displacement,noun,d___________,desplazamiento,El huracán provocó el desplazamiento de la población.,-1.492429294
6607,es,better,adjective,b_____,mejor,Es mejor deportista que yo.,3.261138193
6608,es,uncle,noun,u____,tío,Mi tío nos ha invitado a pasar el verano en su casa de campo.,3.180233887
6609,es,existing,adjective,e_______,presente,El acuerdo presente es válido de momento.,-3.909439964
6610,es,skiing,noun,s_____,esquiar,Esquiar en Suiza es un plan recomendado en invierno,0.228304152
6611,es,jasmine,noun,j______,jazmín,Me encantan los perfumes hechos a base de jasmín .,-0.940779281
6612,es,home,adverb,h___,en casa,Estoy deseando estar en casa y ver a mi familia.,3.251855177
6613,es,like,adjective,l___,igual,"Nunca he visto nada igual, esto es una novedad.",0.448049007
6614,es,dead,adjective,d___,muerto,Mi padre está muerto desde hace casi cuarenta años.,1.813264821
6615,es,jurisdiction,noun,j___________,competencia,La competencia de este tribunal no cubre casos criminales.,-1.041524864
6616,es,premium,noun,p______,prima,Tuvo que pagar la prima navideña antes de la fecha acordada,-2.940803555
6617,es,between,preposition,b______,entre,Se sentó entre Patricia y Ana.,2.994941822
6618,es,american,noun,a_______,persona de América,"Mi cuñado es una persona de América, es de Boston.",3.732682427
6619,es,tropics,noun,t______,regiones del trópico,Las regiones del trópico son las más calurosas del mundo.,-0.956661927
6620,es,freshness,noun,f________,originalidad,Me gusta la originalidad de sus ideas.,-2.404949708
6621,es,lady,noun,l___,dama,Salió de la pobreza para convertirse en una dama rica y orgullosa.,3.350071398
6622,es,composite,adjective,c________,compuesta,El agua es una sustancia compuesta formada por oxígeno e hidrógeno.,-2.748183444
6623,es,apple,noun,a____,manzana,Me encanta la tarta de manzana.,3.97334094
6624,es,evaluation,noun,e_________,valoración,Tendremos que hacer una valoración seria del nuevo sistema.,-0.246772574
6625,es,stem,verb,s___,frenar (no: stop),Estas políticas han conseguido frenar la pérdida de la población joven.,-4.961855167
6626,es,dump,verb,d___,verter,Le acusaron a la empresa de verter sus residuos en el río.,-2.518352527
6627,es,painless,adjective,p_______,indoloro,El tratamiento es muy efectivo y completamente indoloro.,0.923457165
6628,es,delegation,noun,d_________,delegación,La delegación deportiva representó muy bien al país anfitrión,2.055237071
6629,es,nominated,adjective,n________,designado,Está designado como candidato para el premio 'Globos' de mejor actor.,1.059445565
6630,es,vibrate,verb,v______,temblar,Cada vez que pasaban un tren las paredes empezaban a temblar.,-0.394029462
6631,es,posted,adjective,p_____,enviada,Esa carta ya está enviada.,0.650073823
6632,es,taking,noun,t_____,tomar,Tomar la iniciativa en el trabajo a veces es difícil.,-1.17506976
6633,es,israeli,noun,i______,israelita,Está casada con un hombre israelita y viven en Tel Aviv.,0.080139102
6634,es,unity,noun,u____,unión,Están intentando conseguir un poco más de unión en el partido.,-3.061056956
6635,es,bulb,noun,b___,bombilla,Necesito una nueva bombilla para mi habitación.,0.209690591
6636,es,communicator,noun,c___________,comunicador,No pudimos contactarnos por varias horas porque el comunicador no funcionaba,0.05526361
6637,es,download,verb,d_______,bajar,Tendrás que bajar el documento a tu ordenador.,1.509565433
6638,es,slow,adjective,s___,lento,Seguimos con el plan aunque el progreso es algo lento.,3.567384103
6639,es,improvisation,noun,i____________,invención espontánea,Los músicos tocaron una invención espontánea de un clásico de jazz.,-1.163955063
