item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
7120,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7121,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7122,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", "":""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", "":""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7123,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", ""*"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""7"", ""8"", "":""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", ""*"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7124,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7125,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",YES,"[{""token"": ""YES"", ""logprob"": 0.0, ""top_tokens"": [""YES"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7126,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7127,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7128,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7129,YES,"[{""token"": ""YES"", ""logprob"": 0.0, ""top_tokens"": [""YES"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",YES,"[{""token"": ""YES"", ""logprob"": 0.0, ""top_tokens"": [""YES"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7130,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7131,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", "":""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7132,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7133,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7134,NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", ""*"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",NO,"[{""token"": ""NO"", ""logprob"": 0.0, ""top_tokens"": [""NO"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
