item_id,prediction
1601,-2.3706527
1602,0.8182788
1603,-3.198741
1604,-0.15618812
1605,0.77897024
1606,2.5072608
1607,1.3441039
1608,2.873457
1609,2.3435116
1610,-2.9645553
1611,0.27757272
1612,0.12866646
1613,1.5357373
1614,0.9813224
1615,0.3194867
1616,-0.8886838
1617,0.80640054
1618,0.84495294
1619,-0.7964692
1620,1.7076582
1621,-1.9445053
1622,2.1418588
1623,-3.4227571
1624,-0.54775906
1625,0.10615905
1626,2.4358196
1627,1.737049
1628,-2.2614784
1629,-1.9145004
1630,-2.82409
1631,0.08462025
1632,-0.1419898
1633,-0.6317883
1634,-0.7280092
1635,0.79055613
1636,-1.8684812
1637,-1.2951585
1638,3.289546
1639,-2.1639664
1640,-1.7470742
1641,0.6091945
1642,3.3981876
1643,2.1285398
1644,-1.3682927
1645,0.27363795
1646,-0.66955626
1647,0.43275288
1648,3.8514862
1649,-1.6921974
1650,0.16640238
1651,-1.8422489
1652,1.0300552
1653,-0.6099878
1654,-1.4730374
1655,0.07039008
1656,-0.77809036
1657,-0.016102698
1658,1.2734375
1659,-0.66196847
1660,1.3233491
1661,1.5430565
1662,1.5692132
1663,0.24753939
1664,2.0589986
1665,0.9693916
1666,3.3274155
1667,-1.4382938
1668,-3.0167503
1669,1.1573037
1670,2.7408369
1671,-2.6663527
1672,-2.4447317
1673,1.9860307
1674,0.66665184
1675,-2.849901
1676,0.24003303
1677,-3.2565596
1678,0.30638686
1679,0.050500154
1680,0.114057824
1681,3.3077593
1682,1.2397593
1683,-1.835703
1684,1.0954962
1685,-0.11522428
1686,2.1277368
1687,0.09508421
1688,-0.6636207
1689,2.8190017
1690,1.2272915
1691,2.0838885
1692,1.0665727
1693,-1.2753104
1694,3.1250727
1695,3.092972
1696,-3.2309165
1697,-2.7751017
1698,3.3069563
1699,0.1787216
1700,-1.0747344
1701,1.8302618
1702,-2.228175
1703,3.0954874
1704,-0.8456396
1705,2.7945127
1706,-1.5020212
1707,-3.1514912
1708,3.0451765
1709,-1.9479135
1710,-0.19167721
1711,-0.9664009
1712,2.098869
1713,3.5391288
1714,-3.5737174
1715,-3.0433288
1716,1.8767459
1717,-1.9732779
1718,2.7131224
1719,-0.3092076
1720,-2.9154677
1721,-0.1420111
1722,1.8911244
1723,-0.12615514
1724,-0.16802374
1725,1.6810787
1726,1.1919523
1727,-1.3036169
1728,-2.1203768
1729,-2.3220975
1730,0.5897401
1731,0.6470053
1732,-1.8773834
1733,-2.2211814
1734,-0.22327818
1735,0.5071119
1736,-0.603138
1737,2.9920523
1738,1.0384573
1739,-1.6394857
1740,-1.9137496
1741,-0.6233903
1742,0.3855828
1743,2.5272028
1744,0.7496628
1745,-1.4018357
1746,-0.4320104
1747,0.29764867
1748,-2.3916478
1749,-0.1902207
1750,-0.4889096
1751,1.7882115
1752,-0.9593147
1753,-0.99298126
1754,-0.5031354
1755,3.1856694
1756,-1.0094596
1757,1.0765828
1758,-3.1918573
1759,-0.5996522
1760,-3.027301
1761,-2.1676097
1762,0.6720698
1763,3.4180806
1764,-0.7466223
1765,2.764462
1766,2.3224196
1767,0.659217
1768,-3.3740654
1769,1.6324683
1770,-1.0090854
1771,-0.49661526
1772,1.6287458
1773,-0.5296054
1774,1.5868105
1775,0.45438656
1776,2.3806176
1777,-2.8564703
1778,2.4593797
1779,-2.7307725
1780,0.4601815
1781,1.3145272
1782,-2.3465023
1783,-3.3466349
1784,2.4219105
1785,-0.042621814
1786,-2.5354738
1787,-0.40763688
1788,0.15866026
1789,-3.2272031
1790,2.5331771
1791,-1.295385
1792,0.59592426
1793,2.4085956
1794,0.064476386
1795,-1.920661
1796,1.1652051
1797,1.6961219
1798,-1.6342565
1799,-2.649042
1800,2.6375124
1801,-2.5550146
1802,-2.0196986
1803,3.3562887
1804,-1.733994
1805,-0.6638751
1806,-3.079006
1807,-0.012727561
1808,-0.20718381
1809,1.2532574
1810,-0.025683083
1811,3.1278925
1812,1.3051058
1813,1.5885345
1814,0.3757802
1815,-1.8086898
1816,-1.3520744
1817,-1.929942
1818,-2.3764844
1819,-1.9470837
1820,2.1132646
1821,1.6858865
1822,0.41213995
1823,0.8972045
1824,-2.5320735
1825,1.8997288
1826,0.07346893
1827,-1.2253195
1828,1.8109618
1829,-0.8815911
1830,-0.1545051
1831,-1.5204338
1832,1.5973347
1833,-1.8989059
1834,1.3578905
1835,0.8408478
1836,2.558188
1837,-0.14256525
1838,-1.7202557
1839,1.6704949
1840,0.8454201
1841,-1.1686195
1842,-0.70369637
1843,-1.7999052
1844,-0.80154705
1845,-0.87331796
1846,-1.825643
1847,3.7224307
1848,2.008396
1849,2.093957
1850,-1.2892033
1851,-1.3447844
1852,1.9836344
1853,0.7844515
1854,2.7056835
1855,-2.7002993
1856,1.7773111
1857,-2.004094
1858,-0.106294796
1859,-1.1998657
1860,1.1886675
1861,1.8711132
1862,-3.243826
1863,-0.50280833
1864,1.9273129
1865,-1.273395
1866,3.4720607
1867,-2.0531378
1868,-0.5956582
1869,2.434697
1870,0.5475743
1871,-3.402256
1872,3.7035909
1873,0.99700475
1874,2.8224552
1875,-2.2547407
1876,1.7183148
1877,-3.3930225
1878,0.24960525
1879,-1.1053294
1880,-0.86314887
1881,-3.3442063
1882,-3.2689357
1883,-1.906268
1884,0.23650235
1885,0.26736718
1886,-1.7700727
1887,-2.9464462
1888,0.76419777
1889,-0.9609839
1890,3.4518433
1891,0.038241465
1892,0.50535077
1893,1.9238663
1894,0.25494578
1895,-0.5657462
1896,-1.778547
1897,2.3176994
1898,1.835231
1899,0.09037506
1900,-1.8874002
1901,-1.3427539
1902,1.6467634
1903,1.1400384
1904,3.4620676
1905,-1.6161926
1906,0.04943391
1907,0.31651387
1908,-0.0963695
1909,0.49490142
1910,-1.4150337
1911,-2.0747626
1912,-1.1796256
1913,0.09814126
1914,0.48234758
1915,1.5667902
1916,-1.9166144
1917,-0.18097126
1918,-1.7358688
1919,1.4031796
1920,1.4943508
1921,0.71139455
1922,-0.68187577
1923,0.11346882
1924,3.4446316
1925,-1.7627405
1926,-2.2045531
1927,2.0636268
1928,1.8974941
1929,3.293011
1930,-0.52529454
1931,0.656464
1932,-2.2273045
1933,-0.02845192
1934,-1.0487981
1935,0.6556311
1936,1.304475
1937,-2.876196
1938,-2.65449
1939,-0.63828397
1940,-0.21586859
1941,0.6131171
1942,-0.34585372
1943,0.8013538
1944,-0.06346446
1945,1.0062569
1946,1.5448114
1947,1.3405455
1948,-1.1562988
1949,-1.0623606
1950,0.50398713
1951,-0.16276953
1952,-2.5977492
1953,2.855455
1954,-1.800814
1955,-2.8326678
1956,-0.7473713
1957,3.2710013
1958,-0.37222317
1959,-2.4731781
1960,0.43875995
1961,-0.16772918
1962,-0.38124523
1963,3.6487632
1964,-2.4491224
1965,0.12633368
1966,-3.1891162
1967,-1.3813921
1968,0.5017034
1969,1.5931423
1970,1.7675298
1971,-2.1952345
1972,0.7797562
1973,-0.22450751
1974,1.2533334
1975,-0.2325458
1976,1.5458494
1977,3.1668267
1978,-1.1740867
1979,-2.3291225
1980,-2.4115822
1981,0.65346247
1982,1.315742
1983,-2.5098147
1984,1.431994
1985,3.5331812
1986,-2.2879796
1987,-2.2730026
1988,-0.004103282
1989,0.27198008
1990,-0.53683364
1991,0.85966676
1992,-0.64057934
1993,-0.03399703
1994,-0.62152594
1995,1.3745449
1996,-0.4258164
1997,-0.85098827
1998,2.88204
1999,3.146912
2000,-0.48577157
2001,-0.039002836
2002,-0.5867717
2003,-0.8286772
2004,-0.8981892
2005,2.2666845
2006,2.780722
2007,-0.06712502
2008,-1.056781
2009,-1.5949343
2010,-0.6857489
2011,-1.9015025
2012,-0.22898056
2013,2.4197395
2014,0.65916324
2015,1.7209961
2016,-1.294122
2017,-2.452914
2018,-1.264429
2019,-2.162942
2020,-0.587146
2021,-1.4647127
2022,3.0430224
2023,0.38009682
2024,1.6315894
2025,-0.0129239755
2026,-0.45589474
2027,-2.9133754
2028,-0.31523713
2029,0.24705079
2030,-1.8216492
2031,-0.35720518
2032,-0.7021072
2033,-2.6859818
2034,3.2731814
2035,-2.485694
2036,2.7478952
2037,1.4748071
2038,0.9825046
2039,-1.082634
2040,-1.9674128
2041,-0.80855817
2042,1.1386074
2043,2.9053798
2044,-0.11719109
2045,3.4437232
2046,-1.8694031
2047,1.9445094
2048,-0.2895318
2049,1.7255291
2050,-2.1889925
2051,-0.28410164
2052,-2.5121958
2053,-0.7335345
2054,0.58373964
2055,-1.325862
2056,2.7680473
2057,-1.3990825
2058,-0.17988387
2059,0.17883618
2060,0.59202564
2061,0.20776056
2062,2.743106
2063,-3.3469481
2064,-0.5575906
2065,-0.18273866
2066,2.2349722
2067,-0.8614331
2068,-1.0027363
2069,-0.5603954
2070,1.7518328
2071,0.7167014
2072,0.7239545
2073,2.8191657
2074,2.892359
2075,-0.74088144
2076,-3.0060718
2077,1.1465818
2078,0.03285817
2079,1.62688
2080,2.156882
2081,-3.4144135
2082,3.4844298
2083,1.1272813
2084,-2.866293
2085,-2.5315218
2086,-1.8165845
2087,1.5823807
2088,-0.638297
2089,-0.84943926
2090,-1.0108134
2091,-0.6985462
2092,-2.0382223
2093,-1.967367
2094,-0.46457222
2095,-3.9905958
2096,-2.124191
2097,2.3876388
2098,-2.4101963
2099,-2.806366
2100,-1.3836268
2101,-2.9800007
2102,-0.29793483
2103,-1.5160723
2104,3.039598
2105,-2.576037
2106,-1.7078556
2107,3.2711515
2108,2.2868373
2109,2.7194748
2110,2.7948163
2111,2.4206023
2112,-2.9394264
2113,0.033209614
2114,3.4670658
2115,2.5400095
2116,-0.9213203
2117,-3.1094434
2118,-0.88348126
2119,-2.6769166
2120,1.5862966
2121,-2.0790558
2122,-0.8118236
2123,-2.8168755
2124,-0.2643904
2125,-3.267457
2126,-2.7979755
2127,0.9312787
2128,0.8479497
2129,-0.5177583
2130,2.2568717
2131,2.370237
2132,0.8115162
2133,2.5685363
2134,0.33559904
2135,3.5746748
2136,-1.6815826
2137,-3.0055156
2138,0.045211647
2139,-3.0445924
2140,-0.7569094
2141,0.041546144
2142,-0.5904465
2143,-1.6400279
2144,1.3942331
2145,0.60371614
2146,-0.79866683
2147,-0.6558564
2148,-0.3299728
2149,2.4166467
2150,-2.171591
2151,1.2985145
2152,-2.7456164
2153,2.379867
2154,3.0956953
2155,2.5017066
2156,1.9297482
2157,0.34763533
2158,-0.54427874
2159,2.2060013
2160,0.55675673
2161,-2.7212956
2162,-2.29869
2163,1.8905097
2164,1.127765
2165,0.5959888
2166,2.6498752
2167,-1.8748413
2168,0.044116735
2169,2.4093938
2170,0.6116437
2171,-1.0990281
2172,-1.3122687
2173,-1.1914812
2174,3.6263304
2175,-0.6190016
2176,1.5585874
2177,2.2308445
2178,-2.9141016
2179,3.2605596
2180,3.4154742
2181,-1.2331661
2182,0.8960492
2183,-1.5562664
2184,-0.11889704
2185,-2.0821772
2186,0.9412688
2187,2.703992
2188,-1.7900962
2189,-1.0089718
2190,-0.93835783
2191,-0.003156857
2192,-0.57759446
2193,1.268866
2194,-0.07667677
2195,-2.0057838
2196,2.350394
2197,-1.0850819
2198,2.1308112
2199,1.4885238
2200,-2.1434817
2201,2.1873918
2202,1.0744197
2203,-2.0760431
2204,-2.9057765
2205,-3.1906228
2206,-3.3216784
2207,-3.2562659
2208,0.5918684
2209,1.0001141
2210,1.8577071
2211,-3.5038946
2212,-2.0084784
2213,-1.1801072
2214,2.5214767
2215,3.234842
2216,-2.2606072
2217,3.2357774
2218,3.7348642
2219,2.9493523
2220,-1.6977575
2221,0.7403263
2222,-1.1328034
2223,-1.2650309
2224,1.8540157
2225,3.1600518
2226,-1.894159
2227,1.6850505
2228,-0.3535141
2229,-0.18996435
2230,2.532963
2231,-2.465991
2232,2.0402346
2233,-3.5432115
2234,0.12865674
2235,0.06344651
2236,-1.0800934
2237,-1.8863426
2238,3.200316
2239,0.53916264
2240,-1.1429325
2241,1.0869718
2242,2.4588819
2243,1.033189
2244,-2.3324049
2245,-1.4459659
2246,-2.8779006
2247,-0.47879773
2248,0.6248673
2249,-1.3458698
2250,-0.7850762
2251,2.92549
2252,-2.545712
2253,2.316609
2254,-1.8888538
2255,2.5456243
2256,-1.1317526
2257,-1.9297299
2258,3.0323386
2259,-3.2818723
2260,1.3983428
2261,-1.8113791
2262,-3.2213326
2263,-2.1244738
2264,-0.0881192
2265,2.7244418
2266,-2.5887403
2267,-1.8615179
2268,-1.3693455
2269,-0.6292225
2270,-0.049744375
2271,-0.98578054
2272,-1.9092008
2273,1.9062307
2274,-3.1158428
2275,2.9152539
2276,-0.104287416
2277,2.4931486
2278,2.9989061
2279,0.50436306
2280,-2.7149742
2281,2.900568
2282,2.8613586
2283,-0.5504583
2284,1.4191419
2285,-0.37830403
2286,-1.1923586
2287,-0.27083716
2288,-2.8297923
2289,-3.651106
2290,-0.88850605
2291,-0.19893888
2292,-0.20003074
2293,-0.7222331
2294,-2.0297956
2295,-1.8688031
2296,2.0355456
2297,-1.0828459
2298,-0.5118731
2299,-1.7070402
2300,-0.5652977
2301,-0.34304067
2302,-0.4328563
2303,-0.076419696
2304,-0.20675756
2305,-0.04445439
2306,-1.517211
2307,-1.5725287
2308,-2.1703663
2309,-0.5078535
2310,-0.74169534
2311,-1.0701786
2312,1.2458917
2313,-1.3037153
2314,-2.130146
2315,-0.39198646
2316,-2.92192
2317,2.9010053
2318,1.6103805
2319,-2.90977
2320,-3.3649213
2321,0.3609874
2322,-3.4036155
2323,-1.7021643
2324,-1.7970027
2325,0.06466527
2326,0.62079597
2327,-1.7513002
2328,-2.0030143
2329,-1.6197197
2330,-2.0947876
2331,0.7653328
2332,-3.33819
2333,1.8029758
2334,-0.07789368
2335,-2.2775092
2336,-0.59058625
2337,-1.8958288
2338,-0.09704219
2339,3.1217864
2340,-0.1722301
2341,2.936725
2342,1.3760825
2343,1.8003961
2344,-0.3054299
2345,0.8838815
2346,0.47655705
2347,1.7822618
2348,0.08729632
2349,-2.9217563
2350,0.42282346
2351,0.26895887
2352,0.0062402864
2353,-1.4192502
2354,2.5325823
2355,0.9690493
2356,-0.63075745
2357,-0.062685534
2358,-2.8475094
2359,-1.8138946
2360,0.23453051
2361,-0.9753485
2362,-1.0368595
2363,0.060246155
2364,-0.24172167
2365,0.6638138
2366,-0.14171728
2367,-2.1805074
2368,1.8864008
2369,3.1935668
2370,-1.0919131
2371,2.0738876
2372,-0.97358704
2373,-1.4073267
2374,2.9828892
2375,-0.24931338
2376,-1.756893
2377,-2.0485806
2378,-2.3026807
2379,-3.0264788
2380,3.3948252
2381,0.09566899
2382,3.2797432
2383,-3.1198387
2384,0.13414535
2385,2.5204167
2386,-0.598186
2387,-1.7708987
2388,1.1688286
2389,-1.1399714
2390,-2.4503093
2391,-3.1371686
2392,0.6020161
2393,2.7002702
2394,-1.8459026
2395,0.33800134
2396,-2.1633935
2397,-1.9192306
2398,3.5640478
2399,2.9045537
2400,-3.0567913
2401,-2.4696019
2402,-1.25955
2403,0.07614106
2404,1.0958353
2405,-0.38190612
2406,1.1318413
2407,-0.9956098
2408,3.706982
2409,-2.9243135
2410,-1.169522
2411,-0.8639925
2412,1.3255607
2413,2.0259058
2414,-0.3902369
2415,-2.456653
2416,-0.6862299
2417,1.2309927
2418,0.24961725
2419,0.07625924
2420,-0.4213934
2421,-1.8591007
2422,-0.5291466
2423,1.4302229
2424,0.069859356
2425,-0.33630174
2426,-0.041171804
2427,3.2530885
2428,-1.0319818
2429,0.026307259
2430,2.8115745
2431,2.433533
2432,-1.6462833
2433,0.43384257
2434,-3.4365559
2435,2.6929157
2436,1.457959
2437,0.3909754
2438,1.3376907
2439,0.34966704
2440,-0.259519
2441,-2.311377
2442,-1.1223782
2443,-1.2384211
2444,-1.1880823
2445,-0.9451539
2446,-0.46062717
2447,-0.1180585
2448,1.4001621
2449,-3.0341482
2450,-1.3058927
2451,-1.2474825
2452,-0.80277497
2453,-2.4304194
2454,-0.8921944
2455,-3.166975
2456,-1.4394494
2457,-0.94877374
2458,1.6436934
2459,-0.14006317
2460,-0.041567486
2461,1.1018106
2462,-3.13591
2463,-1.1185788
2464,-0.44027498
2465,-1.8330376
2466,1.4993855
2467,-2.6974645
2468,0.79973567
2469,2.7287378
2470,-1.6729807
2471,1.9821304
2472,-2.9234552
2473,-1.2085453
2474,2.6701083
2475,-0.669297
2476,-1.2008706
2477,-0.6532064
2478,-1.5516294
2479,1.2296994
2480,-2.6120481
2481,1.9117151
2482,0.12688419
2483,-0.076949656
2484,1.4234155
2485,-1.6063825
2486,-1.4869002
2487,3.1335766
2488,2.1048582
2489,0.16828825
2490,-1.9302646
2491,3.4858868
2492,1.9475855
2493,3.0487726
2494,-1.0684648
2495,3.0583806
2496,-1.1239815
2497,0.5748984
2498,0.5924456
2499,-2.6613328
2500,-0.52389365
2501,0.3874686
2502,1.450761
2503,1.9704515
2504,0.02138544
2505,1.9922523
2506,-0.9359724
2507,2.9557447
2508,0.37241653
2509,-3.044467
2510,-1.0952309
2511,-1.4122995
2512,3.520441
2513,2.4384105
2514,-0.68783563
2515,-2.1712132
2516,-1.7288638
2517,2.9438548
2518,3.477762
2519,-0.12066829
2520,3.239612
2521,-1.711673
2522,1.6659046
2523,-0.3491507
2524,1.3022333
2525,1.1103929
2526,0.045373134
2527,2.6201982
2528,0.9088554
2529,0.9149672
2530,0.16117115
2531,-1.5557859
2532,0.94808996
2533,1.9176625
2534,-2.433895
2535,-1.7289401
2536,-0.48558912
2537,-1.1397861
2538,-2.0612922
2539,-0.64224577
2540,-0.9249773
2541,0.781744
2542,1.2358184
2543,0.33076653
2544,-3.274023
2545,-1.9477748
2546,0.6042906
2547,3.5471072
2548,0.64626247
2549,3.6821563
2550,3.0504172
2551,-1.8308963
2552,-1.2528905
2553,-1.897182
2554,2.4843025
2555,-1.9754876
2556,-2.4904168
2557,1.7337406
2558,-1.3305687
2559,-0.2303424
2560,-0.4356666
2561,-0.8158921
2562,2.8047051
2563,-1.1825439
2564,1.5699393
2565,-2.8915243
2566,0.5049522
2567,1.6641023
2568,1.3114105
2569,-1.4351246
2570,-0.40257186
2571,-0.018590096
2572,1.9070517
2573,-1.065607
2574,-1.7843915
2575,3.7002554
2576,-0.4534841
2577,0.0017483836
2578,-0.273056
2579,2.030058
2580,2.9595408
2581,1.5251454
2582,-0.88394696
2583,1.3957165
2584,1.3692552
2585,0.1924927
2586,3.355808
2587,-0.3632122
2588,1.5243136
2589,-2.7220607
2590,0.65887606
2591,-2.8299754
2592,0.09871966
2593,0.20895544
2594,0.7554662
2595,-2.294372
2596,-0.49059674
2597,-0.75079465
2598,-3.2582283
2599,-3.2611122
2600,1.8587023
2601,-0.6495485
2602,-0.84071916
2603,1.3096418
2604,2.129634
2605,-0.05119159
2606,-0.0739982
2607,-1.7674084
2608,3.1964343
2609,-0.0070035714
2610,-1.8530524
2611,-0.69001377
2612,-0.6357217
2613,1.9251906
2614,0.39876083
2615,0.021616375
2616,-1.3451755
2617,0.8841955
2618,-1.3711447
2619,0.19600303
2620,-0.12351313
2621,0.9679372
2622,0.8197904
2623,-3.294632
2624,-1.2629247
2625,0.8880109
2626,-2.0523453
2627,-1.5042708
2628,0.7656428
2629,1.0125002
2630,-0.4578646
2631,-2.6976469
2632,0.67048043
2633,-1.4193915
2634,-1.3920949
2635,2.970163
2636,-1.0799552
2637,-1.8038912
2638,-2.7939801
2639,3.3849142
2640,-2.9710555
2641,-3.2555728
2642,-0.028235132
2643,-1.5868237
2644,-2.6336696
2645,-0.8113575
2646,-2.1772285
2647,-1.6786034
2648,-0.75946385
2649,1.1170703
2650,0.4051833
2651,-2.9642715
2652,3.1003978
2653,1.8045169
2654,-0.5988711
2655,-1.7807803
2656,2.9703736
2657,3.499577
2658,-1.2852356
2659,2.0068197
2660,1.7662276
2661,1.3286697
2662,-2.9579802
2663,1.8136935
2664,-1.5784501
2665,3.3032584
2666,0.6808578
2667,1.6740063
2668,0.3549274
2669,3.4658499
2670,0.1862618
2671,-0.5171507
2672,3.2674341
2673,-3.2989135
2674,0.87470376
2675,-0.8957348
2676,2.5364623
2677,-2.0623994
2678,-0.5966543
2679,-1.0253891
2680,1.443942
2681,0.6256671
2682,0.9650705
2683,-1.2471105
2684,-2.3582907
2685,0.73305744
2686,2.0837357
2687,-2.8578935
2688,2.0046515
2689,2.407495
2690,-3.1645947
2691,3.5215607
2692,2.7674918
2693,1.3398205
2694,2.1613317
2695,-1.5520965
2696,2.9847627
2697,0.9066408
2698,-0.78327763
2699,2.8705847
2700,0.7707728
2701,-0.357913
2702,-0.06945341
2703,-0.75932705
2704,-1.1941979
2705,-0.78391665
2706,-1.7962499
2707,-1.540172
2708,-0.9320872
2709,2.4046845
2710,-1.3526895
2711,-1.1193264
2712,-3.0034657
2713,-2.8672485
2714,-0.17027034
2715,3.3279705
2716,2.08251
2717,2.3610425
2718,1.2367945
2719,2.150268
2720,0.3586901
2721,-1.3494638
2722,2.2489529
2723,0.32383636
2724,2.5242336
2725,0.5739422
2726,3.6800508
2727,0.5264995
2728,-2.095166
2729,3.2293432
2730,2.3704019
2731,0.19190189
2732,-0.9459448
2733,-2.29581
2734,2.2977927
2735,1.7019778
2736,3.2071257
2737,0.056425724
2738,-1.2685157
2739,-0.6663243
2740,-1.2578181
2741,0.044038907
2742,-1.8029667
2743,2.4132156
2744,-0.71238995
2745,-0.9644434
2746,1.0123072
2747,-2.285126
2748,-1.1246264
2749,-3.1198115
2750,-1.7770339
2751,-1.3245201
2752,1.5269738
2753,3.2082136
2754,1.4303769
2755,-2.7827535
2756,-3.527945
2757,3.0916176
2758,2.5509288
2759,-1.4577531
2760,-0.91529286
2761,-1.6505139
2762,-2.8839073
2763,0.8160118
2764,1.1896256
2765,-1.9726081
2766,-0.6461317
2767,-1.2593108
2768,3.3585918
2769,-0.6849942
2770,-2.3528285
2771,0.5072096
2772,-1.541168
2773,3.5572467
2774,-0.9007066
2775,-1.4767641
2776,3.7369142
2777,-0.7403523
2778,0.36548874
2779,-1.4566722
2780,-1.2350392
2781,0.15699087
2782,-2.213019
2783,1.6332873
2784,0.7834395
2785,-0.7848798
2786,0.8001403
2787,0.98505056
2788,-0.72883284
2789,-1.4621946
2790,-0.087622546
2791,1.4052685
2792,2.5306025
2793,-2.6639843
2794,-2.79322
2795,-2.671526
2796,1.5903527
2797,2.4075067
2798,-1.039694
2799,2.8102994
2800,-1.0829862
2801,-2.5012333
2802,-0.24597774
2803,-1.5614461
2804,-1.305565
2805,0.63657904
2806,0.67100835
2807,0.37712508
2808,-0.16318205
2809,-3.4192286
2810,2.052597
2811,-1.6622525
2812,-1.2890209
2813,0.7651551
2814,3.2097445
2815,-0.53610533
2816,2.0747743
2817,0.9632138
2818,-2.1481762
2819,2.6835124
2820,2.781427
2821,0.2774916
2822,-0.32331434
2823,2.3973546
2824,2.29144
2825,-0.19247039
2826,-0.28738126
2827,-0.8830172
2828,3.0448112
2829,-2.0607162
2830,-0.17880568
2831,-2.8264012
2832,-0.9491119
2833,0.044687886
2834,-0.09359552
2835,-0.8295915
2836,1.7378945
2837,-0.4689852
2838,-3.7308316
2839,0.043199822
2840,-1.4465309
2841,1.2867984
2842,-1.2568938
2843,2.7328548
2844,-3.2904577
2845,-1.4202844
2846,-0.52393657
2847,-3.501192
2848,-0.9343032
2849,3.41965
2850,-3.2958589
2851,2.5070868
2852,-1.0185224
2853,1.8928956
2854,1.2600576
2855,0.58777034
2856,1.767584
2857,2.8814359
2858,-0.24142075
2859,1.8281955
2860,2.0376308
2861,-0.3414652
2862,-3.0600288
2863,-2.3127027
2864,-1.6052029
2865,1.0060995
2866,0.5734601
2867,-0.10642615
2868,0.20064138
2869,0.53230166
2870,3.3852253
2871,1.289626
2872,-2.740964
2873,-3.1000776
2874,2.4319968
2875,0.40257916
2876,0.89501774
2877,0.0691504
2878,0.99870306
2879,0.6260241
2880,0.31087425
2881,3.499106
2882,0.79289126
2883,2.4562812
2884,2.235611
2885,3.583096
2886,2.455808
2887,-1.3924277
2888,3.1986947
2889,1.4686841
2890,-2.0489218
2891,2.3980255
2892,1.6023647
2893,-0.9037728
2894,-1.6140879
2895,-1.1068588
2896,-0.80348384
2897,0.50517076
2898,1.3966388
2899,1.103455
2900,1.9279778
2901,0.51305956
2902,-0.42653224
2903,-1.9829369
2904,3.6228619
2905,2.4268527
2906,0.6327592
2907,1.436497
2908,0.49315417
2909,-3.0202112
2910,1.5914956
2911,0.28364316
2912,-1.0194021
2913,3.6384804
2914,1.3998417
2915,3.7381327
2916,1.8636874
2917,-1.8870702
2918,-2.628128
2919,-1.1002992
2920,-0.07446852
2921,0.8423879
2922,1.8708848
2923,0.26273504
2924,-0.53786445
2925,-1.0589633
2926,0.4186384
2927,-1.4833213
2928,3.0744476
2929,-1.3273124
2930,-1.9836011
2931,2.6469433
2932,-2.9023197
2933,2.991896
2934,-3.068063
2935,1.128471
2936,-1.409465
2937,2.0535545
2938,2.3112488
2939,-2.0393481
2940,2.4265728
2941,-1.1297218
2942,1.6968099
2943,2.6373954
2944,2.2875884
2945,2.4734216
2946,1.3858787
2947,-2.7344456
2948,-2.0637894
2949,2.6937675
2950,2.5868635
2951,0.80981743
2952,2.338472
2953,1.2282176
2954,2.261917
2955,0.32495645
2956,0.5674881
2957,-0.53365874
2958,1.1582991
2959,-3.3612628
2960,0.58046865
2961,-0.9010803
2962,0.61192214
2963,-0.8509084
2964,-0.2822651
2965,-1.2495224
2966,-0.86098015
2967,2.77377
2968,1.8510998
2969,-1.704086
2970,-2.2277622
2971,3.260292
2972,3.1105614
2973,-1.543749
2974,2.7593164
2975,-0.3453945
2976,3.0553222
2977,3.503879
2978,-1.4002897
2979,2.8542595
2980,-3.0343022
2981,-0.17588341
2982,-0.7106447
2983,-3.39605
2984,-0.38074943
2985,-3.3049474
2986,-0.47183412
2987,-0.461037
2988,-3.2695923
2989,-0.9678799
2990,3.1835923
2991,-2.8867445
2992,-1.5548972
2993,-0.9055079
2994,0.92088735
2995,1.3072966
2996,1.2409722
2997,0.91362846
2998,1.4845505
2999,-0.83154094
3000,-0.24502729
3001,1.3675565
3002,-0.3858056
3003,0.30525506
3004,1.4945508
3005,-0.35075924
3006,-0.0939163
3007,-0.8995241
3008,1.6918269
3009,2.3059936
3010,-0.9742725
3011,1.6530343
3012,-0.7895438
3013,-3.4694848
3014,0.9798701
3015,1.2907709
3016,2.499428
3017,-0.9817604
3018,-0.75629914
3019,1.9291862
3020,0.79411274
3021,3.5752704
3022,-3.0782056
3023,-3.476716
3024,1.7404044
3025,0.32762262
3026,0.067127556
3027,-1.1214007
3028,1.9388708
3029,-1.3725271
3030,1.1893098
3031,1.4214984
3032,-2.961201
3033,3.0593615
3034,-2.2673001
3035,0.1754891
3036,0.5931304
3037,-2.579496
3038,2.5612059
3039,2.2359433
3040,1.6208259
3041,-0.6661734
3042,-0.4364181
3043,1.275902
3044,-1.0061377
3045,0.1765448
3046,-0.87768954
3047,-1.5396452
3048,-2.0881047
3049,0.68895054
3050,-2.8472886
3051,-1.8405329
3052,2.2997139
3053,-0.81952393
3054,1.1012422
3055,-2.9392536
3056,-2.998211
3057,-2.4008253
3058,-3.0922384
3059,-1.7794687
3060,-0.24554925
3061,-2.871397
3062,1.4516295
3063,1.2813196
3064,2.9858532
3065,-0.546074
3066,0.13631657
3067,-2.3220394
3068,-3.393394
3069,-0.033461303
3070,2.637611
3071,1.9704725
3072,2.006443
3073,-3.442134
3074,0.9268204
3075,2.1058998
3076,0.7719854
3077,-0.12282807
3078,-0.39133576
3079,2.5850477
3080,-1.642923
3081,2.2825048
3082,1.6010231
3083,3.0543125
3084,-3.61965
3085,-0.8730358
3086,3.162057
3087,-0.88147736
