item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
7006,de,status,noun,s_____,Status,"Ich will einen anderen Dienstvertrag, weil mein Status als Selbstständiger in dieser Firma zu unsicher geworden ist.",2.023606088
7007,de,defy,verb,d___,"sich jdm/etw widersetzen, sich etw entziehen",Die Demonstranten widersetzten sich der Polizei.,-2.811446409
7008,de,circular,adjective,c_______,rund,Sie brachte den Kaffee auf einem runden Tablett.,-1.561335335
7009,de,oil,noun,o__,Erdöl,Das Land hat ein großes Erdölvorkommen.,2.47997424
7010,de,preserve,verb,p_______,bewahren,Die Stadt möchte den Charme des ursprünglichen Stadtkerns bewahren.,-1.368643744
7011,de,marked,adjective,m_____,"deutlich, auffallend",Die Mutter bemerkte eine deutliche Veränderung im Verhalten ihres Kindes.,-2.950016121
7012,de,bow,noun,b__,Verbeugung,Er machte eine Verbeugung wie vor einem König.,-0.167683572
7013,de,weakness,noun,w_______,Schwäche,Er wollte kein Zeichen von Schwäche zeigen.,0.947680948
7014,de,residence,noun,r________,Wohnsitz,Der offizielle Wohnsitz des Präsidenten bietet viel Platz und ist gut erreichbar.,-0.049253781
7015,de,repeated,adjective,r_______,wiederholt,Sein wiederholtes Klopfen an der Tür hat mich schließlich geweckt.,-0.315776805
7016,de,rabbit,noun,r_____,"Kaninchen, Hase",Alice folgte dem weißen Kaninchen bis zu seinem Bau.,2.169797231
7017,de,noun,noun,n___,Substantiv,Substantive beginnen im Deutschen mit einem Großbuchstaben.,0.469946803
7018,de,reportedly,adverb,r_________,"angeblich, Berichten zufolge",Angeblich hat der Sturm kaum Schäden verursacht.,-1.981816291
7019,de,domestically,adverb,d___________,im Inland,Die Waren wurden im Inland produziert.,-1.759238751
7020,de,fatal,adjective,f____,tödlich (nicht: lethal),Gestern passierte ein tödlicher Unfall auf der Autobahn.,-0.104267291
7021,de,heterosexual,noun,h___________,heterosexuell,Es gibt zahlreiche Forschungen zu häuslicher Gewalt in heterosexuellen Beziehungen.,0.468578791
7022,de,permanently,adverb,p__________,ständig,"Sie sagt, dass sie ständig müde wäre.",-0.897798281
7023,de,difficult,adjective,d________,"schwierig, schwer",Die Aufgabe ist schwierig.,1.431740346
7024,de,mat,noun,m__,Matte,Sie liegt im Garten auf einer Strohmatte.,2.130179925
7025,de,dance,noun,d____,Tanz,Sie führten einen traditionellen Tanz auf.,2.89014928
7026,de,standby,noun,s______,Bereitschaft,"Wir haben immer ein Gerät in Bereitschaft für den Fall, das etwas in der Fabrik schiefgeht.",-2.281945859
7027,de,very,adjective,v___,genau,"Das ist genau das Buch, nach dem ich gesucht habe!",-1.048354092
7028,de,outrage,noun,o______,"Empörung, Entrüstung",Die öffentliche Empörung über den Vorfall ist groß.,-1.98561882
7029,de,fear,verb,f___,fürchten,Die Familie fürchtet um das Leben der Großmutter.,1.744599842
7030,de,ideal,adjective,i____,ideal,Das Wetter war ideal für eine Wanderung in den Bergen.,2.674588844
7031,de,deploy,verb,d_____,jdn/etw einsetzen,Soldaten wurden in diesem Gebiet eingesetzt.,-2.210211782
7032,de,divert,verb,d_____,"etw verlegen, umleiten",Der Verkehr muss wegen eines Unfalls umgeleitet werden. ,-2.807402757
7033,de,suddenly,adverb,s_______,plötzlich,"Plötzlich fiel mir ein, dass ich meine Herdplatte noch nicht ausgeschalten hatte.",0.978372575
7034,de,double,noun,d_____,Doppelgänger,Der Mann schaut wie mein Onkel aus – er ist sein Doppelgänger. ,0.75911819
7035,de,backwards,adverb,b________,"rückwärts, nach hinten",Er fiel rückwärts auf den Boden.,1.892653553
7036,de,detective,noun,d________,Kriminalbeamter,Die Kriminalbeamtin arbeitet pausenlos an dem Fall.,-0.181312748
7037,de,steep,adjective,s____,steil,Der Hang war ihr zu steil und sie schnallte sich sofort ihre Skier ab.,-0.835547709
7038,de,concert,noun,c______,Konzert,Ich besuche gerne klassische Konzerte.,2.841687445
7039,de,birthplace,noun,b_________,Geburtsort,Von allen Studierenden wurden Name und Geburtsort erfasst.,1.023182191
7040,de,crowned,adjective,c______,gekrönt,"Queen Elizabeth war erst 27 Jahre alt, als sie 1953 zur Königin gekrönt wurde. ",1.819301633
7041,de,wave,verb,w___,winken,Kinder winken gerne den Leuten aus dem Zug.,-0.84408776
7042,de,nowhere,adverb,n______,nirgends,Nirgends auf der Welt ist es schöner als hier.,1.823864054
7043,de,preliminary,adjective,p__________,vorläufig,Die vorläufigen Ergebnisse der Studie werden nächste Woche veröffentlicht.,-2.282849523
7044,de,hurt,adjective,h___,verletzt,Der verletzte Hund wurde zum Tierarzt gebracht. ,1.387425462
7045,de,float,verb,f____,treiben,Die Blätter treiben auf der Wasseroberfläche. ,-0.755138966
7046,de,exchange,noun,e_______,"Tausch, Austausch",Der Austausch der Gefangenen konnte wie geplant durchgeführt werden.,0.832896986
7047,de,fall,noun,f___,"Fall, Sturz",Der Doktor untersuchte die Patienten nach dem Sturz.,2.265759829
7048,de,fund,noun,f___,Fonds,"Die Gemeinde richtete einen Fond ein, um Waisen zu helfen.",-2.276057008
7049,de,scratch,verb,s______,kratzen [nicht: scrape],Nachdenklich kratzt er sich am Kopf.,0.077611092
7050,de,idealistic,adjective,i_________,idealistisch,"Er ist sehr idealistisch und versucht, alles perfekt zu machen. ",0.894063186
7051,de,nationally,adverb,n_________,"national (nicht endend in ""-wide"")",Sie handeln innerhalb von national anerkannten Standards.,-0.384386036
7052,de,express,verb,e______,etw ausdrücken,Er konnte seine Gefühle nicht richtig ausdrücken.,-0.14462243
7053,de,synthetic,adjective,s________,künstlich,Nylon ist ein künstliches Gewebe.,-0.983518181
7054,de,government,noun,g_________,Regierung,Wir wählen kommenden Sonntag eine neue Regierung.,0.644722602
7055,de,man,noun,m__,Mann,Der alte Mann wohnt alleine.,2.569802504
7056,de,everyone,misc,e_______,jeder (nicht: everybody),Jeder freute sich für die frisch gebackenen Eltern.,1.093799196
7057,de,mentality,noun,m________,Mentalität,Dieses Volk hat eine besondere Mentalität.,1.208120219
7058,de,movie,noun,m____,Kinofilm,Der Kinofilm hat mir gut gefallen.,1.967312286
7059,de,cruise,verb,c_____,eine Kreuzfahrt machen,Ich mache eine Kreuzfahrt durch die Karibik mit meinem Ehemann.,0.610177266
7060,de,architectural,adjective,a____________,architektonisch,Die Innenstadt ist voller architektonischer Details.,-2.127660556
7061,de,online,adverb,o_____,online,Sie arbeitet hauptsächlich online.,2.540642703
7062,de,old,adjective,o__,alt,Wie alt bist du?,3.176971681
7063,de,related,adjective,r______,verwandt,"Wir sehen einander sehr ähnlich, aber wir sind sicher nicht miteinander verwandt.",-0.068286328
7064,de,obstacle,noun,o_______,Hindernis,Menschen im Rollstuhl müssen im Alltag viele Hindernisse überwinden.,-0.2626458
7065,de,criminal,adjective,c_______,kriminell,Er wurde für sein kriminelles Verhalten bestraft.,1.524781048
7066,de,dining,noun,d_____,Speise-,Sie setzen sich im Zug in den Speisewagen.,-1.998361662
7067,de,ship,noun,s___,Schiff,Bananen und Zucker werden meist mit einem Schiff transportiert.,2.910427417
7068,de,war,noun,w__,Krieg,Der Krieg zwischen England und Frankreich dauerte mehr als 100 Jahre.,3.609436199
7069,de,territorial,adjective,t__________,Gebiets-,Beide Länder wollen ihre Gebietsansprüche nicht aufgeben.,-0.952161106
7070,de,topless,adjective,t______,oben ohne,Einige sonnten sich oben ohne.,0.167798194
7071,de,retain,verb,r_____,(zurück)behalten,"Wenn du nicht zahlst, darf der Lieferant noch nicht gelieferte Ware zurückbehalten.",-2.500195316
7072,de,frame,noun,f____,Rahmen,Die Zeichnung hat einen goldenen Bilderrahmen.,1.26034247
7073,de,pretended,adjective,p________,"vorgetäuscht, geheuchelt",Sie lächelte ihm mit vorgetäuschter Freundlichkeit zu.,-1.931884181
7074,de,clarity,noun,c______,Klarheit,Ich war über die Klarheit des Bildes erstaunt.,-0.987208683
7075,de,execute,verb,e______,jdn hinrichten,Der Gefangene wurde begandigt und deshalb nicht hingerichtet.,0.223534135
7076,de,unsuccessfully,adverb,u_____________,vergeblich,"Sie versuchte vergeblich, ihm zu imponieren.",-2.404249743
7077,de,surrounding,adjective,s__________,umliegend,Von dem Balkon sieht man in die umliegenden Gärten.,0.182271014
7078,de,demographically,adverb,d______________,demografisch,Die demographisch bedingten Probleme müssen gelöst werden.,-1.637331502
7079,de,peaceful,adjective,p_______,friedlich,Es wird nach einer friedlichen Lösung des Konflikts gesucht.,1.660165067
7080,de,pledge,noun,p_____,Zusicherung [nicht: promise],Die Zusicherung der Regierung wurde sogar schriftlich bestätigt.,-2.792496045
7081,de,hard,adjective,h___,hart,Auf den harten Holzbänken kann man nicht den ganzen Tag sitzen.,2.415648147
7082,de,instead,adverb,i______,stattdessen,"Wenn du keine Tomaten mehr hast, kannst du Paprika stattdessen verwenden.",0.742932549
7083,de,spotlight,noun,s________,Scheinwerferlicht,Sie ist wie geschaffen für das Leben im Scheinwerferlicht.,-0.71264274
7084,de,position,verb,p_______,"platzieren, aufstellen",Sie müssen das Mikrofon in direkter Nähe zu ihrem Mund aufstellen.,-1.808547573
7085,de,covered,adjective,c______,überdacht,Der überdachte Markt ist gut besucht. ,-0.582706327
7086,de,lifeguard,noun,l________,Rettungsschwimmer,Die Rettungsschwimmer retten einen Mann vor dem Ertrinken.,-1.221999366
7087,de,coordinator,noun,c__________,Koordinator,Sie ist die Koordinatorin des Projekts und für alle Anfragen verantwortlich.,0.869956758
7088,de,propose,verb,p______,"beantragen, vorschlagen","Ich schlage vor, dass wir das Meeting um eine Woche verschieben.",-0.422744534
7089,de,package,noun,p______,"Paket, Päckchen (nicht: parcel)",Ich versende das Paket mit der Post.,-0.214128953
7090,de,beginning,noun,b________,Anfang,Der Anfang des Films war sehr ungewöhnlich.,1.988736737
7091,de,inverted,adjective,i_______,Anführungs-,In diesem Satz braucht es Anführungszeichen.,-2.624951494
7092,de,stay,noun,s___,Aufenthalt,Sie scheinen ihren Aufenthalt wirklich genossen zu haben.,0.840807085
7093,de,destroyer,noun,d________,Zerstörer,Der unbekannte Zerstörer wurde noch nicht gefunden.,0.896556677
7094,de,surname,noun,s______,"Nachname, Familienname (nicht: second name, family name)",Wie lautet dein Familienname?,0.490861272
7095,de,pile,verb,p___,etw stapeln,"Die Männer stapeln das Holz, damit sie es später besser verbrennen können.",-1.533033646
7096,de,sunglasses,noun,s_________,Sonnenbrille,Jetzt habe ich doch schon wieder meine Sonnenbrille zu Hause vergessen.,1.934791444
7097,de,surviving,adjective,s________,überlebend,Die überlebenden Tiere sehnten sich nach Freiheit. ,-0.029751093
7098,de,construction,noun,c___________,Bau,Die Gemeinde wird den Bau eines neuen Kindergartens priorisieren.,-0.063485628
7099,de,pipeline,noun,p_______,"lange Leitung von Rohren, v.a. zum Transport von Öl, Gas oder Wasser","Eine lange Leitung von Rohren wurde verlegt, um das Gas von Kasachstan nach China zu transportieren.",0.620589496
7100,de,magnificent,adjective,m__________,"wunderbar, großartig (nicht: marvellous)",Das war eine wunderbare Vorstellung.,-2.050818878
7101,de,juice,noun,j____,Saft,Zum Frühstück trinke ich gerne Orangensaft.,2.284668841
7102,de,panorama,noun,p_______,Panorama,Das Panorama von der Bergspitze aus ist wunderschön.,2.320369401
7103,de,connect,verb,c______,"anschließen, an etw angeschlossen werden",Sie schloss die beiden Boxen an den Fernseher an.,0.08038138
7104,de,content,noun,c______,Inhalt,Wir verkaufen den gesamten Inhalt unserer Küche auf eBay.,-0.402550857
7105,de,supervise,verb,s________,jdn beaufsichtigen,Die Lehrerin beaufsichtigt die Schüler während der Pause.,-1.349707346
7106,de,financially,adverb,f__________,finanziell,Finanziell gesehen geht es der Familie gut.,0.372773738
7107,de,protein,noun,p______,Eiweiß,Die meisten Menschen nehmen wichtiges Eiweiß über das Essen von Tierprodukten und Hülsenfrüchte zu sich.,0.930449089
7108,de,loop,noun,l___,Schlaufe,Er zog seinen Gürtel durch die Gürtelschlaufen der Hose.,-1.255046857
7109,de,frequently,adverb,f_________,häufig,Der Bus kommt häufig.,-0.037182915
7110,de,intervention,noun,i___________,Eingriff (nicht: interference),Man ist über die vielen medizinischen Eingriffe besorgt.,-2.276461717
7111,de,gymnastic,adjective,g________,turnerisch,Ihre turnerische Leistungen sind gut.,0.630600292
7112,de,appearance,noun,a_________,Aussehen,Aussehen ist nicht alles.,-1.230974391
7113,de,safely,adverb,s_____,sicher,Nach einer sehr langen Autofahrt kam sie sicher zu Hause an.,-1.294272845
7114,de,notice,verb,n_____,jdn/etw bemerken,"Ich bemerkte, dass ich meinen Schal verloren hatte.",0.984118905
7115,de,scary,adjective,s____,gruselig,Die Szene in dem Film fand ich richtig gruselig.,0.23205626
7116,de,multiple,adjective,m_______,mehrfach,Christian wurde des mehrfachen Lügens bezichtigt.,-0.703375149
7117,de,cruel,adjective,c____,"grausam, gemein",Wie kannst du nur so gemein zu ihr sein?,-0.484140148
7118,de,keyword,noun,k______,"Schlüsselwort, Stichwort","Lüge mich nie an, Ehrlichkeit ist das Schlüsselwort.",1.739139998
7119,de,paintball,noun,p________,Paintball,Hast du schon einmal Paintball gespielt?,3.18409641
7120,de,cruise,noun,c_____,Kreuzfahrt,Ich mache eine Kreuzfahrt mit meinem Ehemann.,1.214599392
7121,de,imagine,verb,i______,sich jdn/etw vorstellen,"Die gestresste Mutter versuchte sich vorzustellen, sie wäre jetzt am Meer. ",0.746387747
7122,de,destructive,adjective,d__________,zerstörerisch (nicht: devastating),Die Bombe hat eine zerstörerische Gewalt.,-1.911459159
7123,de,chief,adjective,c____,Haupt- (nicht: major),Arbeitslosigkeit war der Hauptgrund für die Unzufriedenheit der Menschen.,-3.297978405
7124,de,permit,noun,p_____,"Erlaubnis, Schein","Sie können in diesem Land nur arbeiten, wenn sie eine Arbeitserlaubnis haben.",-0.216294578
7125,de,footwear,noun,f_______,Schuhwerk,Für die Wanderung brauchen wir festes Schuhwerk.,-1.382104996
7126,de,highlight,noun,h________,Höhepunkt,Der Höhepunkt des Abends sind die Bauchtänzerinnen.,-0.173104285
7127,de,resolve,verb,r______,etwas lösen,Die beiden Kollegen konnten ihren Streit durch ein längeres Gespräch lösen.,-1.007185027
7128,de,voluntary,adjective,v________,freiwillig,Die Mitarbeit bei den Workshops an den Nachmittagen ist freiwillig.,-1.161149862
7129,de,starlight,noun,s________,Sternenlicht,"Selbst wenn der Mond nicht sichtbar ist, wird die Wüste von Sternenlicht erhellt.",1.413288676
7130,de,instantly,adverb,i________,sofort ,"Obwohl sie sich jahrelang nicht gesehen hatten, hat sie ihn sofort erkannt. ",-2.853220838
7131,de,earth,noun,e____,Erde,Der Planet Erde bietet vielen Lebewesen einen Lebensraum.,2.504942442
7132,de,patient,noun,p______,Patient,Der Arzt verschreibt der Patientin Medikamente.,2.615707517
7133,de,wasting,adjective,w______,zehrend,Er litt an einer zehrenden Krankheit.,-3.40623498
7134,de,disturbing,adjective,d_________,"aufwühlend, bestürzend",Ich finde die Handlung des Films sehr aufwühlend.,-2.287863145
7135,de,breaking,noun,b_______,Einbruch (nicht: burglary),Gestern fand ein Einbruch in dieser Wohnsiedlung statt.,-3.173521577
7136,de,initiation,noun,i_________,Aufnahme,Der Club führt Aufnahmezeremonien für neue Mitglieder durch.,-2.625683207
7137,de,calm,adjective,c___,"ruhig, gelassen",Erst einige Zeit nach dem Unfall wurde ich ruhiger.,1.792215768
7138,de,excessive,adjective,e________,übermäßig,Übermäßiger Konsum von Alkohol ist ungesund.,-1.77892755
7139,de,purchase,noun,p_______,Anschaffung,Die Anschaffung eines neuen Autos kann eine Familie belasten.,-1.178207859
7140,de,spokesman,noun,s________,Sprecher,Der Sprecher der Gruppe hat noch keine Pressekonferenz einberufen.,-1.733111051
7141,de,deserved,adjective,d_______,verdient,Das war ein verdienter Sieg.,-0.665320856
7142,de,remix,noun,r____,Remix,Derzeit scheint den meisten Hörern nur der Remix des Liedes bekannt zu sein.,2.332489449
7143,de,polarization,noun,p___________,Verhärtung von Meinungen,Die neuen Medien wie Facebook und Twitter tragen teilweise stark zu einer zunehmenden Verhärtung von gegensätzlichen Meinungen bei.,-4.397582663
7144,de,recommend,verb,r________,empfehlen,"Ich kann dieses Buch durchaus empfehlen, weil es abwechslungsreich ist und eine emotional tiefgehende Geschichte erzählt.",-0.280985974
7145,de,faster,adjective,f_____,schneller,Schnellere Autos mag ich lieber.,2.920690915
7146,de,hysterical,adjective,h_________,hysterisch,Das Kind war total hysterisch und hörte nicht mehr auf die beruhigenden Worte der Eltern.,0.618557978
7147,de,beer,noun,b___,Bier,"Während er das Match im Fernsehen anschaut, trinkt er ein paar Bier.",1.675966129
7148,de,sleepwalking,adjective,s___________,schlafwandelnd,"Schlafwandelnde Kinder und Erwachsene können sich selbst in Gefahr bringen, wenn sie ihr Zimmer verlassen.",-1.052965876
7149,de,requirement,noun,r__________,Anforderung,Erfolgreiche Bewerber und Bewerberinnen müssen einige Anforderungen erfüllen.,-1.786034627
7150,de,dairy,noun,d____,Molkerei,Diese Molkerei produziert sehr gute Butter. ,-0.811943698
7151,de,stereotypical,adjective,s____________,klischeehaft,In dem Roman werden alle Frauen klischeehaft als zartbesaitet und hilflos dargestellt.,-2.510156439
7152,de,crisis,noun,c_____,Krise,"Manche behaupten, dass das Bildungswesen in Österreich in einer Krise steckt.",1.09927097
7153,de,sister,noun,s_____,Schwester,Ihre Schwester ist um ganze dreizehn Jahre älter als sie.,3.113391935
7154,de,amount,verb,a_____,sich auf etw belaufen,Die Kosten belaufen sich auf etwa 500 Euro.,-1.943648553
7155,de,grid,noun,g___,"Raster, Gitter",Alle Straßen in dieser Großstadt bilden ein großes Raster.,-1.40101126
7156,de,style,noun,s____,Art,Ich komme mit ihrer Art zu unterrichten gar nicht klar.,-0.780374065
7157,de,prefer,verb,p_____,bevorzugen,"Ich würde es bevorzugen, wenn wir in Zukunft kürzere Meetings hätten.",0.644619226
7158,de,hairstyle,noun,h________,Frisur,Die neue Frisur steht dir sehr gut!,-0.831428592
7159,de,four,number,f___,vier,Das Ehepaar hat vier Kinder.,3.366705248
7160,de,reward,noun,r_____,Belohnung,Für deine harte Arbeit diese Woche hast du eine Belohnung verdient.,-0.431348344
7161,de,parody,verb,p_____,jdn/etw parodieren,Ein Mann parodiert Posen des klassischen Balletts.,-1.486142301
7162,de,formally,adverb,f_______,offiziell (nicht: officially),Ich muss den Arbeitsvertrag im Büro des Chefs offiziell unterschreiben.,-0.936480075
7163,de,soak,verb,s___,einweichen,"Bei dem Kurs habe ich gelernt, dass man Reis immer vor dem Kochen waschen und in Wasser einweichen sollte.",-1.21809504
7164,de,discriminating,adjective,d_____________,"kritisch, anspruchsvoll",Kritische Kunden beschweren sich über die Qualität der letzten Kollektion.,-3.509571493
7165,de,spa,noun,s__,Thermalbad,"Wenn das Wetter einmal schlecht ist, könnten wir auch ins Thermalbad fahren.",-0.32820753
7166,de,guard,noun,g____,"Wache, Wächter",Der Wächter überprüfte meine Dokumente und öffnete mir dann den Schranken.,0.316849137
7167,de,hierarchy,noun,h________,Rangordnung,In dieser Gemeinde steht die Bürgermeisterin an der Spitze der politischen Rangordnung.,-1.359510877
7168,de,company,noun,c______,"Firma, Unternehmen",Sie arbeitet seit Jahren bei der gleichen Firma.,0.771852588
7169,de,drum,noun,d___,Trommel,Er besucht einen Trommelkurs und es macht ihm viel Spaß.,3.422044816
7170,de,bold,adjective,b___,mutig (nicht: brave),Das war eine mutige Entscheidung.,-1.360012104
7171,de,peasant,noun,p______,Bauer (nicht: farmer),Viele Bauern starben während der Dürre in Afrika.,-1.959637778
7172,de,pump,verb,p___,pumpen,Wir konnten mit einer Pumpe das Wasser aus dem Keller pumpen.,2.223035898
7173,de,round,adverb,r____,rings um,Immer mehr Schaulustige versammelten sich rings um die Unfallstelle.,1.870760301
7174,de,expense,noun,e______,Ausgabe,Die monatliche Miete fürs Haus zählt zu unseren größeren Ausgaben.,-1.402648652
7175,de,poster,noun,p_____,Plakat,Überall werden derzeit Plakate für das anstehende Konzert aufgehängt.,-0.274893364
7176,de,joint,adjective,j____,gemeinsam,Das Ehepaar hat ein gemeinsames Bankkonto eröffnet.,-0.539154711
7177,de,adjust,verb,a_____,"etwas anpassen, zurechtrücken, justieren",Sie passen sich der neuen Situation schnell an.,-0.906261879
7178,de,unprofessionally,adverb,u_______________,unprofessionell,Sie handelte oft sehr unprofessionell.,-1.981213329
7179,de,privacy,noun,p______,Privatsphäre,Alle wollen ihre Privatsphäre so gut wie möglich schützen.,0.45080357
7180,de,aerobic,adjective,a______,aerob,Regelmäßiges aerobes Training hilft nachweislich bei der Vermeidung von lebensbedrohlichen Leiden wie Bluthochdruck oder Herzkrankheiten.,0.001479274
7181,de,considering,misc,c__________,in Anbetracht,"In Anbetracht der Menge an Seiten, die sie für die Prüfung lernen musste, war sie relativ lang dran.",-1.059246173
7182,de,rehearsal,noun,r________,Probe,Wir haben schon die erste Probe abgehalten und werden das Stück in zwei Monaten aufführen.,-0.861900621
7183,de,genetically,adverb,g__________,genetisch,Es handelt sich dabei um eine genetisch vererbte Krankheit.,0.413719141
7184,de,train,verb,t____,ausbilden,Der Staat möchte mehr Polizisten ausbilden.,-0.312505553
7185,de,differential,adjective,d___________,unterschiedlich ,Wir zahlen unterschiedliche Gehälter basierend auf der Ausbildung und Erfahrung der Mitarbeiter. ,-3.355825393
7186,de,autograph,noun,a________,Autogramm,Ich sammle Autogramme von berühmten Menschen.,-0.579770726
7187,de,national,adjective,n_______,national,Die Nachrichten berichten über die nationalen Wahlen in Deutschland.,2.14076472
7188,de,pitch,noun,p____,Spielfeld,Die Fußballer versammelten sich auf dem Spielfeld.,-2.374962208
7189,de,delay,noun,d____,"Verzögerung, Verspätung",Die Verspätung des Zuges liegt an einem technischen Mangel.,0.915425695
7190,de,walker,noun,w_____,Spaziergänger,Am Ufer des Kanals traf ich auf eine weitere Spaziergängerin.,1.224137037
7191,de,major,noun,m____,Major,Er ist ein Major in der Armee.,1.015707989
7192,de,eight,number,e____,acht,Ich habe einen Termin am achten November.,0.748451007
7193,de,bravely,adverb,b______,"tapfer, mutig",Er kämpfte tapfer weiter.,-0.484209694
7194,de,gentleman,noun,g________,Kavalier,Mein Mann ist ein Kavalier der alten Schule.,0.34883251
7195,de,reconnection,noun,r___________,Wiederverbinden,Das Wiederverbinden des Geräts mit dem Internet ist nur alle paar Wochen notwendig.,-2.012229066
7196,de,attacker,noun,a_______,Angreifer,Der Angreifer war schwarz gekleidet.,-1.194684083
7197,de,productive,adjective,p_________,ergebnisreich,"Ich finde, dass unser letztes Meeting wirklich ergebnisreich war, weil wir viele Probleme angesprochen und gelöst haben.",-1.472955142
7198,de,assault,noun,a______,"Überfall, tätlicher Angriff (nicht: attack)",Die Zeitung berichtete von dem Überfall. ,-2.675396145
7199,de,frequency,noun,f________,Häufigkeit,Die Häufigkeit der Erdbeben in letzter Zeit ist unheimlich.,-0.881935568
7200,de,card,noun,c___,Karte,Sie gab mir ihre Karte mit den Kontaktdaten.,1.702532019
7201,de,postman,noun,p______,Briefträger/in,Unser Briefträger kommt leider immer sehr spät zu unserem Haus.,1.157896197
7202,de,cause,noun,c____,"Grund, Ursache",Die Ursache für den Defekt ist häufig ein technischer Mangel. ,0.65605768
7203,de,overload,verb,o_______,"etw überladen, überlasten",Das Auto ist überladen. Wir haben zu viele Dinge reingetan.,1.104699134
7204,de,neatly,adverb,n_____,ordentlich,Die frische Wäsche ist ordentlich gefaltet.,-0.671620115
7205,de,irish,adjective,i____,irisch,Letze Woche hat ein irisches Pub in der Stadt eröffnet. ,2.952409374
7206,de,sue,verb,s__,verklagen,"Es kann sein, dass sie uns für diesen Fehler verklagen.",-0.440873634
7207,de,teaspoon,noun,t_______,Teelöffel,"Decken Sie zum üblichen Besteck auch noch Teelöffel, bitte.",0.150940263
7208,de,supposedly,adverb,s_________,"angeblich, anscheinend",Angeblich wohnt sie nicht mehr in dem alten Haus.,-1.677017809
7209,de,boomerang,noun,b________,Bumerang,Einen Bumerang richtig zu schleudern ist nicht so leicht.,-0.125707923
7210,de,smoothly,adverb,s_______,glatt,"Obwohl alle Schauspieler sehr nervös waren, lief alles glatt am Abend der Premiere.",-1.432734246
7211,de,futuristic,adjective,f_________,futuristische,Das Bild zeigt eine futuristische Ansicht der Stadt.,0.675955151
7212,de,grade,verb,g____,"etw einteilen, klassifizieren",Das Holz wird nach seiner Qualität klassifiziert.,-2.066004254
7213,de,dying,adjective,d____,sterbend,Die Rettungskräfte konnten dem sterbenden Mann nicht mehr helfen.,0.760584672
7214,de,motivational,adjective,m___________,Motivations-,Sie arbeitet als Motivationsrednerin und ist damit erfolgreich.,-1.105470813
7215,de,standing,noun,s_______,Ansehen,"Dass sie diesen Preis bekommen hat, wird sich sicher auf ihr Ansehen bei den Kolleginnen auswirken.",-2.35783002
7216,de,forgive,verb,f______,"jdm vergeben, verzeihen",Danke für die Entschuldigung und die netten Worte. Ich vergebe dir.,1.293121549
7217,de,recorder,noun,r_______,Blockflöte,Die meisten Grundschüler lernen als erstes Instrument Blockflöte.,-2.052051064
7218,de,consulting,adjective,c_________,beratend,Er wurde als beratender Architekt zum Projekt hinzugezogen.,-1.925103985
7219,de,photographer,noun,p___________,Fotograf,Sie arbeitet als Fotografin.,0.870963083
7220,de,launch,verb,l_____,"etw beginnen, etw einführen",Die Firma führt ein neues Produkt ein.,-1.077298672
7221,de,associate,verb,a________,"jdn/etw mit etw in Verbindung bringen, verbinden, assoziieren",Wir verbinden die Farbe Grün mit Hoffnung.,-0.114142202
7222,de,language,noun,l_______,Sprache,Welche Sprachen sprichst du?,2.798038743
7223,de,toll,noun,t___,Maut,Für diese Autobahn wird eine Maut erhoben.,-1.176276584
7224,de,workbook,noun,w_______,Arbeitsbuch,Als Hausaufgabe macht ihr die passenden Übungen im Arbeitsbuch.,2.103856717
7225,de,experienced,adjective,e__________,erfahren,Er ist ein erfahrener Lehrer.,-0.492860718
7226,de,camera,noun,c_____,Fotoapparat,Ich mache viele Fotos mit meinem neuen Fotoapparat.,2.4287932
7227,de,simulate,verb,s_______,simulieren,Dieses Programm kann alle Prozesse in einem menschlichen Körper simulieren.,2.015692184
7228,de,credibility,noun,c__________,Glaubwürdigkeit,Der Zeuge hat an Glaubwürdigkeit verloren.,-1.091934534
7229,de,deeply,adverb,d_____,"sehr, äußerst",Der Kommentar hat ihn sehr verletzt.,-2.501323603
7230,de,alike,adverb,a____,ähnlich,Sie sehen sich ähnlich.,0.192325604
7231,de,slight,adjective,s_____,leicht,"Es sind nur ein paar leichte Änderungen notwendig, bevor wir den Artikel veröffentlichen.",-1.779380327
7232,de,endorsement,noun,e__________,"Befürwortung, Unterstützung",Der vorgebrachte Idee hat die volle Unterstützung des Präsidenten.,-3.397322952
7233,de,desperate,adjective,d________,verzweifelt,"Ich weiß nicht, was ich tun soll, ich bin verzweifelt. ",-0.705513416
7234,de,temptation,noun,t_________,Versuchung,Er konnte der Versuchung nicht widerstehen.,-0.837902649
7235,de,performer,noun,p________,Künstler,Die Künstlerin betritt die Bühne.,-1.133987182
7236,de,relationship,noun,r___________,Beziehung,Die beiden haben eine wirklich sehr harmonische Beziehung.,0.812310568
7237,de,surely,adverb,s_____,"sicherlich, bestimmt","Weißt du, wo Maria ist? – Sie ist sicherlich draußen am Spielen. ",0.595904173
7238,de,monthly,adjective,m______,monatlich,Die monatliche Zeitschrift wird von vielen Personen gelesen.,1.57748157
7239,de,fewer,determiner,f____,weniger,Es kommen weniger Gäste seit einem Monat.,1.267969443
7240,de,pain,noun,p___,Schmerz,Ich habe Schmerzen im Knie.,2.814781199
7241,de,unrecorded,adjective,u_________,nicht aufgezeichnet,Viele dieser Taten sind in offiziellen Dokumenten nicht aufgezeichnet.,-2.232477271
