item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1613,-0.7873991591311211,-0.6769963966798979,0.9849380893003494
1614,-0.330780689842967,0.7443275546502937,0.1337491198234026
1615,1.8715160229916232,1.551259147300588,-0.6774507919508962
1616,0.0562233428902219,-0.773512134584311,-0.9118192272907694
1617,1.1788057796571392,0.7902892551406859,0.6092429755992087
1618,-0.5045035991111018,-1.4122190367406156,0.6206362884884555
1619,-0.1731289548598444,2.274611894263216,-0.9226677087741056
1620,2.094784445210485,0.0848177868923283,0.698993142913263
1621,-1.3114817815091753,-1.2494245415114382,-1.2487942996472432
1622,0.9850368943414636,0.0554882405788733,1.4065800287599854
1623,-1.659839247650477,-1.8253092629507093,-2.512737905607654
1624,1.0970784228762038,-1.5485792613770042,-1.1537172425342257
1625,-0.1077584888069475,-0.4961159282336598,-0.7322961408456699
1626,2.335844097765554,1.983863469316655,3.107297014432943
1627,0.302663428993457,0.0645859870472298,0.3449228182390593
1628,-1.5493053253719424,0.6083301351288549,-3.1929379543900245
1629,-1.0106932956895731,-1.706898011766878,-1.2438776677605694
1630,-1.6654899865430712,-1.5428394311467497,-2.1410277396824204
1631,-0.4312118722070279,-1.411256886680056,-1.0857517126340055
1632,-0.8042878851727756,-0.9028647980745844,0.0555761298277867
1633,-1.881751158974873,-1.621662149243572,-1.1768092550261058
1634,-1.5393984699836418,-1.7067017399143996,-0.1833605561599421
1635,-1.3195013202103922,1.8082926843139917,0.2989918888972978
1636,-1.2105607057340113,-0.7803775261243593,-1.1246142294120975
1637,-0.637363450826936,-1.280350156097509,-1.7454940348059
1638,2.018371356233258,1.2192217264649254,2.402888086171278
1639,1.3075881916204437,0.8753017106316139,-1.1681423891552638
1640,1.4249277499116773,1.1707227907471789,0.2998719055449859
1641,0.4665780260376975,-2.3652481694874155,0.0640697379693901
1642,2.7690174488810992,1.777566112653835,2.578238759241611
1643,2.250721137338148,0.8029231957122228,1.3296718155194214
1644,-1.1393822662590405,0.3863568446040594,0.0480956338883406
1645,-2.171331092989056,-0.0587623427058908,0.6196833714232427
1646,-1.0873491853539143,-0.231374118466721,-0.2850483573617137
1647,-0.0054750245141901,0.5482572293462067,0.032376482715045
1648,3.808592009614199,3.1711357855942905,4.151431004977881
1649,-0.3893811572657282,1.4061821705968576,-1.5600255027051289
1650,0.5638088868410758,-0.1525996787110348,-0.2734302327354457
1651,-0.6830198469624411,-2.2617125247122485,-2.078956293543188
1652,0.2343501545479198,-0.3777320596788055,0.0645049618627385
1653,-0.5377547994406103,-0.418114712357216,0.0004236242807709
1654,-0.8563991197363919,1.0950675057851194,-1.5015729696709637
1655,-0.8082282630669689,-0.2084016821134031,-0.2513040687947311
1656,-0.591298073588963,-0.640236646559792,-0.0909232193060887
1657,0.3867128382278434,-0.5311123554675444,0.5899948107068633
1658,0.6095080090535642,0.341284696209066,1.2197088820694746
1659,-0.987091907284761,-0.0862143868868605,-0.5030933547902876
1660,0.8346391369637791,-0.7474725739420964,0.4738262144885773
1661,-0.2565349710643742,0.0250716087398925,0.7870767549111183
1662,-0.2519649586784677,-2.078869479405122,0.7113283445551027
1663,0.5272162042166592,-0.6818464542155338,0.365354609297437
1664,2.019162890036569,1.074246754882366,1.2463258063414957
1665,0.8433151083338833,1.1697743984490812,0.5897709730217878
1666,1.6828784861475394,2.3238343518868456,2.50561491122392
1667,-1.1349489256530214,-1.705837606260484,-1.3751065905941895
1668,-2.284708435199912,-2.734624262262885,-2.84327163094187
1669,-0.8215870901980395,0.8342422625571932,1.0095996652952284
1670,2.023578114098314,3.1759742525424324,2.57452297053914
1671,-0.6144455635480894,-0.0487367383835122,-1.7420514370102975
1672,1.1739607054032066,2.307950208286534,-1.245585537686737
1673,0.30919852390603,0.4240516681778644,1.4525877089330077
1674,1.3523548807168322,1.0910081473587143,0.1277501726659946
1675,0.0570766851528667,-0.7933502352836813,-1.1615574047722017
1676,-0.6310630003534518,-0.0168500096377957,-0.373633399603213
1677,-2.2773476141811013,-2.1407009990634016,-2.803250353194011
1678,0.5639852033051512,1.0544809741207473,0.9680628089088216
1679,-1.3119790442585697,-1.0296375239138764,-0.2998293761244166
1680,0.5272646890786128,-1.119255653878093,-0.7445852824822721
1681,2.9135173440359825,2.849733174181294,2.305609256221634
1682,-0.8335991493022552,-0.2289651176106078,-0.071736559758183
1683,-1.0636863710785185,-1.8744933353849236,-1.0386352718458034
1684,-0.7817523339348559,1.6547258926732415,1.398599329284674
1685,-1.165471821740175,-0.7825602514367022,-0.9391982695692538
1686,-0.5682875021354923,1.9435563414647,0.4374287123016122
1687,-1.5788620071803734,-1.3214118060386022,-1.4274614095340568
1688,0.2990236471526366,1.409049485506384,0.1336160969163536
1689,1.8366690538751231,1.5421454854588494,1.900233344125568
1690,0.923213059367975,-0.4153577275797015,0.8343435568618031
1691,1.567418115776962,1.4096625671874077,2.3719633396385804
1692,-0.7479446514695568,0.27774025809324,-0.7715923910063498
1693,-0.5098668142778147,-0.6901191755858166,-0.7223561450712678
1694,3.0145368651251694,2.3501489859567624,2.6593430544958485
1695,1.3334152085525732,0.968425368054454,2.760590570591253
1696,-1.5394918827904365,-2.663962713937179,-2.234855766986357
1697,-2.955889747053911,-2.851242213473736,-2.665556679284578
1698,3.217393122320519,2.601863986860001,3.0969333178292344
1699,-0.2690453695312412,-0.4884080012734533,0.134259979975574
1700,-0.082158946385465,-1.7936886552392273,-0.7409032901695151
1701,1.0968431790875477,0.9684234766471084,0.5199790698222962
1702,-1.3760293541509487,-2.422088402548708,-2.845772825831955
1703,-0.2653751042739392,2.576141489185072,0.6739635257012577
1704,-1.3042991559123127,-1.4775210970088262,-0.3767344340089469
1705,-1.681234347074047,-1.1615867400517867,1.6221817415577249
1706,-0.5571223687000355,-0.2131197935493374,-1.3142462333652676
1707,-1.7415502874495583,0.8853867128379117,-2.794248520054484
1708,3.178011641275458,3.095873730887486,3.181389458369461
1709,-1.3924707739469215,0.5190401042879761,-0.4654099347818207
1710,-0.2953084611672977,0.4310124105311006,0.6997410246693733
1711,0.0562169277570913,-0.6017387312438709,-0.335012694143078
1712,-0.5024221098302761,1.4662776837093658,1.795437915167979
1713,3.533315584754812,3.265091326206641,3.670932964692836
1714,-2.945790677413872,-3.648746398313035,-3.2884310516456736
1715,-3.0344318414319127,-2.55809626567958,-2.2352511095769105
1716,1.5525756285462118,-0.0099964191915466,-0.2895473266471707
1717,-1.4314697197387278,-1.6441706793491744,-0.9415222749227746
1718,1.4817189842558385,1.6186124094474703,2.077468416288694
1719,0.200034170163872,-0.0410634700346834,-0.0710892908116599
1720,-0.5932866234953998,-1.4599985171702097,-1.7065523493956685
1721,1.090967008372712,0.0649013579490733,-0.465917347400035
1722,-1.2136199492748785,-0.2158126623094452,0.4736786616607851
1723,-0.8223539005604329,-0.6662340216038125,-0.6077730332936725
1724,0.2354808699785048,-1.1665049187482162,0.164665507956036
1725,0.5315076663157027,0.0558519246683146,0.0544170332550933
1726,1.6674188715818292,1.386592568602856,1.3866575260727492
1727,0.0842723249065862,-1.3840599694984337,-0.6568582368474306
1728,-1.8251326888759567,-2.363678185600252,-2.6789322444030104
1729,-0.327358269985216,-0.7984871821543245,-1.5074721233972213
1730,-1.4843223752208743,-0.3003207933085752,-0.3162522368477867
1731,0.3472969806102298,0.5897333585837433,1.5119962181659927
1732,-0.9503891660344936,-1.0425516065873837,-1.409158838373773
1733,-1.2563614777757983,-1.7001381200905397,-2.162437359735021
1734,0.7163376635349339,-0.3685336250824336,-0.2795487849899921
1735,-0.6802352127540392,-0.2970415813610113,0.8799650739736652
1736,-0.6379246219863834,-0.2724617097327628,-1.1667961232168154
1737,1.282314485899081,2.179627070486068,2.4579087367674965
1738,-1.2190080330526731,0.5182896884234585,0.4311897890762658
1739,1.2250752949221615,1.7282398218034507,0.0216802632033322
1740,-2.3662425773125886,0.5197671139865874,-1.831277278214372
1741,-0.6657445406367006,1.050912774228625,-1.133717724698947
1742,2.2049095196815105,1.823306018906284,0.4252195935901708
1743,1.518154302438984,0.3592221015288313,1.1621863591088937
1744,-0.7261647948550431,-1.897726144605028,0.4428905460897137
1745,-0.418886722313583,-0.6182110600415386,-0.6871328798124319
1746,0.1497230983863107,-1.3108020545070291,-0.826912694699647
1747,1.0101732755143276,-0.0335627538766295,0.4262552906745744
1748,-1.1500054654175638,-1.2657802297342278,-1.3745107698629873
1749,1.794575192325534,0.2193784096033876,0.0286379285827663
1750,-1.824866209938536,-1.994473582305759,-1.0041133938612066
1751,-0.5473117788210393,1.3076292419425304,1.7313372551972848
1752,0.3835656351621905,-1.7217916509681463,-1.50147641983027
1753,0.3868062965282073,-0.5965380191981468,-0.4327803564107949
1754,-2.216113518601873,-3.1117001577984835,-1.3773301853235518
1755,3.2250682010620224,2.9798791561546283,3.099341153404505
1756,-0.4069009007927806,-1.7831927637948215,-1.5404889246328168
1757,0.790243506725505,0.0231666486424008,0.4316870518888199
1758,-1.4649086337786577,-2.285362498853772,-2.796900597944254
1759,-0.2510770922622894,-2.2162648437983368,-0.919330688687036
1760,-2.9412537876983493,-2.8025624465037224,-2.3522364083636496
1761,-0.1516665316174267,-0.530009536593212,-1.501031863561327
1762,-0.4759168063279155,-0.0882675650335032,-0.157724707939058
1763,3.0179160671600487,1.875501892734324,1.7449063625682524
1764,-0.0853535152962045,-0.5274143148310785,-0.2177556092418067
1765,1.405274147505856,0.3443031754605723,0.6095960777081114
1766,-0.9042388404050252,-0.847676126404043,0.2594938886223211
1767,-0.1739621789022283,-0.647411788778375,-0.0801347504980619
1768,-3.088312381039768,-3.1420625632240133,-2.8745364031400946
1769,0.2982485500132352,2.404956940855293,1.8881163919176331
1770,0.2897144344923072,-1.7067187664684471,-1.1789127341723626
1771,0.4447932508732338,-1.38413087460022,-0.7180102719111114
1772,1.096743407350047,-0.5010704697764554,0.262030502299199
1773,0.0211053692741596,0.2565759494925496,-0.1575117521702832
1774,-0.4775307232261382,0.2133581191276115,0.3431508650882735
1775,-1.721953674410883,-2.1507949741361903,0.4738442434514587
1776,-0.8920620052084112,0.4258859064926725,1.1693386256507228
1777,-2.848218247331826,-2.438683339563022,-2.678293896766274
1778,2.070390524550777,2.293750691556639,2.4468065842173923
1779,-1.412155964590584,-0.960658954813373,-1.6807830094833256
1780,-0.2276697248547338,1.6309487153340565,-0.0902414265448286
1781,-0.5603739277391694,-0.1521070254391417,0.2151191075231167
1782,0.2781244466268932,0.4440002741895349,-1.0818854857642866
1783,-3.2471232284635887,-3.351097673086823,-3.010846258544536
1784,2.084835339875592,-0.1512503411502182,1.3867743795464171
1785,1.7849550400949774,0.2153039034260549,0.611654267724633
1786,0.386956032036951,-0.5793605280399499,-1.25295699556619
1787,-0.4302782162579303,-1.9519434976698065,-0.2949545552250308
1788,-0.0162320728656167,-0.1528432476273301,-0.0185718348987651
1789,-2.869678930951213,-2.8678373835328523,-3.2957697382891475
1790,0.4442790926626551,1.8952485382129645,2.3850439527343807
1791,-0.907435293181959,-0.9180058138092788,-0.9512634827302278
1792,1.161834426104439,0.5313494463499863,-0.2354877491870332
1793,0.6095614413110881,1.5106849977954029,1.8149256714516508
1794,-0.1589172310100944,-1.6192906523206632,-0.4974844700610606
1795,0.3594477103696766,0.894406831243574,-0.7561830014085843
1796,-0.0830770391713445,-1.38338450510773,-0.7738450657520828
1797,-1.0724217911446716,0.2348300130854915,0.1615234312308807
1798,0.8761338543056238,-0.1770921020051238,-0.4339901489155631
1799,-2.475897019170793,-1.5027719858002109,-2.477007309557064
1800,2.608870148203845,3.2614619519356225,3.137367898095441
1801,-0.8421619131232423,-1.5603143635595516,-1.4841648147548254
1802,-0.8378487852969295,-1.2503852526636323,-2.941507994842964
1803,1.783490523206432,0.9650216211215206,2.62022390311421
1804,-1.0953823389565394,-1.4435190307242185,-1.4361290657975547
1805,-0.6366988685795542,-1.00627960450375,-0.4485555443527002
1806,-0.3537233579087435,-1.0106901469432767,-0.6201336507605031
1807,0.2177469223812783,-0.4272873427021855,-0.0952978774939465
1808,0.3856498781605548,-1.2655208261696125,-0.896004066028637
1809,-0.128226873129666,-0.0715462641268136,0.444132983509017
1810,-0.4573775410360267,-0.8937361077090253,0.1648557468765603
1811,1.4820748742582988,0.4433174222382173,1.8038408050979065
1812,-1.412375038389268,-1.521844548856277,1.1619024145247203
1813,0.7900478642781552,1.608828942848734,1.1395245590439818
1814,1.540445098135186,0.9689178060907568,0.5066925241739201
1815,-0.5102588185685429,-0.417709504900986,-0.830990833810807
1816,0.1339486838368757,0.2144824004655695,-1.6403440319776044
1817,0.2895768517721876,0.6121166669492772,-1.0579911969096056
1818,-1.8026093237622216,-2.331904446314567,-2.762910763536411
1819,-0.8451694114711895,-1.3443989687380804,-0.8996900691307745
1820,1.5377167637208586,0.6966679687036899,0.9647278547540858
1821,0.303500288084334,-0.0106111085522694,1.506235343801025
1822,-0.7390672816682468,0.0568729104276681,0.5638303555402964
1823,1.8372831218336936,0.5262485769867273,0.4447577983223405
1824,-0.7952247611627367,-2.4013326070412075,-2.1209579370674256
1825,1.6045417900286305,0.6120622636104888,1.3076561812164
1826,1.5996196804811555,1.0548372679795464,-1.3892140069230614
1827,-0.4354556626364665,-0.4762935607826616,-0.8437232486091032
1828,-2.1625131664058577,-2.1212248782406444,1.511344119014273
1829,0.0333956548696779,-0.2550695282726692,-1.1953352588095283
1830,0.3478561703665956,-1.322738307219285,-0.3427938513445613
1831,-1.7068746877202376,0.3643039193064074,-1.459240369034166
1832,1.629389486403214,2.864923436906551,1.887194454734216
1833,-1.3787992087983387,0.5195062179858012,-2.0960902654011084
1834,1.607632154850565,1.2974219631844848,0.880105274543186
1835,-2.286604064206613,1.2073740449480002,0.1223113040411391
1836,2.613808005220981,2.645019698316564,2.948271123998674
1837,-0.1643216630680152,-0.3585905286158362,-1.1950468236717129
1838,-0.3258903040084969,-0.8986445381153709,-0.8522884568936414
1839,1.0532527577143758,1.2250288800693472,2.020041138308792
1840,1.6243799456307584,0.6536730662072685,0.5635405874066176
1841,-0.5586975732613881,-1.4426664788630177,-1.156065188328342
1842,0.1261658906639998,-1.1665885054401377,-1.2791575444359862
1843,-0.2055745529669337,-0.964009153170428,-0.4596604395743475
1844,-0.3985354597896085,-0.2195771572037137,-0.2153962169892052
1845,-0.5321379624117955,-0.699078686162582,0.2988395916055895
1846,-0.1088943040921079,-0.7204807704257129,-2.6800178051740997
1847,3.5105733417181337,3.1758986769894952,3.426042894670485
1848,1.691249368957747,1.1753666086731596,1.328986656921368
1849,1.370123287684483,1.3741933598671148,1.1394843666378798
1850,-0.4551421437125001,-0.6885957335918422,-0.2133371748481847
1851,-0.1950725512500273,-0.746303739928614,-0.9400369448604295
1852,-1.4365451100130282,0.6529892703453535,1.177132735365946
1853,0.2780601154320415,0.2779925167161092,0.6206404853045223
1854,0.9649844192671292,1.386596650311018,1.9324666902490948
1855,-1.219252191899217,2.0144549017728908,-1.5954919559220078
1856,1.511546578293701,0.198813350855549,0.0945347460398185
1857,-2.6989252266105472,-1.970880504603847,-1.9708233606895784
1858,-1.2416498862566934,-1.5712015359883889,-0.2729333390989275
1859,-0.0819620331217041,-1.3840807278999434,-0.782404407767913
1860,1.932479051993814,2.2430778007877525,1.1402025878050452
1861,1.2250070720857384,-0.3591706890015894,-0.0335721583480887
1862,-0.8864311642787895,-1.3927629860199118,-3.300998087397851
1863,-0.6652961459882349,-0.1523532631163898,-1.1625749736706177
1864,0.0750246902744003,-0.4252319110920075,0.3647907796249656
1865,2.1019862110916154,0.0844211031690931,-0.7521839653271042
1866,3.13537838941142,2.7376121971716585,3.942665860157197
1867,-0.5858607718361725,-1.2441566233583876,-2.148052528528822
1868,-0.2695673495207161,-0.2701637582878755,-1.0425492882966818
1869,0.531551073384736,1.3280454893390412,1.0743418427435354
1870,-0.72638950437816,-1.089978505958374,-0.0119702717195113
1871,-2.594084336683723,-2.878328428837136,-3.105227320199265
1872,3.1795481733181497,2.7873887391468584,3.5816469530925668
1873,0.0566424777458407,0.473514977655678,1.00992039105596
1874,0.0977992574719111,1.7392449723112828,2.711121506792058
1875,-0.6955514307809174,-0.1305458473431338,-1.7065241272992335
1876,1.2965296917690183,1.2200872817516295,1.138020653778009
1877,-1.7068058817826486,-2.1479925857289563,-2.3196827589720583
1878,-1.970581490325918,-1.6216460556513903,-0.3921073332938963
1879,-0.2002034166541613,-1.4792474790638697,-1.198832154467182
1880,2.336775223600946,2.9086762332878813,-0.4822426490855475
1881,-2.1508746811299817,-1.8025956834284629,-3.284763838601483
1882,-1.7067972518853918,-2.629369654162593,-2.699070535421116
1883,-0.8398400257696462,-0.1503714825665287,-0.6773530034911629
1884,-0.3270813423688471,-0.536910122136055,0.4734282132718114
1885,0.2152968173496759,-0.7996773337506599,-0.3761806429739945
1886,-0.4187103327210252,-2.319855823398129,-1.539470308047294
1887,-1.917147999212596,-2.2326787197429185,-2.187280924198779
1888,0.3098638545574613,-0.3527219829272056,0.2721443445382301
1889,-1.5709099886807414,-1.0372487139037612,-1.016581413944423
1890,3.3226764611472515,3.065980562088745,3.6833105173328144
1891,0.8434362718923768,-0.7160858324604089,0.507366695084984
1892,-1.0902283963778914,-0.3797842979658942,-0.8268431747525186
1893,0.4310806785149945,0.880176497851058,0.8802814118522804
1894,-1.5161246027273267,-1.7895916060126371,-1.317539598398971
1895,-1.8744084584802725,-0.468193524883548,-0.0106215112926723
1896,-1.117541569690496,-0.3200056787596272,-1.881861015234549
1897,-0.3143881310599674,1.994440525768628,1.993043705472584
1898,1.976860397801708,1.4626048202620154,1.2249966928849836
1899,-1.2539162504055357,0.5897284473283919,-0.5163220233075141
1900,-0.3332984902658182,-1.706808797288479,-1.7936452725124763
1901,-0.991186670833235,0.055727863714405,-0.99440478140176
1902,1.8055574126540508,1.0546241300142465,0.6998470616937074
1903,0.2992396981782182,1.594882783182874,1.3283673857687126
1904,2.837760461008575,2.836055300677111,3.107311247824691
1905,-0.9895249983203818,-1.214010343779797,-1.6652945805216397
1906,-0.4390450795093261,-1.0839832942525085,-0.3587625062420658
1907,0.4749238554336974,2.941080480840615,0.7002914833135332
1908,0.7872157662290946,-0.1833610517959332,-0.0320614890022537
1909,-1.7660669884118454,-0.0121851487021289,-0.1027389496566343
1910,0.8346770333693093,-0.9611615681630812,-1.11246341203606
1911,-0.5517028861802163,-1.437198422694282,-0.9021401998229908
1912,-1.802621659368404,-1.5016708242392345,-1.5711485166041257
1913,0.8760401499482463,0.698955766128522,0.2171049571525619
1914,-1.146395284212168,0.3836817559165382,-0.2838460508995626
1915,-0.8981590706296247,-1.046538701759825,-0.1003848356157645
1916,-1.5716921135573183,-2.1508528565959675,-2.421861854396712
1917,-1.3776118516361455,-0.4269344772717978,-0.4608777260745079
1918,-0.8642246978254872,-1.5012692053687322,-1.215062029082192
1919,0.4442410814999934,0.4442293903695217,1.9625895696387377
1920,-0.4742354276218312,-1.055838946866408,1.1747962054988406
1921,0.444172703375363,-0.8004785963576583,1.0741095789514985
1922,-1.1798788161842046,-1.2441563901179211,-1.7936731447482115
1923,-0.3516192373512039,-0.1808739795476179,-0.1770907317173837
1924,2.325321654608038,2.312460308809635,1.6037740790334645
1925,-0.5295703729851267,1.921751176223032,-1.5059824036863434
1926,-0.9771875369906476,-0.7323969805427337,-1.5019103010554018
1927,1.8761313659072687,0.4664231481557034,0.1994653922277941
1928,-2.3238547201336583,-3.5517339086818938,1.2997397646740243
1929,2.5504714104548056,2.055988152386831,3.0857755395866477
1930,0.2899876173885819,-0.8396080899062045,-0.4284666648104365
1931,0.3038064892017044,0.1788316010498512,0.1028700517969382
1932,-0.4530549913988915,-1.1187152357174368,-1.2434618000089726
1933,0.5483626191081008,0.0340187776148243,-0.0845108746336125
1934,-0.5084520835757294,-1.4841176905058473,-0.459655823076674
1935,-1.8820648674021851,-0.7251569347320543,0.6118799278758781
1936,1.0099901346755271,0.4737784140146222,0.9233045089099589
1937,0.9648386439756274,-1.3057389870825824,-2.059760749414702
1938,-2.033272391839234,-2.6097460874955742,-1.9877730301331855
1939,-0.156087077857079,-2.059801799736789,-0.8071484223676921
1940,-1.0840935924250144,-1.0446979416674254,-0.9764804347069916
1941,-0.3137364668373263,0.0652339654953143,1.6215510712749717
1942,0.3885042716662621,0.6095007389565781,-0.9735744646393312
1943,0.2896219546473784,0.2896637630009812,0.289905808294991
1944,0.3866469118471848,-1.7408263106312836,0.098025117438602
1945,-0.182596055706499,0.7113634779010329,0.3593354155626335
1946,1.5955681677331064,-1.3015142950212748,-0.0865583835903682
1947,0.7586477239311427,-0.6797554854621971,0.2722518432509516
1948,0.8028442955701679,-0.9284905395252908,-0.5443511086200594
1949,0.9850736464593054,0.5312082534665978,0.6205892241939928
1950,-0.0487925349002187,-0.9793066701337227,-0.5118987768321932
1951,1.0540907531426795,-1.1659851470061726,-0.7040633398181388
1952,-1.8977289025127293,1.4841274770420303,-3.094727274352308
1953,0.2980123943218088,1.6128594383495651,1.1763042333545886
1954,-0.988930682668387,-1.2081085617955427,-1.1349689036431132
1955,-1.1782114967101216,-1.383894368767287,-1.460175080203277
1956,0.2781936341374793,-0.3513541066574955,-0.0707322017188948
1957,-0.7139675883202518,-0.6359678431752418,2.8054402172308905
1958,-0.9749208920523328,-1.156197176016644,-0.7968279104683914
1959,-0.04104438470741,-1.788789058233146,-1.550883586589204
1960,-0.9824862440952749,-0.9371703110253286,-0.9187101162220804
1961,1.00953110779164,0.2987560593877658,-0.6821499644633704
1962,0.7000323014006543,0.790329033801431,0.0288862349034057
1963,2.0276041260551665,2.515522724431533,3.370474351561518
1964,-0.0103899906068348,-0.5291582747313381,-0.494914833670825
1965,1.0093126252283011,0.4737606222749367,-0.0171639152316479
1966,-1.3155080235437675,-2.150956048686144,-1.720741463880307
1967,-0.1686171799554468,-1.0636925181523926,-0.1671891674092316
1968,0.097679076164488,-0.2978042100286147,0.1652609543327903
1969,0.057250036003203,0.6538090544042651,0.2988260402305289
1970,2.2739861272496533,2.8212403903589856,0.8026159887761368
1971,-0.8589651826939361,-0.7707858254846223,-1.0634912403478587
1972,-0.587210620814194,-0.2736120595211888,0.233823667974247
1973,-2.652599826592908,-1.5791824521471851,1.20830949464376
1974,-0.1540970315229715,0.5629834687312638,0.9230848402306412
1975,-0.631985470464559,-1.1054514823887842,-1.1303338917288293
1976,0.531326064089043,0.7112099343875052,-0.0728021313575305
1977,2.841405837404332,2.9004054128238117,3.062560249319419
1978,-1.6194545149109767,-1.4650352863872496,-1.824985813451212
1979,-0.6120533060456341,-1.5216449003205303,-2.4838418453111784
1980,0.2176067157059117,-2.059694275881777,-2.62964091282502
1981,0.0226903628352941,0.1255750089390592,0.0550696381534727
1982,0.1449554846412705,2.022237861402647,1.7236085753028887
1983,-1.0636798152649456,-2.629854794332712,-3.0649893746567907
1984,-0.9615699977467916,-0.0825329367998059,0.3447684321144437
1985,2.8746118983612843,3.026930302934097,3.2350931828087472
1986,-0.1567041587097851,-0.9071030852130184,-1.8973358407108207
1987,-0.2024257243812631,2.3720814871891736,-0.5965425259971752
1988,-0.0410055539729623,-0.7903357912420556,-0.7915839243403066
1989,-1.119432683392093,-1.458790214934008,-0.2081591490288595
1990,0.2168525909679136,-0.5102236874672225,-0.031577019398476
1991,1.3966248020143706,1.3974517620749554,1.6935372680697118
1992,0.3868945257861088,-0.9346401045878584,-2.4022924396753007
1993,-0.379778482377916,-0.2072307664731608,0.1994884341889066
1994,-0.9941847167431228,0.7902870682009422,-0.7112472004505701
1995,-0.4403169585562865,1.0096063075447108,1.093232228530755
1996,1.1746210161687367,-0.2118156590303859,-0.3243660560167355
1997,-1.1204016809097648,-1.460142309917747,-1.2413858432377511
1998,-1.0881605013781557,0.3646898156580713,2.028787189317978
1999,1.7321191485668743,2.6524959314907197,2.520080394605978
2000,-0.7410353132698382,-0.0417086105959155,-0.2813450393490597
2001,-1.7068006338721546,-0.9257121317555796,-1.383904398107343
2002,1.9039507962788336,1.7622158958409708,-0.3910551398577288
2003,-1.2425310539277907,1.852155700173892,-0.90934529836737
2004,-0.3689277979546118,1.054545518396429,-2.0056282712834763
2005,-0.7806242582182075,-0.3753259732867715,-0.1358163238523296
2006,2.880204696824559,2.6828046952173388,1.1644309362504213
2007,0.5636951383186861,-0.093395618857273,-0.938457707067736
2008,-0.7194632160963723,-0.8240718572717185,-0.6797517875758149
2009,0.8761356619192384,1.6027938859734052,-1.7934863191346224
2010,-0.3350153920962638,-0.95899185956263,-0.0098116093983216
2011,-1.0264846346293073,0.129805849790203,-0.5610371259354068
2012,-0.5661011678404992,-1.3770319715647517,-1.942475235507372
2013,0.7448197334757951,1.0092325623997165,2.253052253535969
2014,0.3036830748723791,-0.4914316806219007,0.4311469368785834
2015,-1.1791947218962442,-2.059774044121287,1.0530378266245854
2016,-0.5634421646864329,-1.538766738180389,-1.383174472067734
2017,-0.2300905238161641,-1.5997965702071564,-2.4838344109512884
2018,-0.3202485650155751,-0.6888395718022013,-1.0739258044120912
2019,-1.6267376507090336,-1.5484861095652147,-1.4439100791929995
2020,0.8028585647447949,-0.6608684522169898,-0.9638683200141308
2021,-0.8607158432861092,-1.7478191654989057,-1.1847847903215447
2022,2.595228210078949,2.2407548402885062,1.854371748148817
2023,1.0097882577358952,1.884465052487765,1.4003484945189602
2024,2.2444429572376103,0.5265717899630455,1.3867347286671283
2025,-1.058004887729774,-1.0574440801481158,-0.2539146032421754
2026,-1.249612186040227,-1.25065600646929,-0.8664926150660902
2027,-0.8527991984342148,-1.0507189586312955,-2.422219349752793
2028,0.8344945494259345,-0.3299439443255552,-0.0164542027355909
2029,-0.5896513410755507,0.7901473404832579,0.3439784444618592
2030,0.4744878269339694,-1.0997592919810562,-1.2422502375848756
2031,-1.4376742273862615,-0.2434243501092764,0.101916250536248
2032,0.8028107809961491,0.2778725477311154,0.5314300851729831
2033,-1.1027451149026044,-2.498965467891052,-2.9901372395133965
2034,2.195647701001368,1.9452326131428777,1.779087271342087
2035,-1.7068316548541862,0.9647102450988724,-1.8819816005556795
2036,0.6121840734440678,2.434225126978673,1.4624957803439718
2037,0.0639070013632626,0.0237793464095393,1.29609372237577
2038,1.6698117242139172,1.9202789291586075,0.4258945734138809
2039,-0.4522284179107729,0.8941318798366867,-2.170565593738481
2040,-0.3758872477201233,0.5069209264374988,-1.074661901379669
2041,-1.218071561155803,-0.7487888661498331,-0.3253537644453793
2042,0.444182236143286,0.1993622599115855,0.8942850036686077
2043,2.4357576723074805,3.0185872803419533,2.4866615910616874
2044,-2.3615757788641303,-2.402754849688542,-1.045852196835653
2045,2.06224704171572,2.52975068751414,2.9011928277471526
2046,0.3036010350787473,1.2191775148182131,-1.2988242409234545
2047,0.8352760242259522,1.972382968745336,1.63516962725253
2048,0.4261917621421168,1.010094002075008,-0.7617683074577549
2049,1.462959812251881,1.784387099559286,1.603143280192077
2050,-1.7004465469266092,-1.951967302813392,-2.036652829971196
2051,0.8760874977629262,-1.063271527828507,-0.1748544804356267
2052,-1.0128483209789052,0.148570307381113,-0.9610197236989912
2053,0.0035460848742579,0.5899156528264933,0.1305263319777314
2054,-0.5116063505769823,-1.1384688785206785,-0.2315213083450915
2055,-0.983150075960232,-1.0030903504817674,-0.6786781293765185
2056,-0.3895184658377424,-0.4406925621203658,1.418796654289907
2057,0.2106539146142319,0.4612171492676227,-0.0324212512518986
2058,0.8855144054770488,-0.6724051851443041,-0.0812463343117826
2059,0.6989583900837689,1.3072810139261906,1.1400493488186183
2060,1.0545613589329514,-0.4029778587006237,0.3445208350715589
2061,1.1401936080470887,0.5272211022664537,0.3654774687131149
2062,0.1246353967426458,1.9113712986585143,1.570807172071396
2063,-1.7937119792858676,-2.481598523989603,-2.4024542027273483
2064,0.0906820206604439,-0.8000710255630618,-0.7139758620433547
