item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1108,-0.5743968708263856,-1.2911448742115668,-0.9028825981765104
1109,-0.5553555451289846,-1.1645079834014778,-0.5735807826766814
1110,-2.379608674922077,-2.1485419089691447,-2.148058647727216
1111,-1.1015940714253567,-1.1836391422174746,-0.7292018592639173
1112,2.950735495316207,2.1033012309985573,1.966889274407558
1113,-0.2851053601334566,-1.4684976322759824,-1.893862998735581
1114,-1.8968532372773488,-0.1917483836969211,-1.8558777373889157
1115,-1.0254936974590574,-1.50297252610952,-0.7765750932985671
1116,1.9911624354795407,2.015905688833005,1.8963849731128173
1117,-0.5249220423458888,2.098530562591943,-1.9807712860608733
1118,-1.304520465933624,-2.564696632046589,-1.3396301061078624
1119,0.6223609493647242,0.6226875707407437,0.2816525006683811
1120,0.7694378329154281,1.5840305518650268,2.7410674994279924
1121,1.0531027187616662,0.4084826526665062,1.5406375949392703
1122,-1.9384291262624735,-2.792485693676584,-2.023395225776372
1123,2.9990115659025625,1.5417986681839506,2.0648263565698435
1124,1.0393932702480972,-0.3026734133432056,0.4126033533135833
1125,0.785658400570976,-0.1146653671408055,1.1295416783719712
1126,-0.5413638874197145,-0.1631983846525671,0.0015177986630591
1127,-1.164002537004358,-0.0390608690145639,0.4994028268438212
1128,2.1232408885777083,3.115409221463892,2.0794980847244564
1129,0.0172316577379828,-1.3643982550675833,-0.1359994815563695
1130,0.3621736707482634,1.6698985851969343,2.5266056168167914
1131,0.5379942040668992,-1.0317934247889962,-0.5929763637917193
1132,-0.2341544400567859,1.1267720328282322,0.0961143698009401
1133,0.8688951619740286,-1.0660571907598166,-1.3159942713788773
1134,1.9232291036198528,1.2110854306171486,0.8604537934953242
1135,-0.0435057386097969,-1.4684606215369664,-0.9807392319511512
1136,2.040444115312772,0.499413921135757,0.6784509799401809
1137,-0.4913884741910524,1.27080030806831,1.4420788807746068
1138,-2.052104423859098,-1.0198398480796684,-2.6663180661833747
1139,-0.9248362649563387,2.275758341836552,0.8604515269195524
1140,1.0393848004123185,2.240999567321181,1.3699847987430216
1141,-1.5650679645417718,-1.075704931532367,1.008054524361357
1142,-1.3113888131820164,1.5272102822392817,-0.2974740780148324
1143,-0.2330904020253696,0.3284495701763892,-1.3982321473745822
1144,0.3780687191686769,1.46743376383834,3.2316589619402314
1145,-0.5576820713834709,-2.202151096860769,-2.9778079402754845
1146,1.0438732508037147,0.3169737321220889,-0.3581326165616258
1147,-0.5116086060844101,0.0018477183108071,-2.3874266716832366
1148,0.8711903363055368,0.6185956375135345,0.461416097262213
1149,-1.366875383799279,-1.0931732370690304,-0.6733371366066324
1150,2.6433249800411605,2.192817312106257,2.0719941590524966
1151,-0.0697142485164619,1.7070714983458026,0.412502311751544
1152,-0.5953047121164479,-1.8558326026105916,-1.8551204626991196
1153,-1.7648993038027594,-0.0570307979609791,-3.291638881240868
1154,-0.1618209972451358,-0.7676829052733243,-0.534901799531799
1155,-0.712181058849398,-1.1675801685460945,-0.5725503255185445
1156,-0.5043031936654877,0.1997335467523299,1.5033630989651587
1157,2.722700839481479,0.8605158260953956,2.745279751559761
1158,0.0640502563862064,0.6221536822703154,-0.2608414381240047
1159,0.2883161608903657,-0.6636599460542086,0.2003843806012655
1160,2.660078245605021,3.1099946184438667,3.0700717501557224
1161,2.1797480182698794,0.9957177877266556,-1.82646352091073
1162,-0.1764269408786016,-1.3856438276711631,-1.525854458784221
1163,-2.7936770587343798,0.561459529822838,-1.3757531538919594
1164,-0.940529916307085,1.5138290934184986,-0.8368532213460856
1165,-0.4448628320053485,1.8031586100826351,-2.4057944438515357
1166,-1.0191496804970497,-0.4867719418202579,-2.1081258159258103
1167,-1.0126388175590768,-0.0399147716132386,-2.500189514279955
1168,2.894628847848303,3.0141190795788044,3.4654669277763963
1169,-0.9680823801120242,-1.2217629447481582,-1.1975033634426293
1170,-0.3572545028375332,1.737874483169746,2.0340412377276333
1171,0.4993771787495609,0.5882259946579255,-0.6777971612583016
1172,-1.0394685139425035,-1.8289028856910887,-1.0911436159852197
1173,-1.5272912869640125,-0.0054360370143302,2.142634261883553
1174,0.4086357885150798,-0.4473654917832779,0.4086635645068331
1175,0.618827661843958,0.4609779502252473,0.1280808211464786
1176,-0.7370066761584486,-1.631335473619592,-1.631858506050759
1177,1.4438008490783234,0.5882452009052552,-0.1573603775675775
1178,0.6818266167201478,-0.6525282255369423,-1.2627169760446368
1179,2.894160202312228,2.921404585234633,3.3026960549559607
1180,0.8078706706549382,-0.1628534224197401,-0.2488018215662752
1181,2.030896737360888,1.979587005407799,1.5969052756014597
1182,-1.133917958462282,-1.3885778918519551,-0.9261511028802568
1183,2.3078261738588006,0.9574585971567628,2.368311150898585
1184,-2.6332536958418555,-1.4526851386274642,-0.8167555242743968
1185,-1.3351556102200963,-1.4003152498023632,-1.7020768888271989
1186,-0.3487344740925974,-0.192822929328466,-2.477303743940552
1187,-0.8517156596272858,1.5986628206567235,2.6989961078201605
1188,-1.3746276666932735,-1.2060435662142908,-1.4098760192299211
1189,1.5558315546795751,0.2878237814904664,1.3804673730123511
1190,1.9689607123528683,0.8077050789191911,1.1809477415943752
1191,1.3123276495503078,1.0530765982926,0.4086859447209389
1192,0.0109015827528374,-1.209066391002242,-0.5448313855298922
1193,-0.6533962099503187,-1.2080387406230255,-1.8513440764418636
1194,-2.5001969104745787,-2.413312619293089,-0.9645360553608552
1195,-1.1171098304289544,1.4424004468556408,1.2706593763081022
1196,0.4446912507978777,0.205182224770358,1.1808823926591956
1197,-1.3124179572305006,-1.3351692645801614,-1.5639307853542102
1198,0.1564514679669174,-0.5378064942672789,0.6177880902979824
1199,1.3935678267545286,1.9196012085526644,2.3067823462604844
1200,0.200467680817143,0.561489096723077,-0.2571980361097613
1201,-1.065338431181757,-2.6484702679503034,-2.5649385464066308
1202,1.7324252382710754,1.9138040586270444,2.7452662925775133
1203,-2.606631660250626,0.714380017989674,-2.295443236722941
1204,-0.8638814431366924,0.9227916697140396,-1.702365546579183
1205,-1.980125937835515,-2.5700098545309062,-2.293048372987156
1206,-1.6012462261751714,-1.851540409169444,-1.764846694970697
1207,-1.1849578112108738,-2.218857236730845,-1.940948812681403
1208,0.0640505954608701,2.414647601669572,0.0626312597437298
1209,1.1422076097809566,-0.3290694130335265,-0.2838887886375405
1210,0.076984932292943,-0.1272104164411874,0.3877802558078516
1211,1.7895651746130197,1.6078034993067032,2.0664784455804406
1212,0.8077714142533922,2.552428063603132,0.8075412133817317
1213,-0.0887386254387285,0.5891220062221559,1.4717135254779443
1214,-1.0896558796609268,-2.9126264463299547,-2.295497488669128
1215,1.296254548503397,0.1869913389534887,0.0241842215399086
1216,-0.2816757533564028,0.8688473970787178,1.6714170198811598
1217,-0.8114687916987384,-1.7392748482944402,-1.4877157252195867
1218,-0.1563712260067281,1.516605052271692,-0.099624131518466
1219,-2.4519867152407606,-1.6808272017528054,-1.8513134186143207
1220,0.3620674479036274,0.002721606193985,-0.2061740329993976
1221,-0.5942526433631459,-0.1272006424225973,1.75156455494332
1222,-0.8544733428094327,-0.9493824455111152,-1.0599627723927485
1223,-1.5631685912111402,-2.587374134293561,-1.9408445760677595
1224,1.8109837587402635,-0.7661091237849753,-0.0852645487948896
1225,-0.8580189905660285,0.1145560740720291,2.2999226653621547
1226,-0.2885082353059069,-1.148893579702192,-2.7306713372138693
1227,-0.7731797993561057,-0.7807378155607619,0.1696402089673504
1228,2.229732533731804,2.014847543667907,2.676132145366294
1229,0.5389527409534051,0.5386614581865475,1.7248403207317695
1230,-3.267828147773807,0.5878683528598218,-0.7620120822946046
1231,-1.8554664557725289,0.4687346533019239,0.4694025032036501
1232,-1.0902139646560811,-1.0497837093221123,-0.6853499438627846
1233,1.5995318381947323,1.5232511358586684,2.695283795102457
1234,0.8712051877485814,-0.2040791282683066,0.9575046248433416
1235,-0.8570108936794671,0.6783568573989187,-0.7028000568311031
1236,-0.826624746659613,-0.59441718950424,-0.118639955118477
1237,0.6535604240674828,0.0328309292086204,2.7431029846261272
1238,-0.0689576348647314,0.025757590488173,-0.1056656578600967
1239,0.6819713216661473,1.6082615272501843,0.0827782769269304
1240,-0.5963423292930004,-0.475368934580633,-0.7985830042993605
1241,0.950747432164774,1.9384144455303984,1.3027400287441255
1242,1.6819069895609484,1.587138316146163,1.7858434536306724
1243,-3.4197547124325496,0.2499839408973506,-1.0997268719900466
1244,-1.2692430146258402,0.8076361542875584,0.6221654574086355
1245,1.6072186705885072,1.4682184105068172,1.784103421320712
1246,1.1810249273178135,0.9016470091368266,0.5326909591846893
1247,1.5822245681487184,1.4473742847228188,1.292042506861819
1248,-0.4976795422780193,-0.7966602121242712,-0.7258254843364375
1249,-2.7817800604569705,-1.961811202716764,0.7692374795465438
1250,-0.8478910823709395,-0.1652749395428021,-0.470048594458389
1251,-2.521274607317526,-2.477183310852323,-3.613144097676326
1252,-0.0998467927646837,-0.2093068943944516,-0.3041037121253318
1253,2.936657085364092,2.5460725405074025,3.322508995282926
1254,-0.2901560184437808,2.7439149279110597,1.090658892292895
1255,0.188543344218802,-0.9754648480355852,-1.3880377000783557
1256,-1.41805908451945,-0.6601122362830352,-1.8513607543000463
1257,-0.8734048813630781,0.2001291096390995,-2.292974998802073
1258,-0.8301274875978469,-1.209358008257824,-1.1569934577651717
1259,-0.7389787814207996,-0.751949559508798,-0.99119790545845
1260,-0.0663585733976225,-0.9244356433400058,-1.7211660578745278
1261,-1.0859113048136622,-0.6802137595810069,-0.7765762397702092
1262,-0.2927906404472249,0.1144926259177406,-1.498177861021775
1263,-2.052063148321358,-2.052029268978242,-2.5843250455175126
1264,0.2883627438433954,-0.6425883403411896,-0.4338456927801176
1265,2.3104190356282435,1.8445134761593112,1.9488747381426736
1266,2.4349369586137586,2.670759899933471,3.143159798869605
1267,-0.4915563896485867,-0.0347589458680805,-1.1660660285671152
1268,-2.2270235346583496,-0.8742232680118815,-1.7210915649221132
1269,-2.111587375809414,-1.314552928790211,-2.29298972191158
1270,-0.4039095966376104,-1.0380703989786706,-0.6261986882767812
1271,-0.3714627810385085,-1.681448819864052,-0.7925718941212052
1272,0.1889514347638916,-0.1159064055837973,-0.0927523575999354
1273,0.3781219395891073,-1.1847830192130495,1.5690448213745691
1274,-1.474026289413038,-1.5015685207324545,-0.1937970681804237
1275,0.0333422555609178,-1.5625682943187045,-0.6463229113741391
1276,-0.8915788342270585,-1.4523567319788315,-0.0576782299630164
1277,-0.653154587811474,-0.5622503193584099,-0.7055727560375133
1278,0.2473451366831836,-0.0391148791293376,-0.3040993579139807
1279,2.136376434061092,1.172084566695311,2.780769525993522
1280,-0.7858911738116903,-1.273569525575787,-1.163996930211659
1281,-1.4169421585464308,-1.348888158230754,0.0097243221752149
1282,0.2386578171185593,-1.2101552344052326,-2.032193006906592
1283,0.4694655591439557,0.0322093002162475,-0.5867933368171223
1284,-1.1878953276771924,-2.477243886052721,-2.920216392246442
1285,2.0537845791216047,2.051871689683737,1.0438638213160671
1286,2.7417355444262927,2.173443942122984,1.8636973873650888
1287,-1.87302227212616,0.6784110166305195,0.8604831396868964
1288,-0.9255092418202652,0.8349898027641529,2.3708530556295115
1289,2.27090879644618,1.2708475319214678,1.6705806801203549
1290,-0.2829292292932954,-1.851311088619428,-1.385473370150028
1291,0.7693746670274708,-0.1002996009218392,0.3284776637866138
1292,2.7163110284854297,2.647982284076659,3.1441834170240037
1293,-0.6634616071530463,1.213745352902802,-0.8688106242336857
1294,3.1860924969187705,1.4116171935104456,2.641732601603736
1295,0.1698237717815039,-0.8217543671952546,-1.1120921064496403
1296,2.4428157530995,1.560235212596812,0.2877244608419083
1297,0.2387532549356984,0.9616953635782972,1.8372422659057717
1298,1.724909627465978,1.2138040514634068,2.1408882925783894
1299,1.5221981549031356,1.2706011787658291,2.1488297108381973
1300,-1.176180352554216,-1.7643217103318631,-1.318604601447135
1301,1.053111180322068,0.775439802595182,2.1386150874742644
1302,0.1153030908576607,0.3781281546722188,1.0903704641640324
1303,-1.4171580375805997,-1.205034414977192,-0.5264397810229335
1304,2.7634299113073357,2.039024758155324,2.4992483331528783
1305,-3.085934161518531,-2.1112995510866788,-2.2016609461474634
1306,1.5102573760135527,1.4465229658582537,-0.0536117050988481
1307,-0.4850389045896059,-0.9244303392532044,-1.551059868744594
1308,-2.7649764008215647,1.955239829388744,-1.2590339899063308
1309,2.375422634745053,2.921407178343736,2.400336755532597
1310,0.4126342503201574,-0.2096496245098459,0.1697635882300885
1311,0.2521067248368198,-0.5622458992860752,-0.2021913153741507
1312,-3.3924340625321228,-0.1966636696695188,-2.201396895626145
1313,-2.0230755412101136,-0.8000311790049466,-2.023567679247562
1314,1.3126560561989404,0.8687928874613476,1.0529961521531293
1315,1.5226806273245643,1.6719909841214535,1.8016888924722152
1316,2.2629577646396166,1.602576461913839,2.0345987157524954
1317,0.4086002254351308,0.8689354463594192,-0.384367365781077
1318,0.4993396609558639,2.447133420184469,2.690665296109241
1319,-0.900852023259508,-0.620334195237382,0.0769843134828161
1320,0.5882753821510592,-0.2094146163903447,0.1697816313661669
1321,0.5891698324331218,-0.1189704011516285,0.0110722855365927
1322,-1.01255944575734,-0.321389043681609,-0.1908191986014493
1323,-0.7790133472593329,1.6124394533563329,2.53751781633328
1324,-2.6085541519436783,-2.1083724156812047,-1.8267202312560955
1325,-0.6237294550673871,-1.0672921829645532,-0.7102826032070757
1326,2.204691290019535,1.4719868706683112,2.459221158467046
1327,-0.8647499853978661,-0.714932969287063,0.961829338284657
1328,0.2038518807399455,0.2029215215127823,-0.0009026395860729
1329,-0.3032191745389127,0.8076581016657886,0.5329360176916123
1330,0.288411619739709,-0.5301206489105509,-0.3780093861066349
1331,-0.8883827557057784,1.888619879614184,-0.956464225434933
1332,0.2001914716623589,1.008018199312492,1.65267268677928
1333,2.2652294063604934,0.2517141045449017,1.213867700505027
1334,-0.0624191986628842,-0.0417083014613115,-0.2680751160992971
1335,-1.373552615059633,-0.3075588370343385,-0.2556992167246488
1336,-1.7210843749377822,-1.3885164823136518,1.213857210200019
1337,2.3862351924931207,1.527377537776427,1.5972380186468167
1338,0.8075179097048469,-0.6207381836871976,-0.4762619835452382
1339,-1.420276135975996,-1.764999125689237,-1.76500133305282
1340,2.8693292049655432,2.350318186905402,3.323408314661757
1341,-1.7026238044016793,-2.111581221066915,-1.5661654396061553
1342,-0.4551171767728139,-0.5289014668302855,-0.8315545029306319
1343,0.4458365217118668,2.0179011464081413,0.7145003586703064
1344,-0.6254910690858136,-2.201353329703752,-2.66050701597034
1345,3.497019549049123,3.141062666127923,3.008055142460017
1346,-1.7019964850340294,-0.1029588907695138,-0.7762904360160303
1347,2.7891465914923783,2.40033534110945,3.262876507307
1348,-0.3275510841244964,-0.9964284204746044,-0.5575902536181523
1349,2.348761741620163,0.2387186729062307,1.4690665286479463
1350,2.3104447425784804,1.2140334237504296,2.6963894287166026
1351,-0.245314395618927,-0.2706901487611088,-1.9804759073603189
1352,-1.1803336834519742,0.5611934277206867,-1.3730521873848158
1353,0.1152797088702267,-0.5986194935066156,0.3781524115985373
1354,-1.0017859752203608,-0.4255537991434225,-0.33378811176714
1355,-1.363340727809155,-1.3366372310067238,-0.8826357882989353
1356,2.352525717102476,1.8922461403366824,1.2139281670945656
1357,-0.0274793733742248,1.3586957355835592,1.5234343594769264
1358,2.3434790666535723,3.1154049781944506,1.596803672872059
1359,1.2138567387256365,0.1867424004795977,0.3178228280175872
1360,0.2472830444363814,0.0953940460559769,-0.1599806882766496
1361,1.5976023504757926,1.4538156293986508,1.888166001031658
1362,-1.1279650311110174,-1.36382550429185,-1.5006443439078394
1363,-2.4978253179314587,-0.3250156204710968,-1.0313340126541488
1364,-3.571167295907325,-1.550702491162758,-0.1758435588584166
1365,-0.3681748441032,-0.875436960940696,-0.8057446785562165
1366,-1.3038167406640446,-1.96189208368378,0.5879735696930197
1367,3.0798881294962297,3.005918309888828,3.0053468942074013
1368,-1.8073705518155383,0.1262034396230327,-1.5496479208379934
1369,-0.5071920029120393,2.32047573453261,2.704286223563372
1370,-0.7055200670507706,-3.54871510111386,-1.786171860287787
1371,-1.9207485946879963,1.522367322335336,-1.5672570928213494
1372,-0.062101778534954,1.213851434638835,1.5272208904128848
1373,-1.0695491173168796,-1.3233737330996085,-2.032317722949034
1374,-1.6209364585319328,-1.5433236551918783,-0.3505941635422754
1375,-1.0100558755268747,-2.3241884740751773,-2.324331626229188
1376,-1.3870771560022908,-1.3173232870019973,-1.3845002497949257
1377,-1.1762884698288028,-0.9888949730071332,-1.8289538085405772
1378,-0.8217061908452932,-1.8559775407623755,-1.0413758897958338
1379,-0.5286089130817194,-0.6003834620759333,-1.6355671727776706
1380,-0.9011057541358142,-1.681051126525174,1.838914834345167
1381,0.6819335512226152,-0.6894059131309698,1.6716312567800249
1382,-0.8834456191583737,0.1460414705060616,2.924966290297268
1383,-1.0692132857002925,-0.4915589827576897,0.0740936156430629
1384,-0.1561772250146779,-0.4717818860959193,-0.8383517858116558
1385,0.8688911764564482,1.7901710959165649,1.3924642675943175
1386,2.6465861035976053,2.897470143193791,3.400696308664072
1387,-0.1913413862640386,-0.1947114698257759,0.6534812571835773
1388,1.093320033995635,1.0090830904459998,1.9453556736080992
1389,-1.3999920838146838,2.1757374546553354,2.423275920783947
1390,2.349694016368643,2.4713641037956227,2.8965991248328726
1391,0.9226190955616238,0.5612835765961093,-0.7268355417949894
1392,1.2290441894560509,1.5400537472715556,-0.1793975310783084
1393,-1.8076609800350776,-0.918386862751398,-0.1983524530843038
1394,-0.7064221171373518,-0.7814334556351268,-1.0389830555143422
1395,-0.4122804546943925,1.373013182561121,1.864339409089799
1396,-1.2484068250252092,-1.3316345114862764,0.200215034671631
1397,-0.8173732551684838,-1.0688209083894773,-3.5564935119889616
1398,-1.9208589480785356,0.7142900090789551,0.995711561082832
1399,0.9227036931006752,2.7439279614834096,0.7448710976477793
1400,0.9957955899494824,-0.113591114033739,0.5328134884381508
1401,-1.850673352201444,0.9574086208722316,0.8711424816557263
1402,-0.2500674023359273,-0.8101825273746026,-3.174405156467852
1403,-0.5589024976378006,0.3169772387128077,2.215697014960341
1404,1.2706116592554333,-0.7619906468768286,-0.5207310708357048
1405,-1.1131319170570184,-0.5398947395077281,-0.3766221255199395
1406,-0.2818943249180323,-0.0675780713547698,0.0766396362421552
1407,-1.2379603560555634,-1.487213648117604,-0.6989632634446052
1408,-2.226960592828303,-2.7246600305053925,-2.7336734420103386
1409,2.9756279494163183,2.819333452953478,3.1431547302581357
1410,2.808153847709783,2.490298566357203,3.323762377656011
1411,-2.5435290261809707,-1.851238736146428,-2.4059764287158263
1412,-0.545011153238563,-0.8742380015863307,-1.894341073759304
1413,0.8711783137087863,0.6185093871687098,1.2138790158902035
1414,2.147826745326528,0.6187775087565335,-1.7209883120323743
1415,-3.705745018424128,-0.7790263128289042,-0.7776052817384456
1416,-2.8817806287479297,0.6533246732935358,-1.390307913089228
1417,-0.4111256641620063,-0.4986919262405301,-2.8916009055148457
1418,1.2962437045926023,-0.2898923574062484,0.0238065410924818
1419,1.2291884038768095,0.7754275394641651,1.3925331863906327
1420,2.06262176544911,-0.2876130473688568,0.0656133289357721
1421,-2.748767712939446,-2.2015365238040085,-2.111560463896135
1422,-0.4809123839922159,1.7252263403823345,1.83684153550412
1423,0.8602851125405148,1.2110990300717797,1.2112244075000007
1424,1.3716831797568985,-0.5786234962419056,-0.9769698935778514
1425,1.2962552557149705,2.3215194400831454,0.618647263958404
1426,0.0830135450954897,-1.2047820209188669,-0.7698215787212692
1427,1.8362753180250888,1.4682832824698968,0.0102792288537297
1428,0.950517136137009,-0.2585479249806172,0.2473434367513547
1429,-2.1114495578499324,-2.111487813798405,-1.5023274849594068
1430,1.9337249242057968,1.5269804384778762,2.4075015159842734
1431,-0.980451043234928,-1.807495256789675,-1.807453295569644
1432,0.4694746102358657,2.07412664434147,2.346508997466157
1433,0.7449316796229628,1.1777582738293468,2.0776273653297737
1434,0.3220992569981417,-0.2864498822347653,0.322128504565617
1435,-0.4067913286068257,-1.5256950380810017,-1.0463584941977817
1436,-1.506101351399443,-0.978202254683692,-1.046833811174568
1437,-0.2314459766567897,-0.4103672614571697,-0.9905915793242448
1438,-4.063412563848497,-0.7946153629658991,-1.7388965642696657
1439,-2.324159127883605,-1.8730072411499887,-2.887749635398108
1440,0.6536698215983672,-0.9114751617702676,-0.8059805823985582
1441,-0.261686402481001,1.2962286174123667,1.4532172105388286
1442,0.2881407507291516,0.1996138309766681,0.7450010713276056
1443,-0.9680771304787164,-0.6646954814796219,-0.380606958973861
1444,2.446516309470915,0.31612499680281,0.869100692049872
1445,1.739259821696517,1.1810472445956766,0.5329345380930799
1446,-0.8284022490107341,-1.6014268620950505,-1.8516689267825013
1447,2.437318996781486,1.6716369901725854,2.40685973479447
1448,-0.6681837119610898,0.199990477081346,0.8348801035302047
1449,0.9957741357707632,1.5217529190447716,-0.67173137575631
1450,-2.10619242978439,-2.484603426766632,-2.9449262613070077
1451,1.0104302549658712,0.3773749228034757,1.4567332009387637
1452,0.4976983410745345,1.7931272462794992,1.2316049764750003
1453,0.3284775444931521,-0.0997487633625517,0.4126355327248704
1454,1.2917717107038154,0.4994188121676858,-1.0002499529771325
1455,1.871758442359874,1.0537616167912045,1.1429679239040045
1456,1.3699304009244977,-0.15773964130561,0.4994186332274932
1457,-1.3932207958282892,-2.385310859392699,-2.0234720997169933
1458,0.7448893205128244,-0.1211585256775217,-1.2155272251471296
1459,-2.33937596454376,-1.316324046455143,0.2880140957830255
1460,0.3215681101359721,-0.4553924468217012,0.9618544777032416
1461,1.526722070516338,-0.7838717443378478,0.077557125390246
1462,-2.791501900326589,-3.290458909738664,-3.55097564341313
1463,-0.2179087684577516,0.5386573917199996,0.618681357449679
1464,-0.5697202683478657,1.865398169457958,2.1500018951486983
1465,-0.4699276791602853,-1.1676599655853104,-0.9255300532500808
1466,0.1585146382994555,-0.8303366966129954,0.775431034456505
1467,-1.13332755466696,2.3003792359892765,0.7010386498977045
1468,-2.1466524753817997,-2.063986043074684,-0.7372883073308205
1469,-1.487477509855876,-0.9129297334081572,-2.0140933835979453
1470,-0.7829398791796347,0.1584095126088131,-0.0557627902138314
1471,-0.3433627385851407,0.0760341157994485,0.4618293150912108
1472,0.588292023588963,0.950762522787676,1.0395830661456231
1473,2.253282022135311,1.0394662778466428,1.2108650955934337
1474,-2.143056860670652,-2.234078964863824,-2.5845109047308035
1475,1.945704629220915,-0.2750336547715389,0.2019464969049234
1476,-0.207614566338614,-0.9995794933050524,-0.6187400498556582
1477,-0.4335535208944417,0.0255937118743331,1.369805500670123
1478,-0.979370541819133,-0.9249998803071064,-0.4308862999794252
1479,-1.1548160162218104,-1.601394732691786,-1.4533715060704802
1480,2.3738777573097725,2.613758409168671,2.8885625183864856
1481,-1.0373702595208525,-1.97986723393268,-2.1470789239606525
1482,-2.697700182372748,-3.353675927583145,-2.2277880303693616
1483,-0.9936666836478284,1.6437752226349105,1.7641365993795266
1484,0.2818648230577754,0.5328549788469958,1.7396071574519896
1485,1.6728065390298192,1.24645956118113,1.6264292268083236
1486,2.555647524663149,0.769436759274273,0.4994450567292544
1487,-0.5376570368880678,-0.3396016106340869,-1.8944280607828503
1488,-3.401717281249054,-4.784319207867898,-2.638757398037694
1489,0.4978323157808941,-0.1208456484889056,-0.3321657616418116
1490,-0.0858486171531986,-0.9241245881162377,-2.0644254571990523
1491,-1.3667951072068798,-1.08111935505349,-1.140004009141619
1492,-2.105683473188622,-2.064165674814367,0.0686920515128526
1493,0.445934976664208,-0.056238823247309,-0.3402137924184141
1494,-0.4988242823362593,-1.2167672280381348,-1.1645960219761944
1495,-1.1649387520915886,-3.704420267509904,-1.4692314404927975
1496,1.3925299979765684,1.541185143739175,3.149440450935454
1497,-0.714696256810743,-1.46846533628079,-1.3885534930526675
1498,-0.4456495200279723,-0.7868564368568391,-0.3803710343345112
1499,2.6661373674541013,3.158147741985489,3.079381370871032
1500,2.0202323771957595,1.801177444579528,1.9648921862884985
1501,-0.01906421195628,-0.0627561849776827,-0.4248398178284315
1502,0.2386432546504768,0.3219753074013883,0.6818770795042823
1503,-0.1903120960920432,-0.2572006910967216,0.744873390591063
1504,0.4126578406022038,0.3284551471457225,-0.3016930894985201
1505,2.8317802292755525,2.0818380171791104,2.8623360275677467
1506,-0.5039193368575883,-0.8259615918770455,-1.3876303587398249
1507,1.6635424039881854,2.402014497122259,2.174208919472175
1508,1.9852729198304264,1.17079327758283,2.222568172100818
1509,0.6784599269498066,-0.7182712855225549,-1.5429112576948658
1510,-1.807905245859863,-1.0830824634445122,-1.1535118322381628
1511,0.24739685039882,-0.1594560356321999,-0.2095291977602842
1512,0.6536162391342606,0.7448986129671853,-0.6037674830522172
1513,1.526804460664657,0.6186841862959732,1.2962586739042428
1514,2.620925091259936,2.439800530120017,3.007640361671444
1515,-1.7020184350309775,0.168961876520897,0.6784687546659706
1516,-1.5983963778973578,-1.2849965278177753,-1.9380440324720132
1517,-1.783844918184741,1.0889937136549104,-2.813972734586004
1518,-2.1081817940702847,-2.6900452605114644,-2.2021607142512294
1519,-1.032428052036073,-0.0396265287864647,-0.4208272944028786
1520,2.3817839847046764,1.859886661339292,0.6785526179695286
1521,-0.891210633718276,-0.2357082345008897,-1.260490849871139
1522,-1.005223053039453,-1.3906484755074917,-0.4824044991737407
1523,0.4082035438045616,1.9378104865370416,0.0783871869458808
1524,2.489298033022725,2.348356655424524,3.2129344114372955
1525,1.314735929938049,-0.6701269512238419,-1.0886012893292885
1526,0.2473923768940072,0.4125910362636653,2.8031540201440315
1527,3.4148388218122787,2.9758821040771486,3.3231652597870074
1528,-1.0023701527149138,1.2294142907501409,-0.8591912920548698
1529,-1.1502280542785073,-1.920832561904708,-0.8041774534311227
1530,-0.7386033726750054,-1.207286428981477,-0.6357255920709697
1531,0.3879777741069155,1.2138309255032018,0.3175524374592984
1532,1.910274024163936,1.2138319863205622,2.141558847018714
1533,-0.149040732744691,-1.6013183333855507,-1.3857811747385524
1534,-0.1201307138505383,0.6536042916929394,1.9634834418477247
1535,2.1290510040808583,1.2920794878349386,1.70309604373546
1536,3.187792166877713,2.7715778212247573,2.931482427594409
1537,1.8201561680912324,2.8220361906321427,2.771566539144222
1538,3.4145255333509703,3.232618619045133,3.6902763408408505
1539,1.3923038658406166,-0.2864525801235891,-0.7149372613829188
1540,-0.3043652129686675,-0.1188634359913336,0.8689277819025336
1541,-0.6784814254958729,-0.4832223963514583,-0.8083557700530597
1542,-0.2328521490069487,-0.9793631160976106,-0.1078047960672043
1543,-0.5611082667349779,-0.4932290331153753,0.0656080270410311
1544,-2.5845206867946606,-2.1430800036022166,-1.961842338310261
1545,-2.449154918116617,-2.226871012695653,0.536704721631119
1546,-0.8591896978478375,-0.4061948192563361,-2.032221825264482
1547,0.7448662703987605,0.114703878402918,-0.822984868769713
1548,-0.6531525840453488,1.5273388768770726,2.3610485595125668
1549,0.589203372096453,0.082763101302297,0.3220960685840773
1550,-1.4179952032416538,0.9242791864991272,-0.3836041978895225
1551,-1.739163385205002,-2.91453488183695,-3.1342486056997174
1552,-0.920178172596816,-0.6082467339071156,-0.7341884762941472
1553,-0.7811029728469512,0.1696259533986801,0.412579971795095
1554,-0.8880956681621498,-1.3342992024587268,-1.620697633021658
1555,-0.019541579768429,-0.9801414024343068,-0.7106152924255493
1556,2.0304427075306664,0.4610381516104461,2.0828322336879768
1557,0.3782676018282441,-0.4923234097759769,0.0324349439375616
1558,-0.5369337119564461,1.58508725334855,0.9508017703365672
1559,0.9225487384071772,-0.2626962727419702,-0.1214099650107791
1560,-0.1416771953241068,-0.5677814800094739,-0.4766705879083365
