item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6327,de,forget,verb,f_____,etw vergessen,Ich habe mein Arbeitsbuch zu Hause vergessen.,-0.727923669
6328,de,arrest,verb,a_____,jdn verhaften,Die Polizei verhaftete den lang gesuchten Verbrecher.,0.593651543
6329,de,inmate,noun,i_____,Insasse,"Die Insassen schauten im Gemeinschaftsraum etwas fern, bevor sie schlafen gingen.",-1.275075257
6330,de,else,adverb,e___,(sonst) noch,"Haben Sie sonst noch einen Wunsch? - Nein, danke, das ist alles.",-0.739403561
6331,de,tutor,noun,t____,Privatlehrer,Ihre Eltern stellten eine Privatlehrerin für sie ein.,-0.510199316
6332,de,questionable,adjective,q___________,fragwürdig,Die Ergebnisse dieses Experiments erscheinen äußerst fragwürdig.,0.777307126
6333,de,interpretation,noun,i_____________,Interpretation,Für diesen Satz gibt es nur eine mögliche Interpretation.,1.274137131
6334,de,fare,noun,f___,Fahrpreis,Der erhöhte Fahrpreis des Taxifahrers war aus meiner Sicht nicht gerechtfertigt.,-0.813593514
6335,de,camel,noun,c____,Kamel,In unserem letzten Urlaub sind wir auf einem Kamel geritten.,3.98709275
6336,de,begin,verb,b____,"anfangen, starten",Morgen fangen die Kurse wieder an.,2.429139093
6337,de,inexpensive,adjective,i__________,preisgünstig (nicht: cheap),Die Jacke war relativ preisgünstig.,-0.894127392
6338,de,rank,noun,r___,Dienstgrad,Nach diesem Einsatz wurde die Polizistin zu einem höheren Dienstgrad befördert.,-1.461230634
6339,de,demonstrate,verb,d__________,etw zeigen,"Die Studie zeigt, dass ein Leben ohne Bargeld für viele Menschen nicht möglich erscheint.",-0.969577448
6340,de,boost,verb,b____,"steigern, beflügeln (nicht: improve on/upon)",Er hat seine Leistungen in den vergangenen Wochen klar gesteigert und seine Note verbessern können. ,-3.009775736
6341,de,distance,noun,d_______,Strecke,Die kurze Strecke zum Bahnhof können wir zu Fuß gehen.,0.792871577
6342,de,psychologically,adverb,p______________,"seelisch, psychologisch",Nach einer längeren Auszeit erholte er sich gänzlich und gilt jetzt als psychologisch stabil.,-0.982772088
6343,de,cheerful,adjective,c_______,"fröhlich, vergnügt, heiter",Der kleine Paul ist ein fröhliches Kind.,-1.468069619
6344,de,unofficial,adjective,u_________,inoffiziell,Der Präsident stattete Frankreich einen inoffiziellen Besuch ab.,0.642393904
6345,de,extract,verb,e______,"etw entnehmen, herausziehen",Sie öffnete die Schublade und entnahm das Dokument.,-2.075509857
6346,de,precision,noun,p________,Genauigkeit,Er trifft den Ball immer mit höchster Genauigkeit.,-0.599943478
6347,de,position,noun,p_______,Körperhaltung,Nehmen Sie als erstes eine bequeme Körperhaltung ein.,-0.928769171
6348,de,recycled,adjective,r_______,wiederverwertet,Für unsere Produkte verwenden wir 20 bis 40 % wiederverwertetes Papier.,0.282163606
6349,de,field,noun,f____,"Wiese, Weide",Kühe grasen auf der Weide.,-0.872644483
6350,de,nuclear,adjective,n______,"Atom-, Kern-",Sie wollen ein neues Atomkraftwerk bauen.,0.046065837
6351,de,voicemail,noun,v________,Mailbox,"Als er seine Mailbox endlich abhörte, wurde ihm alles klar.",-0.260610697
6352,de,decorated,adjective,d________,geschmückt,Der geschmückte Baum sieht toll aus.,0.765827273
6353,de,worker,noun,w_____,Arbeiter,Sie verdient ihr Geld als Arbeiterin in einer großen Fabrik.,2.768208594
6354,de,preview,noun,p______,Vorschau,Wir hatten Glück und konnten uns Kinotickets für die Vorschau des neuen Superheldenfilms sichern.,0.159354744
6355,de,mind,verb,m___,nichts gegen etw haben,Ich habe nichts gegen die laute Musik.,-0.591526855
6356,de,purpose,noun,p______,"Zweck, Ziel","Das Ziel dieses Projektes ist es, mehr Leben in die Innenstadt zu bringen.",-1.32836013
6357,de,madness,noun,m______,"Wahnsinn, Verrücktheit",Dein Vorhaben ist reiner Wahnsinn.,-0.431777529
6358,de,kangaroo,noun,k_______,Känguru,In Australien habe ich ein Känguru gesehen.,-1.281375501
6359,de,translator,noun,t_________,Übersetzer,Sie arbeitet als Übersetzerin in einem renommierten Verlag.,0.18975463
6360,de,encounter,verb,e________,auf etw stoßen,Wir stießen auf Probleme und mussten uns eine neue Vorgehensweise einfallen lassen.,-1.956953229
6361,de,lawmaker,noun,l_______,Gesetzgeber,Der Gesetzgeber hat ein neues Gesetz erlassen.,-2.434573126
6362,de,insensitivity,noun,i____________,Gefühllosigkeit,Ihre Gefühllosigkeit ist unerklärlich.,-3.30055098
6363,de,drink,verb,d____,trinken,Nach dem Sport trinke ich viel Wasser.,2.842169711
6364,de,plus,preposition,p___,und [bei mathematischen Berechnungen],Zwei und zwei ist vier.,2.140599848
6365,de,restaurant,noun,r_________,Lokal,"Ich esse wirklich gern in diesem Lokal, weil es die besten Suppen und Eintöpfe anbietet.",1.067694148
6366,de,punishment,noun,p_________,Bestrafung,Ich muss mir noch eine ordentliche Bestrafung für euch überlegen.,0.051474204
6367,de,talent,noun,t_____,Begabung,Er hatte eine große künstlerische Begabung.,1.579611678
6368,de,aware,adjective,a____,"bewusst , im Klaren über etwas",Er ist sich der Ernsthaftigkeit seiner Lage bewusst.,0.072959887
6369,de,reality,noun,r______,Wirklichkeit,In Wirklichkeit sieht er noch viel besser aus als im Fernsehen.,2.436273847
6370,de,transform,verb,t________,verwandeln,Kann ein einzelner Abend einen Menschen derart verwandeln?,-0.63193644
6371,de,turnover,noun,t_______,Umsatz,Der jährliche Umsatz der Firma beträgt mehr als 13 Millionen Dollar.,-1.963616521
6372,de,flash,verb,f____,blitzen,Das Licht im Wohnzimmer blitzte einmal und dann war es komplett dunkel.,-0.286578319
6373,de,stop,noun,s___,Haltestelle,Ich würde gerne bei der nächsten Haltestelle aussteigen.,2.42605015
6374,de,established,adjective,e__________,etabliert,Er ist ein etablierter Schriftsteller.,0.066662913
6375,de,taste,noun,t____,Geschmack,"Ich mag den Geruch von Kaffee, den Geschmack aber nicht.",1.660566107
6376,de,understand,verb,u_________,verstehen,"Du verstehst doch diese Anweisungen, nicht wahr?",2.297661741
6377,de,film,noun,f___,Film,Der Film hat mir gut gefallen.,3.430220296
6378,de,raise,verb,r____,"(hoch)heben, erhöhen","Wenn jemand etwas sagen möchte, dann hebt bitte die Hand.",0.354339442
6379,de,release,verb,r______,freilassen,Die Regierung wird einige der Gefangenen freilassen.,-0.035567913
6380,de,low,adjective,l__,niedrig,Um unser Haus haben wir eine niedrige Mauer.,2.289109467
6381,de,commitment,noun,c_________,Einsatz,Nach diesem großen Einsatz wird sich der Erfolg sicher einstellen.,-2.573466061
6382,de,critic,noun,c_____,Kritiker,"Kritiker behaupten, dass die Pläne nicht fachgerecht umgesetzt worden sind.",1.507491163
6383,de,extensive,adjective,e________,umfangreich,Mein Vater liest sehr viel und hat eine umfangreiche Bibliothek zu Hause.,-2.353885352
6384,de,attract,verb,a______,jdn/etw anziehen,Diese Show zieht Menschen aus dem ganzen Land an. ,-0.537473084
6385,de,commission,noun,c_________,Ausschuss (nicht: committee),Der Untersuchungsausschuss interviewte alle Angeklagten.,-2.628285157
6386,de,trend,noun,t____,Tendenz,"Die Tendenz geht dahin, wieder mehr romantische Filme zu drehen.",-0.450904558
6387,de,discuss,verb,d______,etw besprechen,"Wir treffen uns im Café, um die weitere Vorgehensweise zu besprechen. ",0.722122622
6388,de,inherent,adjective,i_______,innewohnend,Dieser lauwarme Lichtregen ist nur hier in der Region innewohnend.,-3.27138676
6389,de,hypothesis,noun,h_________,Annahme (nicht: theory),"Die Ergebnisse unterstützen die Annahme, dass eine pflanzliche Ernährung die beste Therapie gegen Herzinfarkte ist.",-1.29273787
6390,de,goodbye,misc,g______,auf Wiedersehen,"Auf Wiedersehen, ich komme nächste Woche wieder!",1.577685286
6391,de,artist,noun,a_____,Künstler,Die Bilder sind von einem großartigen Künstler.,2.424103735
6392,de,unfair,adjective,u_____,ungerecht,Sie besaßen einen ungerechten Vorteil. (NICHT unjust),-0.001848212
6393,de,previously,adverb,p_________,zuvor,Sie war zuvor in der Logistik tätig und wechselt jetzt in einen neuen Bereich.,-0.790045569
6394,de,jealousy,noun,j_______,Eifersucht,Der Mann kämpft mit seiner Eifersucht.,-0.241802109
6395,de,hotdog,noun,h_____,Hotdog,Der Imbissstand verkauft Hotdogs. ,2.442170273
6396,de,survivor,noun,s_______,Überlebender,Die Überlebenden sehnten sich nach Freiheit.,-0.719261546
6397,de,legacy,noun,l_____,"Hinterlassenschaft, Erbe, Vermächtnis",Er wird die Hinterlassenschaft seines Großvaters antreten.,-1.504471716
6398,de,beginner,noun,b_______,Anfänger (nicht: novice),Du stellst dich nicht schlecht an für einen Anfänger!,1.664631549
6399,de,add,verb,a__,etwas hinzufügen,"Wenn die Zwiebeln goldbraun sind, füge die Karotten hinzu.",1.935197097
6400,de,educator,noun,e_______,Pädagoge,Sie nahmen ihre Tätigkeit als Pädagogen sehr ernst.,-0.739519065
6401,de,evolution,noun,e________,Evolution,Diese Funde verraten uns mehr über die menschliche Evolution.,1.737210916
6402,de,remaining,adjective,r________,übrig,Was machen wir mit den übrigen Tagesordnungspunkten? Sollen wir sie morgen besprechen?,-0.907498629
6403,de,disappointment,noun,d_____________,Enttäuschung,Sie erlebte eine große Enttäuschung.,-0.558054755
6404,de,focus,noun,f____,Fokus,Im Fokus dieser Diskussion steht das Problem mit der Abwasserreinigung.,3.115079371
6405,de,keyboard,noun,k_______,Tastatur,"Verwende die Tastatur des Computers, um den Brief in Word zu schreiben. ",1.100069184
6406,de,scorpion,noun,s_______,Skorpion,Sie ist von Sternzeichen Skorpion.,1.393415653
6407,de,risk,noun,r___,Risiko,Wir sollten kein Risiko eingehen und den Flug bald buchen.,2.726506167
6408,de,screenplay,noun,s_________,Drehbuch,Für das Drehbuch erhielten die Autorinnen einen Oskar.,-2.149971629
6409,de,concern,noun,c______,"Sorge, Besorgnis","Ihr könnt euch beruhigen, es besteht kein Anlass zur Sorge.",-1.383034432
6410,de,trim,verb,t___,"schneiden, stutzen",Heute werde ich unsere Hecke schneiden.,-1.095365596
6411,de,graphically,adverb,g__________,"grafisch, anschaulich",Die Daten wurden anschaulich präsentiert.,-0.687525821
6412,de,root,verb,r___,wühlen,Er wühlt immer minutenlang in seiner Tasche nach dem Schlüsselbund.,-3.642484078
6413,de,cultural,adjective,c_______,kulturell,Sie besucht kulturelle Zusammenkünfte.,0.725889731
6414,de,grin,noun,g___,Grinsen,Er antwortete mit einem breiten Grinsen.,1.001500698
6415,de,meteorologist,noun,m____________,Meteorologe,Der Meteorologe beschäftigt sich mit der Wetterkunde und der Klimatologie.,-1.097916187
6416,de,psychiatrist,noun,p___________,Psychiater/Psychiaterin,Dieser Psychiater hat ein sehr erfolgreiches Buch über Beziehungen verfasst.,-1.107499672
6417,de,command,noun,c______,"Befehl geben, erteilen","Wer gab den Befehl, das Flugzeug zu starten? ",-0.805181668
6418,de,crystal,noun,c______,Kristall,Am Fenster bildeten sich Eiskristalle.,-1.823349148
6419,de,relate,verb,r_____,zusammenhängen,"Ich verstehe nicht, wie diese Angelegenheiten zusammenhängen.",-1.361864998
6420,de,differ,verb,d_____,sich unterscheiden,Dieser Artikel unterscheidet sich wesentlich vom ersten Entwurf.,-0.56208777
6421,de,radar,noun,r____,Radar,Radar ist eine Technologie zum Orten von Gegenständen und wird von Polizisten für Geschwindigkeitskontrollen verwendet.,2.029711195
6422,de,cycling,noun,c______,"Radfahren, Radeln",Wir gingen sehr viel Radeln letzten Sommer.,0.703606753
6423,de,logo,noun,l___,Firmenzeichen (nicht: emblem),"Wir haben einen Grafiker engagiert, der unser Firmenlogo verbessern soll.",2.244036667
6424,de,cope,verb,c___,zurechtkommen,"Sie hatten zunächst noch Probleme, aber jetzt kommen sie ziemlich gut zurecht.",-1.085074256
6425,de,airline,noun,a______,"Fluggesellschaft, Fluglinie",Die Fluggesellschaft hat mein Gepäck verloren.,1.246046282
6426,de,vote,noun,v___,Stimme,Bei der nächsten Wahl wird dieser Politiker meine Stimme sicher nicht bekommen.,-0.316784751
6427,de,smoke,verb,s____,rauchen,Seit einigen Jahren raucht Thomas nur mehr am Wochenende oder auf Feiern.,2.210852476
6428,de,chain,noun,c____,Kette,Da hing eine alte rostige Kette um das Eingangstor.,0.82220716
6429,de,handbag,noun,h______,Handtasche,Die Frau sucht ihre Geldbörse in der Handtasche. ,1.148869505
6430,de,oppose,verb,o_____,etw ablehnen (nicht: object),Die Mehrheit lehnt den Beschluss ab.,-2.392187289
6431,de,mathematical,adjective,m___________,mathematisch,Er löst die mathematische Gleichung ohne Probleme.,0.075901283
6432,de,up,preposition,u_,hinauf,Er stieg langsam die Treppe hinauf.,3.188302149
6433,de,prosecute,verb,p________,verfolgen,In Den Haag verfolgt ein internationales Gericht Kriegsverbrechen aus der ganzen Welt.,-2.720560603
6434,de,switch,noun,s_____,Schalter,Bitte im Notfall diesen Schalter betätigen.,-0.957437883
6435,de,print,noun,p____,"Druck, Ausdruck",Du kannst deinen Ausdruck an der Kasse abholen.,0.34212034
6436,de,guard,verb,g____,bewachen,Zwei Personen bewachten das Gebäude.,0.139225623
6437,de,unsatisfying,adjective,u___________,unbefriedigend,Es war ein höchst unbefriedigender Vormittag gewesen.,-1.360238265
6438,de,patriot,noun,p______,Patriot,Sie ist eine Patriotin. Ihre Heimat ist ganz wichtig für sie.,1.838954497
6439,de,amazingly,adverb,a________,erstaunlich,Die Woche ist erstaunlich schnell vorbeigegangen.,-2.165572132
6440,de,become,verb,b_____,werden,Der Himmel wurde dunkel. Viele Wolken zogen auf.,-1.990454377
6441,de,boxing,noun,b_____,Boxen,Mir macht das Boxen riesen Spaß.,2.164764517
6442,de,toxic,adjective,t____,giftig,Viele Pflanzenschutzmittel sind äußerst giftig.,-0.710058265
6443,de,chip,noun,c___,Splitter,"Als die Tasse auf den Boden fiel, brach ein kleiner Splitter ab.",-2.417241183
6444,de,divorce,verb,d______,sich von jdm scheiden lassen,Die Frau lässt sich von ihrem Ehemann scheiden.,0.971843003
6445,de,wind,noun,w___,Wind,Es blies ein kalter Wind.,4.041705971
6446,de,peel,verb,p___,etw schälen,"Mama, schälst du mir bitte diese Orange?",0.070635467
6447,de,end,noun,e__,Ende,Das Ende des Films kam überraschend.,3.30841056
6448,de,few,determiner,f__,"wenige, einige",Nur noch wenige Menschen leben in dem abgeschiedenen Dorf.,3.227173873
6449,de,astrology,noun,a________,Astrologie,Der Astrologie zufolge beeinflussen die Phasen des Mondes unser Leben.,1.140825665
6450,de,defined,adjective,d______,definiert,Das definierte Ziel ist zu hoch gesteckt.,0.542565273
6451,de,illustrate,verb,i_________,etw aufzeigen,Die Grafik zeigt die Schwankungen in der Populationsdichte auf.,-2.906506113
6452,de,creature,noun,c_______,Geschöpf,Meeresschildkröten sind wundervolle Geschöpfe.,0.636679177
6453,de,hello,misc,h____,Hallo,Ich sage Hallo zu ein paar Freunden und komme dann wieder zu dir.,1.059756223
6454,de,cigarette,noun,c________,Zigarette,Erst ab 18 Jahren darf man offiziell Zigaretten rauchen. ,0.213423227
6455,de,patience,noun,p_______,Geduld,Der Mann hat viel Geduld mit seinen Kindern.,0.415476318
6456,de,neglect,verb,n______,jdn vernachlässigen,"Die Medien berichten von Eltern, die ihre Kinder vernachlässigen.",-0.507853517
6457,de,dependent,adjective,d________,abhängig,Sie ist von ihrem Ehemann abhängig.,-1.750339959
6458,de,sheriff,noun,s______,Gesetzeshüter / Gesetzeshüterin,In diesem kleinen Dorf kennt der Gesetzeshüter noch jeden der Bewohner.,-1.407791586
6459,de,master,noun,m_____,Meister,Er ist ein Meister in dieser Art von Bogenschießen.,2.008448492
6460,de,orientation,noun,o__________,Ausrichtung,Die Firma plant eine neue Marktausrichtung.,-1.422392936
6461,de,murder,noun,m_____,Mord,Der Mann hat einen Mord begangen.,1.924504629
6462,de,lawn,noun,l___,Rasen,Der Rasen muss wieder einmal gemäht werden.,-0.111901013
6463,de,corrupted,adjective,c________,"beschädigt, fehlerhaft",Beschädigte Dateien wurden auf dem Computer gefunden.,-2.198211923
6464,de,emotion,noun,e______,Gefühl,"Eifersucht ist ein unangenehmes Gefühl, das der Betroffene oft nicht kontrollieren kann.",0.973686787
6465,de,chapter,noun,c______,Kapitel,Ich habe schon drei Kapitel des Buches fertig gelesen.,0.141791558
6466,de,reserve,noun,r______,Rücklage,"Der Staat hat enorme Rücklagen in Gold und Silber, falls die Zeiten einmal schlechter werden sollten.",-1.894140547
6467,de,electoral,adjective,e________,Wahl-,Wegen angeblicher Wahlmanipulation musste die Wahl wiederholt werden.,-3.904190857
6468,de,tried,adjective,t____,"erprobt, bewährt","Wir bleiben bei der bewährten Methode. (Redewendung '… and tested' oder '… and true', bitte nur das erste Wort angeben.)",-1.612369151
6469,de,carpet,noun,c_____,Teppich,Ich habe einen neuen Teppich für das Wohnzimmer gekauft.,0.846838077
6470,de,outgoing,adjective,o_______,"scheidend, abtretend",Der scheidende Präsident hielt eine letzte Rede.,-2.776620109
6471,de,inevitably,adverb,i_________,"zwangsläufig, unweigerlich",Unfaire Behandlung der Arbeiter wird zwangsläufig zu Unzufriedenheit führen.,-3.183147128
6472,de,face,verb,f___,jdm gegenüberstehen,Die zwei Männer standen sich direkt gegenüber.,0.125571819
6473,de,breakfast,noun,b________,Frühstück,Das Frühstück wird in diesem Saal serviert.,2.081417435
6474,de,location,noun,l_______,Standort,Der passende Standort für die neuen Büros wurde schon gefunden.,0.249745845
6475,de,appoint,verb,a______,ernennen,Sie ernannten ihn zum Vorsitzenden.,-2.468725003
6476,de,radiator,noun,r_______,Heizkörper,"Leider haben wir im Badezimmer keinen Heizkörper, was im Winter besonders unangenehm ist.",-0.013806762
6477,de,surprisingly,adverb,s___________,überraschend,Die Kandidatin war überraschend früh mit dem Test fertig.,-0.041180495
6478,de,problem,noun,p______,"Schwierigkeit, Hindernis","Bei diesem Projekt stehen wir wirklich vor einer großen Schwierigkeit, weil wir keinen guten Zeitplan haben.",0.588498602
6479,de,rude,adjective,r___,unhöflich,"Ich möchte nicht unhöflich erscheinen, aber ich muss bald zu einem Termin und kann nicht länger bleiben.",0.851526386
6480,de,trade,noun,t____,Handel,Der Handel mit Öl kann nicht ewig währen.,0.870368543
6481,de,morning,noun,m______,Morgen,Was hast du heute Morgen gemacht?,2.310107517
6482,de,qualify,verb,q______,qualifizieren,Sie qualifiziert sich dieses Jahr ohne Probleme für die Weltmeisterschaft.,1.093188246
6483,de,relation,noun,r_______,Zusammenhang,Es gibt zwischen dem Opfer und der Täterin keinen offensichtlichen Zusammenhang.,-0.646100218
6484,de,sensation,noun,s________,Gefühl,Das Thermalwasser beinhaltet auch etwas Kohlensäure und erzeugt ein ganz eigenartiges Gefühl auf der Haut.,-1.292600267
6485,de,impressive,adjective,i_________,beeindruckend,Ihre Leistungen im letzten Jahr sind wirklich beeindruckend.,-0.966411179
6486,de,building,noun,b_______,Gebäude,Das Stadtmuseum ist das älteste Gebäude der Stadt.,2.328713548
6487,de,unreasonable,adjective,u___________,unzumutbar,Die Gebühren in diesem Club sind unzumutbar.,-3.575799087
6488,de,infinite,adjective,i_______,unendlich (nicht: endless),Du bist ein junges Mädchen. Deine Möglichkeiten sind unendlich.,-1.482558499
6489,de,footprint,noun,f________,Fußabdruck,Es hat frisch geschneit und es ist noch kein Fußabdruck im Schnee zu sehen.,0.79599977
6490,de,physicist,noun,p________,Physiker,Der Physiker macht viele Experimente.,-2.339538684
6491,de,book,noun,b___,Buch,Ich lese gerade ein spannendes Buch.,2.155203098
6492,de,robber,noun,r_____,Räuber / Räuberin,Die Polizei fasste den Räuber binnen weniger Stunden.,0.318394805
6493,de,namely,adverb,n_____,nämlich,"Ein paar Jungs, nämlich Anton, Leon und Hannes, haben den Krawall gemacht.",-0.74207052
6494,de,soul,noun,s___,Seele,In vielen Kulturen werden die Augen als Tor zur Seele eines Menschen gesehen.,1.82395127
6495,de,handshake,noun,h________,"Händeschütteln, Händedruck",Er ist für seinen starken Händedruck bekannt.,1.131238825
6496,de,trained,adjective,t______,ausgebildet,Es gibt derzeit wenig ausgebildete Musiklehrer.,-0.341445422
6497,de,pension,noun,p______,Rente,In zwei Monaten geht der Mann in Rente.,1.316268758
6498,de,wave,noun,w___,Welle,Eine große Welle schwappte über den Bootsrand.,1.751378586
6499,de,broadcast,verb,b________,"etw senden, ausstrahlen",Die Rede wird auf allen Kanälen ausgestrahlt.,0.109443695
6500,de,white,adjective,w____,weiß,Sie hatten beide tadellose weiße Zähne.,2.305317251
6501,de,carbon,noun,c_____,Kohlenstoff,"Papier ist weiß, Kohlenstoff ist schwarz.",-0.479187161
6502,de,pointer,noun,p______,Tipps,Könntest du mir ein paar Tipps für das nächste Meeting geben?,-3.347975993
6503,de,modified,adjective,m_______,modifiziert,Die modifizierte Vorgehensweise funktioniert jetzt besser.,-0.346609976
6504,de,chair,noun,c____,Stuhl,Ich musste den ganzen Nachmittag auf einem unbequemen Stuhl sitzen.,1.961246512
6505,de,grow,verb,g___,wachsen,Der Salat ist in den letzten paar Tagen sehr schnell gewachsen.,0.574303381
6506,de,verse,noun,v____,"Dichtung, Poesie",Der Schauspieler trug Poesie aus drei Jahrhunderten vor.,-1.57718038
6507,de,check,verb,c____,"etw überprüfen, kontrollieren","Überprüfe, ob dein Text keine Rechtschreibfehler enthält.",0.281695604
6508,de,chorus,noun,c_____,Refrain,Alle sangen beim Refrain des Liedes mit.,-0.518741812
6509,de,honestly,adverb,h_______,ehrlich,Sie hat alle Fragen ehrlich und gewissenhaft beantwortet.,0.413666562
6510,de,widen,verb,w____,"erweitern, vergrößern",Bei Schock oder Erstaunen erweitern sich oft die Pupillen.,0.351805375
6511,de,slice,verb,s____,schneiden,Das Geburtstagskind sollte den Kuchen in Stücke schneiden.,-1.355586908
6512,de,tide,noun,t___,Gezeiten,Die Gezeiten werden von Mond und Sonne beeinflusst.,0.140234906
6513,de,culturally,adverb,c_________,kulturell,In kultureller Hinsicht ist diese Gegend ein wahrer Schatz.,-0.254100764
6514,de,nursery,noun,n______,Vorschule,Meine Tochter geht in die Vorschule.,-0.935963659
6515,de,sensational,adjective,s__________,aufsehenerregend [nicht: spectacular],Nach ihrem aufsehenerregenden Debütalbum machte die Band eine kleine Schaffenspause.,-2.384923406
6516,de,loneliness,noun,l_________,Einsamkeit,Aus Einsamkeit hat sie sich einen Hund gekauft.,-0.567687294
6517,de,dense,adjective,d____,dicht,Dichter Nebel erschwerte die Sicht.,-1.073862664
6518,de,gracefully,adverb,g_________,graziös,Die Tänzerin bewegt sich graziös auf der Bühne.,-2.644175156
6519,de,safety,noun,s_____,Sicherheit,Für uns hat die Sicherheit der Schülerinnen und Schüler absolute Priorität.,-0.58570724
6520,de,upper,adjective,u____,oberer,Wir saßen im oberen Deck des Busses und genossen die Aussicht.,2.047643077
6521,de,tape,verb,t___,aufnehmen,Diesen Film möchte ich mir unbedingt aufnehmen.,-1.076516507
6522,de,definite,adjective,d_______,"sicher, bestimmt (nicht: sure)",Dieses Musikalbum wird bestimmt ein Bestseller.,-1.261139224
6523,de,clearance,noun,c________,"Beseitigung, Räumung",Das Geschäft kündigte einen Räumungsverkauf an.,-2.274240265
6524,de,hardware,noun,h_______,Hardware,Die Hardware dieses Computers ist nicht gerade fortschrittlich.,2.212778081
6525,de,toss,verb,t___,werfen,Ich sehe mich kurz um und werfe meine Jacke auf den Stuhl.,-2.191341369
6526,de,dancer,noun,d_____,Tänzer,Er ist ein herausragender Tänzer.,3.356227474
6527,de,news,noun,n___,Nachricht,"Ich habe schlechte Nachrichten, wir müssen uns eine neue Wohnung suchen.",1.730464544
6528,de,sitting,noun,s______,Sitzung,Die erste Sitzung nach den Wahlen war sehr erfolgreich.,-3.424462454
6529,de,contemporary,adjective,c___________,zeitgenössisch,Das Museum konzentriert sich auf zeitgenössische Kunst.,-0.714424799
6530,de,midway,adverb,m_____,auf halbem Weg,Die Post ist auf halbem Weg zwischen der Apotheke und dem Supermarkt.,-1.759185212
6531,de,create,verb,c_____,etw erschaffen,"In der Bibel steht, dass Gott die Welt erschaffen hat. ",1.500883391
6532,de,solve,verb,s____,lösen,Sie konnte mit Hilfe der Fingerabdrücke den Fall lösen.,0.63837743
6533,de,killer,noun,k_____,"Mörder (nicht: murderer, assassin)",Der Mörder wurde nie gefasst.,1.126943611
6534,de,beyond,preposition,b_____,"über, jenseits",Jenseits des Flusses lag ein kleines Dorf.,-0.952623091
6535,de,sunshine,noun,s_______,"Sonnenschein (NICHT endend in ""light"")",Ich setze mich am Vormittag gern ein paar Minuten auf den Balkon und genieße den Sonnenschein.,0.675218355
6536,de,singing,noun,s______,Singen,Während der Schulzeit hat ihm das Singen immer viel Freude bereitet.,3.189435832
6537,de,kiwi,noun,k___,Kiwi,"Kiwis sind nachtaktive Vögel, die nur in Neuseeland vorkommen.",1.453586979
6538,de,climbing,noun,c_______,"Bergsteigen, Klettern",In seiner Freizeit liebt er das Klettern in den Bergen.,1.740671131
6539,de,crop,noun,c___,Getreide,Das Getreide wird im Sommer geerntet.,-3.3731365
6540,de,risk,verb,r___,wagen,"Um die Schiffsmannschaft zu retten, musste die Seerettung ein schwieriges Manöver wagen.",0.141584782
6541,de,gesture,noun,g______,Geste,"Diese Geste ist jungen Leuten vertraut. Sie wissen genau, was die Handbewegung bedeutet.",0.335307171
6542,de,faceless,adjective,f_______,"gesichtslos, anonym",Die Familie bahnte sich geduldig ihren Weg durch die gesichtslosen Massen.,1.275160471
6543,de,usually,adverb,u______,normalerweise,Normalerweise nehmen wir den Zug.,1.0017767
6544,de,pill,noun,p___,Tablette (nicht: tablet),"Sie hat eine Schlaftablette geschluckt, weil sie Probleme mit dem Einschlafen hat.",2.19817774
6545,de,considerable,adjective,c___________,"erheblich, beträchtlich",Sie gab eine beträchtliche Summe Geld aus.,-2.217902259
6546,de,terrorism,noun,t________,Terrorismus,"Die Regierung kündigte an, den Terrorismus radikal zu bekämpfen.",1.514139699
6547,de,accounting,noun,a_________,Buchhaltung,Sie machte die Buchhaltung für die Firma sehr gewissenhaft.,-1.66238275
6548,de,booking,noun,b______,"Reservierung, Buchung (nicht: reservation)",Die Hotelbuchung wurde storniert.,3.185626395
6549,de,fly,noun,f__,Fliege,Im Sommer haben wir viele Fliegen im Haus.,2.030490796
6550,de,solid,adjective,s____,fest,"Wenn Butter im Kühlschrank gelagert wird, ist sie relativ fest.",-2.300583911
6551,de,predecessor,noun,p__________,Vorgänger/in,Meiner Vorgängerin war Pünktlichkeit nicht besonders wichtig.,-1.563353908
6552,de,research,noun,r_______,Forschung,Sie hat Chemie studiert und arbeitet derzeit in der Forschung.,0.148921625
6553,de,library,noun,l______,Bibliothek,Das Kind leiht sich ein Kinderbuch aus der Bibliothek aus. ,1.36003661
6554,de,backward,adverb,b_______,"rückwärts, nach hinten",Er fiel rückwärts auf den Boden.,0.60296176
6555,de,resource,noun,r_______,Mittel,Die Universität stellt wirklich alle möglichen Mittel für das Projekt zur Verfügung.,-1.502167056
6556,de,late,adjective,l___,spät,"Lass uns endlich nach Hause gehen, es ist schon spät.",2.697666839
6557,de,resistant,adjective,r________,resistent,Unglücklicherweise ist dieser Keim äußerst resistent gegenüber Antibiotika.,-1.723002806
6558,de,make,verb,m___,etw machen,Soll ich Kaffee für uns alle machen?,2.248083878
6559,de,detail,noun,d_____,"Einzelheit, Kleinigkeit","Sie wollte alles genau wissen, sogar sämtliche Einzelheiten.",1.551957806
6560,de,olympic,adjective,o______,Olympia-,Der Olympiasieger kommt aus Russland.,-0.712732955
6561,de,excellence,noun,e_________,ausgezeichnetes Niveau,Die Universität ist für ihr ausgezeichnetes Niveau in der Forschung bekannt.,-2.962593274
6562,de,regret,noun,r_____,Bedauern,Zu meinem Bedauern hat er die Stelle nicht bekommen.,0.093295502
